file name,channel,smoking label,gender,speaker ID
20091021_195145_1981.sph,0,Y,M,120398
20091022_144856_1996.sph,0,Y,M,120398
20091023_163810_2055.sph,0,Y,M,120398
20091023_165350_2057.sph,1,Y,M,120398
20091026_135351_2150.sph,1,Y,M,120398
20091026_145003_2154.sph,0,Y,M,120398
20091026_153345_2155.sph,0,Y,M,120398
20091027_133301_2203.sph,1,Y,M,120398
20091027_142435_2205.sph,1,Y,M,120398
20091028_134656_2245.sph,0,Y,M,120398
20091028_140251_2246.sph,0,Y,M,120398
20091028_154247_2249.sph,0,Y,M,120398
20091028_174645_2260.sph,0,Y,M,120398
20091029_135014_2284.sph,0,Y,M,120398
20091029_141754_2285.sph,1,Y,M,120398
20091029_144806_2287.sph,0,Y,M,120398
20091029_153622_2288.sph,0,Y,M,120398
20091029_175539_2301.sph,0,Y,M,120398
20091102_121809_2389.sph,0,Y,M,120398
20091102_164245_2393.sph,0,Y,M,120398
20091104_121907_2461.sph,1,Y,M,120398
20091105_122154_2492.sph,1,Y,M,120398
20091105_141915_2495.sph,0,Y,M,120398
20091105_150053_2499.sph,0,Y,M,120398
20091109_144625_2606.sph,1,Y,M,120398
20091109_184654_2626.sph,1,Y,M,120398
20091111_172450_2685.sph,1,Y,M,120398
20091112_124821_2705.sph,1,Y,M,120398
20091112_150322_2708.sph,1,Y,M,120398
20091112_165645_2711.sph,1,Y,M,120398
20091112_175313_2718.sph,1,Y,M,120398
20091116_122628_2775.sph,0,Y,M,120398
20091116_132405_2777.sph,0,Y,M,120398
20091116_164454_2779.sph,0,Y,M,120398
20091118_140854_2842.sph,0,Y,M,120398
20091118_155311_2846.sph,0,Y,M,120398
20091119_135654_2880.sph,0,Y,M,120398
20091119_173819_2888.sph,1,Y,M,120398
20091119_175009_2889.sph,0,Y,M,120398
20091119_184052_2894.sph,1,Y,M,120398
20091123_120609_2950.sph,0,Y,M,120398
20091123_124410_2952.sph,1,Y,M,120398
20091123_130429_2953.sph,1,Y,M,120398
20091123_145457_2956.sph,0,Y,M,120398
20091202_160255_3095.sph,1,Y,M,120398
20091203_135033_3124.sph,0,Y,M,120398
20091203_145635_3126.sph,1,Y,M,120398
20091207_104409_3203.sph,1,Y,M,120398
20091207_131813_3206.sph,1,Y,M,120398
20091207_183944_3223.sph,0,Y,M,120398
20091208_104233_3234.sph,1,Y,M,120398
20091208_124119_3238.sph,1,Y,M,120398
20091214_144414_3373.sph,0,Y,M,120398
20091214_173713_3378.sph,0,Y,M,120398
20091215_155107_3390.sph,0,Y,M,120398
20091221_110554_3471.sph,1,Y,M,120398
20090916_172701_625.sph,0,Y,M,120399
20090924_193307_917.sph,0,Y,M,120399
20091030_170310_2328.sph,0,Y,M,120399
20090915_102616_575.sph,0,Y,M,120447
20090921_181822_778.sph,1,Y,M,120447
20090922_095957_797.sph,0,Y,M,120447
20090925_110243_931.sph,1,Y,M,120447
20090925_190349_956.sph,0,Y,M,120447
20090926_204106_982.sph,0,Y,M,120447
20090927_171135_983.sph,0,Y,M,120447
20090929_213105_1089.sph,0,Y,M,120447
20090930_095527_1093.sph,1,Y,M,120447
20091001_165254_1154.sph,0,Y,M,120447
20091013_134105_1602.sph,0,Y,M,120447
20091017_194450_1819.sph,1,Y,M,120447
20100107_172605_3528.sph,1,Y,M,120447
20100112_172314_3594.sph,0,Y,M,120447
20100113_172641_3623.sph,1,Y,M,120447
20091007_132327_1371.sph,0,Y,M,120617
20091026_100118_2144.sph,1,Y,M,120617
20091030_094721_2318.sph,0,Y,M,120617
20091119_170214_2883.sph,0,Y,M,120617
20091204_170441_3159.sph,1,Y,M,120617
20091208_170812_3247.sph,1,Y,M,120617
20091214_170407_3376.sph,0,Y,M,120617
20090930_162115_1109.sph,0,Y,M,120653
20091001_205148_1181.sph,1,Y,M,120653
20091002_183222_1212.sph,1,Y,M,120653
20091004_204444_1259.sph,1,Y,M,120653
20091006_185042_1348.sph,1,Y,M,120653
20091011_200107_1544.sph,1,Y,M,120653
20091012_173836_1565.sph,1,Y,M,120653
20091013_094350_1595.sph,0,Y,M,120653
20091016_202905_1792.sph,0,Y,M,120653
20091018_172222_1824.sph,1,Y,M,120653
20091020_200229_1927.sph,1,Y,M,120653
20091021_194105_1978.sph,0,Y,M,120653
20091028_084558_2239.sph,1,Y,M,120653
20091102_193034_2414.sph,0,Y,M,120653
20091103_180849_2438.sph,1,Y,M,120653
20091030_111606_2320.sph,0,Y,M,120669
20100115_143418_3684.sph,0,Y,M,120900
20100114_172316_3658.sph,0,Y,M,120951
20100126_173025_3907.sph,1,Y,M,120951
20100202_172410_4074.sph,1,Y,M,120951
20100204_172512_4129.sph,0,Y,M,120951
20090722_133331_41.sph,1,N,M,120303
20090727_172203_68.sph,0,N,M,120303
20090810_115808_132.sph,0,N,M,120303
20090909_190918_450.sph,1,N,M,120303
20090923_170500_857.sph,0,N,M,120303
20091014_170239_1667.sph,1,N,M,120303
20091017_170752_1798.sph,0,N,M,120303
20091105_170239_2502.sph,0,N,M,120303
20091107_170530_2564.sph,0,N,M,120303
20091110_170933_2652.sph,1,N,M,120303
20091118_170737_2848.sph,1,N,M,120303
20091123_170639_2961.sph,1,N,M,120303
20091201_170505_3064.sph,0,N,M,120303
20091202_170850_3097.sph,0,N,M,120303
20091204_170441_3159.sph,0,N,M,120303
20091205_170820_3175.sph,0,N,M,120303
20100108_141943_3530.sph,1,N,M,120303
20100111_111309_3553.sph,1,N,M,120303
20100111_133743_3555.sph,1,N,M,120303
20100111_165554_3560.sph,0,N,M,120303
20100112_124834_3582.sph,0,N,M,120303
20100112_144330_3586.sph,1,N,M,120303
20100113_122228_3613.sph,1,N,M,120303
20100113_134124_3615.sph,0,N,M,120303
20100113_171502_3621.sph,1,N,M,120303
20100113_193153_3633.sph,0,N,M,120303
20100114_114413_3645.sph,1,N,M,120303
20100114_154832_3652.sph,0,N,M,120303
20100115_143418_3684.sph,1,N,M,120303
20100115_145311_3685.sph,0,N,M,120303
20100115_154743_3686.sph,1,N,M,120303
20100119_095215_3747.sph,0,N,M,120303
20100119_112826_3750.sph,1,N,M,120303
20100119_142534_3755.sph,0,N,M,120303
20100121_094812_3810.sph,1,N,M,120303
20100121_104158_3812.sph,0,N,M,120303
20100128_104452_3957.sph,0,N,M,120303
20100128_105813_3958.sph,1,N,M,120303
20100129_105339_3987.sph,0,N,M,120303
20100129_133452_3990.sph,0,N,M,120303
20100204_100944_4117.sph,1,N,M,120303
20100204_114847_4118.sph,1,N,M,120303
20100219_104039_4404.sph,0,N,M,120303
20090723_174235_54.sph,0,N,M,120318
20090804_163946_110.sph,0,N,M,120318
20090817_094347_164.sph,0,N,M,120318
20090903_173932_286.sph,1,N,M,120318
20090907_194807_382.sph,1,N,M,120318
20090908_205433_418.sph,0,N,M,120318
20090914_174144_557.sph,1,N,M,120318
20090916_174455_629.sph,0,N,M,120318
20090917_162906_659.sph,1,N,M,120318
20090918_173604_702.sph,0,N,M,120318
20090926_130239_962.sph,1,N,M,120318
20090927_175147_989.sph,0,N,M,120318
20090928_182313_1036.sph,1,N,M,120318
20091001_175822_1164.sph,0,N,M,120318
20091009_174955_1475.sph,1,N,M,120318
20091011_180552_1532.sph,1,N,M,120318
20090923_151633_853.sph,0,N,M,120450
20090924_183922_913.sph,0,N,M,120450
20090929_185821_1080.sph,0,N,M,120450
20091001_155808_1152.sph,1,N,M,120450
20091005_183925_1297.sph,0,N,M,120450
20091008_144908_1412.sph,0,N,M,120450
20091010_182924_1514.sph,1,N,M,120450
20091012_184512_1581.sph,0,N,M,120450
20091013_184724_1635.sph,0,N,M,120450
20091015_184430_1739.sph,0,N,M,120450
20091021_193201_1977.sph,0,N,M,120450
20091022_153657_1997.sph,1,N,M,120450
20091023_185629_2079.sph,0,N,M,120450
20091025_175704_2124.sph,0,N,M,120450
20091026_175644_2178.sph,0,N,M,120450
20091101_183305_2377.sph,1,N,M,120450
20090924_132601_889.sph,0,N,M,120533
20090927_181433_993.sph,0,N,M,120533
20090930_124108_1101.sph,1,N,M,120533
20091002_135114_1191.sph,0,N,M,120533
20091005_134734_1271.sph,0,N,M,120533
20091007_181340_1390.sph,0,N,M,120533
20091008_183807_1432.sph,1,N,M,120533
20091012_174647_1568.sph,0,N,M,120533
20091013_173757_1619.sph,1,N,M,120533
20091014_174630_1674.sph,1,N,M,120533
20091017_181847_1812.sph,0,N,M,120533
20091019_181312_1863.sph,1,N,M,120533
20091020_193853_1925.sph,1,N,M,120533
20091022_183605_2018.sph,1,N,M,120533
20091025_201749_2140.sph,1,N,M,120533
20090922_170353_807.sph,0,N,M,120574
20090929_170411_1054.sph,0,N,M,120574
20091002_170546_1197.sph,0,N,M,120574
20091003_170818_1222.sph,0,N,M,120574
20091008_171304_1416.sph,0,N,M,120574
20091017_170605_1797.sph,0,N,M,120574
20091018_171131_1823.sph,1,N,M,120574
20091023_102047_2047.sph,0,N,M,120574
20091030_170626_2329.sph,0,N,M,120574
20091103_170546_2428.sph,1,N,M,120574
20091105_171507_2504.sph,1,N,M,120574
20091106_171738_2546.sph,1,N,M,120574
20091110_170225_2651.sph,0,N,M,120574
20091111_170408_2682.sph,0,N,M,120574
20091113_124715_2736.sph,0,N,M,120574
20090927_184929_998.sph,0,N,M,120582
20090929_182026_1072.sph,1,N,M,120582
20090930_182317_1127.sph,0,N,M,120582
20091003_180106_1227.sph,0,N,M,120582
20091005_193525_1303.sph,1,N,M,120582
20091006_175142_1335.sph,1,N,M,120582
20091007_183045_1392.sph,1,N,M,120582
20091011_191939_1542.sph,1,N,M,120582
20091016_122357_1762.sph,0,N,M,120582
20091020_180151_1910.sph,0,N,M,120582
20091025_175923_2125.sph,1,N,M,120582
20091026_174303_2176.sph,1,N,M,120582
20091028_175048_2261.sph,1,N,M,120582
20091101_180842_2372.sph,1,N,M,120582
20091102_184036_2407.sph,0,N,M,120582
20091105_114210_2491.sph,0,N,M,120582
20090929_172759_1060.sph,1,N,M,120614
20090930_182250_1126.sph,1,N,M,120614
20091006_181120_1340.sph,0,N,M,120614
20091008_181330_1427.sph,1,N,M,120614
20091010_180856_1509.sph,1,N,M,120614
20091014_174955_1676.sph,1,N,M,120614
20091020_192806_1924.sph,1,N,M,120614
20091022_192140_2027.sph,1,N,M,120614
20091025_184137_2133.sph,1,N,M,120614
20091015_192139_1744.sph,0,N,M,120648
20091025_175314_2122.sph,1,N,M,120648
20091029_200544_2313.sph,1,N,M,120648
20091101_184017_2379.sph,1,N,M,120648
20091116_194135_2796.sph,1,N,M,120648
20091202_184855_3110.sph,0,N,M,120648
20091210_195704_3314.sph,1,N,M,120648
20091215_172340_3393.sph,0,N,M,120648
20091217_172703_3439.sph,0,N,M,120648
20091222_170530_3478.sph,0,N,M,120648
20091223_183610_3493.sph,0,N,M,120648
20100104_184206_3501.sph,0,N,M,120648
20100212_172332_4248.sph,0,N,M,120648
20100216_172215_4317.sph,0,N,M,120648
20091002_172925_1199.sph,0,N,M,120662
20091003_180746_1228.sph,1,N,M,120662
20091004_203625_1258.sph,1,N,M,120662
20091006_210903_1357.sph,0,N,M,120662
20091007_173207_1380.sph,0,N,M,120662
20091009_173306_1472.sph,0,N,M,120662
20091010_175731_1506.sph,1,N,M,120662
20091011_200107_1544.sph,0,N,M,120662
20091013_144306_1604.sph,0,N,M,120662
20091015_184223_1738.sph,1,N,M,120662
20091016_184620_1787.sph,1,N,M,120662
20091026_174248_2175.sph,0,N,M,120662
20091028_202957_2277.sph,0,N,M,120662
20091029_115141_2281.sph,1,N,M,120662
20091103_131317_2423.sph,0,N,M,120662
20091020_155451_1898.sph,1,N,M,120702
20091022_180931_2010.sph,1,N,M,120702
20091023_203542_2088.sph,1,N,M,120702
20091026_200900_2193.sph,1,N,M,120702
20091102_182822_2405.sph,1,N,M,120702
20091103_193924_2448.sph,0,N,M,120702
20091104_190219_2481.sph,1,N,M,120702
20091105_180827_2513.sph,1,N,M,120702
20091112_194311_2729.sph,1,N,M,120702
20091113_191608_2750.sph,1,N,M,120702
20091116_195153_2798.sph,1,N,M,120702
20091118_201817_2869.sph,0,N,M,120702
20091119_192119_2897.sph,0,N,M,120702
20091123_190037_2974.sph,1,N,M,120702
20091202_105723_3089.sph,1,N,M,120702
20091013_183740_1633.sph,0,N,M,120739
20091014_212546_1707.sph,1,N,M,120739
20091017_170752_1798.sph,1,N,M,120739
20091019_170610_1850.sph,1,N,M,120739
20091024_175745_2099.sph,1,N,M,120739
20091025_181258_2128.sph,0,N,M,120739
20091026_175901_2179.sph,1,N,M,120739
20091107_182816_2573.sph,1,N,M,120739
20091108_180650_2587.sph,1,N,M,120739
20091109_175002_2616.sph,0,N,M,120739
20091124_172844_2989.sph,1,N,M,120739
20091203_214111_3150.sph,1,N,M,120739
20091205_180147_3178.sph,1,N,M,120739
20091208_173625_3248.sph,1,N,M,120739
20091210_165022_3304.sph,1,N,M,120739
20091212_171027_3342.sph,1,N,M,120739
20091108_173616_2583.sph,0,N,M,120819
20091110_175055_2658.sph,0,N,M,120819
20091112_172325_2713.sph,0,N,M,120819
20091115_174612_2763.sph,1,N,M,120819
20091122_172834_2938.sph,0,N,M,120819
20091124_150449_2983.sph,1,N,M,120819
20091130_172310_3036.sph,0,N,M,120819
20091208_145042_3243.sph,0,N,M,120819
20100209_202337_4237.sph,1,N,M,120819
20100222_172126_4457.sph,0,N,M,120819
20100223_173659_4479.sph,1,N,M,120819
20100224_190832_4507.sph,0,N,M,120819
20100226_185631_4552.sph,0,N,M,120819
20100227_174236_4568.sph,0,N,M,120819
20100228_185919_4584.sph,0,N,M,120819
20100228_191550_4587.sph,1,N,M,120819
20100106_115817_3519.sph,0,N,M,120834
20100108_173208_3534.sph,0,N,M,120834
20100111_173009_3562.sph,1,N,M,120834
20100112_174006_3596.sph,1,N,M,120834
20100113_174254_3625.sph,0,N,M,120834
20100116_173845_3700.sph,0,N,M,120834
20100117_174057_3715.sph,0,N,M,120834
20100118_175720_3730.sph,1,N,M,120834
20100122_190205_3866.sph,1,N,M,120834
20100127_174109_3941.sph,0,N,M,120834
20100203_172759_4102.sph,0,N,M,120834
20100206_173515_4162.sph,0,N,M,120834
20100209_172656_4224.sph,0,N,M,120834
20100215_172916_4287.sph,0,N,M,120834
20100221_173257_4434.sph,0,N,M,120834
20100108_170308_3532.sph,0,N,M,120856
20100110_170627_3545.sph,0,N,M,120856
20100111_132344_3554.sph,0,N,M,120856
20100114_170756_3656.sph,0,N,M,120856
20100115_105321_3676.sph,1,N,M,120856
20100120_103104_3779.sph,1,N,M,120856
20100121_133847_3817.sph,0,N,M,120856
20100122_182858_3864.sph,1,N,M,120856
20100126_170430_3905.sph,1,N,M,120856
20100127_190519_3951.sph,1,N,M,120856
20100128_184811_3980.sph,0,N,M,120856
20100129_170716_3994.sph,0,N,M,120856
20100130_171152_4006.sph,0,N,M,120856
20100131_171531_4024.sph,0,N,M,120856
20100201_171751_4052.sph,0,N,M,120856
