file name,channel,smoking label,gender,speaker ID
20100218_172510_4376.sph,0,Y,M,120934
20100114_173924_3660.sph,1,Y,M,120935
20100117_173652_3712.sph,0,Y,M,120935
20100121_144906_3818.sph,1,Y,M,120935
20100125_204525_3894.sph,1,Y,M,120935
20100126_174458_3912.sph,0,Y,M,120935
20100127_174134_3942.sph,0,Y,M,120935
20100128_174932_3973.sph,1,Y,M,120935
20100129_123646_3989.sph,0,Y,M,120935
20100130_174122_4009.sph,0,Y,M,120935
20100131_172928_4026.sph,1,Y,M,120935
20100201_171642_4051.sph,1,Y,M,120935
20100202_173901_4077.sph,0,Y,M,120935
20100206_174153_4163.sph,1,Y,M,120935
20100207_174438_4172.sph,1,Y,M,120935
20100208_175346_4194.sph,1,Y,M,120935
20090713_122937_5.sph,0,N,M,120245
20090722_105253_38.sph,0,N,M,120245
20090909_114706_428.sph,1,N,M,120245
20090909_185317_448.sph,1,N,M,120245
20090928_183851_1041.sph,0,N,M,120245
20091022_182353_2015.sph,0,N,M,120245
20091119_180033_2891.sph,0,N,M,120245
20091002_104414_1185.sph,0,N,M,120261
20091005_194142_1304.sph,1,N,M,120261
20091006_171211_1325.sph,1,N,M,120261
20091008_174123_1421.sph,1,N,M,120261
20091009_172106_1468.sph,1,N,M,120261
20091013_172620_1615.sph,1,N,M,120261
20091014_201406_1700.sph,0,N,M,120261
20091015_095536_1711.sph,0,N,M,120261
20091020_181322_1913.sph,1,N,M,120261
20091021_183738_1969.sph,0,N,M,120261
20091022_192634_2028.sph,1,N,M,120261
20091023_201045_2086.sph,1,N,M,120261
20091026_165819_2165.sph,1,N,M,120261
20091027_171919_2216.sph,0,N,M,120261
20091028_182011_2267.sph,1,N,M,120261
20090716_150721_25.sph,0,N,M,120266
20090729_153632_83.sph,1,N,M,120266
20090811_145010_144.sph,0,N,M,120266
20090807_151412_127.sph,0,N,M,120338
20090826_153636_209.sph,1,N,M,120338
20090903_214000_306.sph,1,N,M,120440
20090907_203228_386.sph,0,N,M,120440
20090911_125154_497.sph,0,N,M,120440
20090927_173052_986.sph,1,N,M,120440
20091005_172005_1280.sph,0,N,M,120440
20091011_172212_1527.sph,1,N,M,120440
20091016_120425_1760.sph,1,N,M,120440
20091210_140254_3300.sph,1,N,M,120440
20100111_190303_3571.sph,0,N,M,120440
20100203_190250_4111.sph,0,N,M,120440
20100204_190449_4139.sph,0,N,M,120440
20100221_172046_4433.sph,1,N,M,120440
20100223_190209_4482.sph,0,N,M,120440
20100225_175715_4520.sph,0,N,M,120440
20100226_211141_4560.sph,0,N,M,120440
20090914_124004_547.sph,0,N,M,120467
20090916_213635_644.sph,0,N,M,120467
20090919_172859_719.sph,0,N,M,120467
20090922_125540_801.sph,1,N,M,120467
20090923_214801_885.sph,0,N,M,120467
20090903_123614_276.sph,0,N,M,120492
20090908_210815_419.sph,1,N,M,120492
20090909_215336_464.sph,1,N,M,120492
20090910_181448_486.sph,0,N,M,120492
20090911_204557_513.sph,0,N,M,120492
20090912_191814_524.sph,1,N,M,120492
20090913_213545_542.sph,0,N,M,120492
20090914_212213_572.sph,0,N,M,120492
20090915_164557_586.sph,1,N,M,120492
20090915_212049_604.sph,0,N,M,120492
20090916_212541_642.sph,0,N,M,120492
20090917_203436_679.sph,0,N,M,120492
20090921_213611_792.sph,0,N,M,120492
20090923_214801_885.sph,1,N,M,120492
20090924_134815_890.sph,1,N,M,120492
20090914_180541_561.sph,0,N,M,120511
20090915_181144_599.sph,1,N,M,120511
20090916_200839_638.sph,1,N,M,120511
20090917_180319_672.sph,1,N,M,120511
20090918_181005_707.sph,0,N,M,120511
20090919_181227_724.sph,0,N,M,120511
20090920_181556_743.sph,1,N,M,120511
20090921_150934_761.sph,1,N,M,120511
20090922_180627_818.sph,0,N,M,120511
20090923_180850_868.sph,0,N,M,120511
20090924_181301_909.sph,0,N,M,120511
20090925_181526_952.sph,0,N,M,120511
20090926_182633_973.sph,0,N,M,120511
20090927_183255_995.sph,0,N,M,120511
20090928_183525_1040.sph,0,N,M,120511
20090929_183900_1075.sph,0,N,M,120511
20091012_155330_1555.sph,0,N,M,120511
20090914_170721_552.sph,1,N,M,120512
20090915_153656_584.sph,1,N,M,120512
20090916_173655_628.sph,0,N,M,120512
20090917_162906_659.sph,0,N,M,120512
20090918_171311_696.sph,1,N,M,120512
20090919_172422_717.sph,1,N,M,120512
20090920_195104_750.sph,1,N,M,120512
20090922_170813_808.sph,1,N,M,120512
20090923_173856_863.sph,1,N,M,120512
20090924_194211_918.sph,0,N,M,120512
20090925_190349_956.sph,1,N,M,120512
20090926_171137_964.sph,1,N,M,120512
20090927_180342_991.sph,1,N,M,120512
20091009_154511_1460.sph,0,N,M,120512
20091027_142435_2205.sph,0,N,M,120512
20090924_215658_926.sph,0,N,M,120570
20091001_194528_1178.sph,1,N,M,120570
20091009_170623_1463.sph,1,N,M,120570
20091030_155606_2326.sph,1,N,M,120570
20091101_143514_2362.sph,0,N,M,120570
20091109_184500_2625.sph,1,N,M,120570
20091110_183640_2665.sph,1,N,M,120570
20091111_184912_2696.sph,1,N,M,120570
20091204_174713_3164.sph,0,N,M,120570
20091214_180147_3380.sph,1,N,M,120570
20100104_182145_3499.sph,0,N,M,120570
20100111_210857_3574.sph,1,N,M,120570
20100119_201813_3773.sph,1,N,M,120570
20100120_224451_3809.sph,0,N,M,120570
20100215_235442_4307.sph,1,N,M,120570
20091014_180347_1679.sph,0,N,M,120742
20091020_181412_1914.sph,1,N,M,120742
20091021_184631_1972.sph,0,N,M,120742
20091022_213840_2044.sph,1,N,M,120742
20091023_170257_2058.sph,1,N,M,120742
20091024_201630_2111.sph,1,N,M,120742
20091025_191923_2137.sph,0,N,M,120742
20091026_164305_2163.sph,0,N,M,120742
20091027_165000_2213.sph,1,N,M,120742
20091028_164500_2253.sph,1,N,M,120742
20091029_172142_2296.sph,0,N,M,120742
20091030_172249_2332.sph,1,N,M,120742
20091031_180909_2353.sph,0,N,M,120742
20091101_203417_2386.sph,1,N,M,120742
20091102_191038_2411.sph,0,N,M,120742
20091124_193522_2996.sph,1,N,M,120742
20100114_190541_3665.sph,1,N,M,120903
20100118_193958_3741.sph,1,N,M,120903
20100119_120534_3751.sph,1,N,M,120903
20100120_205452_3806.sph,0,N,M,120903
20100128_100651_3956.sph,0,N,M,120903
20100128_191252_3982.sph,1,N,M,120903
20100130_170728_4005.sph,1,N,M,120903
20100201_103400_4041.sph,0,N,M,120903
20100205_190319_4158.sph,1,N,M,120903
20100208_213309_4210.sph,0,N,M,120903
20100209_174119_4227.sph,1,N,M,120903
20100213_195933_4276.sph,1,N,M,120903
20100215_133432_4281.sph,0,N,M,120903
20100216_190209_4326.sph,1,N,M,120903
20100218_192541_4392.sph,1,N,M,120903
20100114_201600_3672.sph,0,N,M,120925
20100120_210603_3807.sph,0,N,M,120925
20100121_114238_3814.sph,1,N,M,120925
20100209_180718_4230.sph,0,N,M,120925
20100215_184026_4300.sph,0,N,M,120925
20100216_203810_4331.sph,0,N,M,120925
20100217_174125_4351.sph,1,N,M,120925
20100218_215541_4401.sph,1,N,M,120925
20100219_215958_4419.sph,1,N,M,120925
20100221_220438_4447.sph,1,N,M,120925
20100223_200901_4484.sph,1,N,M,120925
20100224_132920_4493.sph,0,N,M,120925
20100225_184531_4524.sph,0,N,M,120925
20100226_211556_4561.sph,0,N,M,120925
20100227_201630_4577.sph,1,N,M,120925
