file name,channel,smoking label,gender,speaker ID
20091023_172500_2062.sph,1,Y,M,120652
20091110_172623_2654.sph,0,Y,M,120652
20091030_111606_2320.sph,0,Y,M,120669
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20100113_174254_3625.sph,1,Y,M,120924
20100114_175421_3661.sph,0,Y,M,120924
20100125_174117_3883.sph,0,Y,M,120924
20100130_174858_4011.sph,0,Y,M,120924
20100203_135503_4097.sph,1,Y,M,120924
20100204_185343_4134.sph,0,Y,M,120924
20100205_153950_4150.sph,1,Y,M,120924
20100206_174805_4164.sph,0,Y,M,120924
20100212_195308_4259.sph,1,Y,M,120924
20100213_190214_4274.sph,1,Y,M,120924
20100216_191627_4327.sph,1,Y,M,120924
20100217_213327_4366.sph,1,Y,M,120924
20100218_213519_4400.sph,1,Y,M,120924
20100220_194030_4425.sph,1,Y,M,120924
20100221_170315_4431.sph,1,Y,M,120924
20100208_214637_4211.sph,0,Y,M,120963
20100209_170844_4221.sph,0,Y,M,120963
20100213_170539_4267.sph,0,Y,M,120963
20100215_183915_4299.sph,1,Y,M,120963
20100216_180020_4323.sph,1,Y,M,120963
20100217_193642_4362.sph,1,Y,M,120963
20100218_172743_4377.sph,0,Y,M,120963
20100219_210021_4417.sph,1,Y,M,120963
20100221_173257_4434.sph,1,Y,M,120963
20100222_125252_4450.sph,0,Y,M,120963
20100224_170538_4496.sph,1,Y,M,120963
20100224_172953_4498.sph,1,Y,M,120963
20100225_182152_4523.sph,0,Y,M,120963
20100226_185631_4552.sph,1,Y,M,120963
20100227_180408_4572.sph,0,Y,M,120963
20090724_122157_57.sph,0,N,M,120314
20090804_114436_107.sph,0,N,M,120314
20090807_123958_125.sph,1,N,M,120314
20090803_143310_102.sph,0,N,M,120361
20090915_173621_593.sph,1,N,M,120499
20090916_201624_639.sph,1,N,M,120499
20090919_195557_731.sph,0,N,M,120499
20090920_212222_752.sph,0,N,M,120499
20090921_172929_770.sph,0,N,M,120499
20090922_175130_815.sph,1,N,M,120499
20090923_133608_847.sph,1,N,M,120499
20090926_184043_975.sph,0,N,M,120499
20090927_192328_1003.sph,1,N,M,120499
20090928_171034_1022.sph,0,N,M,120499
20090929_185821_1080.sph,1,N,M,120499
20091001_104213_1143.sph,1,N,M,120499
20091002_183025_1211.sph,1,N,M,120499
20091006_214938_1364.sph,1,N,M,120499
20091019_184118_1872.sph,1,N,M,120499
20090922_182534_824.sph,0,N,M,120540
20090929_183632_1074.sph,1,N,M,120540
20091001_185243_1173.sph,0,N,M,120540
20091003_182600_1232.sph,1,N,M,120540
20091013_160335_1607.sph,0,N,M,120540
20091014_184558_1688.sph,1,N,M,120540
20091016_183141_1786.sph,0,N,M,120540
20091017_184033_1815.sph,0,N,M,120540
20091023_183152_2072.sph,1,N,M,120540
20091026_173804_2172.sph,1,N,M,120540
20091102_181848_2404.sph,1,N,M,120540
20091115_181351_2765.sph,0,N,M,120540
20091123_181551_2968.sph,1,N,M,120540
20091204_181112_3172.sph,0,N,M,120540
20091205_181633_3181.sph,0,N,M,120540
20090925_180703_950.sph,0,N,M,120566
20090930_114342_1099.sph,0,N,M,120566
20091008_181426_1428.sph,0,N,M,120566
20091010_180107_1507.sph,0,N,M,120566
20091011_181139_1533.sph,1,N,M,120566
20091013_180757_1625.sph,1,N,M,120566
20091014_105449_1655.sph,0,N,M,120566
20091015_181053_1732.sph,1,N,M,120566
20091017_181050_1811.sph,1,N,M,120566
20091021_191233_1975.sph,1,N,M,120566
20091024_181635_2102.sph,1,N,M,120566
20091029_171200_2292.sph,1,N,M,120566
20091031_161201_2347.sph,0,N,M,120566
20091101_180933_2373.sph,1,N,M,120566
20091104_180943_2474.sph,1,N,M,120566
20091009_194655_1489.sph,1,N,M,120717
20091022_153657_1997.sph,0,N,M,120717
20091029_175539_2301.sph,1,N,M,120717
20091202_185539_3111.sph,1,N,M,120717
20091216_173232_3418.sph,1,N,M,120717
20100208_204621_4207.sph,0,N,M,120717
20091009_182924_1481.sph,1,N,M,120728
20091017_180414_1810.sph,1,N,M,120728
20091019_210303_1888.sph,1,N,M,120728
20091020_211124_1933.sph,0,N,M,120728
20091021_214047_1985.sph,0,N,M,120728
20091101_180933_2373.sph,0,N,M,120728
20091102_185722_2409.sph,0,N,M,120728
20091104_210956_2485.sph,1,N,M,120728
20091118_150243_2844.sph,1,N,M,120728
20091203_155830_3127.sph,1,N,M,120728
20091207_195600_3227.sph,1,N,M,120728
20091209_130157_3270.sph,0,N,M,120728
20091210_155839_3303.sph,1,N,M,120728
20091211_124649_3323.sph,0,N,M,120728
20091211_144755_3324.sph,0,N,M,120728
20100112_171031_3593.sph,1,N,M,120835
20100115_114950_3678.sph,1,N,M,120835
20100119_112826_3750.sph,0,N,M,120835
20100125_175952_3885.sph,0,N,M,120835
20100126_175906_3914.sph,0,N,M,120835
20100127_212505_3954.sph,1,N,M,120835
20100128_175215_3974.sph,0,N,M,120835
20100129_182638_4001.sph,1,N,M,120835
20100131_171531_4024.sph,1,N,M,120835
20100203_172759_4102.sph,1,N,M,120835
20100204_190248_4138.sph,1,N,M,120835
20100206_173515_4162.sph,1,N,M,120835
20100207_194933_4178.sph,1,N,M,120835
20100208_191303_4201.sph,1,N,M,120835
20100209_174530_4228.sph,0,N,M,120835
20100212_171353_4247.sph,1,N,M,120835
20100213_171251_4268.sph,1,N,M,120835
20100108_170308_3532.sph,0,N,M,120856
20100110_170627_3545.sph,0,N,M,120856
20100111_132344_3554.sph,0,N,M,120856
20100114_170756_3656.sph,0,N,M,120856
20100115_105321_3676.sph,1,N,M,120856
20100120_103104_3779.sph,1,N,M,120856
20100121_133847_3817.sph,0,N,M,120856
20100122_182858_3864.sph,1,N,M,120856
20100126_170430_3905.sph,1,N,M,120856
20100127_190519_3951.sph,1,N,M,120856
20100128_184811_3980.sph,0,N,M,120856
20100129_170716_3994.sph,0,N,M,120856
20100130_171152_4006.sph,0,N,M,120856
20100131_171531_4024.sph,0,N,M,120856
20100201_171751_4052.sph,0,N,M,120856
20100112_144205_3585.sph,1,N,M,120868
20100113_204708_3637.sph,0,N,M,120868
20100117_180115_3718.sph,0,N,M,120868
20100119_125344_3753.sph,1,N,M,120868
20100127_204748_3953.sph,1,N,M,120868
20100129_200515_4002.sph,1,N,M,120868
20100202_181012_4081.sph,1,N,M,120868
20100203_174203_4105.sph,0,N,M,120868
20100204_191307_4140.sph,0,N,M,120868
20100205_172531_4154.sph,0,N,M,120868
20100208_185954_4198.sph,0,N,M,120868
20100209_210910_4239.sph,1,N,M,120868
20100212_202242_4260.sph,1,N,M,120868
20100215_180902_4296.sph,1,N,M,120868
20100216_211626_4333.sph,1,N,M,120868
20100112_172314_3594.sph,1,N,M,120879
20100113_111102_3611.sph,1,N,M,120879
20100114_172140_3657.sph,0,N,M,120879
20100117_172204_3711.sph,0,N,M,120879
20100118_172600_3728.sph,1,N,M,120879
20100119_172924_3763.sph,0,N,M,120879
20100120_093832_3778.sph,0,N,M,120879
20100122_095147_3841.sph,0,N,M,120879
20100128_172344_3968.sph,0,N,M,120879
20100202_172120_4072.sph,0,N,M,120879
20100204_172049_4128.sph,0,N,M,120879
20100208_172212_4188.sph,1,N,M,120879
20100209_172417_4223.sph,0,N,M,120879
20100215_171656_4286.sph,0,N,M,120879
20100218_172300_4375.sph,0,N,M,120879
20100119_173546_3764.sph,1,N,M,120913
20100126_212322_3923.sph,0,N,M,120913
