file name,channel,smoking label,gender,speaker ID
20100209_104525_4214.sph,0,Y,M,120931
20100215_185341_4302.sph,0,Y,M,120931
20100216_122044_4310.sph,0,Y,M,120931
20100216_192613_4328.sph,1,Y,M,120931
20100217_171239_4349.sph,0,Y,M,120931
20100219_192209_4415.sph,0,Y,M,120931
20100220_182836_4423.sph,1,Y,M,120931
20100221_194823_4444.sph,0,Y,M,120931
20100223_193700_4483.sph,0,Y,M,120931
20100224_211825_4511.sph,0,Y,M,120931
20100226_191200_4554.sph,1,Y,M,120931
20100226_193023_4556.sph,1,Y,M,120931
20100226_194245_4557.sph,1,Y,M,120931
20100226_211556_4561.sph,1,Y,M,120931
20100227_173937_4567.sph,1,Y,M,120931
20100227_175144_4570.sph,1,Y,M,120931
20100227_180408_4572.sph,1,Y,M,120931
20100227_185207_4574.sph,0,Y,M,120931
20100227_191510_4576.sph,1,Y,M,120931
20100228_192146_4588.sph,0,Y,M,120931
20100122_104326_3842.sph,0,Y,M,120933
20100128_153358_3963.sph,0,Y,M,120933
20100130_170728_4005.sph,0,Y,M,120933
20100131_170613_4023.sph,0,Y,M,120933
20100204_154556_4123.sph,1,Y,M,120933
20100212_214136_4264.sph,1,Y,M,120933
20100218_170539_4373.sph,0,Y,M,120933
20100201_112154_4042.sph,1,Y,M,120955
20100205_095732_4145.sph,1,Y,M,120955
20100221_172046_4433.sph,0,Y,M,120955
20090716_131050_23.sph,1,N,M,120294
20090727_094132_61.sph,0,N,M,120294
20090729_124433_80.sph,0,N,M,120294
20090904_182200_325.sph,1,N,M,120294
20090906_182249_356.sph,0,N,M,120294
20090909_192501_452.sph,0,N,M,120294
20090927_173052_986.sph,0,N,M,120294
20090929_173004_1061.sph,0,N,M,120294
20091006_190241_1350.sph,1,N,M,120294
20091012_190235_1583.sph,0,N,M,120294
20091019_190322_1877.sph,0,N,M,120294
20091022_190334_2025.sph,0,N,M,120294
20091103_190207_2446.sph,1,N,M,120294
20091105_190230_2521.sph,1,N,M,120294
20091117_190259_2824.sph,1,N,M,120294
20090831_142253_228.sph,0,N,M,120430
20090903_094330_271.sph,1,N,M,120430
20090904_171803_322.sph,0,N,M,120430
20090907_200420_383.sph,0,N,M,120430
20090908_200742_412.sph,1,N,M,120430
20090911_174048_506.sph,0,N,M,120430
20090914_095123_543.sph,0,N,M,120430
20090915_195014_603.sph,1,N,M,120430
20090916_214258_645.sph,1,N,M,120430
20090917_214453_681.sph,0,N,M,120430
20090919_175132_720.sph,0,N,M,120430
20090922_191150_828.sph,1,N,M,120430
20090923_191545_875.sph,0,N,M,120430
20090924_212716_924.sph,0,N,M,120430
20090926_204106_982.sph,1,N,M,120430
20090911_144849_499.sph,1,N,M,120465
20090913_175758_533.sph,0,N,M,120465
20090917_174415_669.sph,0,N,M,120465
20090923_175739_866.sph,0,N,M,120465
20090924_180351_906.sph,0,N,M,120465
20090929_114920_1047.sph,0,N,M,120465
20090930_180043_1122.sph,0,N,M,120465
20091024_175745_2099.sph,0,N,M,120465
20091025_181027_2127.sph,0,N,M,120465
20091029_181233_2304.sph,0,N,M,120465
20091031_175841_2351.sph,0,N,M,120465
20091116_175747_2785.sph,1,N,M,120465
20091117_155145_2809.sph,1,N,M,120465
20091120_174707_2921.sph,0,N,M,120465
20091122_175822_2941.sph,0,N,M,120465
20090922_170353_807.sph,0,N,M,120574
20090929_170411_1054.sph,0,N,M,120574
20091002_170546_1197.sph,0,N,M,120574
20091003_170818_1222.sph,0,N,M,120574
20091008_171304_1416.sph,0,N,M,120574
20091017_170605_1797.sph,0,N,M,120574
20091018_171131_1823.sph,1,N,M,120574
20091023_102047_2047.sph,0,N,M,120574
20091030_170626_2329.sph,0,N,M,120574
20091103_170546_2428.sph,1,N,M,120574
20091105_171507_2504.sph,1,N,M,120574
20091106_171738_2546.sph,1,N,M,120574
20091110_170225_2651.sph,0,N,M,120574
20091111_170408_2682.sph,0,N,M,120574
20091113_124715_2736.sph,0,N,M,120574
20091009_185336_1486.sph,1,N,M,120682
20091020_210734_1932.sph,1,N,M,120682
20091021_104300_1940.sph,0,N,M,120682
20091023_202212_2087.sph,0,N,M,120682
20091105_183338_2518.sph,1,N,M,120682
20091123_182344_2971.sph,1,N,M,120682
20091130_205206_3053.sph,1,N,M,120682
20091202_224011_3117.sph,0,N,M,120682
20091206_222636_3201.sph,1,N,M,120682
20091208_203938_3261.sph,1,N,M,120682
20091213_152706_3350.sph,0,N,M,120682
20091214_191543_3385.sph,0,N,M,120682
20091216_154253_3408.sph,0,N,M,120682
20091218_174711_3454.sph,1,N,M,120682
20091221_203631_3474.sph,1,N,M,120682
20091003_180746_1228.sph,0,N,M,120692
20091004_200952_1257.sph,0,N,M,120692
20091005_154502_1275.sph,0,N,M,120692
20091006_182459_1343.sph,1,N,M,120692
20091007_175703_1386.sph,1,N,M,120692
20091008_183458_1431.sph,1,N,M,120692
20091010_180549_1508.sph,0,N,M,120692
20091012_181137_1572.sph,0,N,M,120692
20091013_181421_1627.sph,0,N,M,120692
20091014_182123_1685.sph,0,N,M,120692
20091015_182859_1736.sph,1,N,M,120692
20091017_182652_1813.sph,0,N,M,120692
20091019_182218_1866.sph,0,N,M,120692
20091020_135159_1894.sph,0,N,M,120692
20091022_181549_2012.sph,0,N,M,120692
20091024_182047_2103.sph,0,N,M,120692
20091010_182924_1514.sph,0,N,M,120710
20091011_205554_1546.sph,1,N,M,120710
20091014_181155_1682.sph,1,N,M,120710
20091015_211838_1754.sph,1,N,M,120710
20091017_190832_1818.sph,0,N,M,120710
20091018_214941_1840.sph,1,N,M,120710
20091020_142413_1895.sph,0,N,M,120710
20091022_100706_1989.sph,1,N,M,120710
20091023_211302_2089.sph,0,N,M,120710
20091026_105708_2145.sph,1,N,M,120710
20091027_200758_2235.sph,0,N,M,120710
20091029_202149_2315.sph,1,N,M,120710
20091102_181102_2403.sph,1,N,M,120710
20091105_190301_2522.sph,1,N,M,120710
20091108_181132_2588.sph,1,N,M,120710
20091013_214727_1650.sph,0,N,M,120729
20091015_220249_1756.sph,0,N,M,120729
20091018_205039_1837.sph,1,N,M,120729
20091023_182919_2070.sph,1,N,M,120729
20091102_203109_2418.sph,0,N,M,120729
20091113_214530_2752.sph,0,N,M,120729
20091118_164441_2847.sph,1,N,M,120729
20091130_193510_3050.sph,0,N,M,120729
20091202_001416_3087.sph,0,N,M,120729
20091203_145635_3126.sph,0,N,M,120729
20091207_144406_3209.sph,1,N,M,120729
20091208_230742_3267.sph,0,N,M,120729
20091209_231925_3295.sph,1,N,M,120729
20091211_164757_3330.sph,0,N,M,120729
20091217_181126_3445.sph,0,N,M,120729
20091013_173757_1619.sph,0,N,M,120747
20091015_135132_1714.sph,1,N,M,120747
20091017_174108_1805.sph,0,N,M,120747
20091021_174008_1960.sph,0,N,M,120747
20091103_174200_2434.sph,0,N,M,120747
20091105_174240_2510.sph,1,N,M,120747
20091111_173125_2686.sph,0,N,M,120747
20091124_135742_2981.sph,0,N,M,120747
20091210_172224_3305.sph,1,N,M,120747
20091215_172801_3394.sph,1,N,M,120747
20091222_173007_3480.sph,0,N,M,120747
20091224_172103_3496.sph,1,N,M,120747
20100110_173123_3547.sph,0,N,M,120747
20100119_172418_3762.sph,0,N,M,120747
20100128_172658_3969.sph,0,N,M,120747
20091106_145719_2540.sph,1,N,M,120790
20091106_175308_2550.sph,1,N,M,120790
20091108_180033_2586.sph,0,N,M,120790
20091129_213101_3020.sph,0,N,M,120790
20091201_174832_3068.sph,0,N,M,120790
20091202_175726_3104.sph,0,N,M,120790
20091203_175947_3137.sph,0,N,M,120790
20091204_135210_3155.sph,1,N,M,120790
20091208_174753_3251.sph,0,N,M,120790
20091217_174740_3440.sph,1,N,M,120790
20100108_174225_3535.sph,0,N,M,120790
20100110_175523_3548.sph,1,N,M,120790
20100111_180137_3566.sph,1,N,M,120790
20100112_180930_3601.sph,0,N,M,120790
20100122_174829_3859.sph,0,N,M,120790
20100212_175022_4250.sph,0,N,M,120790
20100111_163443_3559.sph,1,N,M,120865
20100113_212543_3639.sph,1,N,M,120865
20100114_195414_3667.sph,1,N,M,120865
20100122_110002_3843.sph,1,N,M,120865
20100125_203204_3893.sph,1,N,M,120865
20100126_213044_3924.sph,1,N,M,120865
20100128_214729_3985.sph,1,N,M,120865
20100130_174337_4010.sph,1,N,M,120865
20100204_215611_4144.sph,0,N,M,120865
20100208_192609_4203.sph,1,N,M,120865
20100209_173111_4225.sph,0,N,M,120865
20100215_173158_4288.sph,1,N,M,120865
20100216_173526_4318.sph,1,N,M,120865
20100223_094052_4471.sph,1,N,M,120865
20100224_202054_4510.sph,0,N,M,120865
20100125_193512_3891.sph,0,N,M,120958
20100126_185155_3918.sph,0,N,M,120958
20100201_194325_4063.sph,1,N,M,120958
20100202_191225_4088.sph,1,N,M,120958
20100203_185851_4110.sph,0,N,M,120958
20100208_192609_4203.sph,0,N,M,120958
20100209_190213_4232.sph,0,N,M,120958
20100216_141026_4312.sph,1,N,M,120958
20100217_192132_4360.sph,0,N,M,120958
20100218_191701_4390.sph,0,N,M,120958
20100218_192541_4392.sph,0,N,M,120958
20100219_123646_4405.sph,1,N,M,120958
20100220_190221_4424.sph,0,N,M,120958
20100222_141527_4451.sph,0,N,M,120958
20100222_174745_4461.sph,1,N,M,120958
