file name,channel,smoking label,gender,speaker ID
20090922_150544_805.sph,1,Y,M,108144
20090922_164903_806.sph,1,Y,M,108144
20090924_164048_894.sph,1,Y,M,108144
20090924_172517_897.sph,1,Y,M,108144
20090925_164604_938.sph,0,Y,M,108144
20090928_152950_1019.sph,0,Y,M,108144
20090929_142020_1051.sph,1,Y,M,108144
20090930_143331_1106.sph,0,Y,M,108144
20090930_162115_1109.sph,1,Y,M,108144
20091001_144002_1149.sph,1,Y,M,108144
20091001_165254_1154.sph,1,Y,M,108144
20091002_155057_1194.sph,1,Y,M,108144
20091005_154102_1274.sph,0,Y,M,108144
20091006_161601_1322.sph,0,Y,M,108144
20091008_142259_1411.sph,1,Y,M,108144
20091013_170237_1608.sph,0,Y,M,108144
20091014_144413_1663.sph,1,Y,M,108144
20091016_104512_1758.sph,0,Y,M,108144
20091019_152903_1847.sph,0,Y,M,108144
20091020_095400_1890.sph,1,Y,M,108144
20091020_164701_1899.sph,0,Y,M,108144
20091022_193630_2031.sph,0,Y,M,108144
20091027_165509_2214.sph,0,Y,M,108144
20100111_132344_3554.sph,1,Y,M,108144
20100112_163513_3591.sph,1,Y,M,108144
20100112_182857_3604.sph,0,Y,M,108144
20100113_111102_3611.sph,0,Y,M,108144
20100119_144011_3756.sph,0,Y,M,108144
20100121_144906_3818.sph,0,Y,M,108144
20100209_134913_4218.sph,0,Y,M,108144
20100215_144028_4283.sph,0,Y,M,108144
20100219_155951_4407.sph,1,Y,M,108144
20100220_231102_4430.sph,0,Y,M,108144
20100226_144605_4540.sph,0,Y,M,108144
20100228_222444_4591.sph,1,Y,M,108144
20100302_145457_4597.sph,1,Y,M,108144
20100303_145118_4601.sph,1,Y,M,108144
20100303_150407_4602.sph,1,Y,M,108144
20090715_161726_18.sph,0,Y,M,120233
20090727_113830_62.sph,0,Y,M,120233
20090818_115504_172.sph,1,Y,M,120233
20090909_172237_440.sph,0,Y,M,120233
20090921_173325_771.sph,1,Y,M,120233
20091001_173157_1159.sph,0,Y,M,120233
20091102_180207_2400.sph,0,Y,M,120233
20091109_180410_2619.sph,0,Y,M,120233
20091111_180212_2691.sph,1,Y,M,120233
20091112_180453_2720.sph,1,Y,M,120233
20091118_180423_2855.sph,1,Y,M,120233
20091122_180412_2943.sph,1,Y,M,120233
20091125_180505_3006.sph,0,Y,M,120233
20091207_180408_3220.sph,0,Y,M,120233
20091211_180323_3338.sph,0,Y,M,120233
20090717_111515_29.sph,0,Y,M,120312
20090730_133753_88.sph,0,Y,M,120312
20090812_134053_150.sph,0,Y,M,120312
20090903_190659_293.sph,1,Y,M,120312
20090905_172449_338.sph,1,Y,M,120312
20090908_203158_414.sph,1,Y,M,120312
20090914_171832_554.sph,0,Y,M,120312
20090916_200627_637.sph,1,Y,M,120312
20090917_201005_678.sph,0,Y,M,120312
20090922_202306_831.sph,1,Y,M,120312
20090923_210308_880.sph,1,Y,M,120312
20090924_194211_918.sph,1,Y,M,120312
20090925_171318_941.sph,1,Y,M,120312
20090928_174707_1029.sph,0,Y,M,120312
20091003_211519_1239.sph,0,Y,M,120312
20090812_163344_152.sph,1,Y,M,120392
20090917_153526_656.sph,0,Y,M,120509
20090925_160129_936.sph,0,Y,M,120509
20091020_145758_1896.sph,0,Y,M,120509
20091102_190408_2410.sph,1,Y,M,120509
20091103_180849_2438.sph,0,Y,M,120509
20091104_181313_2476.sph,1,Y,M,120509
20091106_183101_2555.sph,1,Y,M,120509
20091108_184434_2593.sph,0,Y,M,120509
20091129_220113_3022.sph,1,Y,M,120509
20091201_182544_3076.sph,1,Y,M,120509
20091204_173102_3161.sph,1,Y,M,120509
20091218_200256_3457.sph,0,Y,M,120509
20091219_200552_3466.sph,0,Y,M,120509
20100117_181041_3720.sph,0,Y,M,120509
20100122_174628_3858.sph,1,Y,M,120509
20091030_111606_2320.sph,0,Y,M,120669
20091008_142259_1411.sph,0,Y,M,120704
20091009_171228_1465.sph,0,Y,M,120704
20091013_175431_1621.sph,0,Y,M,120704
20091015_192139_1744.sph,1,Y,M,120704
20091016_170551_1769.sph,1,Y,M,120704
20091021_175651_1963.sph,0,Y,M,120810
20091028_170530_2256.sph,1,Y,M,120810
20091030_175220_2334.sph,1,Y,M,120810
20091031_180112_2352.sph,1,Y,M,120810
20091101_190424_2381.sph,0,Y,M,120810
20091102_193034_2414.sph,1,Y,M,120810
20091110_154513_2647.sph,0,Y,M,120810
20091111_174432_2689.sph,0,Y,M,120810
20091112_174644_2714.sph,0,Y,M,120810
20091113_175148_2742.sph,0,Y,M,120810
20091115_175318_2764.sph,1,Y,M,120810
20091117_173609_2813.sph,0,Y,M,120810
20091118_174331_2853.sph,0,Y,M,120810
20091124_145712_2982.sph,1,Y,M,120810
20091125_173519_3003.sph,0,Y,M,120810
20100108_190234_3540.sph,1,Y,M,120846
20100110_180708_3549.sph,0,Y,M,120846
20100111_180934_3569.sph,0,Y,M,120846
20100112_095252_3577.sph,1,Y,M,120846
20100116_180735_3704.sph,0,Y,M,120846
20100118_180441_3732.sph,1,Y,M,120846
20100120_180659_3795.sph,0,Y,M,120846
20100122_190914_3868.sph,0,Y,M,120846
20100202_180315_4080.sph,0,Y,M,120846
20100208_190206_4199.sph,1,Y,M,120846
20100212_180506_4252.sph,1,Y,M,120846
20100115_143418_3684.sph,0,Y,M,120900
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20100113_174254_3625.sph,1,Y,M,120924
20100114_175421_3661.sph,0,Y,M,120924
20100125_174117_3883.sph,0,Y,M,120924
20100130_174858_4011.sph,0,Y,M,120924
20100203_135503_4097.sph,1,Y,M,120924
20100204_185343_4134.sph,0,Y,M,120924
20100205_153950_4150.sph,1,Y,M,120924
20100206_174805_4164.sph,0,Y,M,120924
20100212_195308_4259.sph,1,Y,M,120924
20100213_190214_4274.sph,1,Y,M,120924
20100216_191627_4327.sph,1,Y,M,120924
20100217_213327_4366.sph,1,Y,M,120924
20100218_213519_4400.sph,1,Y,M,120924
20100220_194030_4425.sph,1,Y,M,120924
20100221_170315_4431.sph,1,Y,M,120924
20100203_110351_4095.sph,0,Y,M,120931
20100209_104525_4214.sph,0,Y,M,120931
20100215_185341_4302.sph,0,Y,M,120931
20100216_122044_4310.sph,0,Y,M,120931
20100216_192613_4328.sph,1,Y,M,120931
20100217_171239_4349.sph,0,Y,M,120931
20100219_192209_4415.sph,0,Y,M,120931
20100220_182836_4423.sph,1,Y,M,120931
20100221_194823_4444.sph,0,Y,M,120931
20100223_193700_4483.sph,0,Y,M,120931
20100224_211825_4511.sph,0,Y,M,120931
20100226_191200_4554.sph,1,Y,M,120931
20100226_193023_4556.sph,1,Y,M,120931
20100226_194245_4557.sph,1,Y,M,120931
20100226_211556_4561.sph,1,Y,M,120931
20100227_173937_4567.sph,1,Y,M,120931
20100227_175144_4570.sph,1,Y,M,120931
20100227_180408_4572.sph,1,Y,M,120931
20100227_185207_4574.sph,0,Y,M,120931
20100227_191510_4576.sph,1,Y,M,120931
20100228_192146_4588.sph,0,Y,M,120931
20100114_173924_3660.sph,1,Y,M,120935
20100117_173652_3712.sph,0,Y,M,120935
20100121_144906_3818.sph,1,Y,M,120935
20100125_204525_3894.sph,1,Y,M,120935
20100126_174458_3912.sph,0,Y,M,120935
20100127_174134_3942.sph,0,Y,M,120935
20100128_174932_3973.sph,1,Y,M,120935
20100129_123646_3989.sph,0,Y,M,120935
20100130_174122_4009.sph,0,Y,M,120935
20100131_172928_4026.sph,1,Y,M,120935
20100201_171642_4051.sph,1,Y,M,120935
20100202_173901_4077.sph,0,Y,M,120935
20100206_174153_4163.sph,1,Y,M,120935
20100207_174438_4172.sph,1,Y,M,120935
20100208_175346_4194.sph,1,Y,M,120935
20090729_113100_79.sph,1,N,M,120235
20090810_164300_137.sph,0,N,M,120235
20090812_114128_148.sph,0,N,M,120235
20091008_184855_1436.sph,0,N,M,120235
20091009_185336_1486.sph,0,N,M,120235
20091110_183343_2664.sph,0,N,M,120235
20100222_175417_4462.sph,0,N,M,120235
20100224_175805_4502.sph,1,N,M,120235
20100225_175954_4521.sph,0,N,M,120235
20100226_180316_4549.sph,0,N,M,120235
20090713_122937_5.sph,0,N,M,120245
20090722_105253_38.sph,0,N,M,120245
20090909_114706_428.sph,1,N,M,120245
20090909_185317_448.sph,1,N,M,120245
20090928_183851_1041.sph,0,N,M,120245
20091022_182353_2015.sph,0,N,M,120245
20091119_180033_2891.sph,0,N,M,120245
20090724_122157_57.sph,0,N,M,120314
20090804_114436_107.sph,0,N,M,120314
20090807_123958_125.sph,1,N,M,120314
20090804_130856_108.sph,0,N,M,120362
20090814_124605_161.sph,1,N,M,120362
20090908_133043_394.sph,0,N,M,120362
20090909_181903_444.sph,0,N,M,120362
20090912_220844_525.sph,0,N,M,120362
20090914_194950_566.sph,1,N,M,120362
20090916_155159_617.sph,0,N,M,120362
20090918_180143_706.sph,1,N,M,120362
20090921_193136_785.sph,0,N,M,120362
20090922_223342_840.sph,0,N,M,120362
20091001_190706_1174.sph,0,N,M,120362
20091009_170803_1464.sph,0,N,M,120362
20091013_221201_1652.sph,0,N,M,120362
20091017_171714_1799.sph,0,N,M,120362
20091019_192730_1879.sph,0,N,M,120362
20090903_214000_306.sph,1,N,M,120440
20090907_203228_386.sph,0,N,M,120440
20090911_125154_497.sph,0,N,M,120440
20090927_173052_986.sph,1,N,M,120440
20091005_172005_1280.sph,0,N,M,120440
20091011_172212_1527.sph,1,N,M,120440
20091016_120425_1760.sph,1,N,M,120440
20091210_140254_3300.sph,1,N,M,120440
20100111_190303_3571.sph,0,N,M,120440
20100203_190250_4111.sph,0,N,M,120440
20100204_190449_4139.sph,0,N,M,120440
20100221_172046_4433.sph,1,N,M,120440
20100223_190209_4482.sph,0,N,M,120440
20100225_175715_4520.sph,0,N,M,120440
20100226_211141_4560.sph,0,N,M,120440
20090929_181759_1071.sph,1,N,M,120548
20091006_180922_1339.sph,0,N,M,120548
20091008_175342_1423.sph,1,N,M,120548
20091014_180141_1678.sph,0,N,M,120548
20091016_212336_1794.sph,1,N,M,120548
20091110_190500_2668.sph,1,N,M,120548
20091117_183048_2820.sph,1,N,M,120548
20091125_175211_3005.sph,1,N,M,120548
20091222_174657_3483.sph,0,N,M,120548
20100126_173116_3908.sph,1,N,M,120548
20100203_192802_4112.sph,1,N,M,120548
20100204_204159_4141.sph,0,N,M,120548
20100209_183054_4231.sph,0,N,M,120548
20100212_202844_4261.sph,0,N,M,120548
20100217_192132_4360.sph,1,N,M,120548
20091012_144705_1553.sph,1,N,M,120650
20091013_181026_1626.sph,1,N,M,120650
20091024_182241_2104.sph,0,N,M,120650
20091027_160318_2210.sph,0,N,M,120650
20091028_180632_2265.sph,0,N,M,120650
20091029_085846_2278.sph,1,N,M,120650
20091031_180112_2352.sph,0,N,M,120650
20091101_182844_2376.sph,1,N,M,120650
20091220_200446_3469.sph,1,N,M,120650
20100117_180509_3719.sph,0,N,M,120650
20100213_175038_4270.sph,0,N,M,120650
20100215_175804_4293.sph,0,N,M,120650
20100222_174413_4460.sph,0,N,M,120650
20100226_173623_4546.sph,0,N,M,120650
20100227_173937_4567.sph,0,N,M,120650
20091014_180347_1679.sph,0,N,M,120742
20091020_181412_1914.sph,1,N,M,120742
20091021_184631_1972.sph,0,N,M,120742
20091022_213840_2044.sph,1,N,M,120742
20091023_170257_2058.sph,1,N,M,120742
20091024_201630_2111.sph,1,N,M,120742
20091025_191923_2137.sph,0,N,M,120742
20091026_164305_2163.sph,0,N,M,120742
20091027_165000_2213.sph,1,N,M,120742
20091028_164500_2253.sph,1,N,M,120742
20091029_172142_2296.sph,0,N,M,120742
20091030_172249_2332.sph,1,N,M,120742
20091031_180909_2353.sph,0,N,M,120742
20091101_203417_2386.sph,1,N,M,120742
20091102_191038_2411.sph,0,N,M,120742
20091124_193522_2996.sph,1,N,M,120742
20091015_155001_1718.sph,0,N,M,120772
20091031_134749_2346.sph,1,N,M,120772
20091101_161510_2363.sph,0,N,M,120772
20091102_170516_2394.sph,1,N,M,120772
20091103_213109_2455.sph,1,N,M,120772
20091104_140807_2463.sph,1,N,M,120772
20091106_125424_2537.sph,0,N,M,120772
20091107_154922_2562.sph,1,N,M,120772
20091107_155747_2563.sph,1,N,M,120772
20091108_191813_2595.sph,0,N,M,120772
20091109_175301_2617.sph,1,N,M,120772
20091111_174415_2688.sph,1,N,M,120772
20091113_182048_2746.sph,0,N,M,120772
20091117_213743_2832.sph,1,N,M,120772
20091118_201645_2868.sph,1,N,M,120772
20100111_175016_3565.sph,1,N,M,120862
20100112_180137_3600.sph,0,N,M,120862
20100113_213116_3640.sph,1,N,M,120862
20100114_154832_3652.sph,1,N,M,120862
20100115_202153_3698.sph,1,N,M,120862
20100116_181405_3705.sph,1,N,M,120862
20100117_201250_3725.sph,1,N,M,120862
20100119_154734_3757.sph,0,N,M,120862
20100120_201253_3804.sph,1,N,M,120862
20100121_204852_3837.sph,1,N,M,120862
20100126_180608_3915.sph,1,N,M,120862
20100201_180412_4056.sph,1,N,M,120862
20100202_211622_4090.sph,1,N,M,120862
20100204_182048_4133.sph,0,N,M,120862
20100207_211117_4180.sph,0,N,M,120862
20100114_103953_3642.sph,1,N,M,120881
20100115_165938_3688.sph,1,N,M,120881
20100116_170401_3699.sph,1,N,M,120881
20100117_175006_3717.sph,1,N,M,120881
20100119_200412_3771.sph,1,N,M,120881
20100120_173934_3791.sph,1,N,M,120881
20100121_171044_3822.sph,0,N,M,120881
20100122_095147_3841.sph,1,N,M,120881
20100126_095442_3896.sph,0,N,M,120881
20100130_171152_4006.sph,1,N,M,120881
20100131_174648_4028.sph,0,N,M,120881
20100201_173055_4054.sph,1,N,M,120881
20100203_200502_4113.sph,0,N,M,120881
20100204_173550_4130.sph,1,N,M,120881
20100207_170352_4169.sph,1,N,M,120881
20100113_172641_3623.sph,0,N,M,120916
20100114_173153_3659.sph,0,N,M,120916
20100115_173415_3693.sph,0,N,M,120916
20100117_172204_3711.sph,1,N,M,120916
20100118_172600_3728.sph,0,N,M,120916
20100119_172924_3763.sph,1,N,M,120916
20100120_142911_3784.sph,0,N,M,120916
20100122_172405_3856.sph,1,N,M,120916
20100125_172456_3881.sph,0,N,M,120916
20100126_173025_3907.sph,0,N,M,120916
20100127_173525_3940.sph,0,N,M,120916
20100128_144141_3961.sph,0,N,M,120916
20100201_144517_4047.sph,1,N,M,120916
20100202_172410_4074.sph,0,N,M,120916
20100203_173335_4103.sph,1,N,M,120916
20100115_171448_3692.sph,1,N,M,120937
20100116_170401_3699.sph,0,N,M,120937
20100117_184748_3722.sph,0,N,M,120937
20100118_192135_3739.sph,1,N,M,120937
20100122_160206_3852.sph,1,N,M,120937
20100125_170731_3878.sph,1,N,M,120937
20100126_170430_3905.sph,0,N,M,120937
20100127_170845_3935.sph,0,N,M,120937
20100128_171828_3967.sph,1,N,M,120937
20100129_172114_3996.sph,0,N,M,120937
20100201_194325_4063.sph,0,N,M,120937
20100202_214625_4091.sph,0,N,M,120937
20100203_181221_4109.sph,1,N,M,120937
20100204_190110_4137.sph,1,N,M,120937
20100212_145517_4243.sph,0,N,M,120937
