file name,channel,smoking label,gender,speaker ID
20090919_182142_727.sph,1,Y,M,120337
20090920_182516_745.sph,0,Y,M,120337
20090922_192344_829.sph,1,Y,M,120337
20090926_184043_975.sph,1,Y,M,120337
20090927_192328_1003.sph,0,Y,M,120337
20091002_183025_1211.sph,0,Y,M,120337
20100126_115936_3899.sph,0,Y,M,120337
20100209_195608_4236.sph,1,Y,M,120337
20090902_105000_258.sph,0,Y,M,120438
20090903_174653_287.sph,1,Y,M,120438
20090904_173354_323.sph,1,Y,M,120438
20090905_182124_341.sph,1,Y,M,120438
20090906_172757_353.sph,1,Y,M,120438
20090907_171230_370.sph,1,Y,M,120438
20090908_182633_407.sph,1,Y,M,120438
20090909_190326_449.sph,0,Y,M,120438
20090910_173636_479.sph,1,Y,M,120438
20090911_134222_498.sph,0,Y,M,120438
20090912_185042_523.sph,1,Y,M,120438
20090913_193728_539.sph,1,Y,M,120438
20090914_192345_565.sph,0,Y,M,120438
20090915_195014_603.sph,0,Y,M,120438
20090916_200839_638.sph,0,Y,M,120438
20090917_180441_673.sph,1,Y,M,120438
20090923_174118_864.sph,1,Y,M,120535
20090924_211639_923.sph,0,Y,M,120535
20090925_212418_959.sph,0,Y,M,120535
20090926_194838_979.sph,1,Y,M,120535
20090928_170236_1021.sph,1,Y,M,120535
20090929_192058_1082.sph,0,Y,M,120535
20091001_201432_1180.sph,1,Y,M,120535
20091002_202549_1219.sph,0,Y,M,120535
20091003_203732_1237.sph,1,Y,M,120535
20091004_194759_1255.sph,1,Y,M,120535
20091005_113740_1268.sph,1,Y,M,120535
20091006_214534_1363.sph,1,Y,M,120535
20091007_171554_1376.sph,0,Y,M,120535
20091008_171901_1418.sph,0,Y,M,120535
20091012_170446_1557.sph,0,Y,M,120535
20091013_170755_1609.sph,0,Y,M,120535
20090930_162115_1109.sph,0,Y,M,120653
20091001_205148_1181.sph,1,Y,M,120653
20091002_183222_1212.sph,1,Y,M,120653
20091004_204444_1259.sph,1,Y,M,120653
20091006_185042_1348.sph,1,Y,M,120653
20091011_200107_1544.sph,1,Y,M,120653
20091012_173836_1565.sph,1,Y,M,120653
20091013_094350_1595.sph,0,Y,M,120653
20091016_202905_1792.sph,0,Y,M,120653
20091018_172222_1824.sph,1,Y,M,120653
20091020_200229_1927.sph,1,Y,M,120653
20091021_194105_1978.sph,0,Y,M,120653
20091028_084558_2239.sph,1,Y,M,120653
20091102_193034_2414.sph,0,Y,M,120653
20091103_180849_2438.sph,1,Y,M,120653
20091006_170745_1324.sph,1,Y,M,120657
20091008_184633_1434.sph,0,Y,M,120657
20091010_210707_1521.sph,1,Y,M,120657
20091017_185931_1817.sph,0,Y,M,120657
20091020_183713_1916.sph,0,Y,M,120657
20091022_185140_2022.sph,0,Y,M,120657
20091027_183333_2227.sph,1,Y,M,120657
20091030_100129_2319.sph,0,Y,M,120657
20091101_182407_2375.sph,0,Y,M,120657
20091104_181151_2475.sph,0,Y,M,120657
20091105_183738_2520.sph,0,Y,M,120657
20091106_141217_2539.sph,0,Y,M,120657
20091117_180141_2817.sph,1,Y,M,120657
20091118_155311_2846.sph,1,Y,M,120657
20091122_181834_2944.sph,0,Y,M,120657
20091019_194437_1883.sph,1,Y,M,120732
20091021_212418_1984.sph,1,Y,M,120732
20091022_211631_2040.sph,0,Y,M,120732
20091027_184234_2229.sph,0,Y,M,120732
20091124_174102_2990.sph,0,Y,M,120732
20091204_174607_3163.sph,1,Y,M,120732
20091204_180024_3171.sph,0,Y,M,120732
20091207_155040_3210.sph,1,Y,M,120732
20091208_173901_3249.sph,0,Y,M,120732
20091216_164338_3411.sph,1,Y,M,120732
20091218_175806_3456.sph,1,Y,M,120732
20100217_174630_4353.sph,1,Y,M,120732
20100218_174907_4384.sph,1,Y,M,120732
20100220_173703_4421.sph,0,Y,M,120732
20100224_172953_4498.sph,0,Y,M,120732
20100115_143418_3684.sph,0,Y,M,120900
20100112_134835_3584.sph,0,Y,M,120904
20100112_153911_3587.sph,0,Y,M,120904
20100113_160652_3618.sph,0,Y,M,120904
20100114_114934_3646.sph,0,Y,M,120904
20100114_164109_3653.sph,0,Y,M,120904
20100115_130916_3681.sph,0,Y,M,120904
20100115_140519_3683.sph,1,Y,M,120904
20100115_162803_3687.sph,1,Y,M,120904
20100120_144719_3785.sph,1,Y,M,120904
20100121_155327_3820.sph,1,Y,M,120904
20100121_165321_3821.sph,0,Y,M,120904
20100122_160206_3852.sph,0,Y,M,120904
20100122_164957_3853.sph,0,Y,M,120904
20100122_174628_3858.sph,0,Y,M,120904
20100125_144725_3876.sph,0,Y,M,120904
20100126_144510_3902.sph,0,Y,M,120904
20100126_163503_3904.sph,0,Y,M,120904
20100127_145609_3930.sph,1,Y,M,120904
20100127_155305_3931.sph,0,Y,M,120904
20100127_170213_3933.sph,0,Y,M,120904
20100128_144141_3961.sph,1,Y,M,120904
20100128_153358_3963.sph,1,Y,M,120904
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20100114_173924_3660.sph,1,Y,M,120935
20100117_173652_3712.sph,0,Y,M,120935
20100121_144906_3818.sph,1,Y,M,120935
20100125_204525_3894.sph,1,Y,M,120935
20100126_174458_3912.sph,0,Y,M,120935
20100127_174134_3942.sph,0,Y,M,120935
20100128_174932_3973.sph,1,Y,M,120935
20100129_123646_3989.sph,0,Y,M,120935
20100130_174122_4009.sph,0,Y,M,120935
20100131_172928_4026.sph,1,Y,M,120935
20100201_171642_4051.sph,1,Y,M,120935
20100202_173901_4077.sph,0,Y,M,120935
20100206_174153_4163.sph,1,Y,M,120935
20100207_174438_4172.sph,1,Y,M,120935
20100208_175346_4194.sph,1,Y,M,120935
20090724_111924_56.sph,0,N,M,120208
20090729_133924_81.sph,0,N,M,120208
20090901_115114_237.sph,0,N,M,120229
20090903_193225_297.sph,1,N,M,120229
20090903_204722_302.sph,0,N,M,120229
20090906_201348_362.sph,0,N,M,120229
20090908_180435_405.sph,0,N,M,120229
20090909_155533_436.sph,1,N,M,120229
20090909_201443_456.sph,0,N,M,120229
20090914_170721_552.sph,0,N,M,120229
20090916_170632_621.sph,1,N,M,120229
20090917_172245_665.sph,0,N,M,120229
20090918_172457_699.sph,0,N,M,120229
20090919_172715_718.sph,1,N,M,120229
20090920_173238_739.sph,1,N,M,120229
20090921_173512_772.sph,1,N,M,120229
20090922_173750_813.sph,0,N,M,120229
20090924_184819_914.sph,1,N,M,120229
20090914_180541_561.sph,1,N,M,120316
20090918_134438_689.sph,0,N,M,120316
20090928_171146_1023.sph,1,N,M,120316
20090929_185206_1078.sph,1,N,M,120316
20090930_191702_1132.sph,1,N,M,120316
20091008_184118_1433.sph,0,N,M,120316
20091015_184924_1740.sph,0,N,M,120316
20091019_190322_1877.sph,1,N,M,120316
20091210_145128_3301.sph,0,N,M,120316
20091213_200647_3362.sph,0,N,M,120316
20091214_134714_3370.sph,1,N,M,120316
20091216_180648_3422.sph,0,N,M,120316
20091217_181126_3445.sph,1,N,M,120316
20100225_175133_4519.sph,1,N,M,120316
20100227_174838_4569.sph,0,N,M,120316
20090818_174559_176.sph,0,N,M,120400
20090825_095427_196.sph,0,N,M,120400
20090908_173936_402.sph,1,N,M,120400
20090915_174836_597.sph,1,N,M,120400
20091009_173209_1471.sph,0,N,M,120400
20091013_182022_1629.sph,0,N,M,120400
20091017_175541_1808.sph,1,N,M,120400
20091019_172904_1854.sph,1,N,M,120400
20091020_204938_1931.sph,1,N,M,120400
20091021_184546_1971.sph,1,N,M,120400
20091022_185244_2023.sph,1,N,M,120400
20091023_172720_2063.sph,0,N,M,120400
20091025_175423_2123.sph,1,N,M,120400
20091026_175644_2178.sph,1,N,M,120400
20091027_172952_2218.sph,1,N,M,120400
20090821_143106_192.sph,1,N,M,120404
20090906_175445_355.sph,0,N,M,120404
20090908_210815_419.sph,0,N,M,120404
20090911_175548_507.sph,0,N,M,120404
20090915_125033_579.sph,0,N,M,120404
20090917_175818_671.sph,1,N,M,120404
20090921_174814_773.sph,0,N,M,120404
20090922_182158_823.sph,1,N,M,120404
20091004_182151_1248.sph,0,N,M,120404
20091011_183829_1537.sph,1,N,M,120404
20091022_182624_2016.sph,0,N,M,120404
20091203_125554_3123.sph,0,N,M,120404
20091216_180348_3421.sph,0,N,M,120404
20091218_174921_3455.sph,0,N,M,120404
20091222_175244_3484.sph,0,N,M,120404
20090929_171027_1055.sph,1,N,M,120604
20091004_172144_1241.sph,1,N,M,120678
20091006_172534_1329.sph,0,N,M,120678
20091012_172316_1562.sph,0,N,M,120678
20091013_172620_1615.sph,0,N,M,120678
20091019_172423_1852.sph,0,N,M,120678
20091023_172053_2060.sph,0,N,M,120678
20091105_172434_2506.sph,0,N,M,120678
20091119_172120_2886.sph,0,N,M,120678
20100114_172140_3657.sph,1,N,M,120678
20100125_171615_3880.sph,0,N,M,120678
20091029_135014_2284.sph,1,N,M,120743
20091030_183344_2342.sph,0,N,M,120743
20091101_182844_2376.sph,0,N,M,120743
20091107_182107_2572.sph,1,N,M,120743
20091115_181848_2766.sph,0,N,M,120743
20091119_135654_2880.sph,1,N,M,120743
20091201_181756_3074.sph,0,N,M,120743
20091205_181520_3180.sph,0,N,M,120743
20091210_130408_3299.sph,1,N,M,120743
20091218_200256_3457.sph,1,N,M,120743
20091220_200446_3469.sph,0,N,M,120743
20100104_192610_3505.sph,0,N,M,120743
20100112_175502_3599.sph,0,N,M,120743
20100117_180509_3719.sph,1,N,M,120743
20100118_182017_3735.sph,0,N,M,120743
20091105_133629_2494.sph,1,N,M,120786
20091125_190232_3009.sph,0,N,M,120786
20091130_100329_3025.sph,0,N,M,120786
20091206_190229_3197.sph,0,N,M,120786
20091208_134627_3241.sph,1,N,M,120786
20091211_190228_3340.sph,0,N,M,120786
20100110_190230_3551.sph,0,N,M,120786
20100113_190234_3631.sph,0,N,M,120786
20100115_190207_3696.sph,0,N,M,120786
20100117_190225_3723.sph,0,N,M,120786
20100119_190201_3769.sph,0,N,M,120786
20100121_190232_3830.sph,0,N,M,120786
20100122_190408_3867.sph,0,N,M,120786
20100126_190839_3919.sph,0,N,M,120786
20100127_191018_3952.sph,0,N,M,120786
20091019_171929_1851.sph,1,N,M,120794
20091020_194228_1926.sph,0,N,M,120794
20091021_175920_1964.sph,1,N,M,120794
20091022_171048_1999.sph,0,N,M,120794
20091023_183852_2073.sph,1,N,M,120794
20091027_170829_2215.sph,0,N,M,120794
20091028_172625_2258.sph,1,N,M,120794
20091029_172908_2298.sph,0,N,M,120794
20091106_102928_2533.sph,1,N,M,120794
20091107_170530_2564.sph,1,N,M,120794
20091108_171144_2579.sph,0,N,M,120794
20091109_171735_2610.sph,1,N,M,120794
20091110_184547_2667.sph,1,N,M,120794
20091111_184912_2696.sph,0,N,M,120794
20091116_104854_2772.sph,1,N,M,120794
20091023_181244_2069.sph,0,N,M,120795
20091028_175826_2262.sph,1,N,M,120795
20091102_175612_2399.sph,0,N,M,120795
20091106_165225_2544.sph,1,N,M,120795
20091123_154729_2958.sph,1,N,M,120795
20091204_174924_3165.sph,0,N,M,120795
20091208_153454_3245.sph,1,N,M,120795
20091216_175031_3420.sph,0,N,M,120795
20091027_085612_2195.sph,1,N,M,120804
20091028_170610_2257.sph,1,N,M,120804
20091030_170626_2329.sph,1,N,M,120804
20091110_111738_2639.sph,1,N,M,120804
20091118_170737_2848.sph,0,N,M,120804
20091201_104928_3056.sph,0,N,M,120804
20091204_190229_3173.sph,0,N,M,120804
20091206_190201_3196.sph,0,N,M,120804
20091212_193607_3344.sph,0,N,M,120804
20091213_190918_3353.sph,0,N,M,120804
20091215_195545_3404.sph,1,N,M,120804
20091217_213656_3448.sph,1,N,M,120804
20091218_145054_3451.sph,1,N,M,120804
20091221_195221_3473.sph,0,N,M,120804
20100104_210156_3506.sph,1,N,M,120804
20100108_170807_3533.sph,1,N,M,120863
20100109_174601_3543.sph,1,N,M,120863
20100110_173123_3547.sph,1,N,M,120863
20100111_183829_3570.sph,0,N,M,120863
20100112_114514_3579.sph,0,N,M,120863
20100113_173421_3624.sph,1,N,M,120863
20100114_165242_3654.sph,1,N,M,120863
20100115_173415_3693.sph,1,N,M,120863
20100119_100100_3748.sph,0,N,M,120863
20100122_172321_3855.sph,1,N,M,120863
20100125_181420_3887.sph,1,N,M,120863
20100127_170845_3935.sph,1,N,M,120863
20100128_173416_3970.sph,1,N,M,120863
20100129_172114_3996.sph,1,N,M,120863
20100130_171341_4007.sph,1,N,M,120863
