file name,channel,smoking label,gender,speaker ID
20091021_194105_1978.sph,0,Y,M,120653
20091028_084558_2239.sph,1,Y,M,120653
20091102_193034_2414.sph,0,Y,M,120653
20091103_180849_2438.sph,1,Y,M,120653
20091006_170745_1324.sph,1,Y,M,120657
20091008_184633_1434.sph,0,Y,M,120657
20091010_210707_1521.sph,1,Y,M,120657
20091017_185931_1817.sph,0,Y,M,120657
20091020_183713_1916.sph,0,Y,M,120657
20091022_185140_2022.sph,0,Y,M,120657
20091027_183333_2227.sph,1,Y,M,120657
20091030_100129_2319.sph,0,Y,M,120657
20091101_182407_2375.sph,0,Y,M,120657
20091104_181151_2475.sph,0,Y,M,120657
20091105_183738_2520.sph,0,Y,M,120657
20091106_141217_2539.sph,0,Y,M,120657
20091117_180141_2817.sph,1,Y,M,120657
20091118_155311_2846.sph,1,Y,M,120657
20091122_181834_2944.sph,0,Y,M,120657
20091030_111606_2320.sph,0,Y,M,120669
20091008_132513_1410.sph,1,Y,M,120713
20091009_194655_1489.sph,0,Y,M,120713
20091015_203536_1749.sph,1,Y,M,120713
20091022_172750_2003.sph,0,Y,M,120713
20091029_172908_2298.sph,1,Y,M,120713
20091109_172131_2611.sph,0,Y,M,120713
20091112_165645_2711.sph,0,Y,M,120713
20091113_194432_2751.sph,0,Y,M,120713
20091118_181541_2857.sph,0,Y,M,120713
20091123_172517_2962.sph,1,Y,M,120713
20091202_185539_3111.sph,0,Y,M,120713
20091203_175401_3135.sph,1,Y,M,120713
20091204_180024_3171.sph,1,Y,M,120713
20091216_173228_3417.sph,0,Y,M,120713
20091222_171752_3479.sph,0,Y,M,120713
20100108_153841_3531.sph,1,Y,M,120847
20100109_174601_3543.sph,0,Y,M,120847
20100110_190230_3551.sph,1,Y,M,120847
20100112_165824_3592.sph,0,Y,M,120847
20100115_174642_3694.sph,0,Y,M,120847
20100117_173859_3713.sph,0,Y,M,120847
20100118_210143_3744.sph,1,Y,M,120847
20100120_174152_3792.sph,0,Y,M,120847
20100121_174639_3827.sph,0,Y,M,120847
20100126_212322_3923.sph,1,Y,M,120847
20100127_212505_3954.sph,0,Y,M,120847
20100201_173926_4055.sph,1,Y,M,120847
20100202_174436_4078.sph,0,Y,M,120847
20100203_174906_4107.sph,0,Y,M,120847
20100208_173940_4192.sph,1,Y,M,120847
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20100203_110351_4095.sph,0,Y,M,120931
20100209_104525_4214.sph,0,Y,M,120931
20100215_185341_4302.sph,0,Y,M,120931
20100216_122044_4310.sph,0,Y,M,120931
20100216_192613_4328.sph,1,Y,M,120931
20100217_171239_4349.sph,0,Y,M,120931
20100219_192209_4415.sph,0,Y,M,120931
20100220_182836_4423.sph,1,Y,M,120931
20100221_194823_4444.sph,0,Y,M,120931
20100223_193700_4483.sph,0,Y,M,120931
20100224_211825_4511.sph,0,Y,M,120931
20100226_191200_4554.sph,1,Y,M,120931
20100226_193023_4556.sph,1,Y,M,120931
20100226_194245_4557.sph,1,Y,M,120931
20100226_211556_4561.sph,1,Y,M,120931
20100227_173937_4567.sph,1,Y,M,120931
20100227_175144_4570.sph,1,Y,M,120931
20100227_180408_4572.sph,1,Y,M,120931
20100227_185207_4574.sph,0,Y,M,120931
20100227_191510_4576.sph,1,Y,M,120931
20100228_192146_4588.sph,0,Y,M,120931
20100209_191447_4234.sph,1,Y,M,120965
20100213_185451_4273.sph,0,Y,M,120965
20100215_185341_4302.sph,1,Y,M,120965
20100216_191627_4327.sph,0,Y,M,120965
20100217_171239_4349.sph,1,Y,M,120965
20100218_094712_4368.sph,1,Y,M,120965
20100219_192209_4415.sph,1,Y,M,120965
20100220_182836_4423.sph,0,Y,M,120965
20100221_194823_4444.sph,1,Y,M,120965
20100222_142351_4452.sph,0,Y,M,120965
20100222_144328_4453.sph,1,Y,M,120965
20100223_193700_4483.sph,1,Y,M,120965
20100225_190232_4525.sph,0,Y,M,120965
20100226_191200_4554.sph,0,Y,M,120965
20100227_190217_4575.sph,1,Y,M,120965
20090729_103333_77.sph,0,N,M,120346
20090817_135549_168.sph,1,N,M,120346
20090819_135950_180.sph,1,N,M,120346
20090910_173636_479.sph,0,N,M,120346
20090914_175449_560.sph,0,N,M,120346
20090919_180041_722.sph,0,N,M,120346
20090921_180517_776.sph,1,N,M,120346
20090922_180915_820.sph,0,N,M,120346
20090923_181201_869.sph,0,N,M,120346
20090927_181219_992.sph,0,N,M,120346
20090929_182026_1072.sph,0,N,M,120346
20090930_182250_1126.sph,0,N,M,120346
20091002_180023_1204.sph,0,N,M,120346
20091011_181223_1534.sph,1,N,M,120346
20091012_181525_1574.sph,0,N,M,120346
20090901_193138_248.sph,0,N,M,120397
20090903_182821_291.sph,1,N,M,120397
20090904_200659_332.sph,0,N,M,120397
20090907_211012_388.sph,1,N,M,120397
20090911_153714_500.sph,1,N,M,120397
20090917_180441_673.sph,0,N,M,120397
20090919_181227_724.sph,1,N,M,120397
20091002_181842_1208.sph,1,N,M,120397
20091003_182506_1231.sph,0,N,M,120397
20091008_183138_1430.sph,0,N,M,120397
20090902_113806_259.sph,0,N,M,120452
20090910_171245_477.sph,1,N,M,120452
20090913_171831_528.sph,0,N,M,120452
20090915_174511_595.sph,0,N,M,120452
20090925_182520_953.sph,1,N,M,120452
20090927_181433_993.sph,1,N,M,120452
20091006_104643_1315.sph,0,N,M,120452
20091007_180847_1388.sph,0,N,M,120452
20091010_181818_1512.sph,1,N,M,120452
20091011_183456_1536.sph,0,N,M,120452
20091013_182401_1630.sph,0,N,M,120452
20091029_184605_2310.sph,0,N,M,120452
20091102_181848_2404.sph,0,N,M,120452
20091104_180943_2474.sph,0,N,M,120452
20091105_182933_2516.sph,1,N,M,120452
20090831_151605_230.sph,1,N,M,120456
20090901_203026_250.sph,1,N,M,120456
20090903_170800_283.sph,0,N,M,120456
20091005_200710_1307.sph,1,N,M,120456
20090911_171941_503.sph,1,N,M,120493
20090912_180607_522.sph,1,N,M,120493
20090913_181536_536.sph,0,N,M,120493
20090914_164110_551.sph,0,N,M,120493
20090920_181203_742.sph,1,N,M,120493
20090921_205450_789.sph,0,N,M,120493
20090922_212800_834.sph,0,N,M,120493
20090923_144057_851.sph,1,N,M,120493
20091002_181842_1208.sph,0,N,M,120493
20091004_183117_1251.sph,0,N,M,120493
20091006_191103_1351.sph,1,N,M,120493
20091016_182738_1783.sph,0,N,M,120493
20091023_183152_2072.sph,0,N,M,120493
20091106_180843_2552.sph,0,N,M,120493
20091116_175935_2786.sph,0,N,M,120493
20090914_180541_561.sph,0,N,M,120511
20090915_181144_599.sph,1,N,M,120511
20090916_200839_638.sph,1,N,M,120511
20090917_180319_672.sph,1,N,M,120511
20090918_181005_707.sph,0,N,M,120511
20090919_181227_724.sph,0,N,M,120511
20090920_181556_743.sph,1,N,M,120511
20090921_150934_761.sph,1,N,M,120511
20090922_180627_818.sph,0,N,M,120511
20090923_180850_868.sph,0,N,M,120511
20090924_181301_909.sph,0,N,M,120511
20090925_181526_952.sph,0,N,M,120511
20090926_182633_973.sph,0,N,M,120511
20090927_183255_995.sph,0,N,M,120511
20090928_183525_1040.sph,0,N,M,120511
20090929_183900_1075.sph,0,N,M,120511
20091012_155330_1555.sph,0,N,M,120511
20090929_181759_1071.sph,1,N,M,120548
20091006_180922_1339.sph,0,N,M,120548
20091008_175342_1423.sph,1,N,M,120548
20091014_180141_1678.sph,0,N,M,120548
20091016_212336_1794.sph,1,N,M,120548
20091110_190500_2668.sph,1,N,M,120548
20091117_183048_2820.sph,1,N,M,120548
20091125_175211_3005.sph,1,N,M,120548
20091222_174657_3483.sph,0,N,M,120548
20100126_173116_3908.sph,1,N,M,120548
20100203_192802_4112.sph,1,N,M,120548
20100204_204159_4141.sph,0,N,M,120548
20100209_183054_4231.sph,0,N,M,120548
20100212_202844_4261.sph,0,N,M,120548
20100217_192132_4360.sph,1,N,M,120548
20090927_184929_998.sph,0,N,M,120582
20090929_182026_1072.sph,1,N,M,120582
20090930_182317_1127.sph,0,N,M,120582
20091003_180106_1227.sph,0,N,M,120582
20091005_193525_1303.sph,1,N,M,120582
20091006_175142_1335.sph,1,N,M,120582
20091007_183045_1392.sph,1,N,M,120582
20091011_191939_1542.sph,1,N,M,120582
20091016_122357_1762.sph,0,N,M,120582
20091020_180151_1910.sph,0,N,M,120582
20091025_175923_2125.sph,1,N,M,120582
20091026_174303_2176.sph,1,N,M,120582
20091028_175048_2261.sph,1,N,M,120582
20091101_180842_2372.sph,1,N,M,120582
20091102_184036_2407.sph,0,N,M,120582
20091105_114210_2491.sph,0,N,M,120582
20090929_191345_1081.sph,1,N,M,120605
20090930_191702_1132.sph,0,N,M,120605
20091001_192647_1177.sph,0,N,M,120605
20091003_181939_1230.sph,1,N,M,120605
20091004_203625_1258.sph,0,N,M,120605
20091005_184015_1298.sph,1,N,M,120605
20091006_151306_1320.sph,0,N,M,120605
20091007_180548_1387.sph,1,N,M,120605
20091008_201319_1442.sph,1,N,M,120605
20091009_183306_1482.sph,1,N,M,120605
20091010_190622_1517.sph,0,N,M,120605
20091011_174232_1529.sph,1,N,M,120605
20091012_174516_1567.sph,0,N,M,120605
20091013_134700_1603.sph,0,N,M,120605
20091014_201406_1700.sph,1,N,M,120605
20091105_192128_2524.sph,0,N,M,120829
20091106_115722_2535.sph,0,N,M,120829
20091107_204302_2575.sph,1,N,M,120829
20091108_190359_2594.sph,1,N,M,120829
20091109_180859_2621.sph,1,N,M,120829
20091110_175055_2658.sph,1,N,M,120829
20091112_124821_2705.sph,0,N,M,120829
20091113_181528_2745.sph,1,N,M,120829
20091114_172945_2753.sph,0,N,M,120829
20091115_194950_2769.sph,1,N,M,120829
20091116_195153_2798.sph,0,N,M,120829
20091117_215848_2833.sph,0,N,M,120829
20091118_205152_2872.sph,1,N,M,120829
20091118_210751_2874.sph,1,N,M,120829
20091120_190853_2924.sph,1,N,M,120829
20091202_115741_3090.sph,1,N,M,120829
20100108_170807_3533.sph,0,N,M,120860
20100112_104804_3578.sph,1,N,M,120860
20100113_213116_3640.sph,0,N,M,120860
20100114_094207_3641.sph,0,N,M,120860
20100121_212644_3838.sph,0,N,M,120860
20100202_211622_4090.sph,0,N,M,120860
20100204_182048_4133.sph,1,N,M,120860
20100207_211117_4180.sph,1,N,M,120860
20100208_215447_4212.sph,1,N,M,120860
20100212_184515_4254.sph,0,N,M,120860
20100218_171517_4374.sph,0,N,M,120860
20100221_211151_4446.sph,0,N,M,120860
20100222_174413_4460.sph,1,N,M,120860
20100224_202054_4510.sph,1,N,M,120860
20100225_182152_4523.sph,1,N,M,120860
20100114_200640_3670.sph,0,N,M,120914
20100118_180805_3733.sph,1,N,M,120914
20100119_184610_3767.sph,0,N,M,120914
20100120_103424_3780.sph,1,N,M,120914
20100120_180659_3795.sph,1,N,M,120914
20100122_175319_3860.sph,1,N,M,120914
20100125_194824_3892.sph,1,N,M,120914
20100126_190839_3919.sph,1,N,M,120914
20100128_124150_3960.sph,1,N,M,120914
20100202_190252_4084.sph,1,N,M,120914
20100203_102013_4093.sph,0,N,M,120914
20100204_175712_4131.sph,0,N,M,120914
20100205_190319_4158.sph,0,N,M,120914
20100207_180840_4175.sph,0,N,M,120914
20100208_191303_4201.sph,0,N,M,120914
20100128_174123_3971.sph,1,N,M,120950
20100129_174608_3999.sph,0,N,M,120950
20100208_173940_4192.sph,0,N,M,120950
20100213_173503_4269.sph,1,N,M,120950
20100215_174019_4290.sph,1,N,M,120950
20100219_173453_4411.sph,0,N,M,120950
20100220_173703_4421.sph,1,N,M,120950
