file name,channel,smoking label,gender,speaker ID
20090922_150544_805.sph,1,Y,M,108144
20090922_164903_806.sph,1,Y,M,108144
20090924_164048_894.sph,1,Y,M,108144
20090924_172517_897.sph,1,Y,M,108144
20090925_164604_938.sph,0,Y,M,108144
20090928_152950_1019.sph,0,Y,M,108144
20090929_142020_1051.sph,1,Y,M,108144
20090930_143331_1106.sph,0,Y,M,108144
20090930_162115_1109.sph,1,Y,M,108144
20091001_144002_1149.sph,1,Y,M,108144
20091001_165254_1154.sph,1,Y,M,108144
20091002_155057_1194.sph,1,Y,M,108144
20091005_154102_1274.sph,0,Y,M,108144
20091006_161601_1322.sph,0,Y,M,108144
20091008_142259_1411.sph,1,Y,M,108144
20091013_170237_1608.sph,0,Y,M,108144
20091014_144413_1663.sph,1,Y,M,108144
20091016_104512_1758.sph,0,Y,M,108144
20091019_152903_1847.sph,0,Y,M,108144
20091020_095400_1890.sph,1,Y,M,108144
20091020_164701_1899.sph,0,Y,M,108144
20091022_193630_2031.sph,0,Y,M,108144
20091027_165509_2214.sph,0,Y,M,108144
20100111_132344_3554.sph,1,Y,M,108144
20100112_163513_3591.sph,1,Y,M,108144
20100112_182857_3604.sph,0,Y,M,108144
20100113_111102_3611.sph,0,Y,M,108144
20100119_144011_3756.sph,0,Y,M,108144
20100121_144906_3818.sph,0,Y,M,108144
20100209_134913_4218.sph,0,Y,M,108144
20100215_144028_4283.sph,0,Y,M,108144
20100219_155951_4407.sph,1,Y,M,108144
20100220_231102_4430.sph,0,Y,M,108144
20100226_144605_4540.sph,0,Y,M,108144
20100228_222444_4591.sph,1,Y,M,108144
20100302_145457_4597.sph,1,Y,M,108144
20100303_145118_4601.sph,1,Y,M,108144
20100303_150407_4602.sph,1,Y,M,108144
20090831_103959_224.sph,0,Y,M,120242
20090902_095209_255.sph,0,Y,M,120242
20090918_155046_693.sph,1,Y,M,120242
20091001_195104_1179.sph,0,Y,M,120242
20091006_202814_1355.sph,0,Y,M,120242
20091103_182532_2443.sph,1,Y,M,120242
20091109_202100_2634.sph,0,Y,M,120242
20091124_181150_2992.sph,1,Y,M,120242
20091203_181157_3139.sph,1,Y,M,120242
20091206_175135_3190.sph,1,Y,M,120242
20091207_175705_3218.sph,0,Y,M,120242
20091208_175400_3253.sph,1,Y,M,120242
20091214_210426_3386.sph,0,Y,M,120242
20091216_170902_3413.sph,1,Y,M,120242
20091217_171323_3437.sph,0,Y,M,120242
20091219_185313_3465.sph,1,Y,M,120242
20090713_095001_4.sph,0,Y,M,120304
20090730_104827_86.sph,0,Y,M,120304
20090831_114445_225.sph,0,Y,M,120304
20090904_171559_321.sph,1,Y,M,120304
20090905_192443_344.sph,1,Y,M,120304
20090907_182509_375.sph,0,Y,M,120304
20090908_203540_415.sph,0,Y,M,120304
20090909_203828_457.sph,0,Y,M,120304
20090911_171941_503.sph,0,Y,M,120304
20090913_172402_529.sph,0,Y,M,120304
20090915_171744_588.sph,0,Y,M,120304
20090921_172554_769.sph,0,Y,M,120304
20090924_171750_896.sph,0,Y,M,120304
20091022_172317_2001.sph,0,Y,M,120304
20091023_173723_2064.sph,0,Y,M,120304
20090724_152534_59.sph,0,Y,M,120329
20090825_144548_199.sph,1,Y,M,120329
20090908_144513_395.sph,0,Y,M,120329
20090909_183529_447.sph,0,Y,M,120329
20090917_173523_667.sph,0,Y,M,120329
20090928_175511_1031.sph,0,Y,M,120329
20091005_174958_1286.sph,1,Y,M,120329
20091104_174033_2470.sph,1,Y,M,120329
20091206_175135_3190.sph,0,Y,M,120329
20100128_174123_3971.sph,0,Y,M,120329
20100130_174337_4010.sph,0,Y,M,120329
20100218_173432_4378.sph,0,Y,M,120329
20090806_135359_119.sph,0,Y,M,120372
20090818_155247_174.sph,0,Y,M,120372
20090821_125445_190.sph,0,Y,M,120372
20090903_214000_306.sph,0,Y,M,120372
20090907_184140_378.sph,0,Y,M,120372
20090909_190326_449.sph,1,Y,M,120372
20090910_180417_485.sph,1,Y,M,120372
20090911_180636_509.sph,0,Y,M,120372
20090916_180707_633.sph,1,Y,M,120372
20090921_180007_774.sph,1,Y,M,120372
20090924_180351_906.sph,1,Y,M,120372
20090926_174625_970.sph,1,Y,M,120372
20090927_174939_987.sph,0,Y,M,120372
20090928_175318_1030.sph,1,Y,M,120372
20090929_181350_1070.sph,1,Y,M,120372
20090924_183922_913.sph,1,Y,M,120589
20090925_211954_958.sph,0,Y,M,120589
20090929_172603_1059.sph,1,Y,M,120589
20090930_215659_1140.sph,1,Y,M,120589
20091001_210852_1182.sph,1,Y,M,120589
20091002_212117_1221.sph,0,Y,M,120589
20091003_211519_1239.sph,1,Y,M,120589
20091004_210138_1262.sph,0,Y,M,120589
20091005_144812_1272.sph,0,Y,M,120589
20091009_202949_1494.sph,0,Y,M,120589
20091013_181639_1628.sph,0,Y,M,120589
20091017_215545_1821.sph,0,Y,M,120589
20091018_200633_1835.sph,1,Y,M,120589
20091019_152818_1846.sph,0,Y,M,120589
20091021_094822_1939.sph,1,Y,M,120589
20091006_170745_1324.sph,1,Y,M,120657
20091008_184633_1434.sph,0,Y,M,120657
20091010_210707_1521.sph,1,Y,M,120657
20091017_185931_1817.sph,0,Y,M,120657
20091020_183713_1916.sph,0,Y,M,120657
20091022_185140_2022.sph,0,Y,M,120657
20091027_183333_2227.sph,1,Y,M,120657
20091030_100129_2319.sph,0,Y,M,120657
20091101_182407_2375.sph,0,Y,M,120657
20091104_181151_2475.sph,0,Y,M,120657
20091105_183738_2520.sph,0,Y,M,120657
20091106_141217_2539.sph,0,Y,M,120657
20091117_180141_2817.sph,1,Y,M,120657
20091118_155311_2846.sph,1,Y,M,120657
20091122_181834_2944.sph,0,Y,M,120657
20091019_172904_1854.sph,0,Y,M,120757
20091020_212149_1934.sph,1,Y,M,120757
20091021_182600_1968.sph,0,Y,M,120757
20091022_182624_2016.sph,1,Y,M,120757
20091029_141754_2285.sph,0,Y,M,120757
20091106_171145_2545.sph,1,Y,M,120757
20091112_175313_2718.sph,0,Y,M,120757
20091119_215744_2901.sph,1,Y,M,120757
20091120_190956_2925.sph,0,Y,M,120757
20091129_213937_3021.sph,1,Y,M,120757
20091206_180529_3192.sph,0,Y,M,120757
20100105_174030_3512.sph,0,Y,M,120757
20100120_163503_3787.sph,0,Y,M,120757
20100215_144028_4283.sph,1,Y,M,120757
20100218_193506_4394.sph,1,Y,M,120757
20091022_171048_1999.sph,1,Y,M,120808
20091023_171530_2059.sph,1,Y,M,120808
20091024_171737_2093.sph,1,Y,M,120808
20091025_161009_2114.sph,1,Y,M,120808
20091026_170544_2166.sph,1,Y,M,120808
20091027_162624_2211.sph,0,Y,M,120808
20091028_172818_2259.sph,1,Y,M,120808
20091029_160918_2289.sph,0,Y,M,120808
20091031_162335_2348.sph,0,Y,M,120808
20100112_181543_3602.sph,0,Y,M,120877
20100113_151730_3617.sph,0,Y,M,120877
20100114_175421_3661.sph,1,Y,M,120877
20100116_181900_3706.sph,1,Y,M,120877
20100118_182017_3735.sph,1,Y,M,120877
20100121_095431_3811.sph,1,Y,M,120877
20100122_175520_3861.sph,1,Y,M,120877
20100128_172344_3968.sph,1,Y,M,120877
20100131_185706_4034.sph,0,Y,M,120877
20100212_195308_4259.sph,0,Y,M,120877
20100218_183516_4387.sph,0,Y,M,120877
20100219_173700_4412.sph,0,Y,M,120877
20100223_123704_4473.sph,1,Y,M,120877
20100224_183208_4505.sph,0,Y,M,120877
20100225_180203_4522.sph,1,Y,M,120877
20100203_110351_4095.sph,0,Y,M,120931
20100209_104525_4214.sph,0,Y,M,120931
20100215_185341_4302.sph,0,Y,M,120931
20100216_122044_4310.sph,0,Y,M,120931
20100216_192613_4328.sph,1,Y,M,120931
20100217_171239_4349.sph,0,Y,M,120931
20100219_192209_4415.sph,0,Y,M,120931
20100220_182836_4423.sph,1,Y,M,120931
20100221_194823_4444.sph,0,Y,M,120931
20100223_193700_4483.sph,0,Y,M,120931
20100224_211825_4511.sph,0,Y,M,120931
20100226_191200_4554.sph,1,Y,M,120931
20100226_193023_4556.sph,1,Y,M,120931
20100226_194245_4557.sph,1,Y,M,120931
20100226_211556_4561.sph,1,Y,M,120931
20100227_173937_4567.sph,1,Y,M,120931
20100227_175144_4570.sph,1,Y,M,120931
20100227_180408_4572.sph,1,Y,M,120931
20100227_185207_4574.sph,0,Y,M,120931
20100227_191510_4576.sph,1,Y,M,120931
20100228_192146_4588.sph,0,Y,M,120931
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20090713_151522_7.sph,0,N,M,111268
20090723_134550_50.sph,0,N,M,111268
20090806_144338_120.sph,0,N,M,111268
20090902_201435_266.sph,0,N,M,111268
20090912_220844_525.sph,1,N,M,111268
20090914_194950_566.sph,0,N,M,111268
20090918_180143_706.sph,0,N,M,111268
20090921_193136_785.sph,1,N,M,111268
20090922_223342_840.sph,1,N,M,111268
20091001_190706_1174.sph,1,N,M,111268
20091009_170803_1464.sph,1,N,M,111268
20091010_204704_1520.sph,0,N,M,111268
20091013_221201_1652.sph,1,N,M,111268
20091014_210941_1705.sph,0,N,M,111268
20091016_215114_1796.sph,1,N,M,111268
20090826_173814_211.sph,0,N,M,120227
20090807_151412_127.sph,0,N,M,120338
20090826_153636_209.sph,1,N,M,120338
20090922_170353_807.sph,0,N,M,120574
20090929_170411_1054.sph,0,N,M,120574
20091002_170546_1197.sph,0,N,M,120574
20091003_170818_1222.sph,0,N,M,120574
20091008_171304_1416.sph,0,N,M,120574
20091017_170605_1797.sph,0,N,M,120574
20091018_171131_1823.sph,1,N,M,120574
20091023_102047_2047.sph,0,N,M,120574
20091030_170626_2329.sph,0,N,M,120574
20091103_170546_2428.sph,1,N,M,120574
20091105_171507_2504.sph,1,N,M,120574
20091106_171738_2546.sph,1,N,M,120574
20091110_170225_2651.sph,0,N,M,120574
20091111_170408_2682.sph,0,N,M,120574
20091113_124715_2736.sph,0,N,M,120574
20090927_184929_998.sph,0,N,M,120582
20090929_182026_1072.sph,1,N,M,120582
20090930_182317_1127.sph,0,N,M,120582
20091003_180106_1227.sph,0,N,M,120582
20091005_193525_1303.sph,1,N,M,120582
20091006_175142_1335.sph,1,N,M,120582
20091007_183045_1392.sph,1,N,M,120582
20091011_191939_1542.sph,1,N,M,120582
20091016_122357_1762.sph,0,N,M,120582
20091020_180151_1910.sph,0,N,M,120582
20091025_175923_2125.sph,1,N,M,120582
20091026_174303_2176.sph,1,N,M,120582
20091028_175048_2261.sph,1,N,M,120582
20091101_180842_2372.sph,1,N,M,120582
20091102_184036_2407.sph,0,N,M,120582
20091105_114210_2491.sph,0,N,M,120582
20091123_145457_2956.sph,1,N,M,120625
20091201_172557_3065.sph,0,N,M,120625
20091202_202210_3115.sph,0,N,M,120625
20091203_202418_3144.sph,0,N,M,120625
20091207_181631_3222.sph,0,N,M,120625
20091208_181920_3256.sph,0,N,M,120625
20091212_200813_3348.sph,0,N,M,120625
20100108_173208_3534.sph,1,N,M,120625
20100114_173153_3659.sph,1,N,M,120625
20100119_204559_3775.sph,0,N,M,120625
20100122_172321_3855.sph,0,N,M,120625
20100129_173030_3998.sph,0,N,M,120625
20100201_135012_4046.sph,1,N,M,120625
20100205_170527_4153.sph,0,N,M,120625
20100226_171308_4543.sph,0,N,M,120625
20090928_173238_1027.sph,1,N,M,120633
20090929_140140_1050.sph,0,N,M,120633
20090930_172420_1114.sph,1,N,M,120633
20091001_180718_1165.sph,1,N,M,120633
20091002_172215_1198.sph,1,N,M,120633
20091003_172442_1224.sph,0,N,M,120633
20091004_172700_1242.sph,1,N,M,120633
20091005_174027_1285.sph,1,N,M,120633
20091006_173941_1332.sph,1,N,M,120633
20091007_174631_1382.sph,0,N,M,120633
20091008_183138_1430.sph,1,N,M,120633
20091009_094016_1449.sph,0,N,M,120633
20091010_171416_1502.sph,0,N,M,120633
20091011_172212_1527.sph,0,N,M,120633
20091012_172751_1563.sph,1,N,M,120633
20091003_180746_1228.sph,0,N,M,120692
20091004_200952_1257.sph,0,N,M,120692
20091005_154502_1275.sph,0,N,M,120692
20091006_182459_1343.sph,1,N,M,120692
20091007_175703_1386.sph,1,N,M,120692
20091008_183458_1431.sph,1,N,M,120692
20091010_180549_1508.sph,0,N,M,120692
20091012_181137_1572.sph,0,N,M,120692
20091013_181421_1627.sph,0,N,M,120692
20091014_182123_1685.sph,0,N,M,120692
20091015_182859_1736.sph,1,N,M,120692
20091017_182652_1813.sph,0,N,M,120692
20091019_182218_1866.sph,0,N,M,120692
20091020_135159_1894.sph,0,N,M,120692
20091022_181549_2012.sph,0,N,M,120692
20091024_182047_2103.sph,0,N,M,120692
20100108_170308_3532.sph,0,N,M,120856
20100110_170627_3545.sph,0,N,M,120856
20100111_132344_3554.sph,0,N,M,120856
20100114_170756_3656.sph,0,N,M,120856
20100115_105321_3676.sph,1,N,M,120856
20100120_103104_3779.sph,1,N,M,120856
20100121_133847_3817.sph,0,N,M,120856
20100122_182858_3864.sph,1,N,M,120856
20100126_170430_3905.sph,1,N,M,120856
20100127_190519_3951.sph,1,N,M,120856
20100128_184811_3980.sph,0,N,M,120856
20100129_170716_3994.sph,0,N,M,120856
20100130_171152_4006.sph,0,N,M,120856
20100131_171531_4024.sph,0,N,M,120856
20100201_171751_4052.sph,0,N,M,120856
20100111_163443_3559.sph,1,N,M,120865
20100113_212543_3639.sph,1,N,M,120865
20100114_195414_3667.sph,1,N,M,120865
20100122_110002_3843.sph,1,N,M,120865
20100125_203204_3893.sph,1,N,M,120865
20100126_213044_3924.sph,1,N,M,120865
20100128_214729_3985.sph,1,N,M,120865
20100130_174337_4010.sph,1,N,M,120865
20100204_215611_4144.sph,0,N,M,120865
20100208_192609_4203.sph,1,N,M,120865
20100209_173111_4225.sph,0,N,M,120865
20100215_173158_4288.sph,1,N,M,120865
20100216_173526_4318.sph,1,N,M,120865
20100223_094052_4471.sph,1,N,M,120865
20100224_202054_4510.sph,0,N,M,120865
20100114_103953_3642.sph,1,N,M,120881
20100115_165938_3688.sph,1,N,M,120881
20100116_170401_3699.sph,1,N,M,120881
20100117_175006_3717.sph,1,N,M,120881
20100119_200412_3771.sph,1,N,M,120881
20100120_173934_3791.sph,1,N,M,120881
20100121_171044_3822.sph,0,N,M,120881
20100122_095147_3841.sph,1,N,M,120881
20100126_095442_3896.sph,0,N,M,120881
20100130_171152_4006.sph,1,N,M,120881
20100131_174648_4028.sph,0,N,M,120881
20100201_173055_4054.sph,1,N,M,120881
20100203_200502_4113.sph,0,N,M,120881
20100204_173550_4130.sph,1,N,M,120881
20100207_170352_4169.sph,1,N,M,120881
20100119_173546_3764.sph,1,N,M,120913
20100126_212322_3923.sph,0,N,M,120913
