file name,channel,smoking label,gender,speaker ID
20090908_182633_407.sph,1,Y,M,120438
20090909_190326_449.sph,0,Y,M,120438
20090910_173636_479.sph,1,Y,M,120438
20090911_134222_498.sph,0,Y,M,120438
20090912_185042_523.sph,1,Y,M,120438
20090913_193728_539.sph,1,Y,M,120438
20090914_192345_565.sph,0,Y,M,120438
20090915_195014_603.sph,0,Y,M,120438
20090916_200839_638.sph,0,Y,M,120438
20090917_180441_673.sph,1,Y,M,120438
20090917_153526_656.sph,0,Y,M,120509
20090925_160129_936.sph,0,Y,M,120509
20091020_145758_1896.sph,0,Y,M,120509
20091102_190408_2410.sph,1,Y,M,120509
20091103_180849_2438.sph,0,Y,M,120509
20091104_181313_2476.sph,1,Y,M,120509
20091106_183101_2555.sph,1,Y,M,120509
20091108_184434_2593.sph,0,Y,M,120509
20091129_220113_3022.sph,1,Y,M,120509
20091201_182544_3076.sph,1,Y,M,120509
20091204_173102_3161.sph,1,Y,M,120509
20091218_200256_3457.sph,0,Y,M,120509
20091219_200552_3466.sph,0,Y,M,120509
20100117_181041_3720.sph,0,Y,M,120509
20100122_174628_3858.sph,1,Y,M,120509
20090923_174118_864.sph,1,Y,M,120535
20090924_211639_923.sph,0,Y,M,120535
20090925_212418_959.sph,0,Y,M,120535
20090926_194838_979.sph,1,Y,M,120535
20090928_170236_1021.sph,1,Y,M,120535
20090929_192058_1082.sph,0,Y,M,120535
20091001_201432_1180.sph,1,Y,M,120535
20091002_202549_1219.sph,0,Y,M,120535
20091003_203732_1237.sph,1,Y,M,120535
20091004_194759_1255.sph,1,Y,M,120535
20091005_113740_1268.sph,1,Y,M,120535
20091006_214534_1363.sph,1,Y,M,120535
20091007_171554_1376.sph,0,Y,M,120535
20091008_171901_1418.sph,0,Y,M,120535
20091012_170446_1557.sph,0,Y,M,120535
20091013_170755_1609.sph,0,Y,M,120535
20091016_155038_1768.sph,0,Y,M,120690
20091028_145054_2247.sph,1,Y,M,120690
20091109_175705_2618.sph,1,Y,M,120690
20091113_175148_2742.sph,1,Y,M,120690
20091115_171430_2760.sph,1,Y,M,120690
20091116_104506_2771.sph,1,Y,M,120690
20091118_172606_2850.sph,0,Y,M,120690
20091119_143252_2881.sph,1,Y,M,120690
20091120_195443_2926.sph,1,Y,M,120690
20091121_175723_2931.sph,1,Y,M,120690
20091122_172834_2938.sph,1,Y,M,120690
20091123_173055_2963.sph,0,Y,M,120690
20091124_170221_2986.sph,1,Y,M,120690
20091204_144121_3156.sph,1,Y,M,120690
20091216_155411_3410.sph,1,Y,M,120690
20091008_142259_1411.sph,0,Y,M,120704
20091009_171228_1465.sph,0,Y,M,120704
20091013_175431_1621.sph,0,Y,M,120704
20091015_192139_1744.sph,1,Y,M,120704
20091016_170551_1769.sph,1,Y,M,120704
20100112_181543_3602.sph,0,Y,M,120877
20100113_151730_3617.sph,0,Y,M,120877
20100114_175421_3661.sph,1,Y,M,120877
20100116_181900_3706.sph,1,Y,M,120877
20100118_182017_3735.sph,1,Y,M,120877
20100121_095431_3811.sph,1,Y,M,120877
20100122_175520_3861.sph,1,Y,M,120877
20100128_172344_3968.sph,1,Y,M,120877
20100131_185706_4034.sph,0,Y,M,120877
20100212_195308_4259.sph,0,Y,M,120877
20100218_183516_4387.sph,0,Y,M,120877
20100219_173700_4412.sph,0,Y,M,120877
20100223_123704_4473.sph,1,Y,M,120877
20100224_183208_4505.sph,0,Y,M,120877
20100225_180203_4522.sph,1,Y,M,120877
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20100209_191447_4234.sph,1,Y,M,120965
20100213_185451_4273.sph,0,Y,M,120965
20100215_185341_4302.sph,1,Y,M,120965
20100216_191627_4327.sph,0,Y,M,120965
20100217_171239_4349.sph,1,Y,M,120965
20100218_094712_4368.sph,1,Y,M,120965
20100219_192209_4415.sph,1,Y,M,120965
20100220_182836_4423.sph,0,Y,M,120965
20100221_194823_4444.sph,1,Y,M,120965
20100222_142351_4452.sph,0,Y,M,120965
20100222_144328_4453.sph,1,Y,M,120965
20100223_193700_4483.sph,1,Y,M,120965
20100225_190232_4525.sph,0,Y,M,120965
20100226_191200_4554.sph,0,Y,M,120965
20100227_190217_4575.sph,1,Y,M,120965
20090729_113100_79.sph,1,N,M,120235
20090810_164300_137.sph,0,N,M,120235
20090812_114128_148.sph,0,N,M,120235
20091008_184855_1436.sph,0,N,M,120235
20091009_185336_1486.sph,0,N,M,120235
20091110_183343_2664.sph,0,N,M,120235
20100222_175417_4462.sph,0,N,M,120235
20100224_175805_4502.sph,1,N,M,120235
20100225_175954_4521.sph,0,N,M,120235
20100226_180316_4549.sph,0,N,M,120235
20090728_140401_73.sph,0,N,M,120262
20090807_094602_123.sph,0,N,M,120262
20090903_180256_289.sph,0,N,M,120262
20090908_175404_404.sph,0,N,M,120262
20090909_190918_450.sph,0,N,M,120262
20090915_181144_599.sph,0,N,M,120262
20090923_182146_870.sph,0,N,M,120262
20090924_183452_912.sph,1,N,M,120262
20090930_185523_1130.sph,1,N,M,120262
20091002_184118_1214.sph,1,N,M,120262
20091005_183925_1297.sph,1,N,M,120262
20091006_185042_1348.sph,0,N,M,120262
20091009_193421_1488.sph,1,N,M,120262
20091014_185829_1692.sph,0,N,M,120262
20091015_190148_1742.sph,0,N,M,120262
20090814_160645_163.sph,0,N,M,120395
20090826_143140_208.sph,1,N,M,120395
20090902_193604_265.sph,0,N,M,120395
20090902_202205_267.sph,0,N,M,120395
20090903_192041_295.sph,1,N,M,120395
20090904_113656_312.sph,0,N,M,120395
20090905_173622_339.sph,1,N,M,120395
20090906_170739_352.sph,1,N,M,120395
20090907_173653_373.sph,1,N,M,120395
20090908_183939_408.sph,1,N,M,120395
20090909_181903_444.sph,1,N,M,120395
20090909_193701_453.sph,0,N,M,120395
20090910_175548_484.sph,0,N,M,120395
20090911_175917_508.sph,0,N,M,120395
20090912_180607_522.sph,0,N,M,120395
20090813_103508_154.sph,1,N,M,120416
20090924_132601_889.sph,0,N,M,120533
20090927_181433_993.sph,0,N,M,120533
20090930_124108_1101.sph,1,N,M,120533
20091002_135114_1191.sph,0,N,M,120533
20091005_134734_1271.sph,0,N,M,120533
20091007_181340_1390.sph,0,N,M,120533
20091008_183807_1432.sph,1,N,M,120533
20091012_174647_1568.sph,0,N,M,120533
20091013_173757_1619.sph,1,N,M,120533
20091014_174630_1674.sph,1,N,M,120533
20091017_181847_1812.sph,0,N,M,120533
20091019_181312_1863.sph,1,N,M,120533
20091020_193853_1925.sph,1,N,M,120533
20091022_183605_2018.sph,1,N,M,120533
20091025_201749_2140.sph,1,N,M,120533
20091029_135014_2284.sph,1,N,M,120743
20091030_183344_2342.sph,0,N,M,120743
20091101_182844_2376.sph,0,N,M,120743
20091107_182107_2572.sph,1,N,M,120743
20091115_181848_2766.sph,0,N,M,120743
20091119_135654_2880.sph,1,N,M,120743
20091201_181756_3074.sph,0,N,M,120743
20091205_181520_3180.sph,0,N,M,120743
20091210_130408_3299.sph,1,N,M,120743
20091218_200256_3457.sph,1,N,M,120743
20091220_200446_3469.sph,0,N,M,120743
20100104_192610_3505.sph,0,N,M,120743
20100112_175502_3599.sph,0,N,M,120743
20100117_180509_3719.sph,1,N,M,120743
20100118_182017_3735.sph,0,N,M,120743
20100106_115817_3519.sph,0,N,M,120834
20100108_173208_3534.sph,0,N,M,120834
20100111_173009_3562.sph,1,N,M,120834
20100112_174006_3596.sph,1,N,M,120834
20100113_174254_3625.sph,0,N,M,120834
20100116_173845_3700.sph,0,N,M,120834
20100117_174057_3715.sph,0,N,M,120834
20100118_175720_3730.sph,1,N,M,120834
20100122_190205_3866.sph,1,N,M,120834
20100127_174109_3941.sph,0,N,M,120834
20100203_172759_4102.sph,0,N,M,120834
20100206_173515_4162.sph,0,N,M,120834
20100209_172656_4224.sph,0,N,M,120834
20100215_172916_4287.sph,0,N,M,120834
20100221_173257_4434.sph,0,N,M,120834
20100201_165258_4049.sph,1,N,M,120864
20100114_103953_3642.sph,1,N,M,120881
20100115_165938_3688.sph,1,N,M,120881
20100116_170401_3699.sph,1,N,M,120881
20100117_175006_3717.sph,1,N,M,120881
20100119_200412_3771.sph,1,N,M,120881
20100120_173934_3791.sph,1,N,M,120881
20100121_171044_3822.sph,0,N,M,120881
20100122_095147_3841.sph,1,N,M,120881
20100126_095442_3896.sph,0,N,M,120881
20100130_171152_4006.sph,1,N,M,120881
20100131_174648_4028.sph,0,N,M,120881
20100201_173055_4054.sph,1,N,M,120881
20100203_200502_4113.sph,0,N,M,120881
20100204_173550_4130.sph,1,N,M,120881
20100207_170352_4169.sph,1,N,M,120881
20100119_173546_3764.sph,1,N,M,120913
20100126_212322_3923.sph,0,N,M,120913
20100118_180036_3731.sph,0,N,M,120921
20100120_190508_3800.sph,1,N,M,120921
20100122_123025_3846.sph,1,N,M,120921
20100205_103835_4146.sph,1,N,M,120921
20100209_104525_4214.sph,1,N,M,120921
20100209_193449_4235.sph,1,N,M,120921
20100212_190153_4257.sph,0,N,M,120921
20100216_193731_4329.sph,0,N,M,120921
20100217_194423_4363.sph,0,N,M,120921
20100218_185957_4388.sph,0,N,M,120921
20100221_205200_4445.sph,0,N,M,120921
20100222_193131_4467.sph,1,N,M,120921
20100223_205030_4488.sph,0,N,M,120921
20100224_192501_4509.sph,1,N,M,120921
20100225_194124_4529.sph,0,N,M,120921
20100225_211133_4532.sph,1,N,M,120921
20100226_190321_4553.sph,0,N,M,120921
20100227_180053_4571.sph,1,N,M,120921
20100227_181312_4573.sph,1,N,M,120921
20100228_185919_4584.sph,1,N,M,120921
20100114_201600_3672.sph,0,N,M,120925
20100120_210603_3807.sph,0,N,M,120925
20100121_114238_3814.sph,1,N,M,120925
20100209_180718_4230.sph,0,N,M,120925
20100215_184026_4300.sph,0,N,M,120925
20100216_203810_4331.sph,0,N,M,120925
20100217_174125_4351.sph,1,N,M,120925
20100218_215541_4401.sph,1,N,M,120925
20100219_215958_4419.sph,1,N,M,120925
20100221_220438_4447.sph,1,N,M,120925
20100223_200901_4484.sph,1,N,M,120925
20100224_132920_4493.sph,0,N,M,120925
20100225_184531_4524.sph,0,N,M,120925
20100226_211556_4561.sph,0,N,M,120925
20100227_201630_4577.sph,1,N,M,120925
20100125_193512_3891.sph,0,N,M,120958
20100126_185155_3918.sph,0,N,M,120958
20100201_194325_4063.sph,1,N,M,120958
20100202_191225_4088.sph,1,N,M,120958
20100203_185851_4110.sph,0,N,M,120958
20100208_192609_4203.sph,0,N,M,120958
20100209_190213_4232.sph,0,N,M,120958
20100216_141026_4312.sph,1,N,M,120958
20100217_192132_4360.sph,0,N,M,120958
20100218_191701_4390.sph,0,N,M,120958
20100218_192541_4392.sph,0,N,M,120958
20100219_123646_4405.sph,1,N,M,120958
20100220_190221_4424.sph,0,N,M,120958
20100222_141527_4451.sph,0,N,M,120958
20100222_174745_4461.sph,1,N,M,120958
20100212_150657_4244.sph,0,N,M,120969
20100216_183606_4324.sph,0,N,M,120969
20100218_172300_4375.sph,1,N,M,120969
20100219_173700_4412.sph,1,N,M,120969
20100220_210856_4428.sph,1,N,M,120969
20100221_190950_4442.sph,0,N,M,120969
20100222_153412_4454.sph,1,N,M,120969
20100223_175106_4480.sph,1,N,M,120969
20100224_183208_4505.sph,1,N,M,120969
20100225_190424_4527.sph,0,N,M,120969
20100226_175601_4548.sph,1,N,M,120969
20100227_180053_4571.sph,0,N,M,120969
20100228_183341_4583.sph,1,N,M,120969
20100302_143622_4596.sph,0,N,M,120969
20100304_095825_4604.sph,0,N,M,120969
