file name,channel,smoking label,gender,speaker ID
20100227_190217_4575.sph,0,Y,M,120858
20100112_181543_3602.sph,0,Y,M,120877
20100113_151730_3617.sph,0,Y,M,120877
20100114_175421_3661.sph,1,Y,M,120877
20100116_181900_3706.sph,1,Y,M,120877
20100118_182017_3735.sph,1,Y,M,120877
20100121_095431_3811.sph,1,Y,M,120877
20100122_175520_3861.sph,1,Y,M,120877
20100128_172344_3968.sph,1,Y,M,120877
20100131_185706_4034.sph,0,Y,M,120877
20100212_195308_4259.sph,0,Y,M,120877
20100218_183516_4387.sph,0,Y,M,120877
20100219_173700_4412.sph,0,Y,M,120877
20100223_123704_4473.sph,1,Y,M,120877
20100224_183208_4505.sph,0,Y,M,120877
20100225_180203_4522.sph,1,Y,M,120877
20100115_143418_3684.sph,0,Y,M,120900
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20100208_214637_4211.sph,0,Y,M,120963
20100209_170844_4221.sph,0,Y,M,120963
20100213_170539_4267.sph,0,Y,M,120963
20100215_183915_4299.sph,1,Y,M,120963
20100216_180020_4323.sph,1,Y,M,120963
20100217_193642_4362.sph,1,Y,M,120963
20100218_172743_4377.sph,0,Y,M,120963
20100219_210021_4417.sph,1,Y,M,120963
20100221_173257_4434.sph,1,Y,M,120963
20100222_125252_4450.sph,0,Y,M,120963
20100224_170538_4496.sph,1,Y,M,120963
20100224_172953_4498.sph,1,Y,M,120963
20100225_182152_4523.sph,0,Y,M,120963
20100226_185631_4552.sph,1,Y,M,120963
20100227_180408_4572.sph,0,Y,M,120963
20090828_154636_223.sph,0,N,M,120255
20090901_143056_242.sph,0,N,M,120255
20090904_182200_325.sph,0,N,M,120255
20090905_192742_345.sph,0,N,M,120255
20090907_172059_371.sph,0,N,M,120255
20090908_182633_407.sph,0,N,M,120255
20090909_182828_446.sph,0,N,M,120255
20090911_124850_496.sph,1,N,M,120255
20090916_172342_624.sph,0,N,M,120255
20090920_172252_736.sph,0,N,M,120255
20090921_172554_769.sph,1,N,M,120255
20090925_172920_945.sph,0,N,M,120255
20090926_173219_968.sph,0,N,M,120255
20090928_172752_1026.sph,1,N,M,120255
20090929_173327_1063.sph,0,N,M,120255
20090903_182752_290.sph,0,N,M,120260
20090905_192742_345.sph,1,N,M,120260
20090714_162411_14.sph,0,N,M,120287
20090911_194324_511.sph,0,N,M,120287
20090915_191801_602.sph,0,N,M,120287
20090916_192005_636.sph,0,N,M,120287
20090917_212758_680.sph,0,N,M,120287
20090920_181203_742.sph,0,N,M,120287
20090923_195148_878.sph,0,N,M,120287
20091010_181127_1510.sph,0,N,M,120287
20091012_185439_1582.sph,0,N,M,120287
20091013_185747_1637.sph,0,N,M,120287
20091014_190020_1694.sph,0,N,M,120287
20091019_183715_1871.sph,0,N,M,120287
20091021_214047_1985.sph,1,N,M,120287
20091022_214526_2045.sph,0,N,M,120287
20091025_184137_2133.sph,0,N,M,120287
20090807_135852_126.sph,0,N,M,120371
20090902_140750_261.sph,0,N,M,120371
20090904_135307_315.sph,0,N,M,120371
20090905_175404_340.sph,0,N,M,120371
20090906_210208_364.sph,0,N,M,120371
20090909_174206_443.sph,0,N,M,120371
20090911_123601_495.sph,1,N,M,120371
20090914_175449_560.sph,1,N,M,120371
20090916_182742_634.sph,1,N,M,120371
20090918_183728_708.sph,0,N,M,120371
20090921_180232_775.sph,1,N,M,120371
20090923_180134_867.sph,1,N,M,120371
20090924_180743_908.sph,0,N,M,120371
20090925_181051_951.sph,0,N,M,120371
20090928_182053_1035.sph,0,N,M,120371
20090914_124004_547.sph,0,N,M,120467
20090916_213635_644.sph,0,N,M,120467
20090919_172859_719.sph,0,N,M,120467
20090922_125540_801.sph,1,N,M,120467
20090923_214801_885.sph,0,N,M,120467
20090924_183452_912.sph,0,N,M,120552
20090928_114531_1013.sph,0,N,M,120552
20090929_185206_1078.sph,0,N,M,120552
20090930_185523_1130.sph,0,N,M,120552
20091005_183228_1294.sph,0,N,M,120552
20091006_101707_1314.sph,0,N,M,120552
20091008_164638_1413.sph,0,N,M,120552
20091009_184245_1484.sph,1,N,M,120552
20091012_180131_1570.sph,0,N,M,120552
20091015_175709_1728.sph,0,N,M,120552
20091019_181312_1863.sph,0,N,M,120552
20091027_175023_2221.sph,0,N,M,120552
20091028_180515_2263.sph,0,N,M,120552
20091029_180818_2303.sph,1,N,M,120552
20091105_180827_2513.sph,0,N,M,120552
20091021_170739_1954.sph,1,N,M,120683
20091023_165350_2057.sph,0,N,M,120683
20091027_114342_2200.sph,1,N,M,120683
20091207_204842_3228.sph,1,N,M,120683
20091208_132401_3240.sph,0,N,M,120683
20091210_184937_3311.sph,0,N,M,120683
20091218_174921_3455.sph,1,N,M,120683
20100218_180639_4386.sph,0,N,M,120683
20100220_014319_4420.sph,0,N,M,120683
20100223_223552_4490.sph,0,N,M,120683
20100224_230205_4513.sph,0,N,M,120683
20100225_232612_4535.sph,0,N,M,120683
20100225_233816_4536.sph,1,N,M,120683
20100227_000243_4563.sph,1,N,M,120683
20100227_003008_4564.sph,1,N,M,120683
20100228_020615_4579.sph,1,N,M,120683
20091020_155451_1898.sph,1,N,M,120702
20091022_180931_2010.sph,1,N,M,120702
20091023_203542_2088.sph,1,N,M,120702
20091026_200900_2193.sph,1,N,M,120702
20091102_182822_2405.sph,1,N,M,120702
20091103_193924_2448.sph,0,N,M,120702
20091104_190219_2481.sph,1,N,M,120702
20091105_180827_2513.sph,1,N,M,120702
20091112_194311_2729.sph,1,N,M,120702
20091113_191608_2750.sph,1,N,M,120702
20091116_195153_2798.sph,1,N,M,120702
20091118_201817_2869.sph,0,N,M,120702
20091119_192119_2897.sph,0,N,M,120702
20091123_190037_2974.sph,1,N,M,120702
20091202_105723_3089.sph,1,N,M,120702
20100111_163443_3559.sph,1,N,M,120865
20100113_212543_3639.sph,1,N,M,120865
20100114_195414_3667.sph,1,N,M,120865
20100122_110002_3843.sph,1,N,M,120865
20100125_203204_3893.sph,1,N,M,120865
20100126_213044_3924.sph,1,N,M,120865
20100128_214729_3985.sph,1,N,M,120865
20100130_174337_4010.sph,1,N,M,120865
20100204_215611_4144.sph,0,N,M,120865
20100208_192609_4203.sph,1,N,M,120865
20100209_173111_4225.sph,0,N,M,120865
20100215_173158_4288.sph,1,N,M,120865
20100216_173526_4318.sph,1,N,M,120865
20100223_094052_4471.sph,1,N,M,120865
20100224_202054_4510.sph,0,N,M,120865
20100112_172314_3594.sph,1,N,M,120879
20100113_111102_3611.sph,1,N,M,120879
20100114_172140_3657.sph,0,N,M,120879
20100117_172204_3711.sph,0,N,M,120879
20100118_172600_3728.sph,1,N,M,120879
20100119_172924_3763.sph,0,N,M,120879
20100120_093832_3778.sph,0,N,M,120879
20100122_095147_3841.sph,0,N,M,120879
20100128_172344_3968.sph,0,N,M,120879
20100202_172120_4072.sph,0,N,M,120879
20100204_172049_4128.sph,0,N,M,120879
20100208_172212_4188.sph,1,N,M,120879
20100209_172417_4223.sph,0,N,M,120879
20100215_171656_4286.sph,0,N,M,120879
20100218_172300_4375.sph,0,N,M,120879
20100114_103953_3642.sph,1,N,M,120881
20100115_165938_3688.sph,1,N,M,120881
20100116_170401_3699.sph,1,N,M,120881
20100117_175006_3717.sph,1,N,M,120881
20100119_200412_3771.sph,1,N,M,120881
20100120_173934_3791.sph,1,N,M,120881
20100121_171044_3822.sph,0,N,M,120881
20100122_095147_3841.sph,1,N,M,120881
20100126_095442_3896.sph,0,N,M,120881
20100130_171152_4006.sph,1,N,M,120881
20100131_174648_4028.sph,0,N,M,120881
20100201_173055_4054.sph,1,N,M,120881
20100203_200502_4113.sph,0,N,M,120881
20100204_173550_4130.sph,1,N,M,120881
20100207_170352_4169.sph,1,N,M,120881
20100113_172641_3623.sph,0,N,M,120916
20100114_173153_3659.sph,0,N,M,120916
20100115_173415_3693.sph,0,N,M,120916
20100117_172204_3711.sph,1,N,M,120916
20100118_172600_3728.sph,0,N,M,120916
20100119_172924_3763.sph,1,N,M,120916
20100120_142911_3784.sph,0,N,M,120916
20100122_172405_3856.sph,1,N,M,120916
20100125_172456_3881.sph,0,N,M,120916
20100126_173025_3907.sph,0,N,M,120916
20100127_173525_3940.sph,0,N,M,120916
20100128_144141_3961.sph,0,N,M,120916
20100201_144517_4047.sph,1,N,M,120916
20100202_172410_4074.sph,0,N,M,120916
20100203_173335_4103.sph,1,N,M,120916
20100115_171448_3692.sph,1,N,M,120937
20100116_170401_3699.sph,0,N,M,120937
20100117_184748_3722.sph,0,N,M,120937
20100118_192135_3739.sph,1,N,M,120937
20100122_160206_3852.sph,1,N,M,120937
20100125_170731_3878.sph,1,N,M,120937
20100126_170430_3905.sph,0,N,M,120937
20100127_170845_3935.sph,0,N,M,120937
20100128_171828_3967.sph,1,N,M,120937
20100129_172114_3996.sph,0,N,M,120937
20100201_194325_4063.sph,0,N,M,120937
20100202_214625_4091.sph,0,N,M,120937
20100203_181221_4109.sph,1,N,M,120937
20100204_190110_4137.sph,1,N,M,120937
20100212_145517_4243.sph,0,N,M,120937
