file name,channel,smoking label,gender,speaker ID
20100122_190914_3868.sph,1,Y,M,120874
20100125_183150_3888.sph,1,Y,M,120874
20100126_174458_3912.sph,1,Y,M,120874
20100127_111332_3926.sph,0,Y,M,120874
20100128_190517_3981.sph,1,Y,M,120874
20100129_171558_3995.sph,1,Y,M,120874
20100114_173924_3660.sph,1,Y,M,120935
20100117_173652_3712.sph,0,Y,M,120935
20100121_144906_3818.sph,1,Y,M,120935
20100125_204525_3894.sph,1,Y,M,120935
20100126_174458_3912.sph,0,Y,M,120935
20100127_174134_3942.sph,0,Y,M,120935
20100128_174932_3973.sph,1,Y,M,120935
20100129_123646_3989.sph,0,Y,M,120935
20100130_174122_4009.sph,0,Y,M,120935
20100131_172928_4026.sph,1,Y,M,120935
20100201_171642_4051.sph,1,Y,M,120935
20100202_173901_4077.sph,0,Y,M,120935
20100206_174153_4163.sph,1,Y,M,120935
20100207_174438_4172.sph,1,Y,M,120935
20100208_175346_4194.sph,1,Y,M,120935
20090827_154325_216.sph,0,N,M,120226
20090913_170241_526.sph,0,N,M,120226
20091012_170817_1558.sph,0,N,M,120226
20091014_171140_1668.sph,0,N,M,120226
20091016_210335_1793.sph,0,N,M,120226
20091020_174518_1904.sph,0,N,M,120226
20091021_185935_1974.sph,1,N,M,120226
20091022_190334_2025.sph,1,N,M,120226
20091027_190809_2232.sph,0,N,M,120226
20091030_172321_2333.sph,0,N,M,120226
20091101_173515_2366.sph,1,N,M,120226
20091103_171825_2430.sph,1,N,M,120226
20091109_200951_2631.sph,0,N,M,120226
20091116_203245_2800.sph,1,N,M,120226
20091208_200539_3260.sph,0,N,M,120226
20090713_122937_5.sph,0,N,M,120245
20090722_105253_38.sph,0,N,M,120245
20090909_114706_428.sph,1,N,M,120245
20090909_185317_448.sph,1,N,M,120245
20090928_183851_1041.sph,0,N,M,120245
20091022_182353_2015.sph,0,N,M,120245
20091119_180033_2891.sph,0,N,M,120245
20090723_174235_54.sph,0,N,M,120318
20090804_163946_110.sph,0,N,M,120318
20090817_094347_164.sph,0,N,M,120318
20090903_173932_286.sph,1,N,M,120318
20090907_194807_382.sph,1,N,M,120318
20090908_205433_418.sph,0,N,M,120318
20090914_174144_557.sph,1,N,M,120318
20090916_174455_629.sph,0,N,M,120318
20090917_162906_659.sph,1,N,M,120318
20090918_173604_702.sph,0,N,M,120318
20090926_130239_962.sph,1,N,M,120318
20090927_175147_989.sph,0,N,M,120318
20090928_182313_1036.sph,1,N,M,120318
20091001_175822_1164.sph,0,N,M,120318
20091009_174955_1475.sph,1,N,M,120318
20091011_180552_1532.sph,1,N,M,120318
20090925_180703_950.sph,0,N,M,120566
20090930_114342_1099.sph,0,N,M,120566
20091008_181426_1428.sph,0,N,M,120566
20091010_180107_1507.sph,0,N,M,120566
20091011_181139_1533.sph,1,N,M,120566
20091013_180757_1625.sph,1,N,M,120566
20091014_105449_1655.sph,0,N,M,120566
20091015_181053_1732.sph,1,N,M,120566
20091017_181050_1811.sph,1,N,M,120566
20091021_191233_1975.sph,1,N,M,120566
20091024_181635_2102.sph,1,N,M,120566
20091029_171200_2292.sph,1,N,M,120566
20091031_161201_2347.sph,0,N,M,120566
20091101_180933_2373.sph,1,N,M,120566
20091104_180943_2474.sph,1,N,M,120566
20091021_170739_1954.sph,1,N,M,120683
20091023_165350_2057.sph,0,N,M,120683
20091027_114342_2200.sph,1,N,M,120683
20091207_204842_3228.sph,1,N,M,120683
20091208_132401_3240.sph,0,N,M,120683
20091210_184937_3311.sph,0,N,M,120683
20091218_174921_3455.sph,1,N,M,120683
20100218_180639_4386.sph,0,N,M,120683
20100220_014319_4420.sph,0,N,M,120683
20100223_223552_4490.sph,0,N,M,120683
20100224_230205_4513.sph,0,N,M,120683
20100225_232612_4535.sph,0,N,M,120683
20100225_233816_4536.sph,1,N,M,120683
20100227_000243_4563.sph,1,N,M,120683
20100227_003008_4564.sph,1,N,M,120683
20100228_020615_4579.sph,1,N,M,120683
20091013_173757_1619.sph,0,N,M,120747
20091015_135132_1714.sph,1,N,M,120747
20091017_174108_1805.sph,0,N,M,120747
20091021_174008_1960.sph,0,N,M,120747
20091103_174200_2434.sph,0,N,M,120747
20091105_174240_2510.sph,1,N,M,120747
20091111_173125_2686.sph,0,N,M,120747
20091124_135742_2981.sph,0,N,M,120747
20091210_172224_3305.sph,1,N,M,120747
20091215_172801_3394.sph,1,N,M,120747
20091222_173007_3480.sph,0,N,M,120747
20091224_172103_3496.sph,1,N,M,120747
20100110_173123_3547.sph,0,N,M,120747
20100119_172418_3762.sph,0,N,M,120747
20100128_172658_3969.sph,0,N,M,120747
20091020_184100_1919.sph,0,N,M,120785
20091022_183605_2018.sph,0,N,M,120785
20091024_184531_2106.sph,1,N,M,120785
20091025_185330_2134.sph,1,N,M,120785
20091027_183333_2227.sph,0,N,M,120785
20091029_183453_2307.sph,0,N,M,120785
20091030_183727_2343.sph,1,N,M,120785
20091031_183956_2359.sph,1,N,M,120785
20091101_194210_2384.sph,0,N,M,120785
20091102_194433_2415.sph,0,N,M,120785
20091103_194956_2449.sph,0,N,M,120785
20091107_181829_2571.sph,1,N,M,120785
20091108_183913_2592.sph,0,N,M,120785
20091120_164136_2914.sph,1,N,M,120785
20091203_095251_3119.sph,1,N,M,120785
20100111_175016_3565.sph,1,N,M,120862
20100112_180137_3600.sph,0,N,M,120862
20100113_213116_3640.sph,1,N,M,120862
20100114_154832_3652.sph,1,N,M,120862
20100115_202153_3698.sph,1,N,M,120862
20100116_181405_3705.sph,1,N,M,120862
20100117_201250_3725.sph,1,N,M,120862
20100119_154734_3757.sph,0,N,M,120862
20100120_201253_3804.sph,1,N,M,120862
20100121_204852_3837.sph,1,N,M,120862
20100126_180608_3915.sph,1,N,M,120862
20100201_180412_4056.sph,1,N,M,120862
20100202_211622_4090.sph,1,N,M,120862
20100204_182048_4133.sph,0,N,M,120862
20100207_211117_4180.sph,0,N,M,120862
20100112_144205_3585.sph,1,N,M,120868
20100113_204708_3637.sph,0,N,M,120868
20100117_180115_3718.sph,0,N,M,120868
20100119_125344_3753.sph,1,N,M,120868
20100127_204748_3953.sph,1,N,M,120868
20100129_200515_4002.sph,1,N,M,120868
20100202_181012_4081.sph,1,N,M,120868
20100203_174203_4105.sph,0,N,M,120868
20100204_191307_4140.sph,0,N,M,120868
20100205_172531_4154.sph,0,N,M,120868
20100208_185954_4198.sph,0,N,M,120868
20100209_210910_4239.sph,1,N,M,120868
20100212_202242_4260.sph,1,N,M,120868
20100215_180902_4296.sph,1,N,M,120868
20100216_211626_4333.sph,1,N,M,120868
20100114_103953_3642.sph,1,N,M,120881
20100115_165938_3688.sph,1,N,M,120881
20100116_170401_3699.sph,1,N,M,120881
20100117_175006_3717.sph,1,N,M,120881
20100119_200412_3771.sph,1,N,M,120881
20100120_173934_3791.sph,1,N,M,120881
20100121_171044_3822.sph,0,N,M,120881
20100122_095147_3841.sph,1,N,M,120881
20100126_095442_3896.sph,0,N,M,120881
20100130_171152_4006.sph,1,N,M,120881
20100131_174648_4028.sph,0,N,M,120881
20100201_173055_4054.sph,1,N,M,120881
20100203_200502_4113.sph,0,N,M,120881
20100204_173550_4130.sph,1,N,M,120881
20100207_170352_4169.sph,1,N,M,120881
20100118_180036_3731.sph,0,N,M,120921
20100120_190508_3800.sph,1,N,M,120921
20100122_123025_3846.sph,1,N,M,120921
20100205_103835_4146.sph,1,N,M,120921
20100209_104525_4214.sph,1,N,M,120921
20100209_193449_4235.sph,1,N,M,120921
20100212_190153_4257.sph,0,N,M,120921
20100216_193731_4329.sph,0,N,M,120921
20100217_194423_4363.sph,0,N,M,120921
20100218_185957_4388.sph,0,N,M,120921
20100221_205200_4445.sph,0,N,M,120921
20100222_193131_4467.sph,1,N,M,120921
20100223_205030_4488.sph,0,N,M,120921
20100224_192501_4509.sph,1,N,M,120921
20100225_194124_4529.sph,0,N,M,120921
20100225_211133_4532.sph,1,N,M,120921
20100226_190321_4553.sph,0,N,M,120921
20100227_180053_4571.sph,1,N,M,120921
20100227_181312_4573.sph,1,N,M,120921
20100228_185919_4584.sph,1,N,M,120921
20100212_150657_4244.sph,0,N,M,120969
20100216_183606_4324.sph,0,N,M,120969
20100218_172300_4375.sph,1,N,M,120969
20100219_173700_4412.sph,1,N,M,120969
20100220_210856_4428.sph,1,N,M,120969
20100221_190950_4442.sph,0,N,M,120969
20100222_153412_4454.sph,1,N,M,120969
20100223_175106_4480.sph,1,N,M,120969
20100224_183208_4505.sph,1,N,M,120969
20100225_190424_4527.sph,0,N,M,120969
20100226_175601_4548.sph,1,N,M,120969
20100227_180053_4571.sph,0,N,M,120969
20100228_183341_4583.sph,1,N,M,120969
20100302_143622_4596.sph,0,N,M,120969
20100304_095825_4604.sph,0,N,M,120969
