file name,channel,smoking label,gender,speaker ID
20100115_140519_3683.sph,1,Y,M,120904
20100115_162803_3687.sph,1,Y,M,120904
20100120_144719_3785.sph,1,Y,M,120904
20100121_155327_3820.sph,1,Y,M,120904
20100121_165321_3821.sph,0,Y,M,120904
20100122_160206_3852.sph,0,Y,M,120904
20100122_164957_3853.sph,0,Y,M,120904
20100122_174628_3858.sph,0,Y,M,120904
20100125_144725_3876.sph,0,Y,M,120904
20100126_144510_3902.sph,0,Y,M,120904
20100126_163503_3904.sph,0,Y,M,120904
20100127_145609_3930.sph,1,Y,M,120904
20100127_155305_3931.sph,0,Y,M,120904
20100127_170213_3933.sph,0,Y,M,120904
20100128_144141_3961.sph,1,Y,M,120904
20100128_153358_3963.sph,1,Y,M,120904
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20100114_173924_3660.sph,1,Y,M,120935
20100117_173652_3712.sph,0,Y,M,120935
20100121_144906_3818.sph,1,Y,M,120935
20100125_204525_3894.sph,1,Y,M,120935
20100126_174458_3912.sph,0,Y,M,120935
20100127_174134_3942.sph,0,Y,M,120935
20100128_174932_3973.sph,1,Y,M,120935
20100129_123646_3989.sph,0,Y,M,120935
20100130_174122_4009.sph,0,Y,M,120935
20100131_172928_4026.sph,1,Y,M,120935
20100201_171642_4051.sph,1,Y,M,120935
20100202_173901_4077.sph,0,Y,M,120935
20100206_174153_4163.sph,1,Y,M,120935
20100207_174438_4172.sph,1,Y,M,120935
20100208_175346_4194.sph,1,Y,M,120935
20100209_191447_4234.sph,1,Y,M,120965
20100213_185451_4273.sph,0,Y,M,120965
20100215_185341_4302.sph,1,Y,M,120965
20100216_191627_4327.sph,0,Y,M,120965
20100217_171239_4349.sph,1,Y,M,120965
20100218_094712_4368.sph,1,Y,M,120965
20100219_192209_4415.sph,1,Y,M,120965
20100220_182836_4423.sph,0,Y,M,120965
20100221_194823_4444.sph,1,Y,M,120965
20100222_142351_4452.sph,0,Y,M,120965
20100222_144328_4453.sph,1,Y,M,120965
20100223_193700_4483.sph,1,Y,M,120965
20100225_190232_4525.sph,0,Y,M,120965
20100226_191200_4554.sph,0,Y,M,120965
20100227_190217_4575.sph,1,Y,M,120965
20090717_131104_31.sph,1,N,M,111756
20090818_095835_170.sph,1,N,M,111756
20090821_134155_191.sph,0,N,M,111756
20090903_191345_294.sph,1,N,M,111756
20090908_201018_413.sph,1,N,M,111756
20090909_195021_455.sph,0,N,M,111756
20090920_182252_744.sph,0,N,M,111756
20091002_181549_1207.sph,0,N,M,111756
20091016_183021_1785.sph,1,N,M,111756
20091017_182652_1813.sph,1,N,M,111756
20091026_183731_2184.sph,1,N,M,111756
20091106_181322_2553.sph,1,N,M,111756
20091109_180859_2621.sph,0,N,M,111756
20091123_180634_2966.sph,1,N,M,111756
20091202_182349_3108.sph,0,N,M,111756
20090717_171134_35.sph,0,N,M,120243
20090803_175947_105.sph,0,N,M,120243
20090811_124415_142.sph,1,N,M,120243
20090901_211811_251.sph,0,N,M,120243
20090907_192505_380.sph,1,N,M,120243
20090908_213255_422.sph,0,N,M,120243
20090909_213511_461.sph,0,N,M,120243
20090918_183728_708.sph,1,N,M,120243
20090929_172450_1058.sph,0,N,M,120243
20091006_173001_1330.sph,0,N,M,120243
20091016_172637_1772.sph,0,N,M,120243
20091019_173107_1855.sph,0,N,M,120243
20091025_173423_2120.sph,0,N,M,120243
20091028_172818_2259.sph,0,N,M,120243
20091105_173102_2507.sph,0,N,M,120243
20090716_162257_26.sph,1,N,M,120269
20090804_173728_111.sph,1,N,M,120269
20090811_174056_147.sph,0,N,M,120269
20090904_200040_331.sph,0,N,M,120269
20090906_175034_354.sph,1,N,M,120269
20090914_171211_553.sph,0,N,M,120269
20091005_183444_1295.sph,0,N,M,120269
20091006_214534_1363.sph,0,N,M,120269
20091007_182044_1391.sph,0,N,M,120269
20091008_204504_1444.sph,1,N,M,120269
20091009_192522_1487.sph,1,N,M,120269
20091012_194329_1587.sph,0,N,M,120269
20091013_185303_1636.sph,1,N,M,120269
20091014_192905_1697.sph,1,N,M,120269
20091016_192440_1791.sph,0,N,M,120269
20090717_121245_30.sph,0,N,M,120278
20090814_115330_160.sph,0,N,M,120278
20090910_113025_467.sph,1,N,M,120278
20090910_153828_475.sph,1,N,M,120278
20090910_200108_488.sph,0,N,M,120278
20090916_175931_631.sph,0,N,M,120278
20090917_180319_672.sph,0,N,M,120278
20090922_181712_822.sph,0,N,M,120278
20090926_181424_972.sph,0,N,M,120278
20091009_182012_1478.sph,1,N,M,120278
20091013_144306_1604.sph,1,N,M,120278
20091110_145439_2646.sph,1,N,M,120278
20091114_181340_2757.sph,1,N,M,120278
20091118_182437_2859.sph,0,N,M,120278
20091119_182751_2893.sph,0,N,M,120278
20090714_162411_14.sph,0,N,M,120287
20090911_194324_511.sph,0,N,M,120287
20090915_191801_602.sph,0,N,M,120287
20090916_192005_636.sph,0,N,M,120287
20090917_212758_680.sph,0,N,M,120287
20090920_181203_742.sph,0,N,M,120287
20090923_195148_878.sph,0,N,M,120287
20091010_181127_1510.sph,0,N,M,120287
20091012_185439_1582.sph,0,N,M,120287
20091013_185747_1637.sph,0,N,M,120287
20091014_190020_1694.sph,0,N,M,120287
20091019_183715_1871.sph,0,N,M,120287
20091021_214047_1985.sph,1,N,M,120287
20091022_214526_2045.sph,0,N,M,120287
20091025_184137_2133.sph,0,N,M,120287
20090803_143310_102.sph,0,N,M,120361
20090814_160645_163.sph,0,N,M,120395
20090826_143140_208.sph,1,N,M,120395
20090902_193604_265.sph,0,N,M,120395
20090902_202205_267.sph,0,N,M,120395
20090903_192041_295.sph,1,N,M,120395
20090904_113656_312.sph,0,N,M,120395
20090905_173622_339.sph,1,N,M,120395
20090906_170739_352.sph,1,N,M,120395
20090907_173653_373.sph,1,N,M,120395
20090908_183939_408.sph,1,N,M,120395
20090909_181903_444.sph,1,N,M,120395
20090909_193701_453.sph,0,N,M,120395
20090910_175548_484.sph,0,N,M,120395
20090911_175917_508.sph,0,N,M,120395
20090912_180607_522.sph,0,N,M,120395
20090901_150739_243.sph,0,N,M,120463
20090903_180048_288.sph,1,N,M,120463
20090905_171142_337.sph,1,N,M,120463
20090906_184138_357.sph,1,N,M,120463
20090907_171001_369.sph,1,N,M,120463
20090908_175404_404.sph,1,N,M,120463
20090909_172618_441.sph,1,N,M,120463
20090910_204840_490.sph,1,N,M,120463
20090911_202103_512.sph,0,N,M,120463
20090912_175812_521.sph,1,N,M,120463
20090913_185028_537.sph,1,N,M,120463
20090914_182129_562.sph,1,N,M,120463
20090915_111817_576.sph,1,N,M,120463
20090916_182742_634.sph,0,N,M,120463
20090917_171453_663.sph,1,N,M,120463
20090918_172157_698.sph,1,N,M,120463
20090924_215658_926.sph,0,N,M,120570
20091001_194528_1178.sph,1,N,M,120570
20091009_170623_1463.sph,1,N,M,120570
20091030_155606_2326.sph,1,N,M,120570
20091101_143514_2362.sph,0,N,M,120570
20091109_184500_2625.sph,1,N,M,120570
20091110_183640_2665.sph,1,N,M,120570
20091111_184912_2696.sph,1,N,M,120570
20091204_174713_3164.sph,0,N,M,120570
20091214_180147_3380.sph,1,N,M,120570
20100104_182145_3499.sph,0,N,M,120570
20100111_210857_3574.sph,1,N,M,120570
20100119_201813_3773.sph,1,N,M,120570
20100120_224451_3809.sph,0,N,M,120570
20100215_235442_4307.sph,1,N,M,120570
20091015_192139_1744.sph,0,N,M,120648
20091025_175314_2122.sph,1,N,M,120648
20091029_200544_2313.sph,1,N,M,120648
20091101_184017_2379.sph,1,N,M,120648
20091116_194135_2796.sph,1,N,M,120648
20091202_184855_3110.sph,0,N,M,120648
20091210_195704_3314.sph,1,N,M,120648
20091215_172340_3393.sph,0,N,M,120648
20091217_172703_3439.sph,0,N,M,120648
20091222_170530_3478.sph,0,N,M,120648
20091223_183610_3493.sph,0,N,M,120648
20100104_184206_3501.sph,0,N,M,120648
20100212_172332_4248.sph,0,N,M,120648
20100216_172215_4317.sph,0,N,M,120648
20091009_185336_1486.sph,1,N,M,120682
20091020_210734_1932.sph,1,N,M,120682
20091021_104300_1940.sph,0,N,M,120682
20091023_202212_2087.sph,0,N,M,120682
20091105_183338_2518.sph,1,N,M,120682
20091123_182344_2971.sph,1,N,M,120682
20091130_205206_3053.sph,1,N,M,120682
20091202_224011_3117.sph,0,N,M,120682
20091206_222636_3201.sph,1,N,M,120682
20091208_203938_3261.sph,1,N,M,120682
20091213_152706_3350.sph,0,N,M,120682
20091214_191543_3385.sph,0,N,M,120682
20091216_154253_3408.sph,0,N,M,120682
20091218_174711_3454.sph,1,N,M,120682
20091221_203631_3474.sph,1,N,M,120682
20091022_174244_2007.sph,1,N,M,120809
20091024_175727_2098.sph,1,N,M,120809
20091025_172809_2117.sph,1,N,M,120809
20091026_194536_2192.sph,1,N,M,120809
20091030_182401_2340.sph,0,N,M,120809
20091031_183838_2358.sph,1,N,M,120809
20091101_180842_2372.sph,0,N,M,120809
20091110_164029_2649.sph,0,N,M,120809
20091116_194135_2796.sph,0,N,M,120809
20091117_200543_2827.sph,0,N,M,120809
20091118_203544_2871.sph,1,N,M,120809
20091120_195443_2926.sph,0,N,M,120809
20091121_192524_2936.sph,0,N,M,120809
20091130_124356_3028.sph,0,N,M,120809
20091202_124755_3091.sph,1,N,M,120809
20100108_170807_3533.sph,1,N,M,120863
20100109_174601_3543.sph,1,N,M,120863
20100110_173123_3547.sph,1,N,M,120863
20100111_183829_3570.sph,0,N,M,120863
20100112_114514_3579.sph,0,N,M,120863
20100113_173421_3624.sph,1,N,M,120863
20100114_165242_3654.sph,1,N,M,120863
20100115_173415_3693.sph,1,N,M,120863
20100119_100100_3748.sph,0,N,M,120863
20100122_172321_3855.sph,1,N,M,120863
20100125_181420_3887.sph,1,N,M,120863
20100127_170845_3935.sph,1,N,M,120863
20100128_173416_3970.sph,1,N,M,120863
20100129_172114_3996.sph,1,N,M,120863
20100130_171341_4007.sph,1,N,M,120863
