file name,channel,smoking label,gender,speaker ID
20090924_180727_907.sph,0,N,M,120527
20090925_181051_951.sph,1,N,M,120527
20090927_180342_991.sph,0,N,M,120527
20090930_181218_1125.sph,1,N,M,120527
20091001_181434_1168.sph,1,N,M,120527
20091002_155057_1194.sph,0,N,M,120527
20091006_182459_1343.sph,0,N,M,120527
20091015_181847_1734.sph,0,N,M,120527
20091019_182305_1867.sph,0,N,M,120527
20091021_182600_1968.sph,1,N,M,120527
20091026_182556_2183.sph,0,N,M,120527
20091101_175624_2369.sph,0,N,M,120527
20091104_175424_2472.sph,0,N,M,120527
20091105_181049_2514.sph,0,N,M,120527
20091004_205858_1261.sph,0,N,M,120664
20091006_172104_1328.sph,1,N,M,120664
20091008_173406_1419.sph,1,N,M,120664
20091009_173306_1472.sph,1,N,M,120664
20091010_190622_1517.sph,1,N,M,120664
20091011_171606_1526.sph,0,N,M,120664
20091012_181137_1572.sph,1,N,M,120664
20091013_184302_1634.sph,1,N,M,120664
20091014_161900_1666.sph,0,N,M,120664
20091015_183155_1737.sph,1,N,M,120664
20091016_202905_1792.sph,1,N,M,120664
20091018_185559_1832.sph,1,N,M,120664
20091020_184327_1920.sph,1,N,M,120664
20091021_153844_1950.sph,1,N,M,120664
20091022_202440_2035.sph,1,N,M,120664
20091103_211302_2453.sph,0,N,M,120676
20091105_183157_2517.sph,0,N,M,120676
20091117_183815_2821.sph,0,N,M,120676
20091118_105419_2836.sph,0,N,M,120676
20091118_110709_2837.sph,0,N,M,120676
20091120_095129_2902.sph,0,N,M,120676
20091120_101309_2904.sph,0,N,M,120676
20091125_210543_3011.sph,1,N,M,120676
20091204_171120_3160.sph,0,N,M,120676
20091206_194200_3198.sph,1,N,M,120676
20091208_212531_3263.sph,0,N,M,120676
20091209_205322_3293.sph,1,N,M,120676
20091210_212156_3318.sph,1,N,M,120676
20091212_195005_3345.sph,1,N,M,120676
20091213_214641_3364.sph,1,N,M,120676
20091106_145719_2540.sph,1,N,M,120790
20091106_175308_2550.sph,1,N,M,120790
20091108_180033_2586.sph,0,N,M,120790
20091129_213101_3020.sph,0,N,M,120790
20091201_174832_3068.sph,0,N,M,120790
20091202_175726_3104.sph,0,N,M,120790
20091203_175947_3137.sph,0,N,M,120790
20091204_135210_3155.sph,1,N,M,120790
20091208_174753_3251.sph,0,N,M,120790
20091217_174740_3440.sph,1,N,M,120790
20100108_174225_3535.sph,0,N,M,120790
20100110_175523_3548.sph,1,N,M,120790
20100111_180137_3566.sph,1,N,M,120790
20100112_180930_3601.sph,0,N,M,120790
20100122_174829_3859.sph,0,N,M,120790
20100212_175022_4250.sph,0,N,M,120790
20091022_182022_2013.sph,1,N,M,120793
20091024_194820_2110.sph,1,N,M,120793
20091025_185330_2134.sph,0,N,M,120793
20091026_191646_2191.sph,1,N,M,120793
20091028_202043_2276.sph,1,N,M,120793
20091104_213420_2488.sph,0,N,M,120793
20091109_144625_2606.sph,0,N,M,120793
20091110_175619_2659.sph,0,N,M,120793
20091111_180212_2691.sph,0,N,M,120793
20091114_175211_2755.sph,0,N,M,120793
20091115_183245_2767.sph,1,N,M,120793
20091120_210211_2927.sph,1,N,M,120793
20091129_212506_3019.sph,0,N,M,120793
20091130_105326_3026.sph,1,N,M,120793
20091202_175214_3102.sph,1,N,M,120793
20091027_164616_2212.sph,1,N,M,120798
20091028_180632_2265.sph,1,N,M,120798
20091029_171259_2293.sph,1,N,M,120798
20091031_162335_2348.sph,1,N,M,120798
20091105_181448_2515.sph,1,N,M,120798
20091116_182155_2790.sph,1,N,M,120798
20091120_174707_2921.sph,1,N,M,120798
20091121_191001_2935.sph,1,N,M,120798
20091122_175822_2941.sph,1,N,M,120798
20091123_165612_2960.sph,0,N,M,120798
20091201_135215_3059.sph,1,N,M,120798
20091207_174312_3215.sph,1,N,M,120798
20091218_172010_3453.sph,1,N,M,120798
20100130_183429_4015.sph,1,N,M,120798
20100218_202417_4396.sph,1,N,M,120798
20091027_085612_2195.sph,1,N,M,120804
20091028_170610_2257.sph,1,N,M,120804
20091030_170626_2329.sph,1,N,M,120804
20091110_111738_2639.sph,1,N,M,120804
20091118_170737_2848.sph,0,N,M,120804
20091201_104928_3056.sph,0,N,M,120804
20091204_190229_3173.sph,0,N,M,120804
20091206_190201_3196.sph,0,N,M,120804
20091212_193607_3344.sph,0,N,M,120804
20091213_190918_3353.sph,0,N,M,120804
20091215_195545_3404.sph,1,N,M,120804
20091217_213656_3448.sph,1,N,M,120804
20091218_145054_3451.sph,1,N,M,120804
20091221_195221_3473.sph,0,N,M,120804
20100104_210156_3506.sph,1,N,M,120804
20100108_170807_3533.sph,1,N,M,120863
20100109_174601_3543.sph,1,N,M,120863
20100110_173123_3547.sph,1,N,M,120863
20100111_183829_3570.sph,0,N,M,120863
20100112_114514_3579.sph,0,N,M,120863
20100113_173421_3624.sph,1,N,M,120863
20100114_165242_3654.sph,1,N,M,120863
20100115_173415_3693.sph,1,N,M,120863
20100119_100100_3748.sph,0,N,M,120863
20100122_172321_3855.sph,1,N,M,120863
20100125_181420_3887.sph,1,N,M,120863
20100127_170845_3935.sph,1,N,M,120863
20100128_173416_3970.sph,1,N,M,120863
20100129_172114_3996.sph,1,N,M,120863
20100130_171341_4007.sph,1,N,M,120863
