file name,channel,smoking label,gender,speaker ID
20090928_113601_1012.sph,1,Y,M,120494
20090930_171201_1111.sph,0,Y,M,120494
20091022_200313_2034.sph,0,Y,M,120494
20091105_200202_2527.sph,0,Y,M,120494
20091124_200423_2998.sph,0,Y,M,120494
20091202_200226_3113.sph,1,Y,M,120494
20091216_200154_3424.sph,0,Y,M,120494
20091217_200156_3447.sph,0,Y,M,120494
20091222_200158_3487.sph,0,Y,M,120494
20091007_112410_1368.sph,0,Y,M,120610
20091013_145827_1605.sph,1,Y,M,120610
20091016_172637_1772.sph,1,Y,M,120610
20091026_161007_2159.sph,1,Y,M,120610
20091030_143753_2325.sph,1,Y,M,120610
20091109_153615_2607.sph,1,Y,M,120610
20091111_174432_2689.sph,1,Y,M,120610
20091122_182329_2946.sph,0,Y,M,120610
20091201_210303_3084.sph,1,Y,M,120610
20091212_200937_3349.sph,0,Y,M,120610
20091215_193434_3402.sph,1,Y,M,120610
20100222_200727_4469.sph,0,Y,M,120610
20100223_205030_4488.sph,1,Y,M,120610
20100226_173623_4546.sph,1,Y,M,120610
20100227_173501_4566.sph,1,Y,M,120610
20091007_132327_1371.sph,0,Y,M,120617
20091026_100118_2144.sph,1,Y,M,120617
20091030_094721_2318.sph,0,Y,M,120617
20091119_170214_2883.sph,0,Y,M,120617
20091204_170441_3159.sph,1,Y,M,120617
20091208_170812_3247.sph,1,Y,M,120617
20091214_170407_3376.sph,0,Y,M,120617
20090930_162115_1109.sph,0,Y,M,120653
20091001_205148_1181.sph,1,Y,M,120653
20091002_183222_1212.sph,1,Y,M,120653
20091004_204444_1259.sph,1,Y,M,120653
20091006_185042_1348.sph,1,Y,M,120653
20091011_200107_1544.sph,1,Y,M,120653
20091012_173836_1565.sph,1,Y,M,120653
20091013_094350_1595.sph,0,Y,M,120653
20091016_202905_1792.sph,0,Y,M,120653
20091018_172222_1824.sph,1,Y,M,120653
20091020_200229_1927.sph,1,Y,M,120653
20091021_194105_1978.sph,0,Y,M,120653
20091028_084558_2239.sph,1,Y,M,120653
20091102_193034_2414.sph,0,Y,M,120653
20091103_180849_2438.sph,1,Y,M,120653
20100127_170213_3933.sph,1,Y,M,120858
20100129_203046_4003.sph,0,Y,M,120858
20100201_190242_4060.sph,0,Y,M,120858
20100204_190248_4138.sph,0,Y,M,120858
20100208_190231_4200.sph,0,Y,M,120858
20100213_190214_4274.sph,0,Y,M,120858
20100217_190230_4359.sph,0,Y,M,120858
20100218_190522_4389.sph,1,Y,M,120858
20100220_190221_4424.sph,1,Y,M,120858
20100221_190457_4441.sph,0,Y,M,120858
20100225_190300_4526.sph,0,Y,M,120858
20100227_190217_4575.sph,0,Y,M,120858
20100111_170943_3561.sph,0,Y,M,120874
20100112_173244_3595.sph,1,Y,M,120874
20100113_185258_3630.sph,0,Y,M,120874
20100114_170200_3655.sph,0,Y,M,120874
20100115_170743_3690.sph,0,Y,M,120874
20100116_184654_3708.sph,1,Y,M,120874
20100118_190111_3737.sph,0,Y,M,120874
20100119_172135_3761.sph,1,Y,M,120874
20100120_114946_3781.sph,0,Y,M,120874
20100121_195358_3832.sph,1,Y,M,120874
20100122_190914_3868.sph,1,Y,M,120874
20100125_183150_3888.sph,1,Y,M,120874
20100126_174458_3912.sph,1,Y,M,120874
20100127_111332_3926.sph,0,Y,M,120874
20100128_190517_3981.sph,1,Y,M,120874
20100129_171558_3995.sph,1,Y,M,120874
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20091002_104414_1185.sph,0,N,M,120261
20091005_194142_1304.sph,1,N,M,120261
20091006_171211_1325.sph,1,N,M,120261
20091008_174123_1421.sph,1,N,M,120261
20091009_172106_1468.sph,1,N,M,120261
20091013_172620_1615.sph,1,N,M,120261
20091014_201406_1700.sph,0,N,M,120261
20091015_095536_1711.sph,0,N,M,120261
20091020_181322_1913.sph,1,N,M,120261
20091021_183738_1969.sph,0,N,M,120261
20091022_192634_2028.sph,1,N,M,120261
20091023_201045_2086.sph,1,N,M,120261
20091026_165819_2165.sph,1,N,M,120261
20091027_171919_2216.sph,0,N,M,120261
20091028_182011_2267.sph,1,N,M,120261
20090716_150721_25.sph,0,N,M,120266
20090729_153632_83.sph,1,N,M,120266
20090811_145010_144.sph,0,N,M,120266
20090803_152245_103.sph,0,N,M,120323
20090813_124340_156.sph,1,N,M,120323
20090821_154642_193.sph,0,N,M,120323
20090910_175306_483.sph,1,N,M,120323
20090911_180851_510.sph,0,N,M,120323
20090928_185035_1042.sph,0,N,M,120323
20091016_174955_1776.sph,1,N,M,120323
20100213_180640_4271.sph,0,N,M,120323
20090811_162646_146.sph,1,N,M,120347
20090825_175118_202.sph,1,N,M,120347
20090903_192041_295.sph,0,N,M,120347
20090909_211707_459.sph,0,N,M,120347
20090918_164055_694.sph,1,N,M,120347
20090926_170853_963.sph,0,N,M,120347
20090929_171248_1056.sph,0,N,M,120347
20091006_171211_1325.sph,0,N,M,120347
20091013_171325_1611.sph,0,N,M,120347
20091017_171905_1800.sph,0,N,M,120347
20091103_171825_2430.sph,0,N,M,120347
20091115_171150_2759.sph,0,N,M,120347
20091206_174614_3189.sph,1,N,M,120347
20091219_171130_3462.sph,1,N,M,120347
20100109_171955_3542.sph,1,N,M,120347
20090805_153126_117.sph,1,N,M,120351
20090817_145446_169.sph,0,N,M,120351
20090827_163448_217.sph,0,N,M,120351
20090903_180256_289.sph,1,N,M,120351
20090904_181156_324.sph,0,N,M,120351
20090905_192443_344.sph,0,N,M,120351
20090906_210208_364.sph,1,N,M,120351
20090908_214555_423.sph,0,N,M,120351
20090910_175306_483.sph,0,N,M,120351
20090916_180347_632.sph,0,N,M,120351
20090917_181411_674.sph,1,N,M,120351
20090921_182535_779.sph,0,N,M,120351
20090926_182633_973.sph,1,N,M,120351
20090929_184519_1076.sph,1,N,M,120351
20091019_184118_1872.sph,0,N,M,120351
20090901_102438_235.sph,0,N,M,120434
20090903_114559_275.sph,0,N,M,120434
20090907_201312_385.sph,0,N,M,120434
20090908_101704_390.sph,0,N,M,120434
20090911_170238_502.sph,0,N,M,120434
20090916_170632_621.sph,0,N,M,120434
20090917_171100_662.sph,0,N,M,120434
20090920_170653_734.sph,0,N,M,120434
20091102_183103_2406.sph,1,N,M,120434
20091104_185653_2480.sph,1,N,M,120434
20091116_180139_2787.sph,1,N,M,120434
20091118_195225_2865.sph,1,N,M,120434
20091203_174643_3134.sph,0,N,M,120434
20091205_191149_3182.sph,0,N,M,120434
20091214_170012_3375.sph,1,N,M,120434
20091223_171130_3488.sph,0,N,M,120434
20090911_144849_499.sph,1,N,M,120465
20090913_175758_533.sph,0,N,M,120465
20090917_174415_669.sph,0,N,M,120465
20090923_175739_866.sph,0,N,M,120465
20090924_180351_906.sph,0,N,M,120465
20090929_114920_1047.sph,0,N,M,120465
20090930_180043_1122.sph,0,N,M,120465
20091024_175745_2099.sph,0,N,M,120465
20091025_181027_2127.sph,0,N,M,120465
20091029_181233_2304.sph,0,N,M,120465
20091031_175841_2351.sph,0,N,M,120465
20091116_175747_2785.sph,1,N,M,120465
20091117_155145_2809.sph,1,N,M,120465
20091120_174707_2921.sph,0,N,M,120465
20091122_175822_2941.sph,0,N,M,120465
20090903_123614_276.sph,0,N,M,120492
20090908_210815_419.sph,1,N,M,120492
20090909_215336_464.sph,1,N,M,120492
20090910_181448_486.sph,0,N,M,120492
20090911_204557_513.sph,0,N,M,120492
20090912_191814_524.sph,1,N,M,120492
20090913_213545_542.sph,0,N,M,120492
20090914_212213_572.sph,0,N,M,120492
20090915_164557_586.sph,1,N,M,120492
20090915_212049_604.sph,0,N,M,120492
20090916_212541_642.sph,0,N,M,120492
20090917_203436_679.sph,0,N,M,120492
20090921_213611_792.sph,0,N,M,120492
20090923_214801_885.sph,1,N,M,120492
20090924_134815_890.sph,1,N,M,120492
20090924_183452_912.sph,0,N,M,120552
20090928_114531_1013.sph,0,N,M,120552
20090929_185206_1078.sph,0,N,M,120552
20090930_185523_1130.sph,0,N,M,120552
20091005_183228_1294.sph,0,N,M,120552
20091006_101707_1314.sph,0,N,M,120552
20091008_164638_1413.sph,0,N,M,120552
20091009_184245_1484.sph,1,N,M,120552
20091012_180131_1570.sph,0,N,M,120552
20091015_175709_1728.sph,0,N,M,120552
20091019_181312_1863.sph,0,N,M,120552
20091027_175023_2221.sph,0,N,M,120552
20091028_180515_2263.sph,0,N,M,120552
20091029_180818_2303.sph,1,N,M,120552
20091105_180827_2513.sph,0,N,M,120552
20091014_115414_1657.sph,0,N,M,120667
20091112_172049_2712.sph,0,N,M,120667
20091115_172234_2761.sph,0,N,M,120667
20091013_173757_1619.sph,0,N,M,120747
20091015_135132_1714.sph,1,N,M,120747
20091017_174108_1805.sph,0,N,M,120747
20091021_174008_1960.sph,0,N,M,120747
20091103_174200_2434.sph,0,N,M,120747
20091105_174240_2510.sph,1,N,M,120747
20091111_173125_2686.sph,0,N,M,120747
20091124_135742_2981.sph,0,N,M,120747
20091210_172224_3305.sph,1,N,M,120747
20091215_172801_3394.sph,1,N,M,120747
20091222_173007_3480.sph,0,N,M,120747
20091224_172103_3496.sph,1,N,M,120747
20100110_173123_3547.sph,0,N,M,120747
20100119_172418_3762.sph,0,N,M,120747
20100128_172658_3969.sph,0,N,M,120747
20100111_175016_3565.sph,1,N,M,120862
20100112_180137_3600.sph,0,N,M,120862
20100113_213116_3640.sph,1,N,M,120862
20100114_154832_3652.sph,1,N,M,120862
20100115_202153_3698.sph,1,N,M,120862
20100116_181405_3705.sph,1,N,M,120862
20100117_201250_3725.sph,1,N,M,120862
20100119_154734_3757.sph,0,N,M,120862
20100120_201253_3804.sph,1,N,M,120862
20100121_204852_3837.sph,1,N,M,120862
20100126_180608_3915.sph,1,N,M,120862
20100201_180412_4056.sph,1,N,M,120862
20100202_211622_4090.sph,1,N,M,120862
20100204_182048_4133.sph,0,N,M,120862
20100207_211117_4180.sph,0,N,M,120862
20100111_183829_3570.sph,1,N,M,120889
20100112_134835_3584.sph,1,N,M,120889
20100113_175431_3627.sph,1,N,M,120889
20100119_180242_3765.sph,0,N,M,120889
20100120_180556_3794.sph,0,N,M,120889
20100121_174800_3828.sph,1,N,M,120889
20100125_183150_3888.sph,0,N,M,120889
20100126_174410_3911.sph,1,N,M,120889
20100127_174109_3941.sph,1,N,M,120889
20100128_174932_3973.sph,0,N,M,120889
20100130_171728_4008.sph,1,N,M,120889
20100131_183658_4033.sph,1,N,M,120889
20100201_183514_4059.sph,1,N,M,120889
20100202_191000_4086.sph,1,N,M,120889
20100203_200502_4113.sph,1,N,M,120889
20100125_132203_3872.sph,1,N,M,120945
20100130_210326_4019.sph,0,N,M,120945
20100202_104535_4071.sph,0,N,M,120945
20100203_210302_4114.sph,0,N,M,120945
20100205_144559_4149.sph,1,N,M,120945
20100208_210247_4208.sph,0,N,M,120945
20100212_174411_4249.sph,0,N,M,120945
20100213_175038_4270.sph,1,N,M,120945
20100215_211025_4304.sph,1,N,M,120945
20100216_173526_4318.sph,0,N,M,120945
20100219_180423_4414.sph,0,N,M,120945
20100221_175004_4436.sph,0,N,M,120945
20100222_175417_4462.sph,1,N,M,120945
20100223_175756_4481.sph,0,N,M,120945
20100224_175956_4503.sph,0,N,M,120945
