file name,channel,smoking label,gender,speaker ID
20091204_173624_3162.sph,0,Y,M,120583
20091206_174614_3189.sph,0,Y,M,120583
20091007_112410_1368.sph,0,Y,M,120610
20091013_145827_1605.sph,1,Y,M,120610
20091016_172637_1772.sph,1,Y,M,120610
20091026_161007_2159.sph,1,Y,M,120610
20091030_143753_2325.sph,1,Y,M,120610
20091109_153615_2607.sph,1,Y,M,120610
20091111_174432_2689.sph,1,Y,M,120610
20091122_182329_2946.sph,0,Y,M,120610
20091201_210303_3084.sph,1,Y,M,120610
20091212_200937_3349.sph,0,Y,M,120610
20091215_193434_3402.sph,1,Y,M,120610
20100222_200727_4469.sph,0,Y,M,120610
20100223_205030_4488.sph,1,Y,M,120610
20100226_173623_4546.sph,1,Y,M,120610
20100227_173501_4566.sph,1,Y,M,120610
20091019_194437_1883.sph,1,Y,M,120732
20091021_212418_1984.sph,1,Y,M,120732
20091022_211631_2040.sph,0,Y,M,120732
20091027_184234_2229.sph,0,Y,M,120732
20091124_174102_2990.sph,0,Y,M,120732
20091204_174607_3163.sph,1,Y,M,120732
20091204_180024_3171.sph,0,Y,M,120732
20091207_155040_3210.sph,1,Y,M,120732
20091208_173901_3249.sph,0,Y,M,120732
20091216_164338_3411.sph,1,Y,M,120732
20091218_175806_3456.sph,1,Y,M,120732
20100217_174630_4353.sph,1,Y,M,120732
20100218_174907_4384.sph,1,Y,M,120732
20100220_173703_4421.sph,0,Y,M,120732
20100224_172953_4498.sph,0,Y,M,120732
20091022_171048_1999.sph,1,Y,M,120808
20091023_171530_2059.sph,1,Y,M,120808
20091024_171737_2093.sph,1,Y,M,120808
20091025_161009_2114.sph,1,Y,M,120808
20091026_170544_2166.sph,1,Y,M,120808
20091027_162624_2211.sph,0,Y,M,120808
20091028_172818_2259.sph,1,Y,M,120808
20091029_160918_2289.sph,0,Y,M,120808
20091031_162335_2348.sph,0,Y,M,120808
20100108_153841_3531.sph,1,Y,M,120847
20100109_174601_3543.sph,0,Y,M,120847
20100110_190230_3551.sph,1,Y,M,120847
20100112_165824_3592.sph,0,Y,M,120847
20100115_174642_3694.sph,0,Y,M,120847
20100117_173859_3713.sph,0,Y,M,120847
20100118_210143_3744.sph,1,Y,M,120847
20100120_174152_3792.sph,0,Y,M,120847
20100121_174639_3827.sph,0,Y,M,120847
20100126_212322_3923.sph,1,Y,M,120847
20100127_212505_3954.sph,0,Y,M,120847
20100201_173926_4055.sph,1,Y,M,120847
20100202_174436_4078.sph,0,Y,M,120847
20100203_174906_4107.sph,0,Y,M,120847
20100208_173940_4192.sph,1,Y,M,120847
20100112_134835_3584.sph,0,Y,M,120904
20100112_153911_3587.sph,0,Y,M,120904
20100113_160652_3618.sph,0,Y,M,120904
20100114_114934_3646.sph,0,Y,M,120904
20100114_164109_3653.sph,0,Y,M,120904
20100115_130916_3681.sph,0,Y,M,120904
20100115_140519_3683.sph,1,Y,M,120904
20100115_162803_3687.sph,1,Y,M,120904
20100120_144719_3785.sph,1,Y,M,120904
20100121_155327_3820.sph,1,Y,M,120904
20100121_165321_3821.sph,0,Y,M,120904
20100122_160206_3852.sph,0,Y,M,120904
20100122_164957_3853.sph,0,Y,M,120904
20100122_174628_3858.sph,0,Y,M,120904
20100125_144725_3876.sph,0,Y,M,120904
20100126_144510_3902.sph,0,Y,M,120904
20100126_163503_3904.sph,0,Y,M,120904
20100127_145609_3930.sph,1,Y,M,120904
20100127_155305_3931.sph,0,Y,M,120904
20100127_170213_3933.sph,0,Y,M,120904
20100128_144141_3961.sph,1,Y,M,120904
20100128_153358_3963.sph,1,Y,M,120904
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20100113_174254_3625.sph,1,Y,M,120924
20100114_175421_3661.sph,0,Y,M,120924
20100125_174117_3883.sph,0,Y,M,120924
20100130_174858_4011.sph,0,Y,M,120924
20100203_135503_4097.sph,1,Y,M,120924
20100204_185343_4134.sph,0,Y,M,120924
20100205_153950_4150.sph,1,Y,M,120924
20100206_174805_4164.sph,0,Y,M,120924
20100212_195308_4259.sph,1,Y,M,120924
20100213_190214_4274.sph,1,Y,M,120924
20100216_191627_4327.sph,1,Y,M,120924
20100217_213327_4366.sph,1,Y,M,120924
20100218_213519_4400.sph,1,Y,M,120924
20100220_194030_4425.sph,1,Y,M,120924
20100221_170315_4431.sph,1,Y,M,120924
20100114_173924_3660.sph,1,Y,M,120935
20100117_173652_3712.sph,0,Y,M,120935
20100121_144906_3818.sph,1,Y,M,120935
20100125_204525_3894.sph,1,Y,M,120935
20100126_174458_3912.sph,0,Y,M,120935
20100127_174134_3942.sph,0,Y,M,120935
20100128_174932_3973.sph,1,Y,M,120935
20100129_123646_3989.sph,0,Y,M,120935
20100130_174122_4009.sph,0,Y,M,120935
20100131_172928_4026.sph,1,Y,M,120935
20100201_171642_4051.sph,1,Y,M,120935
20100202_173901_4077.sph,0,Y,M,120935
20100206_174153_4163.sph,1,Y,M,120935
20100207_174438_4172.sph,1,Y,M,120935
20100208_175346_4194.sph,1,Y,M,120935
20100114_172316_3658.sph,0,Y,M,120951
20100126_173025_3907.sph,1,Y,M,120951
20100202_172410_4074.sph,1,Y,M,120951
20100204_172512_4129.sph,0,Y,M,120951
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20100208_214637_4211.sph,0,Y,M,120963
20100209_170844_4221.sph,0,Y,M,120963
20100213_170539_4267.sph,0,Y,M,120963
20100215_183915_4299.sph,1,Y,M,120963
20100216_180020_4323.sph,1,Y,M,120963
20100217_193642_4362.sph,1,Y,M,120963
20100218_172743_4377.sph,0,Y,M,120963
20100219_210021_4417.sph,1,Y,M,120963
20100221_173257_4434.sph,1,Y,M,120963
20100222_125252_4450.sph,0,Y,M,120963
20100224_170538_4496.sph,1,Y,M,120963
20100224_172953_4498.sph,1,Y,M,120963
20100225_182152_4523.sph,0,Y,M,120963
20100226_185631_4552.sph,1,Y,M,120963
20100227_180408_4572.sph,0,Y,M,120963
20090826_173814_211.sph,0,N,M,120227
20090914_172458_555.sph,1,N,M,120265
20090915_172708_591.sph,0,N,M,120265
20090916_172859_626.sph,0,N,M,120265
20090920_173001_738.sph,0,N,M,120265
20090922_150544_805.sph,0,N,M,120265
20090926_173757_969.sph,1,N,M,120265
20090929_173806_1065.sph,0,N,M,120265
20091008_174030_1420.sph,0,N,M,120265
20091009_174242_1474.sph,0,N,M,120265
20091013_173100_1617.sph,0,N,M,120265
20091014_173322_1673.sph,0,N,M,120265
20091015_174001_1725.sph,1,N,M,120265
20091016_174159_1774.sph,0,N,M,120265
20091017_174407_1806.sph,0,N,M,120265
20091028_134656_2245.sph,1,N,M,120265
20090805_153126_117.sph,1,N,M,120351
20090817_145446_169.sph,0,N,M,120351
20090827_163448_217.sph,0,N,M,120351
20090903_180256_289.sph,1,N,M,120351
20090904_181156_324.sph,0,N,M,120351
20090905_192443_344.sph,0,N,M,120351
20090906_210208_364.sph,1,N,M,120351
20090908_214555_423.sph,0,N,M,120351
20090910_175306_483.sph,0,N,M,120351
20090916_180347_632.sph,0,N,M,120351
20090917_181411_674.sph,1,N,M,120351
20090921_182535_779.sph,0,N,M,120351
20090926_182633_973.sph,1,N,M,120351
20090929_184519_1076.sph,1,N,M,120351
20091019_184118_1872.sph,0,N,M,120351
20090811_153550_145.sph,0,N,M,120354
20090826_105116_203.sph,1,N,M,120354
20090914_133107_548.sph,1,N,M,120354
20090918_204428_712.sph,1,N,M,120354
20090930_195419_1136.sph,1,N,M,120354
20091024_203654_2113.sph,1,N,M,120354
20091130_201124_3051.sph,1,N,M,120354
20091201_183541_3077.sph,1,N,M,120354
20091203_194933_3143.sph,1,N,M,120354
20091207_174922_3216.sph,0,N,M,120354
20091208_175657_3254.sph,1,N,M,120354
20091213_184156_3352.sph,0,N,M,120354
20091217_175802_3443.sph,1,N,M,120354
20100105_170545_3510.sph,1,N,M,120354
20100201_180747_4057.sph,1,N,M,120354
20090831_142253_228.sph,0,N,M,120430
20090903_094330_271.sph,1,N,M,120430
20090904_171803_322.sph,0,N,M,120430
20090907_200420_383.sph,0,N,M,120430
20090908_200742_412.sph,1,N,M,120430
20090911_174048_506.sph,0,N,M,120430
20090914_095123_543.sph,0,N,M,120430
20090915_195014_603.sph,1,N,M,120430
20090916_214258_645.sph,1,N,M,120430
20090917_214453_681.sph,0,N,M,120430
20090919_175132_720.sph,0,N,M,120430
20090922_191150_828.sph,1,N,M,120430
20090923_191545_875.sph,0,N,M,120430
20090924_212716_924.sph,0,N,M,120430
20090926_204106_982.sph,1,N,M,120430
20090914_124004_547.sph,0,N,M,120467
20090916_213635_644.sph,0,N,M,120467
20090919_172859_719.sph,0,N,M,120467
20090922_125540_801.sph,1,N,M,120467
20090923_214801_885.sph,0,N,M,120467
20090903_123614_276.sph,0,N,M,120492
20090908_210815_419.sph,1,N,M,120492
20090909_215336_464.sph,1,N,M,120492
20090910_181448_486.sph,0,N,M,120492
20090911_204557_513.sph,0,N,M,120492
20090912_191814_524.sph,1,N,M,120492
20090913_213545_542.sph,0,N,M,120492
20090914_212213_572.sph,0,N,M,120492
20090915_164557_586.sph,1,N,M,120492
20090915_212049_604.sph,0,N,M,120492
20090916_212541_642.sph,0,N,M,120492
20090917_203436_679.sph,0,N,M,120492
20090921_213611_792.sph,0,N,M,120492
20090923_214801_885.sph,1,N,M,120492
20090924_134815_890.sph,1,N,M,120492
20091015_192139_1744.sph,0,N,M,120648
20091025_175314_2122.sph,1,N,M,120648
20091029_200544_2313.sph,1,N,M,120648
20091101_184017_2379.sph,1,N,M,120648
20091116_194135_2796.sph,1,N,M,120648
20091202_184855_3110.sph,0,N,M,120648
20091210_195704_3314.sph,1,N,M,120648
20091215_172340_3393.sph,0,N,M,120648
20091217_172703_3439.sph,0,N,M,120648
20091222_170530_3478.sph,0,N,M,120648
20091223_183610_3493.sph,0,N,M,120648
20100104_184206_3501.sph,0,N,M,120648
20100212_172332_4248.sph,0,N,M,120648
20100216_172215_4317.sph,0,N,M,120648
20091004_172144_1241.sph,1,N,M,120678
20091006_172534_1329.sph,0,N,M,120678
20091012_172316_1562.sph,0,N,M,120678
20091013_172620_1615.sph,0,N,M,120678
20091019_172423_1852.sph,0,N,M,120678
20091023_172053_2060.sph,0,N,M,120678
20091105_172434_2506.sph,0,N,M,120678
20091119_172120_2886.sph,0,N,M,120678
20100114_172140_3657.sph,1,N,M,120678
20100125_171615_3880.sph,0,N,M,120678
20091012_172221_1561.sph,0,N,M,120733
20091015_171637_1723.sph,1,N,M,120733
20091021_180659_1965.sph,1,N,M,120733
20091022_181549_2012.sph,1,N,M,120733
20091023_181211_2068.sph,0,N,M,120733
20091027_133301_2203.sph,0,N,M,120733
20091113_095641_2733.sph,0,N,M,120733
20091027_164616_2212.sph,1,N,M,120798
20091028_180632_2265.sph,1,N,M,120798
20091029_171259_2293.sph,1,N,M,120798
20091031_162335_2348.sph,1,N,M,120798
20091105_181448_2515.sph,1,N,M,120798
20091116_182155_2790.sph,1,N,M,120798
20091120_174707_2921.sph,1,N,M,120798
20091121_191001_2935.sph,1,N,M,120798
20091122_175822_2941.sph,1,N,M,120798
20091123_165612_2960.sph,0,N,M,120798
20091201_135215_3059.sph,1,N,M,120798
20091207_174312_3215.sph,1,N,M,120798
20091218_172010_3453.sph,1,N,M,120798
20100130_183429_4015.sph,1,N,M,120798
20100218_202417_4396.sph,1,N,M,120798
20091029_160918_2289.sph,1,N,M,120823
20091101_170805_2364.sph,0,N,M,120823
20091107_175605_2568.sph,1,N,M,120823
20091110_171742_2653.sph,1,N,M,120823
20091116_170719_2780.sph,0,N,M,120823
20091119_170804_2885.sph,1,N,M,120823
20091122_182329_2946.sph,1,N,M,120823
20091123_182626_2972.sph,0,N,M,120823
20091124_121921_2980.sph,0,N,M,120823
20091130_172710_3037.sph,1,N,M,120823
20091206_173240_3187.sph,1,N,M,120823
20091208_115615_3236.sph,1,N,M,120823
20091210_182134_3308.sph,1,N,M,120823
20091214_134714_3370.sph,0,N,M,120823
20091215_171302_3392.sph,1,N,M,120823
20100111_173851_3563.sph,1,N,M,120880
20100112_174821_3597.sph,0,N,M,120880
20100113_131750_3614.sph,1,N,M,120880
20100119_190201_3769.sph,1,N,M,120880
20100120_153735_3786.sph,0,N,M,120880
20100121_173749_3826.sph,1,N,M,120880
20100122_130502_3847.sph,1,N,M,120880
20100125_175015_3884.sph,0,N,M,120880
20100126_175337_3913.sph,0,N,M,120880
20100127_175649_3945.sph,0,N,M,120880
20100128_180315_3975.sph,1,N,M,120880
20100201_173926_4055.sph,0,N,M,120880
20100202_175257_4079.sph,1,N,M,120880
20100217_174630_4353.sph,0,N,M,120880
20100218_174907_4384.sph,0,N,M,120880
20100208_185954_4198.sph,1,N,M,120930
20100209_173111_4225.sph,1,N,M,120930
20100212_145517_4243.sph,1,N,M,120930
20100215_104021_4279.sph,0,N,M,120930
20100216_213647_4335.sph,1,N,M,120930
20100217_170719_4347.sph,1,N,M,120930
20100218_171517_4374.sph,1,N,M,120930
20100218_174359_4382.sph,1,N,M,120930
20100219_095220_4403.sph,1,N,M,120930
20100219_104039_4404.sph,1,N,M,120930
20100221_175004_4436.sph,1,N,M,120930
20100222_104625_4448.sph,0,N,M,120930
20100223_173659_4479.sph,0,N,M,120930
20100224_172507_4497.sph,1,N,M,120930
20100225_173145_4517.sph,1,N,M,120930
