file name,channel,smoking label,gender,speaker ID
20090911_144849_499.sph,1,N,M,120465
20090913_175758_533.sph,0,N,M,120465
20090917_174415_669.sph,0,N,M,120465
20090923_175739_866.sph,0,N,M,120465
20090924_180351_906.sph,0,N,M,120465
20090929_114920_1047.sph,0,N,M,120465
20090930_180043_1122.sph,0,N,M,120465
20091024_175745_2099.sph,0,N,M,120465
20091025_181027_2127.sph,0,N,M,120465
20091029_181233_2304.sph,0,N,M,120465
20091031_175841_2351.sph,0,N,M,120465
20091116_175747_2785.sph,1,N,M,120465
20091117_155145_2809.sph,1,N,M,120465
20091120_174707_2921.sph,0,N,M,120465
20091122_175822_2941.sph,0,N,M,120465
20090916_142711_613.sph,0,N,M,120497
20091001_145443_1150.sph,0,N,M,120497
20091006_171748_1327.sph,0,N,M,120497
20091012_172751_1563.sph,0,N,M,120740
20091013_212025_1647.sph,0,N,M,120740
20091014_212546_1707.sph,0,N,M,120740
20091015_181053_1732.sph,0,N,M,120740
20091016_173009_1773.sph,0,N,M,120740
20091017_184737_1816.sph,1,N,M,120740
20091019_180043_1860.sph,0,N,M,120740
20091020_213102_1935.sph,0,N,M,120740
20091022_182353_2015.sph,1,N,M,120740
20091023_182919_2070.sph,0,N,M,120740
20091103_175712_2436.sph,0,N,M,120740
20091105_141915_2495.sph,1,N,M,120740
20091106_174744_2549.sph,0,N,M,120740
20091111_175432_2690.sph,0,N,M,120740
20091130_143808_3031.sph,1,N,M,120740
20091022_182022_2013.sph,1,N,M,120793
20091024_194820_2110.sph,1,N,M,120793
20091025_185330_2134.sph,0,N,M,120793
20091026_191646_2191.sph,1,N,M,120793
20091028_202043_2276.sph,1,N,M,120793
20091104_213420_2488.sph,0,N,M,120793
20091109_144625_2606.sph,0,N,M,120793
20091110_175619_2659.sph,0,N,M,120793
20091111_180212_2691.sph,0,N,M,120793
20091114_175211_2755.sph,0,N,M,120793
20091115_183245_2767.sph,1,N,M,120793
20091120_210211_2927.sph,1,N,M,120793
20091129_212506_3019.sph,0,N,M,120793
20091130_105326_3026.sph,1,N,M,120793
20091202_175214_3102.sph,1,N,M,120793
20100108_170807_3533.sph,1,N,M,120863
20100109_174601_3543.sph,1,N,M,120863
20100110_173123_3547.sph,1,N,M,120863
20100111_183829_3570.sph,0,N,M,120863
20100112_114514_3579.sph,0,N,M,120863
20100113_173421_3624.sph,1,N,M,120863
20100114_165242_3654.sph,1,N,M,120863
20100115_173415_3693.sph,1,N,M,120863
20100119_100100_3748.sph,0,N,M,120863
20100122_172321_3855.sph,1,N,M,120863
20100125_181420_3887.sph,1,N,M,120863
20100127_170845_3935.sph,1,N,M,120863
20100128_173416_3970.sph,1,N,M,120863
20100129_172114_3996.sph,1,N,M,120863
20100130_171341_4007.sph,1,N,M,120863
20100111_174047_3564.sph,1,N,M,120866
20100112_124418_3581.sph,0,N,M,120866
20100113_175124_3626.sph,1,N,M,120866
20100114_200233_3669.sph,0,N,M,120866
20100116_173845_3700.sph,1,N,M,120866
20100117_174057_3715.sph,1,N,M,120866
20100118_210452_3745.sph,1,N,M,120866
20100120_093832_3778.sph,1,N,M,120866
20100122_181808_3863.sph,0,N,M,120866
20100125_175952_3885.sph,1,N,M,120866
20100126_181430_3916.sph,0,N,M,120866
20100127_134609_3928.sph,0,N,M,120866
20100128_182201_3979.sph,0,N,M,120866
20100129_174608_3999.sph,1,N,M,120866
20100131_182927_4032.sph,0,N,M,120866
20100201_180412_4056.sph,0,N,M,120866
20100118_180036_3731.sph,0,N,M,120921
20100120_190508_3800.sph,1,N,M,120921
20100122_123025_3846.sph,1,N,M,120921
20100205_103835_4146.sph,1,N,M,120921
20100209_104525_4214.sph,1,N,M,120921
20100209_193449_4235.sph,1,N,M,120921
20100212_190153_4257.sph,0,N,M,120921
20100216_193731_4329.sph,0,N,M,120921
20100217_194423_4363.sph,0,N,M,120921
20100218_185957_4388.sph,0,N,M,120921
20100221_205200_4445.sph,0,N,M,120921
20100222_193131_4467.sph,1,N,M,120921
20100223_205030_4488.sph,0,N,M,120921
20100224_192501_4509.sph,1,N,M,120921
20100225_194124_4529.sph,0,N,M,120921
20100225_211133_4532.sph,1,N,M,120921
20100226_190321_4553.sph,0,N,M,120921
20100227_180053_4571.sph,1,N,M,120921
20100227_181312_4573.sph,1,N,M,120921
20100228_185919_4584.sph,1,N,M,120921
20100125_144725_3876.sph,1,N,M,120946
20100127_175649_3945.sph,1,N,M,120946
20100130_194531_4018.sph,0,N,M,120946
20100203_220540_4116.sph,1,N,M,120946
20100204_170140_4125.sph,0,N,M,120946
20100209_161409_4220.sph,0,N,M,120946
20100212_171353_4247.sph,0,N,M,120946
20100215_175505_4292.sph,0,N,M,120946
20100219_171155_4408.sph,0,N,M,120946
20100222_190339_4466.sph,1,N,M,120946
20100223_151329_4476.sph,1,N,M,120946
20100225_190424_4527.sph,1,N,M,120946
