file name,channel,smoking label,gender,speaker ID
20090922_150544_805.sph,1,Y,M,108144
20090922_164903_806.sph,1,Y,M,108144
20090924_164048_894.sph,1,Y,M,108144
20090924_172517_897.sph,1,Y,M,108144
20090925_164604_938.sph,0,Y,M,108144
20090928_152950_1019.sph,0,Y,M,108144
20090929_142020_1051.sph,1,Y,M,108144
20090930_143331_1106.sph,0,Y,M,108144
20090930_162115_1109.sph,1,Y,M,108144
20091001_144002_1149.sph,1,Y,M,108144
20091001_165254_1154.sph,1,Y,M,108144
20091002_155057_1194.sph,1,Y,M,108144
20091005_154102_1274.sph,0,Y,M,108144
20091006_161601_1322.sph,0,Y,M,108144
20091008_142259_1411.sph,1,Y,M,108144
20091013_170237_1608.sph,0,Y,M,108144
20091014_144413_1663.sph,1,Y,M,108144
20091016_104512_1758.sph,0,Y,M,108144
20091019_152903_1847.sph,0,Y,M,108144
20091020_095400_1890.sph,1,Y,M,108144
20091020_164701_1899.sph,0,Y,M,108144
20091022_193630_2031.sph,0,Y,M,108144
20091027_165509_2214.sph,0,Y,M,108144
20100111_132344_3554.sph,1,Y,M,108144
20100112_163513_3591.sph,1,Y,M,108144
20100112_182857_3604.sph,0,Y,M,108144
20100113_111102_3611.sph,0,Y,M,108144
20100119_144011_3756.sph,0,Y,M,108144
20100121_144906_3818.sph,0,Y,M,108144
20100209_134913_4218.sph,0,Y,M,108144
20100215_144028_4283.sph,0,Y,M,108144
20100219_155951_4407.sph,1,Y,M,108144
20100220_231102_4430.sph,0,Y,M,108144
20100226_144605_4540.sph,0,Y,M,108144
20100228_222444_4591.sph,1,Y,M,108144
20100302_145457_4597.sph,1,Y,M,108144
20100303_145118_4601.sph,1,Y,M,108144
20100303_150407_4602.sph,1,Y,M,108144
20090831_103959_224.sph,0,Y,M,120242
20090902_095209_255.sph,0,Y,M,120242
20090918_155046_693.sph,1,Y,M,120242
20091001_195104_1179.sph,0,Y,M,120242
20091006_202814_1355.sph,0,Y,M,120242
20091103_182532_2443.sph,1,Y,M,120242
20091109_202100_2634.sph,0,Y,M,120242
20091124_181150_2992.sph,1,Y,M,120242
20091203_181157_3139.sph,1,Y,M,120242
20091206_175135_3190.sph,1,Y,M,120242
20091207_175705_3218.sph,0,Y,M,120242
20091208_175400_3253.sph,1,Y,M,120242
20091214_210426_3386.sph,0,Y,M,120242
20091216_170902_3413.sph,1,Y,M,120242
20091217_171323_3437.sph,0,Y,M,120242
20091219_185313_3465.sph,1,Y,M,120242
20090806_153742_121.sph,1,Y,M,120274
20090819_155402_182.sph,0,Y,M,120274
20090819_161305_183.sph,0,Y,M,120274
20090821_095004_187.sph,0,Y,M,120274
20090901_212922_252.sph,0,Y,M,120274
20090902_211543_269.sph,0,Y,M,120274
20090903_212217_304.sph,1,Y,M,120274
20090904_214940_335.sph,1,Y,M,120274
20090908_171734_401.sph,0,Y,M,120274
20090913_174959_532.sph,1,Y,M,120274
20090914_201034_568.sph,1,Y,M,120274
20090919_172422_717.sph,0,Y,M,120274
20090920_173001_738.sph,1,Y,M,120274
20090921_190314_783.sph,0,Y,M,120274
20090922_185322_827.sph,0,Y,M,120274
20090724_152534_59.sph,0,Y,M,120329
20090825_144548_199.sph,1,Y,M,120329
20090908_144513_395.sph,0,Y,M,120329
20090909_183529_447.sph,0,Y,M,120329
20090917_173523_667.sph,0,Y,M,120329
20090928_175511_1031.sph,0,Y,M,120329
20091005_174958_1286.sph,1,Y,M,120329
20091104_174033_2470.sph,1,Y,M,120329
20091206_175135_3190.sph,0,Y,M,120329
20100128_174123_3971.sph,0,Y,M,120329
20100130_174337_4010.sph,0,Y,M,120329
20100218_173432_4378.sph,0,Y,M,120329
20090916_172701_625.sph,0,Y,M,120399
20090924_193307_917.sph,0,Y,M,120399
20091030_170310_2328.sph,0,Y,M,120399
20090902_105000_258.sph,0,Y,M,120438
20090903_174653_287.sph,1,Y,M,120438
20090904_173354_323.sph,1,Y,M,120438
20090905_182124_341.sph,1,Y,M,120438
20090906_172757_353.sph,1,Y,M,120438
20090907_171230_370.sph,1,Y,M,120438
20090908_182633_407.sph,1,Y,M,120438
20090909_190326_449.sph,0,Y,M,120438
20090910_173636_479.sph,1,Y,M,120438
20090911_134222_498.sph,0,Y,M,120438
20090912_185042_523.sph,1,Y,M,120438
20090913_193728_539.sph,1,Y,M,120438
20090914_192345_565.sph,0,Y,M,120438
20090915_195014_603.sph,0,Y,M,120438
20090916_200839_638.sph,0,Y,M,120438
20090917_180441_673.sph,1,Y,M,120438
20090915_173621_593.sph,0,Y,M,120494
20090916_171251_623.sph,0,Y,M,120494
20090917_171453_663.sph,0,Y,M,120494
20090919_171028_715.sph,0,Y,M,120494
20090921_171039_766.sph,1,Y,M,120494
20090924_153328_892.sph,0,Y,M,120494
20090928_113601_1012.sph,1,Y,M,120494
20090930_171201_1111.sph,0,Y,M,120494
20091022_200313_2034.sph,0,Y,M,120494
20091105_200202_2527.sph,0,Y,M,120494
20091124_200423_2998.sph,0,Y,M,120494
20091202_200226_3113.sph,1,Y,M,120494
20091216_200154_3424.sph,0,Y,M,120494
20091217_200156_3447.sph,0,Y,M,120494
20091222_200158_3487.sph,0,Y,M,120494
20091006_170745_1324.sph,1,Y,M,120657
20091008_184633_1434.sph,0,Y,M,120657
20091010_210707_1521.sph,1,Y,M,120657
20091017_185931_1817.sph,0,Y,M,120657
20091020_183713_1916.sph,0,Y,M,120657
20091022_185140_2022.sph,0,Y,M,120657
20091027_183333_2227.sph,1,Y,M,120657
20091030_100129_2319.sph,0,Y,M,120657
20091101_182407_2375.sph,0,Y,M,120657
20091104_181151_2475.sph,0,Y,M,120657
20091105_183738_2520.sph,0,Y,M,120657
20091106_141217_2539.sph,0,Y,M,120657
20091117_180141_2817.sph,1,Y,M,120657
20091118_155311_2846.sph,1,Y,M,120657
20091122_181834_2944.sph,0,Y,M,120657
20091019_194437_1883.sph,1,Y,M,120732
20091021_212418_1984.sph,1,Y,M,120732
20091022_211631_2040.sph,0,Y,M,120732
20091027_184234_2229.sph,0,Y,M,120732
20091124_174102_2990.sph,0,Y,M,120732
20091204_174607_3163.sph,1,Y,M,120732
20091204_180024_3171.sph,0,Y,M,120732
20091207_155040_3210.sph,1,Y,M,120732
20091208_173901_3249.sph,0,Y,M,120732
20091216_164338_3411.sph,1,Y,M,120732
20091218_175806_3456.sph,1,Y,M,120732
20100217_174630_4353.sph,1,Y,M,120732
20100218_174907_4384.sph,1,Y,M,120732
20100220_173703_4421.sph,0,Y,M,120732
20100224_172953_4498.sph,0,Y,M,120732
20100108_153841_3531.sph,1,Y,M,120847
20100109_174601_3543.sph,0,Y,M,120847
20100110_190230_3551.sph,1,Y,M,120847
20100112_165824_3592.sph,0,Y,M,120847
20100115_174642_3694.sph,0,Y,M,120847
20100117_173859_3713.sph,0,Y,M,120847
20100118_210143_3744.sph,1,Y,M,120847
20100120_174152_3792.sph,0,Y,M,120847
20100121_174639_3827.sph,0,Y,M,120847
20100126_212322_3923.sph,1,Y,M,120847
20100127_212505_3954.sph,0,Y,M,120847
20100201_173926_4055.sph,1,Y,M,120847
20100202_174436_4078.sph,0,Y,M,120847
20100203_174906_4107.sph,0,Y,M,120847
20100208_173940_4192.sph,1,Y,M,120847
20100108_141943_3530.sph,0,Y,M,120848
20100111_213136_3575.sph,0,Y,M,120848
20100112_114514_3579.sph,1,Y,M,120848
20100118_212707_3746.sph,0,Y,M,120848
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20100209_191447_4234.sph,1,Y,M,120965
20100213_185451_4273.sph,0,Y,M,120965
20100215_185341_4302.sph,1,Y,M,120965
20100216_191627_4327.sph,0,Y,M,120965
20100217_171239_4349.sph,1,Y,M,120965
20100218_094712_4368.sph,1,Y,M,120965
20100219_192209_4415.sph,1,Y,M,120965
20100220_182836_4423.sph,0,Y,M,120965
20100221_194823_4444.sph,1,Y,M,120965
20100222_142351_4452.sph,0,Y,M,120965
20100222_144328_4453.sph,1,Y,M,120965
20100223_193700_4483.sph,1,Y,M,120965
20100225_190232_4525.sph,0,Y,M,120965
20100226_191200_4554.sph,0,Y,M,120965
20100227_190217_4575.sph,1,Y,M,120965
20090828_154636_223.sph,0,N,M,120255
20090901_143056_242.sph,0,N,M,120255
20090904_182200_325.sph,0,N,M,120255
20090905_192742_345.sph,0,N,M,120255
20090907_172059_371.sph,0,N,M,120255
20090908_182633_407.sph,0,N,M,120255
20090909_182828_446.sph,0,N,M,120255
20090911_124850_496.sph,1,N,M,120255
20090916_172342_624.sph,0,N,M,120255
20090920_172252_736.sph,0,N,M,120255
20090921_172554_769.sph,1,N,M,120255
20090925_172920_945.sph,0,N,M,120255
20090926_173219_968.sph,0,N,M,120255
20090928_172752_1026.sph,1,N,M,120255
20090929_173327_1063.sph,0,N,M,120255
20091002_104414_1185.sph,0,N,M,120261
20091005_194142_1304.sph,1,N,M,120261
20091006_171211_1325.sph,1,N,M,120261
20091008_174123_1421.sph,1,N,M,120261
20091009_172106_1468.sph,1,N,M,120261
20091013_172620_1615.sph,1,N,M,120261
20091014_201406_1700.sph,0,N,M,120261
20091015_095536_1711.sph,0,N,M,120261
20091020_181322_1913.sph,1,N,M,120261
20091021_183738_1969.sph,0,N,M,120261
20091022_192634_2028.sph,1,N,M,120261
20091023_201045_2086.sph,1,N,M,120261
20091026_165819_2165.sph,1,N,M,120261
20091027_171919_2216.sph,0,N,M,120261
20091028_182011_2267.sph,1,N,M,120261
20090714_121333_11.sph,0,N,M,120263
20090728_104005_70.sph,0,N,M,120263
20090811_105017_140.sph,0,N,M,120263
20090903_192309_296.sph,1,N,M,120263
20090908_194421_411.sph,0,N,M,120263
20090918_175443_704.sph,0,N,M,120263
20090919_192749_730.sph,0,N,M,120263
20090922_192344_829.sph,0,N,M,120263
20090923_193657_877.sph,0,N,M,120263
20090926_175940_971.sph,0,N,M,120263
20090927_183420_996.sph,1,N,M,120263
20090928_180621_1033.sph,0,N,M,120263
20091009_182200_1479.sph,1,N,M,120263
20091011_191727_1541.sph,0,N,M,120263
20091016_213653_1795.sph,0,N,M,120263
20090717_121245_30.sph,0,N,M,120278
20090814_115330_160.sph,0,N,M,120278
20090910_113025_467.sph,1,N,M,120278
20090910_153828_475.sph,1,N,M,120278
20090910_200108_488.sph,0,N,M,120278
20090916_175931_631.sph,0,N,M,120278
20090917_180319_672.sph,0,N,M,120278
20090922_181712_822.sph,0,N,M,120278
20090926_181424_972.sph,0,N,M,120278
20091009_182012_1478.sph,1,N,M,120278
20091013_144306_1604.sph,1,N,M,120278
20091110_145439_2646.sph,1,N,M,120278
20091114_181340_2757.sph,1,N,M,120278
20091118_182437_2859.sph,0,N,M,120278
20091119_182751_2893.sph,0,N,M,120278
20090713_142023_6.sph,0,N,M,120279
20090723_165121_53.sph,0,N,M,120279
20090818_165355_175.sph,0,N,M,120279
20090909_172237_440.sph,1,N,M,120279
20090910_173841_480.sph,0,N,M,120279
20090911_180636_509.sph,1,N,M,120279
20090913_181536_536.sph,1,N,M,120279
20090914_174349_558.sph,1,N,M,120279
20090915_172708_591.sph,1,N,M,120279
20090916_174455_629.sph,1,N,M,120279
20090917_175548_670.sph,0,N,M,120279
20090918_175818_705.sph,0,N,M,120279
20090919_175457_721.sph,1,N,M,120279
20090920_172900_737.sph,1,N,M,120279
20090921_182535_779.sph,1,N,M,120279
20090722_133331_41.sph,1,N,M,120303
20090727_172203_68.sph,0,N,M,120303
20090810_115808_132.sph,0,N,M,120303
20090909_190918_450.sph,1,N,M,120303
20090923_170500_857.sph,0,N,M,120303
20091014_170239_1667.sph,1,N,M,120303
20091017_170752_1798.sph,0,N,M,120303
20091105_170239_2502.sph,0,N,M,120303
20091107_170530_2564.sph,0,N,M,120303
20091110_170933_2652.sph,1,N,M,120303
20091118_170737_2848.sph,1,N,M,120303
20091123_170639_2961.sph,1,N,M,120303
20091201_170505_3064.sph,0,N,M,120303
20091202_170850_3097.sph,0,N,M,120303
20091204_170441_3159.sph,0,N,M,120303
20091205_170820_3175.sph,0,N,M,120303
20100108_141943_3530.sph,1,N,M,120303
20100111_111309_3553.sph,1,N,M,120303
20100111_133743_3555.sph,1,N,M,120303
20100111_165554_3560.sph,0,N,M,120303
20100112_124834_3582.sph,0,N,M,120303
20100112_144330_3586.sph,1,N,M,120303
20100113_122228_3613.sph,1,N,M,120303
20100113_134124_3615.sph,0,N,M,120303
20100113_171502_3621.sph,1,N,M,120303
20100113_193153_3633.sph,0,N,M,120303
20100114_114413_3645.sph,1,N,M,120303
20100114_154832_3652.sph,0,N,M,120303
20100115_143418_3684.sph,1,N,M,120303
20100115_145311_3685.sph,0,N,M,120303
20100115_154743_3686.sph,1,N,M,120303
20100119_095215_3747.sph,0,N,M,120303
20100119_112826_3750.sph,1,N,M,120303
20100119_142534_3755.sph,0,N,M,120303
20100121_094812_3810.sph,1,N,M,120303
20100121_104158_3812.sph,0,N,M,120303
20100128_104452_3957.sph,0,N,M,120303
20100128_105813_3958.sph,1,N,M,120303
20100129_105339_3987.sph,0,N,M,120303
20100129_133452_3990.sph,0,N,M,120303
20100204_100944_4117.sph,1,N,M,120303
20100204_114847_4118.sph,1,N,M,120303
20100219_104039_4404.sph,0,N,M,120303
20090831_153537_231.sph,0,N,M,120431
20090918_173653_703.sph,0,N,M,120431
20090921_180007_774.sph,0,N,M,120431
20090927_175126_988.sph,1,N,M,120431
20090929_180157_1068.sph,0,N,M,120431
20091001_181041_1166.sph,1,N,M,120431
20091006_181138_1341.sph,0,N,M,120431
20091013_192427_1638.sph,0,N,M,120431
20091020_181322_1913.sph,0,N,M,120431
20091022_213840_2044.sph,0,N,M,120431
20091022_215248_2046.sph,1,N,M,120431
20091024_181635_2102.sph,0,N,M,120431
20091025_183447_2132.sph,1,N,M,120431
20091026_183906_2185.sph,1,N,M,120431
20091116_182027_2789.sph,1,N,M,120431
20090920_171924_735.sph,0,N,M,120537
20090924_181958_911.sph,1,N,M,120537
20091116_172046_2782.sph,0,N,M,120537
20091118_172606_2850.sph,1,N,M,120537
20091119_172937_2887.sph,0,N,M,120537
20091121_172301_2928.sph,1,N,M,120537
20091123_172517_2962.sph,0,N,M,120537
20091129_205131_3015.sph,0,N,M,120537
20091206_173240_3187.sph,0,N,M,120537
20091207_173513_3214.sph,1,N,M,120537
20091209_174717_3277.sph,1,N,M,120537
20091212_195522_3346.sph,0,N,M,120537
20091214_172825_3377.sph,1,N,M,120537
20091215_164550_3391.sph,1,N,M,120537
20091216_172426_3416.sph,1,N,M,120537
20090922_182534_824.sph,0,N,M,120540
20090929_183632_1074.sph,1,N,M,120540
20091001_185243_1173.sph,0,N,M,120540
20091003_182600_1232.sph,1,N,M,120540
20091013_160335_1607.sph,0,N,M,120540
20091014_184558_1688.sph,1,N,M,120540
20091016_183141_1786.sph,0,N,M,120540
20091017_184033_1815.sph,0,N,M,120540
20091023_183152_2072.sph,1,N,M,120540
20091026_173804_2172.sph,1,N,M,120540
20091102_181848_2404.sph,1,N,M,120540
20091115_181351_2765.sph,0,N,M,120540
20091123_181551_2968.sph,1,N,M,120540
20091204_181112_3172.sph,0,N,M,120540
20091205_181633_3181.sph,0,N,M,120540
20091015_192139_1744.sph,0,N,M,120648
20091025_175314_2122.sph,1,N,M,120648
20091029_200544_2313.sph,1,N,M,120648
20091101_184017_2379.sph,1,N,M,120648
20091116_194135_2796.sph,1,N,M,120648
20091202_184855_3110.sph,0,N,M,120648
20091210_195704_3314.sph,1,N,M,120648
20091215_172340_3393.sph,0,N,M,120648
20091217_172703_3439.sph,0,N,M,120648
20091222_170530_3478.sph,0,N,M,120648
20091223_183610_3493.sph,0,N,M,120648
20100104_184206_3501.sph,0,N,M,120648
20100212_172332_4248.sph,0,N,M,120648
20100216_172215_4317.sph,0,N,M,120648
20091014_115414_1657.sph,0,N,M,120667
20091112_172049_2712.sph,0,N,M,120667
20091115_172234_2761.sph,0,N,M,120667
20091004_172144_1241.sph,1,N,M,120678
20091006_172534_1329.sph,0,N,M,120678
20091012_172316_1562.sph,0,N,M,120678
20091013_172620_1615.sph,0,N,M,120678
20091019_172423_1852.sph,0,N,M,120678
20091023_172053_2060.sph,0,N,M,120678
20091105_172434_2506.sph,0,N,M,120678
20091119_172120_2886.sph,0,N,M,120678
20100114_172140_3657.sph,1,N,M,120678
20100125_171615_3880.sph,0,N,M,120678
20091027_164616_2212.sph,1,N,M,120798
20091028_180632_2265.sph,1,N,M,120798
20091029_171259_2293.sph,1,N,M,120798
20091031_162335_2348.sph,1,N,M,120798
20091105_181448_2515.sph,1,N,M,120798
20091116_182155_2790.sph,1,N,M,120798
20091120_174707_2921.sph,1,N,M,120798
20091121_191001_2935.sph,1,N,M,120798
20091122_175822_2941.sph,1,N,M,120798
20091123_165612_2960.sph,0,N,M,120798
20091201_135215_3059.sph,1,N,M,120798
20091207_174312_3215.sph,1,N,M,120798
20091218_172010_3453.sph,1,N,M,120798
20100130_183429_4015.sph,1,N,M,120798
20100218_202417_4396.sph,1,N,M,120798
20100128_174123_3971.sph,1,N,M,120950
20100129_174608_3999.sph,0,N,M,120950
20100208_173940_4192.sph,0,N,M,120950
20100213_173503_4269.sph,1,N,M,120950
20100215_174019_4290.sph,1,N,M,120950
20100219_173453_4411.sph,0,N,M,120950
20100220_173703_4421.sph,1,N,M,120950
