file name,channel,smoking label,gender,speaker ID
20090922_150544_805.sph,1,Y,M,108144
20090922_164903_806.sph,1,Y,M,108144
20090924_164048_894.sph,1,Y,M,108144
20090924_172517_897.sph,1,Y,M,108144
20090925_164604_938.sph,0,Y,M,108144
20090928_152950_1019.sph,0,Y,M,108144
20090929_142020_1051.sph,1,Y,M,108144
20090930_143331_1106.sph,0,Y,M,108144
20090930_162115_1109.sph,1,Y,M,108144
20091001_144002_1149.sph,1,Y,M,108144
20091001_165254_1154.sph,1,Y,M,108144
20091002_155057_1194.sph,1,Y,M,108144
20091005_154102_1274.sph,0,Y,M,108144
20091006_161601_1322.sph,0,Y,M,108144
20091008_142259_1411.sph,1,Y,M,108144
20091013_170237_1608.sph,0,Y,M,108144
20091014_144413_1663.sph,1,Y,M,108144
20091016_104512_1758.sph,0,Y,M,108144
20091019_152903_1847.sph,0,Y,M,108144
20091020_095400_1890.sph,1,Y,M,108144
20091020_164701_1899.sph,0,Y,M,108144
20091022_193630_2031.sph,0,Y,M,108144
20091027_165509_2214.sph,0,Y,M,108144
20100111_132344_3554.sph,1,Y,M,108144
20100112_163513_3591.sph,1,Y,M,108144
20100112_182857_3604.sph,0,Y,M,108144
20100113_111102_3611.sph,0,Y,M,108144
20100119_144011_3756.sph,0,Y,M,108144
20100121_144906_3818.sph,0,Y,M,108144
20100209_134913_4218.sph,0,Y,M,108144
20100215_144028_4283.sph,0,Y,M,108144
20100219_155951_4407.sph,1,Y,M,108144
20100220_231102_4430.sph,0,Y,M,108144
20100226_144605_4540.sph,0,Y,M,108144
20100228_222444_4591.sph,1,Y,M,108144
20100302_145457_4597.sph,1,Y,M,108144
20100303_145118_4601.sph,1,Y,M,108144
20100303_150407_4602.sph,1,Y,M,108144
20090715_094659_15.sph,0,Y,M,120217
20090828_100044_219.sph,0,Y,M,120217
20090904_094550_307.sph,0,Y,M,120217
20090924_175546_903.sph,1,Y,M,120217
20090928_180251_1032.sph,1,Y,M,120217
20090930_175314_1120.sph,0,Y,M,120217
20091013_180517_1624.sph,0,Y,M,120217
20091014_181155_1682.sph,0,Y,M,120217
20091016_181159_1780.sph,1,Y,M,120217
20091019_175751_1859.sph,1,Y,M,120217
20091021_180659_1965.sph,0,Y,M,120217
20091022_180931_2010.sph,0,Y,M,120217
20091023_181244_2069.sph,1,Y,M,120217
20091026_175901_2179.sph,0,Y,M,120217
20091027_180547_2223.sph,1,Y,M,120217
20090827_113542_213.sph,1,Y,M,120281
20090901_194941_249.sph,0,Y,M,120281
20090902_193604_265.sph,1,Y,M,120281
20090903_193225_297.sph,0,Y,M,120281
20090904_184902_329.sph,1,Y,M,120281
20090911_175917_508.sph,1,Y,M,120281
20090929_213105_1089.sph,1,Y,M,120281
20090930_213330_1138.sph,1,Y,M,120281
20091005_181602_1290.sph,0,Y,M,120281
20091006_212043_1358.sph,1,Y,M,120281
20100108_174551_3536.sph,1,Y,M,120281
20100111_200201_3573.sph,1,Y,M,120281
20100112_191812_3606.sph,1,Y,M,120281
20100113_104946_3610.sph,1,Y,M,120281
20100120_134004_3783.sph,0,Y,M,120281
20090724_152534_59.sph,0,Y,M,120329
20090825_144548_199.sph,1,Y,M,120329
20090908_144513_395.sph,0,Y,M,120329
20090909_183529_447.sph,0,Y,M,120329
20090917_173523_667.sph,0,Y,M,120329
20090928_175511_1031.sph,0,Y,M,120329
20091005_174958_1286.sph,1,Y,M,120329
20091104_174033_2470.sph,1,Y,M,120329
20091206_175135_3190.sph,0,Y,M,120329
20100128_174123_3971.sph,0,Y,M,120329
20100130_174337_4010.sph,0,Y,M,120329
20100218_173432_4378.sph,0,Y,M,120329
20090916_172701_625.sph,0,Y,M,120399
20090924_193307_917.sph,0,Y,M,120399
20091030_170310_2328.sph,0,Y,M,120399
20090917_153526_656.sph,0,Y,M,120509
20090925_160129_936.sph,0,Y,M,120509
20091020_145758_1896.sph,0,Y,M,120509
20091102_190408_2410.sph,1,Y,M,120509
20091103_180849_2438.sph,0,Y,M,120509
20091104_181313_2476.sph,1,Y,M,120509
20091106_183101_2555.sph,1,Y,M,120509
20091108_184434_2593.sph,0,Y,M,120509
20091129_220113_3022.sph,1,Y,M,120509
20091201_182544_3076.sph,1,Y,M,120509
20091204_173102_3161.sph,1,Y,M,120509
20091218_200256_3457.sph,0,Y,M,120509
20091219_200552_3466.sph,0,Y,M,120509
20100117_181041_3720.sph,0,Y,M,120509
20100122_174628_3858.sph,1,Y,M,120509
20090923_174118_864.sph,1,Y,M,120535
20090924_211639_923.sph,0,Y,M,120535
20090925_212418_959.sph,0,Y,M,120535
20090926_194838_979.sph,1,Y,M,120535
20090928_170236_1021.sph,1,Y,M,120535
20090929_192058_1082.sph,0,Y,M,120535
20091001_201432_1180.sph,1,Y,M,120535
20091002_202549_1219.sph,0,Y,M,120535
20091003_203732_1237.sph,1,Y,M,120535
20091004_194759_1255.sph,1,Y,M,120535
20091005_113740_1268.sph,1,Y,M,120535
20091006_214534_1363.sph,1,Y,M,120535
20091007_171554_1376.sph,0,Y,M,120535
20091008_171901_1418.sph,0,Y,M,120535
20091012_170446_1557.sph,0,Y,M,120535
20091013_170755_1609.sph,0,Y,M,120535
20091007_112410_1368.sph,0,Y,M,120610
20091013_145827_1605.sph,1,Y,M,120610
20091016_172637_1772.sph,1,Y,M,120610
20091026_161007_2159.sph,1,Y,M,120610
20091030_143753_2325.sph,1,Y,M,120610
20091109_153615_2607.sph,1,Y,M,120610
20091111_174432_2689.sph,1,Y,M,120610
20091122_182329_2946.sph,0,Y,M,120610
20091201_210303_3084.sph,1,Y,M,120610
20091212_200937_3349.sph,0,Y,M,120610
20091215_193434_3402.sph,1,Y,M,120610
20100222_200727_4469.sph,0,Y,M,120610
20100223_205030_4488.sph,1,Y,M,120610
20100226_173623_4546.sph,1,Y,M,120610
20100227_173501_4566.sph,1,Y,M,120610
20091006_170745_1324.sph,1,Y,M,120657
20091008_184633_1434.sph,0,Y,M,120657
20091010_210707_1521.sph,1,Y,M,120657
20091017_185931_1817.sph,0,Y,M,120657
20091020_183713_1916.sph,0,Y,M,120657
20091022_185140_2022.sph,0,Y,M,120657
20091027_183333_2227.sph,1,Y,M,120657
20091030_100129_2319.sph,0,Y,M,120657
20091101_182407_2375.sph,0,Y,M,120657
20091104_181151_2475.sph,0,Y,M,120657
20091105_183738_2520.sph,0,Y,M,120657
20091106_141217_2539.sph,0,Y,M,120657
20091117_180141_2817.sph,1,Y,M,120657
20091118_155311_2846.sph,1,Y,M,120657
20091122_181834_2944.sph,0,Y,M,120657
20091016_155038_1768.sph,0,Y,M,120690
20091028_145054_2247.sph,1,Y,M,120690
20091109_175705_2618.sph,1,Y,M,120690
20091113_175148_2742.sph,1,Y,M,120690
20091115_171430_2760.sph,1,Y,M,120690
20091116_104506_2771.sph,1,Y,M,120690
20091118_172606_2850.sph,0,Y,M,120690
20091119_143252_2881.sph,1,Y,M,120690
20091120_195443_2926.sph,1,Y,M,120690
20091121_175723_2931.sph,1,Y,M,120690
20091122_172834_2938.sph,1,Y,M,120690
20091123_173055_2963.sph,0,Y,M,120690
20091124_170221_2986.sph,1,Y,M,120690
20091204_144121_3156.sph,1,Y,M,120690
20091216_155411_3410.sph,1,Y,M,120690
20100108_153841_3531.sph,1,Y,M,120847
20100109_174601_3543.sph,0,Y,M,120847
20100110_190230_3551.sph,1,Y,M,120847
20100112_165824_3592.sph,0,Y,M,120847
20100115_174642_3694.sph,0,Y,M,120847
20100117_173859_3713.sph,0,Y,M,120847
20100118_210143_3744.sph,1,Y,M,120847
20100120_174152_3792.sph,0,Y,M,120847
20100121_174639_3827.sph,0,Y,M,120847
20100126_212322_3923.sph,1,Y,M,120847
20100127_212505_3954.sph,0,Y,M,120847
20100201_173926_4055.sph,1,Y,M,120847
20100202_174436_4078.sph,0,Y,M,120847
20100203_174906_4107.sph,0,Y,M,120847
20100208_173940_4192.sph,1,Y,M,120847
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20090713_142023_6.sph,1,N,M,120210
20090716_150721_25.sph,1,N,M,120210
20090717_131104_31.sph,0,N,M,120210
20090722_142032_42.sph,1,N,M,120210
20090723_154854_52.sph,1,N,M,120210
20090724_133454_58.sph,0,N,M,120210
20090724_152534_59.sph,1,N,M,120210
20090727_172203_68.sph,1,N,M,120210
20090728_145246_74.sph,1,N,M,120210
20090728_154232_75.sph,1,N,M,120210
20090729_153632_83.sph,0,N,M,120210
20090730_104827_86.sph,1,N,M,120210
20090730_122220_87.sph,1,N,M,120210
20090730_140113_89.sph,0,N,M,120210
20090730_173040_90.sph,0,N,M,120210
20090730_174347_91.sph,0,N,M,120210
20090730_175759_92.sph,0,N,M,120210
20090803_152245_103.sph,1,N,M,120210
20090803_161459_104.sph,1,N,M,120210
20090804_154011_109.sph,1,N,M,120210
20090805_143801_116.sph,1,N,M,120210
20090805_153126_117.sph,0,N,M,120210
20090806_144338_120.sph,1,N,M,120210
20090806_153742_121.sph,0,N,M,120210
20090807_103945_124.sph,1,N,M,120210
20090807_123958_125.sph,0,N,M,120210
20090807_170041_128.sph,1,N,M,120210
20090807_173138_129.sph,0,N,M,120210
20090807_175532_130.sph,1,N,M,120210
20090807_181318_131.sph,1,N,M,120210
20090810_145906_135.sph,0,N,M,120210
20090811_162646_146.sph,0,N,M,120210
20090812_163344_152.sph,0,N,M,120210
20090813_154257_158.sph,1,N,M,120210
20090814_134152_162.sph,0,N,M,120210
20090825_135026_198.sph,1,N,M,120210
20090826_114305_204.sph,1,N,M,120210
20090826_173814_211.sph,1,N,M,120210
20090827_104001_212.sph,1,N,M,120210
20090827_154325_216.sph,1,N,M,120210
20090827_163448_217.sph,1,N,M,120210
20090828_125641_221.sph,0,N,M,120210
20090828_144419_222.sph,1,N,M,120210
20090831_103959_224.sph,1,N,M,120210
20090831_142253_228.sph,1,N,M,120210
20090831_164433_232.sph,0,N,M,120210
20090901_122119_238.sph,1,N,M,120210
20090901_130631_240.sph,1,N,M,120210
20090901_143056_242.sph,1,N,M,120210
20090901_173204_246.sph,0,N,M,120210
20090902_104330_257.sph,1,N,M,120210
20090902_140750_261.sph,1,N,M,120210
20090903_094330_271.sph,0,N,M,120210
20090903_124644_277.sph,1,N,M,120210
20090903_140317_278.sph,0,N,M,120210
20090903_151638_280.sph,0,N,M,120210
20090904_102826_309.sph,0,N,M,120210
20090904_121031_313.sph,1,N,M,120210
20090904_144425_317.sph,1,N,M,120210
20090904_162334_319.sph,0,N,M,120210
20090908_144513_395.sph,1,N,M,120210
20090908_163614_399.sph,1,N,M,120210
20090909_111750_427.sph,1,N,M,120210
20090909_114706_428.sph,0,N,M,120210
20090909_124313_429.sph,1,N,M,120210
20090909_130500_430.sph,1,N,M,120210
20090909_134855_431.sph,0,N,M,120210
20090909_154629_435.sph,1,N,M,120210
20090910_124315_469.sph,1,N,M,120210
20090910_172138_478.sph,1,N,M,120210
20090911_125154_497.sph,1,N,M,120210
20090911_134222_498.sph,1,N,M,120210
20090911_164126_501.sph,1,N,M,120210
20090914_095123_543.sph,1,N,M,120210
20090914_105949_544.sph,1,N,M,120210
20090915_124702_578.sph,1,N,M,120210
20090916_104547_607.sph,0,N,M,120210
20090916_153328_616.sph,0,N,M,120210
20090917_095114_646.sph,1,N,M,120210
20090917_134537_652.sph,1,N,M,120210
20090917_153526_656.sph,1,N,M,120210
20090918_103555_684.sph,0,N,M,120210
20090921_150934_761.sph,0,N,M,120210
20090921_172430_768.sph,0,N,M,120210
20090923_123730_845.sph,1,N,M,120210
20090923_153116_854.sph,1,N,M,120210
20090924_123432_888.sph,1,N,M,120210
20090924_144640_891.sph,0,N,M,120210
20090925_134755_933.sph,1,N,M,120210
20090928_105010_1011.sph,1,N,M,120210
20090928_140543_1016.sph,0,N,M,120210
20090928_145436_1018.sph,1,N,M,120210
20090929_155114_1052.sph,1,N,M,120210
20090930_132350_1103.sph,0,N,M,120210
20090930_150943_1107.sph,1,N,M,120210
20090930_161710_1108.sph,1,N,M,120210
20091001_134755_1148.sph,0,N,M,120210
20091001_153657_1151.sph,0,N,M,120210
20091001_194528_1178.sph,0,N,M,120210
20091002_114138_1187.sph,1,N,M,120210
20091005_134734_1271.sph,1,N,M,120210
20091005_163742_1277.sph,1,N,M,120210
20091006_123340_1316.sph,0,N,M,120210
20091006_163810_1323.sph,0,N,M,120210
20091006_192936_1354.sph,0,N,M,120210
20091007_103514_1367.sph,0,N,M,120210
20091008_200228_1441.sph,0,N,M,120210
20091009_104324_1450.sph,1,N,M,120210
20091009_122754_1452.sph,0,N,M,120210
20091009_145633_1457.sph,1,N,M,120210
20091013_180028_1623.sph,0,N,M,120210
20091014_105449_1655.sph,1,N,M,120210
20091016_122011_1761.sph,1,N,M,120210
20091016_145004_1765.sph,1,N,M,120210
20091021_104506_1941.sph,1,N,M,120210
20091021_132151_1945.sph,1,N,M,120210
20091021_134851_1947.sph,1,N,M,120210
20091026_140403_2151.sph,0,N,M,120210
20091026_164325_2164.sph,1,N,M,120210
20091027_155438_2209.sph,0,N,M,120210
20091028_114651_2242.sph,1,N,M,120210
20091030_112954_2321.sph,0,N,M,120210
20091102_133728_2391.sph,0,N,M,120210
20091102_145201_2392.sph,0,N,M,120210
20091103_180538_2437.sph,0,N,M,120210
20091104_100631_2458.sph,1,N,M,120210
20091105_133629_2494.sph,0,N,M,120210
20091105_144233_2497.sph,1,N,M,120210
20091106_141217_2539.sph,1,N,M,120210
20091106_160428_2543.sph,1,N,M,120210
20091109_153615_2607.sph,0,N,M,120210
20091110_134959_2643.sph,1,N,M,120210
20091110_154513_2647.sph,1,N,M,120210
20091111_110016_2676.sph,1,N,M,120210
20091111_111211_2677.sph,1,N,M,120210
20091111_123055_2679.sph,0,N,M,120210
20091112_130205_2706.sph,1,N,M,120210
20091112_175117_2716.sph,1,N,M,120210
20091112_194001_2728.sph,0,N,M,120210
20091113_123554_2735.sph,1,N,M,120210
20091113_165254_2739.sph,1,N,M,120210
20091117_145822_2808.sph,1,N,M,120210
20091117_170209_2811.sph,0,N,M,120210
20091117_193114_2826.sph,0,N,M,120210
20091118_180531_2856.sph,0,N,M,120210
20091118_194422_2864.sph,0,N,M,120210
20091119_170253_2884.sph,1,N,M,120210
20091120_152734_2912.sph,0,N,M,120210
20091123_114020_2949.sph,0,N,M,120210
20091123_145721_2957.sph,0,N,M,120210
20091124_105833_2979.sph,0,N,M,120210
20091124_145712_2982.sph,0,N,M,120210
20091124_200125_2997.sph,0,N,M,120210
20091125_114426_3000.sph,0,N,M,120210
20091130_124356_3028.sph,1,N,M,120210
20091130_143808_3031.sph,0,N,M,120210
20091130_152828_3032.sph,1,N,M,120210
20091130_154323_3034.sph,0,N,M,120210
20091201_155222_3062.sph,1,N,M,120210
20091202_115741_3090.sph,0,N,M,120210
20091202_134233_3092.sph,0,N,M,120210
20091203_125554_3123.sph,1,N,M,120210
20091203_144418_3125.sph,0,N,M,120210
20091203_155830_3127.sph,0,N,M,120210
20091203_184803_3141.sph,0,N,M,120210
20091204_161850_3157.sph,1,N,M,120210
20091204_165309_3158.sph,0,N,M,120210
20091207_114509_3204.sph,1,N,M,120210
20091207_144406_3209.sph,0,N,M,120210
20091208_185047_3258.sph,0,N,M,120210
20091208_195303_3259.sph,0,N,M,120210
20091209_114410_3268.sph,0,N,M,120210
20091211_165612_3331.sph,0,N,M,120210
20091214_114749_3368.sph,0,N,M,120210
20091217_175623_3442.sph,0,N,M,120210
20100106_103506_3518.sph,1,N,M,120210
20100106_115817_3519.sph,1,N,M,120210
20100111_143318_3556.sph,0,N,M,120210
20100111_194033_3572.sph,0,N,M,120210
20100112_144205_3585.sph,0,N,M,120210
20100113_114908_3612.sph,0,N,M,120210
20100119_100100_3748.sph,1,N,M,120210
20100119_120534_3751.sph,0,N,M,120210
20100119_134341_3754.sph,0,N,M,120210
20100120_191606_3801.sph,0,N,M,120210
20100121_114238_3814.sph,0,N,M,120210
20100121_124031_3815.sph,0,N,M,120210
20100122_130502_3847.sph,0,N,M,120210
20100125_155255_3877.sph,1,N,M,120210
20100127_134609_3928.sph,1,N,M,120210
20100127_161309_3932.sph,1,N,M,120210
20100127_170725_3934.sph,0,N,M,120210
20100128_150027_3962.sph,1,N,M,120210
20100128_160856_3964.sph,1,N,M,120210
20100129_114255_3988.sph,0,N,M,120210
20090826_173814_211.sph,0,N,M,120227
20090717_171134_35.sph,0,N,M,120243
20090803_175947_105.sph,0,N,M,120243
20090811_124415_142.sph,1,N,M,120243
20090901_211811_251.sph,0,N,M,120243
20090907_192505_380.sph,1,N,M,120243
20090908_213255_422.sph,0,N,M,120243
20090909_213511_461.sph,0,N,M,120243
20090918_183728_708.sph,1,N,M,120243
20090929_172450_1058.sph,0,N,M,120243
20091006_173001_1330.sph,0,N,M,120243
20091016_172637_1772.sph,0,N,M,120243
20091019_173107_1855.sph,0,N,M,120243
20091025_173423_2120.sph,0,N,M,120243
20091028_172818_2259.sph,0,N,M,120243
20091105_173102_2507.sph,0,N,M,120243
20090714_121333_11.sph,0,N,M,120263
20090728_104005_70.sph,0,N,M,120263
20090811_105017_140.sph,0,N,M,120263
20090903_192309_296.sph,1,N,M,120263
20090908_194421_411.sph,0,N,M,120263
20090918_175443_704.sph,0,N,M,120263
20090919_192749_730.sph,0,N,M,120263
20090922_192344_829.sph,0,N,M,120263
20090923_193657_877.sph,0,N,M,120263
20090926_175940_971.sph,0,N,M,120263
20090927_183420_996.sph,1,N,M,120263
20090928_180621_1033.sph,0,N,M,120263
20091009_182200_1479.sph,1,N,M,120263
20091011_191727_1541.sph,0,N,M,120263
20091016_213653_1795.sph,0,N,M,120263
20090722_133331_41.sph,1,N,M,120303
20090727_172203_68.sph,0,N,M,120303
20090810_115808_132.sph,0,N,M,120303
20090909_190918_450.sph,1,N,M,120303
20090923_170500_857.sph,0,N,M,120303
20091014_170239_1667.sph,1,N,M,120303
20091017_170752_1798.sph,0,N,M,120303
20091105_170239_2502.sph,0,N,M,120303
20091107_170530_2564.sph,0,N,M,120303
20091110_170933_2652.sph,1,N,M,120303
20091118_170737_2848.sph,1,N,M,120303
20091123_170639_2961.sph,1,N,M,120303
20091201_170505_3064.sph,0,N,M,120303
20091202_170850_3097.sph,0,N,M,120303
20091204_170441_3159.sph,0,N,M,120303
20091205_170820_3175.sph,0,N,M,120303
20100108_141943_3530.sph,1,N,M,120303
20100111_111309_3553.sph,1,N,M,120303
20100111_133743_3555.sph,1,N,M,120303
20100111_165554_3560.sph,0,N,M,120303
20100112_124834_3582.sph,0,N,M,120303
20100112_144330_3586.sph,1,N,M,120303
20100113_122228_3613.sph,1,N,M,120303
20100113_134124_3615.sph,0,N,M,120303
20100113_171502_3621.sph,1,N,M,120303
20100113_193153_3633.sph,0,N,M,120303
20100114_114413_3645.sph,1,N,M,120303
20100114_154832_3652.sph,0,N,M,120303
20100115_143418_3684.sph,1,N,M,120303
20100115_145311_3685.sph,0,N,M,120303
20100115_154743_3686.sph,1,N,M,120303
20100119_095215_3747.sph,0,N,M,120303
20100119_112826_3750.sph,1,N,M,120303
20100119_142534_3755.sph,0,N,M,120303
20100121_094812_3810.sph,1,N,M,120303
20100121_104158_3812.sph,0,N,M,120303
20100128_104452_3957.sph,0,N,M,120303
20100128_105813_3958.sph,1,N,M,120303
20100129_105339_3987.sph,0,N,M,120303
20100129_133452_3990.sph,0,N,M,120303
20100204_100944_4117.sph,1,N,M,120303
20100204_114847_4118.sph,1,N,M,120303
20100219_104039_4404.sph,0,N,M,120303
20090717_140614_32.sph,0,N,M,120311
20090729_163202_84.sph,0,N,M,120311
20090803_134046_101.sph,0,N,M,120311
20090826_163611_210.sph,1,N,M,120408
20090831_164433_232.sph,1,N,M,120408
20090901_211811_251.sph,1,N,M,120408
20090902_210617_268.sph,0,N,M,120408
20090903_210628_303.sph,1,N,M,120408
20090906_191046_359.sph,0,N,M,120408
20090908_180920_406.sph,0,N,M,120408
20090909_134855_431.sph,1,N,M,120408
20090910_203335_489.sph,1,N,M,120408
20090911_210701_514.sph,1,N,M,120408
20090914_213733_573.sph,1,N,M,120408
20090918_172629_700.sph,1,N,M,120408
20090918_173653_703.sph,1,N,M,120408
20090919_200156_732.sph,0,N,M,120408
20090922_173750_813.sph,1,N,M,120408
20090924_203420_922.sph,0,N,M,120408
20091001_124231_1146.sph,0,N,M,120408
20091001_133312_1147.sph,1,N,M,120408
20091001_165647_1155.sph,0,N,M,120408
20091002_104414_1185.sph,1,N,M,120408
20091002_105623_1186.sph,1,N,M,120408
20091002_134811_1190.sph,0,N,M,120408
20091002_145550_1193.sph,1,N,M,120408
20091005_154502_1275.sph,1,N,M,120408
20091005_163243_1276.sph,1,N,M,120408
20091006_151306_1320.sph,1,N,M,120408
20091006_152522_1321.sph,1,N,M,120408
20091009_134053_1454.sph,0,N,M,120408
20091009_141853_1456.sph,0,N,M,120408
20091009_154022_1459.sph,1,N,M,120408
20091012_162325_1556.sph,0,N,M,120408
20091015_175745_1729.sph,1,N,M,120408
20091016_134156_1764.sph,0,N,M,120408
20091016_150120_1766.sph,0,N,M,120408
20091016_155038_1768.sph,1,N,M,120408
20091019_162003_1849.sph,1,N,M,120408
20091019_193912_1881.sph,0,N,M,120408
20091020_165044_1900.sph,1,N,M,120408
20091020_175454_1905.sph,0,N,M,120408
20091020_182039_1915.sph,0,N,M,120408
20090927_184929_998.sph,0,N,M,120582
20090929_182026_1072.sph,1,N,M,120582
20090930_182317_1127.sph,0,N,M,120582
20091003_180106_1227.sph,0,N,M,120582
20091005_193525_1303.sph,1,N,M,120582
20091006_175142_1335.sph,1,N,M,120582
20091007_183045_1392.sph,1,N,M,120582
20091011_191939_1542.sph,1,N,M,120582
20091016_122357_1762.sph,0,N,M,120582
20091020_180151_1910.sph,0,N,M,120582
20091025_175923_2125.sph,1,N,M,120582
20091026_174303_2176.sph,1,N,M,120582
20091028_175048_2261.sph,1,N,M,120582
20091101_180842_2372.sph,1,N,M,120582
20091102_184036_2407.sph,0,N,M,120582
20091105_114210_2491.sph,0,N,M,120582
20091008_174123_1421.sph,0,N,M,120691
20091016_154408_1767.sph,0,N,M,120691
20091017_173903_1804.sph,0,N,M,120691
20091022_172946_2004.sph,0,N,M,120691
20091106_160428_2543.sph,0,N,M,120691
20091110_173230_2655.sph,1,N,M,120691
20091121_172521_2929.sph,0,N,M,120691
20091124_175526_2991.sph,1,N,M,120691
20091201_172557_3065.sph,1,N,M,120691
20091203_172457_3131.sph,0,N,M,120691
20091210_172224_3305.sph,0,N,M,120691
20091212_200813_3348.sph,1,N,M,120691
20091217_172703_3439.sph,1,N,M,120691
20091218_172010_3453.sph,0,N,M,120691
20091224_172103_3496.sph,0,N,M,120691
20091016_210335_1793.sph,1,N,M,120783
20091018_205039_1837.sph,0,N,M,120783
20091021_172030_1956.sph,1,N,M,120783
20091023_190055_2080.sph,1,N,M,120783
20091025_194113_2138.sph,0,N,M,120783
20091026_171300_2168.sph,0,N,M,120783
20091102_180207_2400.sph,1,N,M,120783
20091104_151530_2465.sph,0,N,M,120783
20091108_171451_2580.sph,0,N,M,120783
20091120_171121_2916.sph,0,N,M,120783
20091122_171049_2937.sph,0,N,M,120783
20091123_140018_2954.sph,1,N,M,120783
20091124_181521_2993.sph,0,N,M,120783
20091206_171353_3185.sph,0,N,M,120783
20091207_134625_3207.sph,1,N,M,120783
20100111_163443_3559.sph,1,N,M,120865
20100113_212543_3639.sph,1,N,M,120865
20100114_195414_3667.sph,1,N,M,120865
20100122_110002_3843.sph,1,N,M,120865
20100125_203204_3893.sph,1,N,M,120865
20100126_213044_3924.sph,1,N,M,120865
20100128_214729_3985.sph,1,N,M,120865
20100130_174337_4010.sph,1,N,M,120865
20100204_215611_4144.sph,0,N,M,120865
20100208_192609_4203.sph,1,N,M,120865
20100209_173111_4225.sph,0,N,M,120865
20100215_173158_4288.sph,1,N,M,120865
20100216_173526_4318.sph,1,N,M,120865
20100223_094052_4471.sph,1,N,M,120865
20100224_202054_4510.sph,0,N,M,120865
20100112_172314_3594.sph,1,N,M,120879
20100113_111102_3611.sph,1,N,M,120879
20100114_172140_3657.sph,0,N,M,120879
20100117_172204_3711.sph,0,N,M,120879
