file name,channel,smoking label,gender,speaker ID
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20100201_112154_4042.sph,1,Y,M,120955
20100205_095732_4145.sph,1,Y,M,120955
20100221_172046_4433.sph,0,Y,M,120955
20090914_172458_555.sph,1,N,M,120265
20090915_172708_591.sph,0,N,M,120265
20090916_172859_626.sph,0,N,M,120265
20090920_173001_738.sph,0,N,M,120265
20090922_150544_805.sph,0,N,M,120265
20090926_173757_969.sph,1,N,M,120265
20090929_173806_1065.sph,0,N,M,120265
20091008_174030_1420.sph,0,N,M,120265
20091009_174242_1474.sph,0,N,M,120265
20091013_173100_1617.sph,0,N,M,120265
20091014_173322_1673.sph,0,N,M,120265
20091015_174001_1725.sph,1,N,M,120265
20091016_174159_1774.sph,0,N,M,120265
20091017_174407_1806.sph,0,N,M,120265
20091028_134656_2245.sph,1,N,M,120265
20090807_151412_127.sph,0,N,M,120338
20090826_153636_209.sph,1,N,M,120338
20090803_161459_104.sph,0,N,M,120353
20090825_165023_201.sph,0,N,M,120353
20090831_174432_233.sph,0,N,M,120353
20090902_180303_264.sph,1,N,M,120353
20090907_200420_383.sph,1,N,M,120353
20090909_173953_442.sph,1,N,M,120353
20090910_174159_482.sph,1,N,M,120353
20090923_181201_869.sph,1,N,M,120353
20090924_181552_910.sph,1,N,M,120353
20090928_182313_1036.sph,0,N,M,120353
20090930_180855_1124.sph,0,N,M,120353
20091011_181223_1534.sph,0,N,M,120353
20091012_181449_1573.sph,0,N,M,120353
20091019_181923_1864.sph,0,N,M,120353
20091029_180425_2302.sph,1,N,M,120353
20090826_124812_206.sph,0,N,M,120418
20090922_114851_799.sph,1,N,M,120418
20090831_153537_231.sph,0,N,M,120431
20090918_173653_703.sph,0,N,M,120431
20090921_180007_774.sph,0,N,M,120431
20090927_175126_988.sph,1,N,M,120431
20090929_180157_1068.sph,0,N,M,120431
20091001_181041_1166.sph,1,N,M,120431
20091006_181138_1341.sph,0,N,M,120431
20091013_192427_1638.sph,0,N,M,120431
20091020_181322_1913.sph,0,N,M,120431
20091022_213840_2044.sph,0,N,M,120431
20091022_215248_2046.sph,1,N,M,120431
20091024_181635_2102.sph,0,N,M,120431
20091025_183447_2132.sph,1,N,M,120431
20091026_183906_2185.sph,1,N,M,120431
20091116_182027_2789.sph,1,N,M,120431
20090914_124004_547.sph,0,N,M,120467
20090916_213635_644.sph,0,N,M,120467
20090919_172859_719.sph,0,N,M,120467
20090922_125540_801.sph,1,N,M,120467
20090923_214801_885.sph,0,N,M,120467
20090914_180541_561.sph,0,N,M,120511
20090915_181144_599.sph,1,N,M,120511
20090916_200839_638.sph,1,N,M,120511
20090917_180319_672.sph,1,N,M,120511
20090918_181005_707.sph,0,N,M,120511
20090919_181227_724.sph,0,N,M,120511
20090920_181556_743.sph,1,N,M,120511
20090921_150934_761.sph,1,N,M,120511
20090922_180627_818.sph,0,N,M,120511
20090923_180850_868.sph,0,N,M,120511
20090924_181301_909.sph,0,N,M,120511
20090925_181526_952.sph,0,N,M,120511
20090926_182633_973.sph,0,N,M,120511
20090927_183255_995.sph,0,N,M,120511
20090928_183525_1040.sph,0,N,M,120511
20090929_183900_1075.sph,0,N,M,120511
20091012_155330_1555.sph,0,N,M,120511
20091006_174033_1333.sph,0,N,M,120538
20091006_192936_1354.sph,1,N,M,120538
20091008_200228_1441.sph,1,N,M,120538
20091027_184620_2230.sph,0,N,M,120538
20091105_181049_2514.sph,1,N,M,120538
20091106_181322_2553.sph,0,N,M,120538
20091110_181110_2661.sph,0,N,M,120538
20091202_180617_3106.sph,1,N,M,120538
20091222_174523_3482.sph,0,N,M,120538
20100111_175016_3565.sph,0,N,M,120538
20100113_175431_3627.sph,0,N,M,120538
20100122_175319_3860.sph,0,N,M,120538
20100127_180105_3946.sph,0,N,M,120538
20100128_180315_3975.sph,0,N,M,120538
20100131_185706_4034.sph,1,N,M,120538
20091010_182924_1514.sph,0,N,M,120710
20091011_205554_1546.sph,1,N,M,120710
20091014_181155_1682.sph,1,N,M,120710
20091015_211838_1754.sph,1,N,M,120710
20091017_190832_1818.sph,0,N,M,120710
20091018_214941_1840.sph,1,N,M,120710
20091020_142413_1895.sph,0,N,M,120710
20091022_100706_1989.sph,1,N,M,120710
20091023_211302_2089.sph,0,N,M,120710
20091026_105708_2145.sph,1,N,M,120710
20091027_200758_2235.sph,0,N,M,120710
20091029_202149_2315.sph,1,N,M,120710
20091102_181102_2403.sph,1,N,M,120710
20091105_190301_2522.sph,1,N,M,120710
20091108_181132_2588.sph,1,N,M,120710
20091022_203347_2036.sph,1,N,M,120720
20091026_153345_2155.sph,1,N,M,120720
20091030_200243_2345.sph,0,N,M,120831
20091113_165254_2739.sph,0,N,M,120831
20091118_200224_2866.sph,0,N,M,120831
20091201_203953_3083.sph,1,N,M,120831
20091208_095120_3233.sph,0,N,M,120831
20091210_154816_3302.sph,1,N,M,120831
20091211_171902_3333.sph,1,N,M,120831
20091213_190918_3353.sph,1,N,M,120831
20091214_183025_3383.sph,1,N,M,120831
20091216_172106_3415.sph,1,N,M,120831
20091217_172149_3438.sph,0,N,M,120831
20091219_185313_3465.sph,0,N,M,120831
20091222_173821_3481.sph,0,N,M,120831
20100104_182559_3500.sph,1,N,M,120831
20100105_184116_3515.sph,0,N,M,120831
20100201_165258_4049.sph,1,N,M,120864
20100114_200640_3670.sph,0,N,M,120914
20100118_180805_3733.sph,1,N,M,120914
20100119_184610_3767.sph,0,N,M,120914
20100120_103424_3780.sph,1,N,M,120914
20100120_180659_3795.sph,1,N,M,120914
20100122_175319_3860.sph,1,N,M,120914
20100125_194824_3892.sph,1,N,M,120914
20100126_190839_3919.sph,1,N,M,120914
20100128_124150_3960.sph,1,N,M,120914
20100202_190252_4084.sph,1,N,M,120914
20100203_102013_4093.sph,0,N,M,120914
20100204_175712_4131.sph,0,N,M,120914
20100205_190319_4158.sph,0,N,M,120914
20100207_180840_4175.sph,0,N,M,120914
20100208_191303_4201.sph,0,N,M,120914
20100118_180036_3731.sph,0,N,M,120921
20100120_190508_3800.sph,1,N,M,120921
20100122_123025_3846.sph,1,N,M,120921
20100205_103835_4146.sph,1,N,M,120921
20100209_104525_4214.sph,1,N,M,120921
20100209_193449_4235.sph,1,N,M,120921
20100212_190153_4257.sph,0,N,M,120921
20100216_193731_4329.sph,0,N,M,120921
20100217_194423_4363.sph,0,N,M,120921
20100218_185957_4388.sph,0,N,M,120921
20100221_205200_4445.sph,0,N,M,120921
20100222_193131_4467.sph,1,N,M,120921
20100223_205030_4488.sph,0,N,M,120921
20100224_192501_4509.sph,1,N,M,120921
20100225_194124_4529.sph,0,N,M,120921
20100225_211133_4532.sph,1,N,M,120921
20100226_190321_4553.sph,0,N,M,120921
20100227_180053_4571.sph,1,N,M,120921
20100227_181312_4573.sph,1,N,M,120921
20100228_185919_4584.sph,1,N,M,120921
