file name,channel,smoking label,gender,speaker ID
20091017_185931_1817.sph,0,Y,M,120657
20091020_183713_1916.sph,0,Y,M,120657
20091022_185140_2022.sph,0,Y,M,120657
20091027_183333_2227.sph,1,Y,M,120657
20091030_100129_2319.sph,0,Y,M,120657
20091101_182407_2375.sph,0,Y,M,120657
20091104_181151_2475.sph,0,Y,M,120657
20091105_183738_2520.sph,0,Y,M,120657
20091106_141217_2539.sph,0,Y,M,120657
20091117_180141_2817.sph,1,Y,M,120657
20091118_155311_2846.sph,1,Y,M,120657
20091122_181834_2944.sph,0,Y,M,120657
20100111_170943_3561.sph,0,Y,M,120874
20100112_173244_3595.sph,1,Y,M,120874
20100113_185258_3630.sph,0,Y,M,120874
20100114_170200_3655.sph,0,Y,M,120874
20100115_170743_3690.sph,0,Y,M,120874
20100116_184654_3708.sph,1,Y,M,120874
20100118_190111_3737.sph,0,Y,M,120874
20100119_172135_3761.sph,1,Y,M,120874
20100120_114946_3781.sph,0,Y,M,120874
20100121_195358_3832.sph,1,Y,M,120874
20100122_190914_3868.sph,1,Y,M,120874
20100125_183150_3888.sph,1,Y,M,120874
20100126_174458_3912.sph,1,Y,M,120874
20100127_111332_3926.sph,0,Y,M,120874
20100128_190517_3981.sph,1,Y,M,120874
20100129_171558_3995.sph,1,Y,M,120874
20100112_134835_3584.sph,0,Y,M,120904
20100112_153911_3587.sph,0,Y,M,120904
20100113_160652_3618.sph,0,Y,M,120904
20100114_114934_3646.sph,0,Y,M,120904
20100114_164109_3653.sph,0,Y,M,120904
20100115_130916_3681.sph,0,Y,M,120904
20100115_140519_3683.sph,1,Y,M,120904
20100115_162803_3687.sph,1,Y,M,120904
20100120_144719_3785.sph,1,Y,M,120904
20100121_155327_3820.sph,1,Y,M,120904
20100121_165321_3821.sph,0,Y,M,120904
20100122_160206_3852.sph,0,Y,M,120904
20100122_164957_3853.sph,0,Y,M,120904
20100122_174628_3858.sph,0,Y,M,120904
20100125_144725_3876.sph,0,Y,M,120904
20100126_144510_3902.sph,0,Y,M,120904
20100126_163503_3904.sph,0,Y,M,120904
20100127_145609_3930.sph,1,Y,M,120904
20100127_155305_3931.sph,0,Y,M,120904
20100127_170213_3933.sph,0,Y,M,120904
20100128_144141_3961.sph,1,Y,M,120904
20100128_153358_3963.sph,1,Y,M,120904
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20100114_172316_3658.sph,0,Y,M,120951
20100126_173025_3907.sph,1,Y,M,120951
20100202_172410_4074.sph,1,Y,M,120951
20100204_172512_4129.sph,0,Y,M,120951
20090716_162257_26.sph,1,N,M,120269
20090804_173728_111.sph,1,N,M,120269
20090811_174056_147.sph,0,N,M,120269
20090904_200040_331.sph,0,N,M,120269
20090906_175034_354.sph,1,N,M,120269
20090914_171211_553.sph,0,N,M,120269
20091005_183444_1295.sph,0,N,M,120269
20091006_214534_1363.sph,0,N,M,120269
20091007_182044_1391.sph,0,N,M,120269
20091008_204504_1444.sph,1,N,M,120269
20091009_192522_1487.sph,1,N,M,120269
20091012_194329_1587.sph,0,N,M,120269
20091013_185303_1636.sph,1,N,M,120269
20091014_192905_1697.sph,1,N,M,120269
20091016_192440_1791.sph,0,N,M,120269
20090713_142023_6.sph,0,N,M,120279
20090723_165121_53.sph,0,N,M,120279
20090818_165355_175.sph,0,N,M,120279
20090909_172237_440.sph,1,N,M,120279
20090910_173841_480.sph,0,N,M,120279
20090911_180636_509.sph,1,N,M,120279
20090913_181536_536.sph,1,N,M,120279
20090914_174349_558.sph,1,N,M,120279
20090915_172708_591.sph,1,N,M,120279
20090916_174455_629.sph,1,N,M,120279
20090917_175548_670.sph,0,N,M,120279
20090918_175818_705.sph,0,N,M,120279
20090919_175457_721.sph,1,N,M,120279
20090920_172900_737.sph,1,N,M,120279
20090921_182535_779.sph,1,N,M,120279
20090717_140614_32.sph,0,N,M,120311
20090729_163202_84.sph,0,N,M,120311
20090803_134046_101.sph,0,N,M,120311
20090804_130856_108.sph,0,N,M,120362
20090814_124605_161.sph,1,N,M,120362
20090908_133043_394.sph,0,N,M,120362
20090909_181903_444.sph,0,N,M,120362
20090912_220844_525.sph,0,N,M,120362
20090914_194950_566.sph,1,N,M,120362
20090916_155159_617.sph,0,N,M,120362
20090918_180143_706.sph,1,N,M,120362
20090921_193136_785.sph,0,N,M,120362
20090922_223342_840.sph,0,N,M,120362
20091001_190706_1174.sph,0,N,M,120362
20091009_170803_1464.sph,0,N,M,120362
20091013_221201_1652.sph,0,N,M,120362
20091017_171714_1799.sph,0,N,M,120362
20091019_192730_1879.sph,0,N,M,120362
20090903_123614_276.sph,0,N,M,120492
20090908_210815_419.sph,1,N,M,120492
20090909_215336_464.sph,1,N,M,120492
20090910_181448_486.sph,0,N,M,120492
20090911_204557_513.sph,0,N,M,120492
20090912_191814_524.sph,1,N,M,120492
20090913_213545_542.sph,0,N,M,120492
20090914_212213_572.sph,0,N,M,120492
20090915_164557_586.sph,1,N,M,120492
20090915_212049_604.sph,0,N,M,120492
20090916_212541_642.sph,0,N,M,120492
20090917_203436_679.sph,0,N,M,120492
20090921_213611_792.sph,0,N,M,120492
20090923_214801_885.sph,1,N,M,120492
20090924_134815_890.sph,1,N,M,120492
20091004_205858_1261.sph,0,N,M,120664
20091006_172104_1328.sph,1,N,M,120664
20091008_173406_1419.sph,1,N,M,120664
20091009_173306_1472.sph,1,N,M,120664
20091010_190622_1517.sph,1,N,M,120664
20091011_171606_1526.sph,0,N,M,120664
20091012_181137_1572.sph,1,N,M,120664
20091013_184302_1634.sph,1,N,M,120664
20091014_161900_1666.sph,0,N,M,120664
20091015_183155_1737.sph,1,N,M,120664
20091016_202905_1792.sph,1,N,M,120664
20091018_185559_1832.sph,1,N,M,120664
20091020_184327_1920.sph,1,N,M,120664
20091021_153844_1950.sph,1,N,M,120664
20091022_202440_2035.sph,1,N,M,120664
20091005_181527_1289.sph,1,N,M,120688
20091006_192525_1353.sph,0,N,M,120688
20091007_192954_1398.sph,0,N,M,120688
20091008_193158_1440.sph,0,N,M,120688
20091009_193421_1488.sph,0,N,M,120688
20091011_190244_1539.sph,1,N,M,120688
20091012_162325_1556.sph,1,N,M,120688
20091013_182022_1629.sph,1,N,M,120688
20091015_174001_1725.sph,0,N,M,120688
20091016_182743_1784.sph,0,N,M,120688
20091018_190004_1833.sph,0,N,M,120688
20091019_190521_1878.sph,0,N,M,120688
20091020_190730_1922.sph,1,N,M,120688
20091021_192506_1976.sph,1,N,M,120688
20091105_155431_2500.sph,1,N,M,120688
20091003_180746_1228.sph,0,N,M,120692
20091004_200952_1257.sph,0,N,M,120692
20091005_154502_1275.sph,0,N,M,120692
20091006_182459_1343.sph,1,N,M,120692
20091007_175703_1386.sph,1,N,M,120692
20091008_183458_1431.sph,1,N,M,120692
20091010_180549_1508.sph,0,N,M,120692
20091012_181137_1572.sph,0,N,M,120692
20091013_181421_1627.sph,0,N,M,120692
20091014_182123_1685.sph,0,N,M,120692
20091015_182859_1736.sph,1,N,M,120692
20091017_182652_1813.sph,0,N,M,120692
20091019_182218_1866.sph,0,N,M,120692
20091020_135159_1894.sph,0,N,M,120692
20091022_181549_2012.sph,0,N,M,120692
20091024_182047_2103.sph,0,N,M,120692
20091013_192427_1638.sph,1,N,M,120731
20091027_164616_2212.sph,0,N,M,120731
20091031_175756_2350.sph,1,N,M,120731
20091103_180945_2439.sph,1,N,M,120731
20091109_175705_2618.sph,0,N,M,120731
20091117_175330_2815.sph,0,N,M,120731
20091124_164301_2985.sph,1,N,M,120731
20091130_175758_3043.sph,0,N,M,120731
20091201_164213_3063.sph,0,N,M,120731
20091206_180529_3192.sph,1,N,M,120731
20091208_175657_3254.sph,0,N,M,120731
20091213_194431_3357.sph,1,N,M,120731
20091219_174727_3463.sph,1,N,M,120731
20100110_175523_3548.sph,0,N,M,120731
20100112_175038_3598.sph,1,N,M,120731
20091105_133629_2494.sph,1,N,M,120786
20091125_190232_3009.sph,0,N,M,120786
20091130_100329_3025.sph,0,N,M,120786
20091206_190229_3197.sph,0,N,M,120786
20091208_134627_3241.sph,1,N,M,120786
20091211_190228_3340.sph,0,N,M,120786
20100110_190230_3551.sph,0,N,M,120786
20100113_190234_3631.sph,0,N,M,120786
20100115_190207_3696.sph,0,N,M,120786
20100117_190225_3723.sph,0,N,M,120786
20100119_190201_3769.sph,0,N,M,120786
20100121_190232_3830.sph,0,N,M,120786
20100122_190408_3867.sph,0,N,M,120786
20100126_190839_3919.sph,0,N,M,120786
20100127_191018_3952.sph,0,N,M,120786
20100108_170807_3533.sph,0,N,M,120860
20100112_104804_3578.sph,1,N,M,120860
20100113_213116_3640.sph,0,N,M,120860
20100114_094207_3641.sph,0,N,M,120860
20100121_212644_3838.sph,0,N,M,120860
20100202_211622_4090.sph,0,N,M,120860
20100204_182048_4133.sph,1,N,M,120860
20100207_211117_4180.sph,1,N,M,120860
20100208_215447_4212.sph,1,N,M,120860
20100212_184515_4254.sph,0,N,M,120860
20100218_171517_4374.sph,0,N,M,120860
20100221_211151_4446.sph,0,N,M,120860
20100222_174413_4460.sph,1,N,M,120860
20100224_202054_4510.sph,1,N,M,120860
20100225_182152_4523.sph,1,N,M,120860
20100128_174123_3971.sph,1,N,M,120950
20100129_174608_3999.sph,0,N,M,120950
20100208_173940_4192.sph,0,N,M,120950
20100213_173503_4269.sph,1,N,M,120950
20100215_174019_4290.sph,1,N,M,120950
20100219_173453_4411.sph,0,N,M,120950
20100220_173703_4421.sph,1,N,M,120950
