file name,channel,smoking label,gender,speaker ID
20091129_213937_3021.sph,1,Y,M,120757
20091206_180529_3192.sph,0,Y,M,120757
20100105_174030_3512.sph,0,Y,M,120757
20100120_163503_3787.sph,0,Y,M,120757
20100215_144028_4283.sph,1,Y,M,120757
20100218_193506_4394.sph,1,Y,M,120757
20100108_153841_3531.sph,1,Y,M,120847
20100109_174601_3543.sph,0,Y,M,120847
20100110_190230_3551.sph,1,Y,M,120847
20100112_165824_3592.sph,0,Y,M,120847
20100115_174642_3694.sph,0,Y,M,120847
20100117_173859_3713.sph,0,Y,M,120847
20100118_210143_3744.sph,1,Y,M,120847
20100120_174152_3792.sph,0,Y,M,120847
20100121_174639_3827.sph,0,Y,M,120847
20100126_212322_3923.sph,1,Y,M,120847
20100127_212505_3954.sph,0,Y,M,120847
20100201_173926_4055.sph,1,Y,M,120847
20100202_174436_4078.sph,0,Y,M,120847
20100203_174906_4107.sph,0,Y,M,120847
20100208_173940_4192.sph,1,Y,M,120847
20100112_181543_3602.sph,0,Y,M,120877
20100113_151730_3617.sph,0,Y,M,120877
20100114_175421_3661.sph,1,Y,M,120877
20100116_181900_3706.sph,1,Y,M,120877
20100118_182017_3735.sph,1,Y,M,120877
20100121_095431_3811.sph,1,Y,M,120877
20100122_175520_3861.sph,1,Y,M,120877
20100128_172344_3968.sph,1,Y,M,120877
20100131_185706_4034.sph,0,Y,M,120877
20100212_195308_4259.sph,0,Y,M,120877
20100218_183516_4387.sph,0,Y,M,120877
20100219_173700_4412.sph,0,Y,M,120877
20100223_123704_4473.sph,1,Y,M,120877
20100224_183208_4505.sph,0,Y,M,120877
20100225_180203_4522.sph,1,Y,M,120877
20100113_174254_3625.sph,1,Y,M,120924
20100114_175421_3661.sph,0,Y,M,120924
20100125_174117_3883.sph,0,Y,M,120924
20100130_174858_4011.sph,0,Y,M,120924
20100203_135503_4097.sph,1,Y,M,120924
20100204_185343_4134.sph,0,Y,M,120924
20100205_153950_4150.sph,1,Y,M,120924
20100206_174805_4164.sph,0,Y,M,120924
20100212_195308_4259.sph,1,Y,M,120924
20100213_190214_4274.sph,1,Y,M,120924
20100216_191627_4327.sph,1,Y,M,120924
20100217_213327_4366.sph,1,Y,M,120924
20100218_213519_4400.sph,1,Y,M,120924
20100220_194030_4425.sph,1,Y,M,120924
20100221_170315_4431.sph,1,Y,M,120924
20090716_171859_27.sph,0,N,M,120215
20090728_163956_76.sph,0,N,M,120215
20090903_212909_305.sph,1,N,M,120215
20090906_212339_366.sph,0,N,M,120215
20090908_191308_410.sph,1,N,M,120215
20090909_164907_438.sph,0,N,M,120215
20090917_214722_682.sph,1,N,M,120215
20090920_194859_749.sph,1,N,M,120215
20090921_220552_795.sph,1,N,M,120215
20090922_204947_832.sph,1,N,M,120215
20090923_213217_883.sph,0,N,M,120215
20090925_213847_961.sph,0,N,M,120215
20090929_204939_1087.sph,1,N,M,120215
20091001_195104_1179.sph,1,N,M,120215
20091002_195627_1216.sph,1,N,M,120215
20090716_150721_25.sph,0,N,M,120266
20090729_153632_83.sph,1,N,M,120266
20090811_145010_144.sph,0,N,M,120266
20090724_122157_57.sph,0,N,M,120314
20090804_114436_107.sph,0,N,M,120314
20090807_123958_125.sph,1,N,M,120314
20090803_161459_104.sph,0,N,M,120353
20090825_165023_201.sph,0,N,M,120353
20090831_174432_233.sph,0,N,M,120353
20090902_180303_264.sph,1,N,M,120353
20090907_200420_383.sph,1,N,M,120353
20090909_173953_442.sph,1,N,M,120353
20090910_174159_482.sph,1,N,M,120353
20090923_181201_869.sph,1,N,M,120353
20090924_181552_910.sph,1,N,M,120353
20090928_182313_1036.sph,0,N,M,120353
20090930_180855_1124.sph,0,N,M,120353
20091011_181223_1534.sph,0,N,M,120353
20091012_181449_1573.sph,0,N,M,120353
20091019_181923_1864.sph,0,N,M,120353
20091029_180425_2302.sph,1,N,M,120353
20090914_180541_561.sph,0,N,M,120511
20090915_181144_599.sph,1,N,M,120511
20090916_200839_638.sph,1,N,M,120511
20090917_180319_672.sph,1,N,M,120511
20090918_181005_707.sph,0,N,M,120511
20090919_181227_724.sph,0,N,M,120511
20090920_181556_743.sph,1,N,M,120511
20090921_150934_761.sph,1,N,M,120511
20090922_180627_818.sph,0,N,M,120511
20090923_180850_868.sph,0,N,M,120511
20090924_181301_909.sph,0,N,M,120511
20090925_181526_952.sph,0,N,M,120511
20090926_182633_973.sph,0,N,M,120511
20090927_183255_995.sph,0,N,M,120511
20090928_183525_1040.sph,0,N,M,120511
20090929_183900_1075.sph,0,N,M,120511
20091012_155330_1555.sph,0,N,M,120511
20091003_180746_1228.sph,0,N,M,120692
20091004_200952_1257.sph,0,N,M,120692
20091005_154502_1275.sph,0,N,M,120692
20091006_182459_1343.sph,1,N,M,120692
20091007_175703_1386.sph,1,N,M,120692
20091008_183458_1431.sph,1,N,M,120692
20091010_180549_1508.sph,0,N,M,120692
20091012_181137_1572.sph,0,N,M,120692
20091013_181421_1627.sph,0,N,M,120692
20091014_182123_1685.sph,0,N,M,120692
20091015_182859_1736.sph,1,N,M,120692
20091017_182652_1813.sph,0,N,M,120692
20091019_182218_1866.sph,0,N,M,120692
20091020_135159_1894.sph,0,N,M,120692
20091022_181549_2012.sph,0,N,M,120692
20091024_182047_2103.sph,0,N,M,120692
20091012_172751_1563.sph,0,N,M,120740
20091013_212025_1647.sph,0,N,M,120740
20091014_212546_1707.sph,0,N,M,120740
20091015_181053_1732.sph,0,N,M,120740
20091016_173009_1773.sph,0,N,M,120740
20091017_184737_1816.sph,1,N,M,120740
20091019_180043_1860.sph,0,N,M,120740
20091020_213102_1935.sph,0,N,M,120740
20091022_182353_2015.sph,1,N,M,120740
20091023_182919_2070.sph,0,N,M,120740
20091103_175712_2436.sph,0,N,M,120740
20091105_141915_2495.sph,1,N,M,120740
20091106_174744_2549.sph,0,N,M,120740
20091111_175432_2690.sph,0,N,M,120740
20091130_143808_3031.sph,1,N,M,120740
20091013_171122_1610.sph,0,N,M,120754
20091014_171533_1669.sph,0,N,M,120754
20091015_213513_1755.sph,1,N,M,120754
20091105_173102_2507.sph,1,N,M,120780
20091115_175318_2764.sph,0,N,M,120780
20091116_203245_2800.sph,0,N,M,120780
20091117_192710_2825.sph,0,N,M,120780
20091118_174020_2852.sph,1,N,M,120780
20091119_192119_2897.sph,1,N,M,120780
20091120_171537_2918.sph,1,N,M,120780
20091122_180151_2942.sph,1,N,M,120780
20091123_155314_2959.sph,1,N,M,120780
20091124_171134_2988.sph,1,N,M,120780
20091130_172310_3036.sph,1,N,M,120780
20091204_171120_3160.sph,1,N,M,120780
20091205_170820_3175.sph,1,N,M,120780
20091206_172122_3186.sph,1,N,M,120780
20091207_211354_3231.sph,0,N,M,120780
20100108_170807_3533.sph,1,N,M,120863
20100109_174601_3543.sph,1,N,M,120863
20100110_173123_3547.sph,1,N,M,120863
20100111_183829_3570.sph,0,N,M,120863
20100112_114514_3579.sph,0,N,M,120863
20100113_173421_3624.sph,1,N,M,120863
20100114_165242_3654.sph,1,N,M,120863
20100115_173415_3693.sph,1,N,M,120863
20100119_100100_3748.sph,0,N,M,120863
20100122_172321_3855.sph,1,N,M,120863
20100125_181420_3887.sph,1,N,M,120863
20100127_170845_3935.sph,1,N,M,120863
20100128_173416_3970.sph,1,N,M,120863
20100129_172114_3996.sph,1,N,M,120863
20100130_171341_4007.sph,1,N,M,120863
20100114_103953_3642.sph,1,N,M,120881
20100115_165938_3688.sph,1,N,M,120881
20100116_170401_3699.sph,1,N,M,120881
20100117_175006_3717.sph,1,N,M,120881
20100119_200412_3771.sph,1,N,M,120881
20100120_173934_3791.sph,1,N,M,120881
20100121_171044_3822.sph,0,N,M,120881
20100122_095147_3841.sph,1,N,M,120881
20100126_095442_3896.sph,0,N,M,120881
20100130_171152_4006.sph,1,N,M,120881
20100131_174648_4028.sph,0,N,M,120881
20100201_173055_4054.sph,1,N,M,120881
20100203_200502_4113.sph,0,N,M,120881
20100204_173550_4130.sph,1,N,M,120881
20100207_170352_4169.sph,1,N,M,120881
20100114_143036_3650.sph,1,N,M,120891
20100115_174642_3694.sph,1,N,M,120891
20100119_181056_3766.sph,1,N,M,120891
20100126_174228_3910.sph,0,N,M,120891
20100127_155305_3931.sph,1,N,M,120891
20100131_210621_4040.sph,0,N,M,120891
20100209_204729_4238.sph,1,N,M,120891
20100220_205302_4427.sph,1,N,M,120891
20100222_173958_4459.sph,0,N,M,120891
20100223_210513_4489.sph,0,N,M,120891
20100225_173804_4518.sph,1,N,M,120891
20100226_195815_4558.sph,1,N,M,120891
20100119_173546_3764.sph,1,N,M,120913
20100126_212322_3923.sph,0,N,M,120913
20100128_174123_3971.sph,1,N,M,120950
20100129_174608_3999.sph,0,N,M,120950
20100208_173940_4192.sph,0,N,M,120950
20100213_173503_4269.sph,1,N,M,120950
20100215_174019_4290.sph,1,N,M,120950
20100219_173453_4411.sph,0,N,M,120950
20100220_173703_4421.sph,1,N,M,120950
