file name,channel,smoking label,gender,speaker ID
20100227_180408_4572.sph,0,Y,M,120963
20100209_191447_4234.sph,1,Y,M,120965
20100213_185451_4273.sph,0,Y,M,120965
20100215_185341_4302.sph,1,Y,M,120965
20100216_191627_4327.sph,0,Y,M,120965
20100217_171239_4349.sph,1,Y,M,120965
20100218_094712_4368.sph,1,Y,M,120965
20100219_192209_4415.sph,1,Y,M,120965
20100220_182836_4423.sph,0,Y,M,120965
20100221_194823_4444.sph,1,Y,M,120965
20100222_142351_4452.sph,0,Y,M,120965
20100222_144328_4453.sph,1,Y,M,120965
20100223_193700_4483.sph,1,Y,M,120965
20100225_190232_4525.sph,0,Y,M,120965
20100226_191200_4554.sph,0,Y,M,120965
20100227_190217_4575.sph,1,Y,M,120965
20090713_122937_5.sph,0,N,M,120245
20090722_105253_38.sph,0,N,M,120245
20090909_114706_428.sph,1,N,M,120245
20090909_185317_448.sph,1,N,M,120245
20090928_183851_1041.sph,0,N,M,120245
20091022_182353_2015.sph,0,N,M,120245
20091119_180033_2891.sph,0,N,M,120245
20090722_123120_40.sph,0,N,M,120271
20090803_124630_100.sph,0,N,M,120271
20090812_153436_151.sph,0,N,M,120271
20091009_180942_1477.sph,1,N,M,120271
20091025_181942_2129.sph,0,N,M,120271
20091030_175646_2336.sph,0,N,M,120271
20091106_175308_2550.sph,0,N,M,120271
20091112_182354_2722.sph,1,N,M,120271
20091118_180531_2856.sph,1,N,M,120271
20091121_191001_2935.sph,0,N,M,120271
20091130_173948_3038.sph,0,N,M,120271
20091202_174244_3101.sph,1,N,M,120271
20091204_174607_3163.sph,0,N,M,120271
20091216_174714_3419.sph,0,N,M,120271
20100112_180930_3601.sph,1,N,M,120271
20090717_140614_32.sph,0,N,M,120311
20090729_163202_84.sph,0,N,M,120311
20090803_134046_101.sph,0,N,M,120311
20090807_151412_127.sph,0,N,M,120338
20090826_153636_209.sph,1,N,M,120338
20090907_213630_389.sph,0,N,M,120410
20090909_210729_458.sph,0,N,M,120410
20090925_175255_949.sph,1,N,M,120433
20091012_183705_1579.sph,1,N,M,120433
20100212_170015_4246.sph,0,N,M,120433
20100215_095055_4278.sph,0,N,M,120433
20100217_170719_4347.sph,0,N,M,120433
20100218_170539_4373.sph,1,N,M,120433
20100219_171155_4408.sph,1,N,M,120433
20100222_184245_4465.sph,0,N,M,120433
20100223_190209_4482.sph,1,N,M,120433
20100224_103724_4492.sph,1,N,M,120433
20100224_165036_4495.sph,0,N,M,120433
20100226_112728_4539.sph,1,N,M,120433
20100226_153239_4541.sph,0,N,M,120433
20100226_170046_4542.sph,1,N,M,120433
20100226_171308_4543.sph,1,N,M,120433
20100226_172729_4544.sph,1,N,M,120433
20100226_174245_4547.sph,1,N,M,120433
20090915_134523_580.sph,0,N,M,120483
20090918_212005_714.sph,0,N,M,120483
20090920_182516_745.sph,1,N,M,120483
20090922_183451_825.sph,0,N,M,120483
20090923_105512_843.sph,0,N,M,120483
20090925_110243_931.sph,0,N,M,120483
20090930_161710_1108.sph,0,N,M,120483
20091005_183616_1296.sph,0,N,M,120483
20091014_184658_1689.sph,1,N,M,120483
20091021_185506_1973.sph,0,N,M,120483
20091026_185344_2189.sph,0,N,M,120483
20091028_182752_2268.sph,0,N,M,120483
20091122_181834_2944.sph,1,N,M,120483
20091123_182042_2970.sph,0,N,M,120483
20091203_181302_3140.sph,0,N,M,120483
20090922_182534_824.sph,0,N,M,120540
20090929_183632_1074.sph,1,N,M,120540
20091001_185243_1173.sph,0,N,M,120540
20091003_182600_1232.sph,1,N,M,120540
20091013_160335_1607.sph,0,N,M,120540
20091014_184558_1688.sph,1,N,M,120540
20091016_183141_1786.sph,0,N,M,120540
20091017_184033_1815.sph,0,N,M,120540
20091023_183152_2072.sph,1,N,M,120540
20091026_173804_2172.sph,1,N,M,120540
20091102_181848_2404.sph,1,N,M,120540
20091115_181351_2765.sph,0,N,M,120540
20091123_181551_2968.sph,1,N,M,120540
20091204_181112_3172.sph,0,N,M,120540
20091205_181633_3181.sph,0,N,M,120540
20090929_172759_1060.sph,1,N,M,120614
20090930_182250_1126.sph,1,N,M,120614
20091006_181120_1340.sph,0,N,M,120614
20091008_181330_1427.sph,1,N,M,120614
20091010_180856_1509.sph,1,N,M,120614
20091014_174955_1676.sph,1,N,M,120614
20091020_192806_1924.sph,1,N,M,120614
20091022_192140_2027.sph,1,N,M,120614
20091025_184137_2133.sph,1,N,M,120614
20091123_145457_2956.sph,1,N,M,120625
20091201_172557_3065.sph,0,N,M,120625
20091202_202210_3115.sph,0,N,M,120625
20091203_202418_3144.sph,0,N,M,120625
20091207_181631_3222.sph,0,N,M,120625
20091208_181920_3256.sph,0,N,M,120625
20091212_200813_3348.sph,0,N,M,120625
20100108_173208_3534.sph,1,N,M,120625
20100114_173153_3659.sph,1,N,M,120625
20100119_204559_3775.sph,0,N,M,120625
20100122_172321_3855.sph,0,N,M,120625
20100129_173030_3998.sph,0,N,M,120625
20100201_135012_4046.sph,1,N,M,120625
20100205_170527_4153.sph,0,N,M,120625
20100226_171308_4543.sph,0,N,M,120625
20090929_200628_1086.sph,1,N,M,120656
20091002_195627_1216.sph,0,N,M,120656
20091003_184859_1234.sph,0,N,M,120656
20091004_174411_1243.sph,1,N,M,120656
20091005_200125_1306.sph,1,N,M,120656
20091006_192525_1353.sph,1,N,M,120656
20091007_175620_1385.sph,1,N,M,120656
20091008_190828_1439.sph,1,N,M,120656
20091013_112529_1598.sph,1,N,M,120656
20091017_185931_1817.sph,1,N,M,120656
20091019_185548_1876.sph,1,N,M,120656
20091020_172823_1902.sph,1,N,M,120656
20091021_170739_1954.sph,0,N,M,120656
20091022_173626_2005.sph,1,N,M,120656
20091124_105833_2979.sph,1,N,M,120656
20091020_184100_1919.sph,0,N,M,120785
20091022_183605_2018.sph,0,N,M,120785
20091024_184531_2106.sph,1,N,M,120785
20091025_185330_2134.sph,1,N,M,120785
20091027_183333_2227.sph,0,N,M,120785
20091029_183453_2307.sph,0,N,M,120785
20091030_183727_2343.sph,1,N,M,120785
20091031_183956_2359.sph,1,N,M,120785
20091101_194210_2384.sph,0,N,M,120785
20091102_194433_2415.sph,0,N,M,120785
20091103_194956_2449.sph,0,N,M,120785
20091107_181829_2571.sph,1,N,M,120785
20091108_183913_2592.sph,0,N,M,120785
20091120_164136_2914.sph,1,N,M,120785
20091203_095251_3119.sph,1,N,M,120785
20100113_172641_3623.sph,0,N,M,120916
20100114_173153_3659.sph,0,N,M,120916
20100115_173415_3693.sph,0,N,M,120916
20100117_172204_3711.sph,1,N,M,120916
20100118_172600_3728.sph,0,N,M,120916
20100119_172924_3763.sph,1,N,M,120916
20100120_142911_3784.sph,0,N,M,120916
20100122_172405_3856.sph,1,N,M,120916
20100125_172456_3881.sph,0,N,M,120916
20100126_173025_3907.sph,0,N,M,120916
20100127_173525_3940.sph,0,N,M,120916
20100128_144141_3961.sph,0,N,M,120916
20100201_144517_4047.sph,1,N,M,120916
20100202_172410_4074.sph,0,N,M,120916
20100203_173335_4103.sph,1,N,M,120916
20100125_144725_3876.sph,1,N,M,120946
20100127_175649_3945.sph,1,N,M,120946
20100130_194531_4018.sph,0,N,M,120946
20100203_220540_4116.sph,1,N,M,120946
20100204_170140_4125.sph,0,N,M,120946
20100209_161409_4220.sph,0,N,M,120946
20100212_171353_4247.sph,0,N,M,120946
20100215_175505_4292.sph,0,N,M,120946
20100219_171155_4408.sph,0,N,M,120946
20100222_190339_4466.sph,1,N,M,120946
20100223_151329_4476.sph,1,N,M,120946
20100225_190424_4527.sph,1,N,M,120946
