file name,channel,smoking label,gender,speaker ID
20091203_175401_3135.sph,1,Y,M,120713
20091204_180024_3171.sph,1,Y,M,120713
20091216_173228_3417.sph,0,Y,M,120713
20091222_171752_3479.sph,0,Y,M,120713
20091022_171048_1999.sph,1,Y,M,120808
20091023_171530_2059.sph,1,Y,M,120808
20091024_171737_2093.sph,1,Y,M,120808
20091025_161009_2114.sph,1,Y,M,120808
20091026_170544_2166.sph,1,Y,M,120808
20091027_162624_2211.sph,0,Y,M,120808
20091028_172818_2259.sph,1,Y,M,120808
20091029_160918_2289.sph,0,Y,M,120808
20091031_162335_2348.sph,0,Y,M,120808
20091021_175651_1963.sph,0,Y,M,120810
20091028_170530_2256.sph,1,Y,M,120810
20091030_175220_2334.sph,1,Y,M,120810
20091031_180112_2352.sph,1,Y,M,120810
20091101_190424_2381.sph,0,Y,M,120810
20091102_193034_2414.sph,1,Y,M,120810
20091110_154513_2647.sph,0,Y,M,120810
20091111_174432_2689.sph,0,Y,M,120810
20091112_174644_2714.sph,0,Y,M,120810
20091113_175148_2742.sph,0,Y,M,120810
20091115_175318_2764.sph,1,Y,M,120810
20091117_173609_2813.sph,0,Y,M,120810
20091118_174331_2853.sph,0,Y,M,120810
20091124_145712_2982.sph,1,Y,M,120810
20091125_173519_3003.sph,0,Y,M,120810
20100108_141943_3530.sph,0,Y,M,120848
20100111_213136_3575.sph,0,Y,M,120848
20100112_114514_3579.sph,1,Y,M,120848
20100118_212707_3746.sph,0,Y,M,120848
20100122_104326_3842.sph,0,Y,M,120933
20100128_153358_3963.sph,0,Y,M,120933
20100130_170728_4005.sph,0,Y,M,120933
20100131_170613_4023.sph,0,Y,M,120933
20100204_154556_4123.sph,1,Y,M,120933
20100212_214136_4264.sph,1,Y,M,120933
20100218_170539_4373.sph,0,Y,M,120933
20100114_173924_3660.sph,1,Y,M,120935
20100117_173652_3712.sph,0,Y,M,120935
20100121_144906_3818.sph,1,Y,M,120935
20100125_204525_3894.sph,1,Y,M,120935
20100126_174458_3912.sph,0,Y,M,120935
20100127_174134_3942.sph,0,Y,M,120935
20100128_174932_3973.sph,1,Y,M,120935
20100129_123646_3989.sph,0,Y,M,120935
20100130_174122_4009.sph,0,Y,M,120935
20100131_172928_4026.sph,1,Y,M,120935
20100201_171642_4051.sph,1,Y,M,120935
20100202_173901_4077.sph,0,Y,M,120935
20100206_174153_4163.sph,1,Y,M,120935
20100207_174438_4172.sph,1,Y,M,120935
20100208_175346_4194.sph,1,Y,M,120935
20090722_171204_45.sph,0,N,M,120214
20090806_173616_122.sph,0,N,M,120214
20090819_173751_185.sph,0,N,M,120214
20090903_192309_296.sph,0,N,M,120214
20090904_203245_333.sph,0,N,M,120214
20090905_215048_351.sph,0,N,M,120214
20090907_204354_387.sph,0,N,M,120214
20090908_215047_424.sph,0,N,M,120214
20090909_215336_464.sph,0,N,M,120214
20090914_174349_558.sph,0,N,M,120214
20090915_174625_596.sph,0,N,M,120214
20090923_174723_865.sph,0,N,M,120214
20090924_175018_902.sph,0,N,M,120214
20090929_214844_1090.sph,0,N,M,120214
20090930_215659_1140.sph,0,N,M,120214
20090728_140401_73.sph,0,N,M,120262
20090807_094602_123.sph,0,N,M,120262
20090903_180256_289.sph,0,N,M,120262
20090908_175404_404.sph,0,N,M,120262
20090909_190918_450.sph,0,N,M,120262
20090915_181144_599.sph,0,N,M,120262
20090923_182146_870.sph,0,N,M,120262
20090924_183452_912.sph,1,N,M,120262
20090930_185523_1130.sph,1,N,M,120262
20091002_184118_1214.sph,1,N,M,120262
20091005_183925_1297.sph,1,N,M,120262
20091006_185042_1348.sph,0,N,M,120262
20091009_193421_1488.sph,1,N,M,120262
20091014_185829_1692.sph,0,N,M,120262
20091015_190148_1742.sph,0,N,M,120262
20090728_145246_74.sph,0,N,M,120288
20090810_124500_133.sph,0,N,M,120288
20090812_123632_149.sph,0,N,M,120288
20090903_212217_304.sph,0,N,M,120288
20090904_212530_334.sph,0,N,M,120288
20090905_212746_349.sph,0,N,M,120288
20090909_191249_451.sph,0,N,M,120288
20090922_170353_807.sph,1,N,M,120288
20090926_170853_963.sph,1,N,M,120288
20091006_172104_1328.sph,0,N,M,120288
20091007_172332_1379.sph,0,N,M,120288
20091026_171924_2170.sph,0,N,M,120288
20091111_171905_2684.sph,0,N,M,120288
20091125_171741_3002.sph,0,N,M,120288
20090811_153550_145.sph,0,N,M,120354
20090826_105116_203.sph,1,N,M,120354
20090914_133107_548.sph,1,N,M,120354
20090918_204428_712.sph,1,N,M,120354
20090930_195419_1136.sph,1,N,M,120354
20091024_203654_2113.sph,1,N,M,120354
20091130_201124_3051.sph,1,N,M,120354
20091201_183541_3077.sph,1,N,M,120354
20091203_194933_3143.sph,1,N,M,120354
20091207_174922_3216.sph,0,N,M,120354
20091208_175657_3254.sph,1,N,M,120354
20091213_184156_3352.sph,0,N,M,120354
20091217_175802_3443.sph,1,N,M,120354
20100105_170545_3510.sph,1,N,M,120354
20100201_180747_4057.sph,1,N,M,120354
20090804_130856_108.sph,0,N,M,120362
20090814_124605_161.sph,1,N,M,120362
20090908_133043_394.sph,0,N,M,120362
20090909_181903_444.sph,0,N,M,120362
20090912_220844_525.sph,0,N,M,120362
20090914_194950_566.sph,1,N,M,120362
20090916_155159_617.sph,0,N,M,120362
20090918_180143_706.sph,1,N,M,120362
20090921_193136_785.sph,0,N,M,120362
20090922_223342_840.sph,0,N,M,120362
20091001_190706_1174.sph,0,N,M,120362
20091009_170803_1464.sph,0,N,M,120362
20091013_221201_1652.sph,0,N,M,120362
20091017_171714_1799.sph,0,N,M,120362
20091019_192730_1879.sph,0,N,M,120362
20090923_151633_853.sph,0,N,M,120450
20090924_183922_913.sph,0,N,M,120450
20090929_185821_1080.sph,0,N,M,120450
20091001_155808_1152.sph,1,N,M,120450
20091005_183925_1297.sph,0,N,M,120450
20091008_144908_1412.sph,0,N,M,120450
20091010_182924_1514.sph,1,N,M,120450
20091012_184512_1581.sph,0,N,M,120450
20091013_184724_1635.sph,0,N,M,120450
20091015_184430_1739.sph,0,N,M,120450
20091021_193201_1977.sph,0,N,M,120450
20091022_153657_1997.sph,1,N,M,120450
20091023_185629_2079.sph,0,N,M,120450
20091025_175704_2124.sph,0,N,M,120450
20091026_175644_2178.sph,0,N,M,120450
20091101_183305_2377.sph,1,N,M,120450
20090922_170353_807.sph,0,N,M,120574
20090929_170411_1054.sph,0,N,M,120574
20091002_170546_1197.sph,0,N,M,120574
20091003_170818_1222.sph,0,N,M,120574
20091008_171304_1416.sph,0,N,M,120574
20091017_170605_1797.sph,0,N,M,120574
20091018_171131_1823.sph,1,N,M,120574
20091023_102047_2047.sph,0,N,M,120574
20091030_170626_2329.sph,0,N,M,120574
20091103_170546_2428.sph,1,N,M,120574
20091105_171507_2504.sph,1,N,M,120574
20091106_171738_2546.sph,1,N,M,120574
20091110_170225_2651.sph,0,N,M,120574
20091111_170408_2682.sph,0,N,M,120574
20091113_124715_2736.sph,0,N,M,120574
20090925_173347_946.sph,1,N,M,120623
20090928_172504_1025.sph,1,N,M,120623
20091002_174902_1203.sph,1,N,M,120623
20091005_180331_1287.sph,0,N,M,120623
20091008_171607_1417.sph,1,N,M,120623
20091009_141853_1456.sph,1,N,M,120623
20091013_173855_1620.sph,0,N,M,120623
20091014_212132_1706.sph,1,N,M,120623
20091015_171516_1722.sph,0,N,M,120623
20091019_172557_1853.sph,1,N,M,120623
20091022_172750_2003.sph,1,N,M,120623
20091023_135211_2053.sph,1,N,M,120623
20091026_124954_2148.sph,0,N,M,120623
20091029_162427_2291.sph,1,N,M,120623
20091105_170239_2502.sph,1,N,M,120623
20091005_183616_1296.sph,1,N,M,120697
20091006_185103_1349.sph,1,N,M,120697
20091008_193158_1440.sph,1,N,M,120697
20091009_214913_1499.sph,1,N,M,120697
20091010_215218_1524.sph,0,N,M,120697
20091012_185439_1582.sph,1,N,M,120697
20091013_183135_1632.sph,1,N,M,120697
20091015_181456_1733.sph,1,N,M,120697
20091018_190004_1833.sph,1,N,M,120697
20091020_180812_1912.sph,1,N,M,120697
20091021_194105_1978.sph,1,N,M,120697
20091022_144856_1996.sph,1,N,M,120697
20091022_193220_2030.sph,1,N,M,120697
20091026_170941_2167.sph,1,N,M,120697
20091117_142929_2807.sph,1,N,M,120697
20100114_190541_3665.sph,1,N,M,120903
20100118_193958_3741.sph,1,N,M,120903
20100119_120534_3751.sph,1,N,M,120903
20100120_205452_3806.sph,0,N,M,120903
20100128_100651_3956.sph,0,N,M,120903
20100128_191252_3982.sph,1,N,M,120903
20100130_170728_4005.sph,1,N,M,120903
20100201_103400_4041.sph,0,N,M,120903
20100205_190319_4158.sph,1,N,M,120903
20100208_213309_4210.sph,0,N,M,120903
20100209_174119_4227.sph,1,N,M,120903
20100213_195933_4276.sph,1,N,M,120903
20100215_133432_4281.sph,0,N,M,120903
20100216_190209_4326.sph,1,N,M,120903
20100218_192541_4392.sph,1,N,M,120903
20100114_200640_3670.sph,0,N,M,120914
20100118_180805_3733.sph,1,N,M,120914
20100119_184610_3767.sph,0,N,M,120914
20100120_103424_3780.sph,1,N,M,120914
20100120_180659_3795.sph,1,N,M,120914
20100122_175319_3860.sph,1,N,M,120914
20100125_194824_3892.sph,1,N,M,120914
20100126_190839_3919.sph,1,N,M,120914
20100128_124150_3960.sph,1,N,M,120914
20100202_190252_4084.sph,1,N,M,120914
20100203_102013_4093.sph,0,N,M,120914
20100204_175712_4131.sph,0,N,M,120914
20100205_190319_4158.sph,0,N,M,120914
20100207_180840_4175.sph,0,N,M,120914
20100208_191303_4201.sph,0,N,M,120914
