file name,channel,smoking label,gender,speaker ID
20091112_175313_2718.sph,1,Y,M,120398
20091116_122628_2775.sph,0,Y,M,120398
20091116_132405_2777.sph,0,Y,M,120398
20091116_164454_2779.sph,0,Y,M,120398
20091118_140854_2842.sph,0,Y,M,120398
20091118_155311_2846.sph,0,Y,M,120398
20091119_135654_2880.sph,0,Y,M,120398
20091119_173819_2888.sph,1,Y,M,120398
20091119_175009_2889.sph,0,Y,M,120398
20091119_184052_2894.sph,1,Y,M,120398
20091123_120609_2950.sph,0,Y,M,120398
20091123_124410_2952.sph,1,Y,M,120398
20091123_130429_2953.sph,1,Y,M,120398
20091123_145457_2956.sph,0,Y,M,120398
20091202_160255_3095.sph,1,Y,M,120398
20091203_135033_3124.sph,0,Y,M,120398
20091203_145635_3126.sph,1,Y,M,120398
20091207_104409_3203.sph,1,Y,M,120398
20091207_131813_3206.sph,1,Y,M,120398
20091207_183944_3223.sph,0,Y,M,120398
20091208_104233_3234.sph,1,Y,M,120398
20091208_124119_3238.sph,1,Y,M,120398
20091214_144414_3373.sph,0,Y,M,120398
20091214_173713_3378.sph,0,Y,M,120398
20091215_155107_3390.sph,0,Y,M,120398
20091221_110554_3471.sph,1,Y,M,120398
20091004_184521_1252.sph,1,Y,M,120583
20091009_183957_1483.sph,0,Y,M,120583
20091011_182812_1535.sph,0,Y,M,120583
20091020_175530_1906.sph,0,Y,M,120583
20091021_184546_1971.sph,0,Y,M,120583
20091023_184628_2076.sph,0,Y,M,120583
20091030_182814_2341.sph,1,Y,M,120583
20091202_174244_3101.sph,0,Y,M,120583
20091204_173624_3162.sph,0,Y,M,120583
20091206_174614_3189.sph,0,Y,M,120583
20091006_170745_1324.sph,1,Y,M,120657
20091008_184633_1434.sph,0,Y,M,120657
20091010_210707_1521.sph,1,Y,M,120657
20091017_185931_1817.sph,0,Y,M,120657
20091020_183713_1916.sph,0,Y,M,120657
20091022_185140_2022.sph,0,Y,M,120657
20091027_183333_2227.sph,1,Y,M,120657
20091030_100129_2319.sph,0,Y,M,120657
20091101_182407_2375.sph,0,Y,M,120657
20091104_181151_2475.sph,0,Y,M,120657
20091105_183738_2520.sph,0,Y,M,120657
20091106_141217_2539.sph,0,Y,M,120657
20091117_180141_2817.sph,1,Y,M,120657
20091118_155311_2846.sph,1,Y,M,120657
20091122_181834_2944.sph,0,Y,M,120657
20091025_191923_2137.sph,1,Y,M,120760
20091124_181521_2993.sph,1,Y,M,120760
20091130_114634_3027.sph,0,Y,M,120760
20091208_153012_3244.sph,0,Y,M,120760
20100112_134835_3584.sph,0,Y,M,120904
20100112_153911_3587.sph,0,Y,M,120904
20100113_160652_3618.sph,0,Y,M,120904
20100114_114934_3646.sph,0,Y,M,120904
20100114_164109_3653.sph,0,Y,M,120904
20100115_130916_3681.sph,0,Y,M,120904
20100115_140519_3683.sph,1,Y,M,120904
20100115_162803_3687.sph,1,Y,M,120904
20100120_144719_3785.sph,1,Y,M,120904
20100121_155327_3820.sph,1,Y,M,120904
20100121_165321_3821.sph,0,Y,M,120904
20100122_160206_3852.sph,0,Y,M,120904
20100122_164957_3853.sph,0,Y,M,120904
20100122_174628_3858.sph,0,Y,M,120904
20100125_144725_3876.sph,0,Y,M,120904
20100126_144510_3902.sph,0,Y,M,120904
20100126_163503_3904.sph,0,Y,M,120904
20100127_145609_3930.sph,1,Y,M,120904
20100127_155305_3931.sph,0,Y,M,120904
20100127_170213_3933.sph,0,Y,M,120904
20100128_144141_3961.sph,1,Y,M,120904
20100128_153358_3963.sph,1,Y,M,120904
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20100203_110351_4095.sph,0,Y,M,120931
20100209_104525_4214.sph,0,Y,M,120931
20100215_185341_4302.sph,0,Y,M,120931
20100216_122044_4310.sph,0,Y,M,120931
20100216_192613_4328.sph,1,Y,M,120931
20100217_171239_4349.sph,0,Y,M,120931
20100219_192209_4415.sph,0,Y,M,120931
20100220_182836_4423.sph,1,Y,M,120931
20100221_194823_4444.sph,0,Y,M,120931
20100223_193700_4483.sph,0,Y,M,120931
20100224_211825_4511.sph,0,Y,M,120931
20100226_191200_4554.sph,1,Y,M,120931
20100226_193023_4556.sph,1,Y,M,120931
20100226_194245_4557.sph,1,Y,M,120931
20100226_211556_4561.sph,1,Y,M,120931
20100227_173937_4567.sph,1,Y,M,120931
20100227_175144_4570.sph,1,Y,M,120931
20100227_180408_4572.sph,1,Y,M,120931
20100227_185207_4574.sph,0,Y,M,120931
20100227_191510_4576.sph,1,Y,M,120931
20100228_192146_4588.sph,0,Y,M,120931
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20100114_173924_3660.sph,1,Y,M,120935
20100117_173652_3712.sph,0,Y,M,120935
20100121_144906_3818.sph,1,Y,M,120935
20100125_204525_3894.sph,1,Y,M,120935
20100126_174458_3912.sph,0,Y,M,120935
20100127_174134_3942.sph,0,Y,M,120935
20100128_174932_3973.sph,1,Y,M,120935
20100129_123646_3989.sph,0,Y,M,120935
20100130_174122_4009.sph,0,Y,M,120935
20100131_172928_4026.sph,1,Y,M,120935
20100201_171642_4051.sph,1,Y,M,120935
20100202_173901_4077.sph,0,Y,M,120935
20100206_174153_4163.sph,1,Y,M,120935
20100207_174438_4172.sph,1,Y,M,120935
20100208_175346_4194.sph,1,Y,M,120935
20100208_214637_4211.sph,0,Y,M,120963
20100209_170844_4221.sph,0,Y,M,120963
20100213_170539_4267.sph,0,Y,M,120963
20100215_183915_4299.sph,1,Y,M,120963
20100216_180020_4323.sph,1,Y,M,120963
20100217_193642_4362.sph,1,Y,M,120963
20100218_172743_4377.sph,0,Y,M,120963
20100219_210021_4417.sph,1,Y,M,120963
20100221_173257_4434.sph,1,Y,M,120963
20100222_125252_4450.sph,0,Y,M,120963
20100224_170538_4496.sph,1,Y,M,120963
20100224_172953_4498.sph,1,Y,M,120963
20100225_182152_4523.sph,0,Y,M,120963
20100226_185631_4552.sph,1,Y,M,120963
20100227_180408_4572.sph,0,Y,M,120963
20090713_151522_7.sph,0,N,M,111268
20090723_134550_50.sph,0,N,M,111268
20090806_144338_120.sph,0,N,M,111268
20090902_201435_266.sph,0,N,M,111268
20090912_220844_525.sph,1,N,M,111268
20090914_194950_566.sph,0,N,M,111268
20090918_180143_706.sph,0,N,M,111268
20090921_193136_785.sph,1,N,M,111268
20090922_223342_840.sph,1,N,M,111268
20091001_190706_1174.sph,1,N,M,111268
20091009_170803_1464.sph,1,N,M,111268
20091010_204704_1520.sph,0,N,M,111268
20091013_221201_1652.sph,1,N,M,111268
20091014_210941_1705.sph,0,N,M,111268
20091016_215114_1796.sph,1,N,M,111268
20090722_123120_40.sph,0,N,M,120271
20090803_124630_100.sph,0,N,M,120271
20090812_153436_151.sph,0,N,M,120271
20091009_180942_1477.sph,1,N,M,120271
20091025_181942_2129.sph,0,N,M,120271
20091030_175646_2336.sph,0,N,M,120271
20091106_175308_2550.sph,0,N,M,120271
20091112_182354_2722.sph,1,N,M,120271
20091118_180531_2856.sph,1,N,M,120271
20091121_191001_2935.sph,0,N,M,120271
20091130_173948_3038.sph,0,N,M,120271
20091202_174244_3101.sph,1,N,M,120271
20091204_174607_3163.sph,0,N,M,120271
20091216_174714_3419.sph,0,N,M,120271
20100112_180930_3601.sph,1,N,M,120271
20090811_162646_146.sph,1,N,M,120347
20090825_175118_202.sph,1,N,M,120347
20090903_192041_295.sph,0,N,M,120347
20090909_211707_459.sph,0,N,M,120347
20090918_164055_694.sph,1,N,M,120347
20090926_170853_963.sph,0,N,M,120347
20090929_171248_1056.sph,0,N,M,120347
20091006_171211_1325.sph,0,N,M,120347
20091013_171325_1611.sph,0,N,M,120347
20091017_171905_1800.sph,0,N,M,120347
20091103_171825_2430.sph,0,N,M,120347
20091115_171150_2759.sph,0,N,M,120347
20091206_174614_3189.sph,1,N,M,120347
20091219_171130_3462.sph,1,N,M,120347
20100109_171955_3542.sph,1,N,M,120347
20090807_135852_126.sph,0,N,M,120371
20090902_140750_261.sph,0,N,M,120371
20090904_135307_315.sph,0,N,M,120371
20090905_175404_340.sph,0,N,M,120371
20090906_210208_364.sph,0,N,M,120371
20090909_174206_443.sph,0,N,M,120371
20090911_123601_495.sph,1,N,M,120371
20090914_175449_560.sph,1,N,M,120371
20090916_182742_634.sph,1,N,M,120371
20090918_183728_708.sph,0,N,M,120371
20090921_180232_775.sph,1,N,M,120371
20090923_180134_867.sph,1,N,M,120371
20090924_180743_908.sph,0,N,M,120371
20090925_181051_951.sph,0,N,M,120371
20090928_182053_1035.sph,0,N,M,120371
20090923_151633_853.sph,0,N,M,120450
20090924_183922_913.sph,0,N,M,120450
20090929_185821_1080.sph,0,N,M,120450
20091001_155808_1152.sph,1,N,M,120450
20091005_183925_1297.sph,0,N,M,120450
20091008_144908_1412.sph,0,N,M,120450
20091010_182924_1514.sph,1,N,M,120450
20091012_184512_1581.sph,0,N,M,120450
20091013_184724_1635.sph,0,N,M,120450
20091015_184430_1739.sph,0,N,M,120450
20091021_193201_1977.sph,0,N,M,120450
20091022_153657_1997.sph,1,N,M,120450
20091023_185629_2079.sph,0,N,M,120450
20091025_175704_2124.sph,0,N,M,120450
20091026_175644_2178.sph,0,N,M,120450
20091101_183305_2377.sph,1,N,M,120450
20090929_181759_1071.sph,1,N,M,120548
20091006_180922_1339.sph,0,N,M,120548
20091008_175342_1423.sph,1,N,M,120548
20091014_180141_1678.sph,0,N,M,120548
20091016_212336_1794.sph,1,N,M,120548
20091110_190500_2668.sph,1,N,M,120548
20091117_183048_2820.sph,1,N,M,120548
20091125_175211_3005.sph,1,N,M,120548
20091222_174657_3483.sph,0,N,M,120548
20100126_173116_3908.sph,1,N,M,120548
20100203_192802_4112.sph,1,N,M,120548
20100204_204159_4141.sph,0,N,M,120548
20100209_183054_4231.sph,0,N,M,120548
20100212_202844_4261.sph,0,N,M,120548
20100217_192132_4360.sph,1,N,M,120548
20090921_172929_770.sph,1,N,M,120550
20090924_215658_926.sph,1,N,M,120550
20090925_134755_933.sph,0,N,M,120550
20090928_171034_1022.sph,1,N,M,120550
20091012_100548_1548.sph,1,N,M,120550
20091026_110117_2146.sph,1,N,M,120550
20091030_155606_2326.sph,0,N,M,120550
20091101_143514_2362.sph,1,N,M,120550
20100111_210857_3574.sph,0,N,M,120550
20100119_201813_3773.sph,0,N,M,120550
20100120_224451_3809.sph,1,N,M,120550
20100215_235442_4307.sph,0,N,M,120550
20100222_195356_4468.sph,1,N,M,120550
20100224_170538_4496.sph,0,N,M,120550
20100225_221028_4534.sph,1,N,M,120550
20091029_160918_2289.sph,1,N,M,120823
20091101_170805_2364.sph,0,N,M,120823
20091107_175605_2568.sph,1,N,M,120823
20091110_171742_2653.sph,1,N,M,120823
20091116_170719_2780.sph,0,N,M,120823
20091119_170804_2885.sph,1,N,M,120823
20091122_182329_2946.sph,1,N,M,120823
20091123_182626_2972.sph,0,N,M,120823
20091124_121921_2980.sph,0,N,M,120823
20091130_172710_3037.sph,1,N,M,120823
20091206_173240_3187.sph,1,N,M,120823
20091208_115615_3236.sph,1,N,M,120823
20091210_182134_3308.sph,1,N,M,120823
20091214_134714_3370.sph,0,N,M,120823
20091215_171302_3392.sph,1,N,M,120823
20091030_200243_2345.sph,0,N,M,120831
20091113_165254_2739.sph,0,N,M,120831
20091118_200224_2866.sph,0,N,M,120831
20091201_203953_3083.sph,1,N,M,120831
20091208_095120_3233.sph,0,N,M,120831
20091210_154816_3302.sph,1,N,M,120831
20091211_171902_3333.sph,1,N,M,120831
20091213_190918_3353.sph,1,N,M,120831
20091214_183025_3383.sph,1,N,M,120831
20091216_172106_3415.sph,1,N,M,120831
20091217_172149_3438.sph,0,N,M,120831
20091219_185313_3465.sph,0,N,M,120831
20091222_173821_3481.sph,0,N,M,120831
20100104_182559_3500.sph,1,N,M,120831
20100105_184116_3515.sph,0,N,M,120831
20100114_103953_3642.sph,1,N,M,120881
20100115_165938_3688.sph,1,N,M,120881
20100116_170401_3699.sph,1,N,M,120881
20100117_175006_3717.sph,1,N,M,120881
20100119_200412_3771.sph,1,N,M,120881
20100120_173934_3791.sph,1,N,M,120881
20100121_171044_3822.sph,0,N,M,120881
20100122_095147_3841.sph,1,N,M,120881
20100126_095442_3896.sph,0,N,M,120881
20100130_171152_4006.sph,1,N,M,120881
20100131_174648_4028.sph,0,N,M,120881
20100201_173055_4054.sph,1,N,M,120881
20100203_200502_4113.sph,0,N,M,120881
20100204_173550_4130.sph,1,N,M,120881
20100207_170352_4169.sph,1,N,M,120881
20100125_132203_3872.sph,1,N,M,120945
20100130_210326_4019.sph,0,N,M,120945
20100202_104535_4071.sph,0,N,M,120945
20100203_210302_4114.sph,0,N,M,120945
20100205_144559_4149.sph,1,N,M,120945
20100208_210247_4208.sph,0,N,M,120945
20100212_174411_4249.sph,0,N,M,120945
20100213_175038_4270.sph,1,N,M,120945
20100215_211025_4304.sph,1,N,M,120945
20100216_173526_4318.sph,0,N,M,120945
20100219_180423_4414.sph,0,N,M,120945
20100221_175004_4436.sph,0,N,M,120945
20100222_175417_4462.sph,1,N,M,120945
20100223_175756_4481.sph,0,N,M,120945
20100224_175956_4503.sph,0,N,M,120945
