file name,channel,smoking label,gender,speaker ID
20091203_145635_3126.sph,1,Y,M,120398
20091207_104409_3203.sph,1,Y,M,120398
20091207_131813_3206.sph,1,Y,M,120398
20091207_183944_3223.sph,0,Y,M,120398
20091208_104233_3234.sph,1,Y,M,120398
20091208_124119_3238.sph,1,Y,M,120398
20091214_144414_3373.sph,0,Y,M,120398
20091214_173713_3378.sph,0,Y,M,120398
20091215_155107_3390.sph,0,Y,M,120398
20091221_110554_3471.sph,1,Y,M,120398
20090902_105000_258.sph,0,Y,M,120438
20090903_174653_287.sph,1,Y,M,120438
20090904_173354_323.sph,1,Y,M,120438
20090905_182124_341.sph,1,Y,M,120438
20090906_172757_353.sph,1,Y,M,120438
20090907_171230_370.sph,1,Y,M,120438
20090908_182633_407.sph,1,Y,M,120438
20090909_190326_449.sph,0,Y,M,120438
20090910_173636_479.sph,1,Y,M,120438
20090911_134222_498.sph,0,Y,M,120438
20090912_185042_523.sph,1,Y,M,120438
20090913_193728_539.sph,1,Y,M,120438
20090914_192345_565.sph,0,Y,M,120438
20090915_195014_603.sph,0,Y,M,120438
20090916_200839_638.sph,0,Y,M,120438
20090917_180441_673.sph,1,Y,M,120438
20090908_204330_416.sph,0,Y,M,120439
20090913_174959_532.sph,0,Y,M,120439
20090914_153101_550.sph,0,Y,M,120439
20090917_173523_667.sph,1,Y,M,120439
20090923_174723_865.sph,1,Y,M,120439
20090924_175018_902.sph,1,Y,M,120439
20090925_175255_949.sph,0,Y,M,120439
20090929_175342_1066.sph,0,Y,M,120439
20091004_175346_1245.sph,1,Y,M,120439
20091006_180646_1338.sph,0,Y,M,120439
20091014_175904_1677.sph,1,Y,M,120439
20091015_180139_1731.sph,0,Y,M,120439
20091016_181734_1782.sph,0,Y,M,120439
20091019_175751_1859.sph,0,Y,M,120439
20091020_181412_1914.sph,0,Y,M,120439
20090915_173621_593.sph,0,Y,M,120494
20090916_171251_623.sph,0,Y,M,120494
20090917_171453_663.sph,0,Y,M,120494
20090919_171028_715.sph,0,Y,M,120494
20090921_171039_766.sph,1,Y,M,120494
20090924_153328_892.sph,0,Y,M,120494
20090928_113601_1012.sph,1,Y,M,120494
20090930_171201_1111.sph,0,Y,M,120494
20091022_200313_2034.sph,0,Y,M,120494
20091105_200202_2527.sph,0,Y,M,120494
20091124_200423_2998.sph,0,Y,M,120494
20091202_200226_3113.sph,1,Y,M,120494
20091216_200154_3424.sph,0,Y,M,120494
20091217_200156_3447.sph,0,Y,M,120494
20091222_200158_3487.sph,0,Y,M,120494
20091019_172904_1854.sph,0,Y,M,120757
20091020_212149_1934.sph,1,Y,M,120757
20091021_182600_1968.sph,0,Y,M,120757
20091022_182624_2016.sph,1,Y,M,120757
20091029_141754_2285.sph,0,Y,M,120757
20091106_171145_2545.sph,1,Y,M,120757
20091112_175313_2718.sph,0,Y,M,120757
20091119_215744_2901.sph,1,Y,M,120757
20091120_190956_2925.sph,0,Y,M,120757
20091129_213937_3021.sph,1,Y,M,120757
20091206_180529_3192.sph,0,Y,M,120757
20100105_174030_3512.sph,0,Y,M,120757
20100120_163503_3787.sph,0,Y,M,120757
20100215_144028_4283.sph,1,Y,M,120757
20100218_193506_4394.sph,1,Y,M,120757
20091021_175651_1963.sph,0,Y,M,120810
20091028_170530_2256.sph,1,Y,M,120810
20091030_175220_2334.sph,1,Y,M,120810
20091031_180112_2352.sph,1,Y,M,120810
20091101_190424_2381.sph,0,Y,M,120810
20091102_193034_2414.sph,1,Y,M,120810
20091110_154513_2647.sph,0,Y,M,120810
20091111_174432_2689.sph,0,Y,M,120810
20091112_174644_2714.sph,0,Y,M,120810
20091113_175148_2742.sph,0,Y,M,120810
20091115_175318_2764.sph,1,Y,M,120810
20091117_173609_2813.sph,0,Y,M,120810
20091118_174331_2853.sph,0,Y,M,120810
20091124_145712_2982.sph,1,Y,M,120810
20091125_173519_3003.sph,0,Y,M,120810
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20100113_174254_3625.sph,1,Y,M,120924
20100114_175421_3661.sph,0,Y,M,120924
20100125_174117_3883.sph,0,Y,M,120924
20100130_174858_4011.sph,0,Y,M,120924
20100203_135503_4097.sph,1,Y,M,120924
20100204_185343_4134.sph,0,Y,M,120924
20100205_153950_4150.sph,1,Y,M,120924
20100206_174805_4164.sph,0,Y,M,120924
20100212_195308_4259.sph,1,Y,M,120924
20100213_190214_4274.sph,1,Y,M,120924
20100216_191627_4327.sph,1,Y,M,120924
20100217_213327_4366.sph,1,Y,M,120924
20100218_213519_4400.sph,1,Y,M,120924
20100220_194030_4425.sph,1,Y,M,120924
20100221_170315_4431.sph,1,Y,M,120924
20090724_172426_60.sph,0,N,M,120221
20090805_104841_113.sph,0,N,M,120221
20090813_094519_153.sph,0,N,M,120221
20090908_205242_417.sph,0,N,M,120221
20090922_180214_817.sph,1,N,M,120221
20090922_181510_821.sph,1,N,M,120221
20090923_173856_863.sph,0,N,M,120221
20090924_174428_901.sph,1,N,M,120221
20090925_184142_955.sph,1,N,M,120221
20090928_181452_1034.sph,1,N,M,120221
20090929_181759_1071.sph,0,N,M,120221
20091004_180728_1246.sph,1,N,M,120221
20091006_181439_1342.sph,0,N,M,120221
20091008_181219_1426.sph,0,N,M,120221
20091012_180525_1571.sph,0,N,M,120221
20090729_113100_79.sph,1,N,M,120235
20090810_164300_137.sph,0,N,M,120235
20090812_114128_148.sph,0,N,M,120235
20091008_184855_1436.sph,0,N,M,120235
20091009_185336_1486.sph,0,N,M,120235
20091110_183343_2664.sph,0,N,M,120235
20100222_175417_4462.sph,0,N,M,120235
20100224_175805_4502.sph,1,N,M,120235
20100225_175954_4521.sph,0,N,M,120235
20100226_180316_4549.sph,0,N,M,120235
20090828_154636_223.sph,0,N,M,120255
20090901_143056_242.sph,0,N,M,120255
20090904_182200_325.sph,0,N,M,120255
20090905_192742_345.sph,0,N,M,120255
20090907_172059_371.sph,0,N,M,120255
20090908_182633_407.sph,0,N,M,120255
20090909_182828_446.sph,0,N,M,120255
20090911_124850_496.sph,1,N,M,120255
20090916_172342_624.sph,0,N,M,120255
20090920_172252_736.sph,0,N,M,120255
20090921_172554_769.sph,1,N,M,120255
20090925_172920_945.sph,0,N,M,120255
20090926_173219_968.sph,0,N,M,120255
20090928_172752_1026.sph,1,N,M,120255
20090929_173327_1063.sph,0,N,M,120255
20090925_175255_949.sph,1,N,M,120433
20091012_183705_1579.sph,1,N,M,120433
20100212_170015_4246.sph,0,N,M,120433
20100215_095055_4278.sph,0,N,M,120433
20100217_170719_4347.sph,0,N,M,120433
20100218_170539_4373.sph,1,N,M,120433
20100219_171155_4408.sph,1,N,M,120433
20100222_184245_4465.sph,0,N,M,120433
20100223_190209_4482.sph,1,N,M,120433
20100224_103724_4492.sph,1,N,M,120433
20100224_165036_4495.sph,0,N,M,120433
20100226_112728_4539.sph,1,N,M,120433
20100226_153239_4541.sph,0,N,M,120433
20100226_170046_4542.sph,1,N,M,120433
20100226_171308_4543.sph,1,N,M,120433
20100226_172729_4544.sph,1,N,M,120433
20100226_174245_4547.sph,1,N,M,120433
20090929_181759_1071.sph,1,N,M,120548
20091006_180922_1339.sph,0,N,M,120548
20091008_175342_1423.sph,1,N,M,120548
20091014_180141_1678.sph,0,N,M,120548
20091016_212336_1794.sph,1,N,M,120548
20091110_190500_2668.sph,1,N,M,120548
20091117_183048_2820.sph,1,N,M,120548
20091125_175211_3005.sph,1,N,M,120548
20091222_174657_3483.sph,0,N,M,120548
20100126_173116_3908.sph,1,N,M,120548
20100203_192802_4112.sph,1,N,M,120548
20100204_204159_4141.sph,0,N,M,120548
20100209_183054_4231.sph,0,N,M,120548
20100212_202844_4261.sph,0,N,M,120548
20100217_192132_4360.sph,1,N,M,120548
20090922_170353_807.sph,0,N,M,120574
20090929_170411_1054.sph,0,N,M,120574
20091002_170546_1197.sph,0,N,M,120574
20091003_170818_1222.sph,0,N,M,120574
20091008_171304_1416.sph,0,N,M,120574
20091017_170605_1797.sph,0,N,M,120574
20091018_171131_1823.sph,1,N,M,120574
20091023_102047_2047.sph,0,N,M,120574
20091030_170626_2329.sph,0,N,M,120574
20091103_170546_2428.sph,1,N,M,120574
20091105_171507_2504.sph,1,N,M,120574
20091106_171738_2546.sph,1,N,M,120574
20091110_170225_2651.sph,0,N,M,120574
20091111_170408_2682.sph,0,N,M,120574
20091113_124715_2736.sph,0,N,M,120574
20090924_200547_920.sph,1,N,M,120587
20091015_192759_1745.sph,0,N,M,120587
20091016_212336_1794.sph,0,N,M,120587
20091019_180339_1862.sph,0,N,M,120587
20091103_175301_2435.sph,1,N,M,120587
20091105_122154_2492.sph,0,N,M,120587
20091123_145721_2957.sph,1,N,M,120587
20091125_174724_3004.sph,0,N,M,120587
20091207_155040_3210.sph,0,N,M,120587
20091222_174657_3483.sph,1,N,M,120587
20100126_173116_3908.sph,0,N,M,120587
20100203_192802_4112.sph,0,N,M,120587
20100204_204159_4141.sph,1,N,M,120587
20100209_183054_4231.sph,1,N,M,120587
20100212_202242_4260.sph,0,N,M,120587
20091010_182924_1514.sph,0,N,M,120710
20091011_205554_1546.sph,1,N,M,120710
20091014_181155_1682.sph,1,N,M,120710
20091015_211838_1754.sph,1,N,M,120710
20091017_190832_1818.sph,0,N,M,120710
20091018_214941_1840.sph,1,N,M,120710
20091020_142413_1895.sph,0,N,M,120710
20091022_100706_1989.sph,1,N,M,120710
20091023_211302_2089.sph,0,N,M,120710
20091026_105708_2145.sph,1,N,M,120710
20091027_200758_2235.sph,0,N,M,120710
20091029_202149_2315.sph,1,N,M,120710
20091102_181102_2403.sph,1,N,M,120710
20091105_190301_2522.sph,1,N,M,120710
20091108_181132_2588.sph,1,N,M,120710
20091013_192427_1638.sph,1,N,M,120731
20091027_164616_2212.sph,0,N,M,120731
20091031_175756_2350.sph,1,N,M,120731
20091103_180945_2439.sph,1,N,M,120731
20091109_175705_2618.sph,0,N,M,120731
20091117_175330_2815.sph,0,N,M,120731
20091124_164301_2985.sph,1,N,M,120731
20091130_175758_3043.sph,0,N,M,120731
20091201_164213_3063.sph,0,N,M,120731
20091206_180529_3192.sph,1,N,M,120731
20091208_175657_3254.sph,0,N,M,120731
20091213_194431_3357.sph,1,N,M,120731
20091219_174727_3463.sph,1,N,M,120731
20100110_175523_3548.sph,0,N,M,120731
20100112_175038_3598.sph,1,N,M,120731
20091023_181244_2069.sph,0,N,M,120795
20091028_175826_2262.sph,1,N,M,120795
20091102_175612_2399.sph,0,N,M,120795
20091106_165225_2544.sph,1,N,M,120795
20091123_154729_2958.sph,1,N,M,120795
20091204_174924_3165.sph,0,N,M,120795
20091208_153454_3245.sph,1,N,M,120795
20091216_175031_3420.sph,0,N,M,120795
20091022_174244_2007.sph,1,N,M,120809
20091024_175727_2098.sph,1,N,M,120809
20091025_172809_2117.sph,1,N,M,120809
20091026_194536_2192.sph,1,N,M,120809
20091030_182401_2340.sph,0,N,M,120809
20091031_183838_2358.sph,1,N,M,120809
20091101_180842_2372.sph,0,N,M,120809
20091110_164029_2649.sph,0,N,M,120809
20091116_194135_2796.sph,0,N,M,120809
20091117_200543_2827.sph,0,N,M,120809
20091118_203544_2871.sph,1,N,M,120809
20091120_195443_2926.sph,0,N,M,120809
20091121_192524_2936.sph,0,N,M,120809
20091130_124356_3028.sph,0,N,M,120809
20091202_124755_3091.sph,1,N,M,120809
20100114_103953_3642.sph,1,N,M,120881
20100115_165938_3688.sph,1,N,M,120881
20100116_170401_3699.sph,1,N,M,120881
20100117_175006_3717.sph,1,N,M,120881
20100119_200412_3771.sph,1,N,M,120881
20100120_173934_3791.sph,1,N,M,120881
20100121_171044_3822.sph,0,N,M,120881
20100122_095147_3841.sph,1,N,M,120881
20100126_095442_3896.sph,0,N,M,120881
20100130_171152_4006.sph,1,N,M,120881
20100131_174648_4028.sph,0,N,M,120881
20100201_173055_4054.sph,1,N,M,120881
20100203_200502_4113.sph,0,N,M,120881
20100204_173550_4130.sph,1,N,M,120881
20100207_170352_4169.sph,1,N,M,120881
