file name,channel,smoking label,gender,speaker ID
20090922_150544_805.sph,1,Y,M,108144
20090922_164903_806.sph,1,Y,M,108144
20090924_164048_894.sph,1,Y,M,108144
20090924_172517_897.sph,1,Y,M,108144
20090925_164604_938.sph,0,Y,M,108144
20090928_152950_1019.sph,0,Y,M,108144
20090929_142020_1051.sph,1,Y,M,108144
20090930_143331_1106.sph,0,Y,M,108144
20090930_162115_1109.sph,1,Y,M,108144
20091001_144002_1149.sph,1,Y,M,108144
20091001_165254_1154.sph,1,Y,M,108144
20091002_155057_1194.sph,1,Y,M,108144
20091005_154102_1274.sph,0,Y,M,108144
20091006_161601_1322.sph,0,Y,M,108144
20091008_142259_1411.sph,1,Y,M,108144
20091013_170237_1608.sph,0,Y,M,108144
20091014_144413_1663.sph,1,Y,M,108144
20091016_104512_1758.sph,0,Y,M,108144
20091019_152903_1847.sph,0,Y,M,108144
20091020_095400_1890.sph,1,Y,M,108144
20091020_164701_1899.sph,0,Y,M,108144
20091022_193630_2031.sph,0,Y,M,108144
20091027_165509_2214.sph,0,Y,M,108144
20100111_132344_3554.sph,1,Y,M,108144
20100112_163513_3591.sph,1,Y,M,108144
20100112_182857_3604.sph,0,Y,M,108144
20100113_111102_3611.sph,0,Y,M,108144
20100119_144011_3756.sph,0,Y,M,108144
20100121_144906_3818.sph,0,Y,M,108144
20100209_134913_4218.sph,0,Y,M,108144
20100215_144028_4283.sph,0,Y,M,108144
20100219_155951_4407.sph,1,Y,M,108144
20100220_231102_4430.sph,0,Y,M,108144
20100226_144605_4540.sph,0,Y,M,108144
20100228_222444_4591.sph,1,Y,M,108144
20100302_145457_4597.sph,1,Y,M,108144
20100303_145118_4601.sph,1,Y,M,108144
20100303_150407_4602.sph,1,Y,M,108144
20090831_103959_224.sph,0,Y,M,120242
20090902_095209_255.sph,0,Y,M,120242
20090918_155046_693.sph,1,Y,M,120242
20091001_195104_1179.sph,0,Y,M,120242
20091006_202814_1355.sph,0,Y,M,120242
20091103_182532_2443.sph,1,Y,M,120242
20091109_202100_2634.sph,0,Y,M,120242
20091124_181150_2992.sph,1,Y,M,120242
20091203_181157_3139.sph,1,Y,M,120242
20091206_175135_3190.sph,1,Y,M,120242
20091207_175705_3218.sph,0,Y,M,120242
20091208_175400_3253.sph,1,Y,M,120242
20091214_210426_3386.sph,0,Y,M,120242
20091216_170902_3413.sph,1,Y,M,120242
20091217_171323_3437.sph,0,Y,M,120242
20091219_185313_3465.sph,1,Y,M,120242
20090714_142145_12.sph,0,Y,M,120290
20090723_115224_49.sph,0,Y,M,120290
20090727_124825_63.sph,0,Y,M,120337
20090903_194815_298.sph,1,Y,M,120337
20090905_183916_342.sph,1,Y,M,120337
20090908_174830_403.sph,0,Y,M,120337
20090909_193701_453.sph,1,Y,M,120337
20090916_175931_631.sph,1,Y,M,120337
20090917_182122_675.sph,0,Y,M,120337
20090918_185259_709.sph,0,Y,M,120337
20090919_182142_727.sph,1,Y,M,120337
20090920_182516_745.sph,0,Y,M,120337
20090922_192344_829.sph,1,Y,M,120337
20090926_184043_975.sph,1,Y,M,120337
20090927_192328_1003.sph,0,Y,M,120337
20091002_183025_1211.sph,0,Y,M,120337
20100126_115936_3899.sph,0,Y,M,120337
20100209_195608_4236.sph,1,Y,M,120337
20090817_114751_166.sph,0,Y,M,120398
20090827_104001_212.sph,0,Y,M,120398
20090902_095027_254.sph,1,Y,M,120398
20090906_184138_357.sph,0,Y,M,120398
20090907_185118_379.sph,0,Y,M,120398
20090924_175546_903.sph,0,Y,M,120398
20090927_175551_990.sph,0,Y,M,120398
20091012_144705_1553.sph,0,Y,M,120398
20091013_145827_1605.sph,0,Y,M,120398
20091014_143553_1662.sph,0,Y,M,120398
20091014_155857_1665.sph,0,Y,M,120398
20091014_185829_1692.sph,1,Y,M,120398
20091015_155001_1718.sph,1,Y,M,120398
20091015_165944_1720.sph,0,Y,M,120398
20091016_154408_1767.sph,1,Y,M,120398
20091019_143551_1845.sph,0,Y,M,120398
20091019_193344_1880.sph,0,Y,M,120398
20091020_155451_1898.sph,0,Y,M,120398
20091021_164708_1951.sph,1,Y,M,120398
20091021_170514_1953.sph,1,Y,M,120398
20091021_195145_1981.sph,0,Y,M,120398
20091022_144856_1996.sph,0,Y,M,120398
20091023_163810_2055.sph,0,Y,M,120398
20091023_165350_2057.sph,1,Y,M,120398
20091026_135351_2150.sph,1,Y,M,120398
20091026_145003_2154.sph,0,Y,M,120398
20091026_153345_2155.sph,0,Y,M,120398
20091027_133301_2203.sph,1,Y,M,120398
20091027_142435_2205.sph,1,Y,M,120398
20091028_134656_2245.sph,0,Y,M,120398
20091028_140251_2246.sph,0,Y,M,120398
20091028_154247_2249.sph,0,Y,M,120398
20091028_174645_2260.sph,0,Y,M,120398
20091029_135014_2284.sph,0,Y,M,120398
20091029_141754_2285.sph,1,Y,M,120398
20091029_144806_2287.sph,0,Y,M,120398
20091029_153622_2288.sph,0,Y,M,120398
20091029_175539_2301.sph,0,Y,M,120398
20091102_121809_2389.sph,0,Y,M,120398
20091102_164245_2393.sph,0,Y,M,120398
20091104_121907_2461.sph,1,Y,M,120398
20091105_122154_2492.sph,1,Y,M,120398
20091105_141915_2495.sph,0,Y,M,120398
20091105_150053_2499.sph,0,Y,M,120398
20091109_144625_2606.sph,1,Y,M,120398
20091109_184654_2626.sph,1,Y,M,120398
20091111_172450_2685.sph,1,Y,M,120398
20091112_124821_2705.sph,1,Y,M,120398
20091112_150322_2708.sph,1,Y,M,120398
20091112_165645_2711.sph,1,Y,M,120398
20091112_175313_2718.sph,1,Y,M,120398
20091116_122628_2775.sph,0,Y,M,120398
20091116_132405_2777.sph,0,Y,M,120398
20091116_164454_2779.sph,0,Y,M,120398
20091118_140854_2842.sph,0,Y,M,120398
20091118_155311_2846.sph,0,Y,M,120398
20091119_135654_2880.sph,0,Y,M,120398
20091119_173819_2888.sph,1,Y,M,120398
20091119_175009_2889.sph,0,Y,M,120398
20091119_184052_2894.sph,1,Y,M,120398
20091123_120609_2950.sph,0,Y,M,120398
20091123_124410_2952.sph,1,Y,M,120398
20091123_130429_2953.sph,1,Y,M,120398
20091123_145457_2956.sph,0,Y,M,120398
20091202_160255_3095.sph,1,Y,M,120398
20091203_135033_3124.sph,0,Y,M,120398
20091203_145635_3126.sph,1,Y,M,120398
20091207_104409_3203.sph,1,Y,M,120398
20091207_131813_3206.sph,1,Y,M,120398
20091207_183944_3223.sph,0,Y,M,120398
20091208_104233_3234.sph,1,Y,M,120398
20091208_124119_3238.sph,1,Y,M,120398
20091214_144414_3373.sph,0,Y,M,120398
20091214_173713_3378.sph,0,Y,M,120398
20091215_155107_3390.sph,0,Y,M,120398
20091221_110554_3471.sph,1,Y,M,120398
20091016_155038_1768.sph,0,Y,M,120690
20091028_145054_2247.sph,1,Y,M,120690
20091109_175705_2618.sph,1,Y,M,120690
20091113_175148_2742.sph,1,Y,M,120690
20091115_171430_2760.sph,1,Y,M,120690
20091116_104506_2771.sph,1,Y,M,120690
20091118_172606_2850.sph,0,Y,M,120690
20091119_143252_2881.sph,1,Y,M,120690
20091120_195443_2926.sph,1,Y,M,120690
20091121_175723_2931.sph,1,Y,M,120690
20091122_172834_2938.sph,1,Y,M,120690
20091123_173055_2963.sph,0,Y,M,120690
20091124_170221_2986.sph,1,Y,M,120690
20091204_144121_3156.sph,1,Y,M,120690
20091216_155411_3410.sph,1,Y,M,120690
20091019_194437_1883.sph,1,Y,M,120732
20091021_212418_1984.sph,1,Y,M,120732
20091022_211631_2040.sph,0,Y,M,120732
20091027_184234_2229.sph,0,Y,M,120732
20091124_174102_2990.sph,0,Y,M,120732
20091204_174607_3163.sph,1,Y,M,120732
20091204_180024_3171.sph,0,Y,M,120732
20091207_155040_3210.sph,1,Y,M,120732
20091208_173901_3249.sph,0,Y,M,120732
20091216_164338_3411.sph,1,Y,M,120732
20091218_175806_3456.sph,1,Y,M,120732
20100217_174630_4353.sph,1,Y,M,120732
20100218_174907_4384.sph,1,Y,M,120732
20100220_173703_4421.sph,0,Y,M,120732
20100224_172953_4498.sph,0,Y,M,120732
20091025_191923_2137.sph,1,Y,M,120760
20091124_181521_2993.sph,1,Y,M,120760
20091130_114634_3027.sph,0,Y,M,120760
20091208_153012_3244.sph,0,Y,M,120760
20100203_110351_4095.sph,0,Y,M,120931
20100209_104525_4214.sph,0,Y,M,120931
20100215_185341_4302.sph,0,Y,M,120931
20100216_122044_4310.sph,0,Y,M,120931
20100216_192613_4328.sph,1,Y,M,120931
20100217_171239_4349.sph,0,Y,M,120931
20100219_192209_4415.sph,0,Y,M,120931
20100220_182836_4423.sph,1,Y,M,120931
20100221_194823_4444.sph,0,Y,M,120931
20100223_193700_4483.sph,0,Y,M,120931
20100224_211825_4511.sph,0,Y,M,120931
20100226_191200_4554.sph,1,Y,M,120931
20100226_193023_4556.sph,1,Y,M,120931
20100226_194245_4557.sph,1,Y,M,120931
20100226_211556_4561.sph,1,Y,M,120931
20100227_173937_4567.sph,1,Y,M,120931
20100227_175144_4570.sph,1,Y,M,120931
20100227_180408_4572.sph,1,Y,M,120931
20100227_185207_4574.sph,0,Y,M,120931
20100227_191510_4576.sph,1,Y,M,120931
20100228_192146_4588.sph,0,Y,M,120931
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20100114_173924_3660.sph,1,Y,M,120935
20100117_173652_3712.sph,0,Y,M,120935
20100121_144906_3818.sph,1,Y,M,120935
20100125_204525_3894.sph,1,Y,M,120935
20100126_174458_3912.sph,0,Y,M,120935
20100127_174134_3942.sph,0,Y,M,120935
20100128_174932_3973.sph,1,Y,M,120935
20100129_123646_3989.sph,0,Y,M,120935
20100130_174122_4009.sph,0,Y,M,120935
20100131_172928_4026.sph,1,Y,M,120935
20100201_171642_4051.sph,1,Y,M,120935
20100202_173901_4077.sph,0,Y,M,120935
20100206_174153_4163.sph,1,Y,M,120935
20100207_174438_4172.sph,1,Y,M,120935
20100208_175346_4194.sph,1,Y,M,120935
20100201_112154_4042.sph,1,Y,M,120955
20100205_095732_4145.sph,1,Y,M,120955
20100221_172046_4433.sph,0,Y,M,120955
20100209_191447_4234.sph,1,Y,M,120965
20100213_185451_4273.sph,0,Y,M,120965
20100215_185341_4302.sph,1,Y,M,120965
20100216_191627_4327.sph,0,Y,M,120965
20100217_171239_4349.sph,1,Y,M,120965
20100218_094712_4368.sph,1,Y,M,120965
20100219_192209_4415.sph,1,Y,M,120965
20100220_182836_4423.sph,0,Y,M,120965
20100221_194823_4444.sph,1,Y,M,120965
20100222_142351_4452.sph,0,Y,M,120965
20100222_144328_4453.sph,1,Y,M,120965
20100223_193700_4483.sph,1,Y,M,120965
20100225_190232_4525.sph,0,Y,M,120965
20100226_191200_4554.sph,0,Y,M,120965
20100227_190217_4575.sph,1,Y,M,120965
20090715_140919_17.sph,0,N,M,120216
20090727_134235_64.sph,0,N,M,120216
20090806_113021_118.sph,0,N,M,120216
20090903_201217_300.sph,1,N,M,120216
20090905_183916_342.sph,0,N,M,120216
20090908_183939_408.sph,0,N,M,120216
20090909_215117_463.sph,0,N,M,120216
20090910_175548_484.sph,1,N,M,120216
20090916_180707_633.sph,0,N,M,120216
20090724_172426_60.sph,0,N,M,120221
20090805_104841_113.sph,0,N,M,120221
20090813_094519_153.sph,0,N,M,120221
20090908_205242_417.sph,0,N,M,120221
20090922_180214_817.sph,1,N,M,120221
20090922_181510_821.sph,1,N,M,120221
20090923_173856_863.sph,0,N,M,120221
20090924_174428_901.sph,1,N,M,120221
20090925_184142_955.sph,1,N,M,120221
20090928_181452_1034.sph,1,N,M,120221
20090929_181759_1071.sph,0,N,M,120221
20091004_180728_1246.sph,1,N,M,120221
20091006_181439_1342.sph,0,N,M,120221
20091008_181219_1426.sph,0,N,M,120221
20091012_180525_1571.sph,0,N,M,120221
20090716_111603_21.sph,0,N,M,120300
20090728_094501_69.sph,0,N,M,120300
20090804_104437_106.sph,1,N,M,120300
20090903_180048_288.sph,0,N,M,120300
20090904_214940_335.sph,0,N,M,120300
20090906_175445_355.sph,1,N,M,120300
20090907_192505_380.sph,0,N,M,120300
20090910_174159_482.sph,0,N,M,120300
20090912_175812_521.sph,0,N,M,120300
20090930_184141_1128.sph,0,N,M,120300
20091005_181527_1289.sph,0,N,M,120300
20091023_184628_2076.sph,1,N,M,120300
20091103_183718_2444.sph,0,N,M,120300
20091112_182354_2722.sph,0,N,M,120300
20091202_182903_3109.sph,1,N,M,120300
20090724_122157_57.sph,0,N,M,120314
20090804_114436_107.sph,0,N,M,120314
20090807_123958_125.sph,1,N,M,120314
20090925_180703_950.sph,0,N,M,120566
20090930_114342_1099.sph,0,N,M,120566
20091008_181426_1428.sph,0,N,M,120566
20091010_180107_1507.sph,0,N,M,120566
20091011_181139_1533.sph,1,N,M,120566
20091013_180757_1625.sph,1,N,M,120566
20091014_105449_1655.sph,0,N,M,120566
20091015_181053_1732.sph,1,N,M,120566
20091017_181050_1811.sph,1,N,M,120566
20091021_191233_1975.sph,1,N,M,120566
20091024_181635_2102.sph,1,N,M,120566
20091029_171200_2292.sph,1,N,M,120566
20091031_161201_2347.sph,0,N,M,120566
20091101_180933_2373.sph,1,N,M,120566
20091104_180943_2474.sph,1,N,M,120566
20090924_200547_920.sph,0,N,M,120576
20090927_194802_1005.sph,0,N,M,120576
20090930_132350_1103.sph,1,N,M,120576
20091015_192759_1745.sph,1,N,M,120576
20091015_192139_1744.sph,0,N,M,120648
20091025_175314_2122.sph,1,N,M,120648
20091029_200544_2313.sph,1,N,M,120648
20091101_184017_2379.sph,1,N,M,120648
20091116_194135_2796.sph,1,N,M,120648
20091202_184855_3110.sph,0,N,M,120648
20091210_195704_3314.sph,1,N,M,120648
20091215_172340_3393.sph,0,N,M,120648
20091217_172703_3439.sph,0,N,M,120648
20091222_170530_3478.sph,0,N,M,120648
20091223_183610_3493.sph,0,N,M,120648
20100104_184206_3501.sph,0,N,M,120648
20100212_172332_4248.sph,0,N,M,120648
20100216_172215_4317.sph,0,N,M,120648
20091002_172925_1199.sph,0,N,M,120662
20091003_180746_1228.sph,1,N,M,120662
20091004_203625_1258.sph,1,N,M,120662
20091006_210903_1357.sph,0,N,M,120662
20091007_173207_1380.sph,0,N,M,120662
20091009_173306_1472.sph,0,N,M,120662
20091010_175731_1506.sph,1,N,M,120662
20091011_200107_1544.sph,0,N,M,120662
20091013_144306_1604.sph,0,N,M,120662
20091015_184223_1738.sph,1,N,M,120662
20091016_184620_1787.sph,1,N,M,120662
20091026_174248_2175.sph,0,N,M,120662
20091028_202957_2277.sph,0,N,M,120662
20091029_115141_2281.sph,1,N,M,120662
20091103_131317_2423.sph,0,N,M,120662
20091021_170739_1954.sph,1,N,M,120683
20091023_165350_2057.sph,0,N,M,120683
20091027_114342_2200.sph,1,N,M,120683
20091207_204842_3228.sph,1,N,M,120683
20091208_132401_3240.sph,0,N,M,120683
20091210_184937_3311.sph,0,N,M,120683
20091218_174921_3455.sph,1,N,M,120683
20100218_180639_4386.sph,0,N,M,120683
20100220_014319_4420.sph,0,N,M,120683
20100223_223552_4490.sph,0,N,M,120683
20100224_230205_4513.sph,0,N,M,120683
20100225_232612_4535.sph,0,N,M,120683
20100225_233816_4536.sph,1,N,M,120683
20100227_000243_4563.sph,1,N,M,120683
20100227_003008_4564.sph,1,N,M,120683
20100228_020615_4579.sph,1,N,M,120683
20091009_182924_1481.sph,1,N,M,120728
20091017_180414_1810.sph,1,N,M,120728
20091019_210303_1888.sph,1,N,M,120728
20091020_211124_1933.sph,0,N,M,120728
20091021_214047_1985.sph,0,N,M,120728
20091101_180933_2373.sph,0,N,M,120728
20091102_185722_2409.sph,0,N,M,120728
20091104_210956_2485.sph,1,N,M,120728
20091118_150243_2844.sph,1,N,M,120728
20091203_155830_3127.sph,1,N,M,120728
20091207_195600_3227.sph,1,N,M,120728
20091209_130157_3270.sph,0,N,M,120728
20091210_155839_3303.sph,1,N,M,120728
20091211_124649_3323.sph,0,N,M,120728
20091211_144755_3324.sph,0,N,M,120728
20091014_180347_1679.sph,0,N,M,120742
20091020_181412_1914.sph,1,N,M,120742
20091021_184631_1972.sph,0,N,M,120742
20091022_213840_2044.sph,1,N,M,120742
20091023_170257_2058.sph,1,N,M,120742
20091024_201630_2111.sph,1,N,M,120742
20091025_191923_2137.sph,0,N,M,120742
20091026_164305_2163.sph,0,N,M,120742
20091027_165000_2213.sph,1,N,M,120742
20091028_164500_2253.sph,1,N,M,120742
20091029_172142_2296.sph,0,N,M,120742
20091030_172249_2332.sph,1,N,M,120742
20091031_180909_2353.sph,0,N,M,120742
20091101_203417_2386.sph,1,N,M,120742
20091102_191038_2411.sph,0,N,M,120742
20091124_193522_2996.sph,1,N,M,120742
20100106_115817_3519.sph,0,N,M,120834
20100108_173208_3534.sph,0,N,M,120834
20100111_173009_3562.sph,1,N,M,120834
20100112_174006_3596.sph,1,N,M,120834
20100113_174254_3625.sph,0,N,M,120834
20100116_173845_3700.sph,0,N,M,120834
20100117_174057_3715.sph,0,N,M,120834
20100118_175720_3730.sph,1,N,M,120834
20100122_190205_3866.sph,1,N,M,120834
20100127_174109_3941.sph,0,N,M,120834
20100203_172759_4102.sph,0,N,M,120834
20100206_173515_4162.sph,0,N,M,120834
20100209_172656_4224.sph,0,N,M,120834
20100215_172916_4287.sph,0,N,M,120834
20100221_173257_4434.sph,0,N,M,120834
20100108_170308_3532.sph,0,N,M,120856
20100110_170627_3545.sph,0,N,M,120856
20100111_132344_3554.sph,0,N,M,120856
20100114_170756_3656.sph,0,N,M,120856
20100115_105321_3676.sph,1,N,M,120856
20100120_103104_3779.sph,1,N,M,120856
20100121_133847_3817.sph,0,N,M,120856
20100122_182858_3864.sph,1,N,M,120856
20100126_170430_3905.sph,1,N,M,120856
20100127_190519_3951.sph,1,N,M,120856
20100128_184811_3980.sph,0,N,M,120856
20100129_170716_3994.sph,0,N,M,120856
20100130_171152_4006.sph,0,N,M,120856
20100131_171531_4024.sph,0,N,M,120856
20100201_171751_4052.sph,0,N,M,120856
20100111_174047_3564.sph,1,N,M,120866
20100112_124418_3581.sph,0,N,M,120866
20100113_175124_3626.sph,1,N,M,120866
20100114_200233_3669.sph,0,N,M,120866
20100116_173845_3700.sph,1,N,M,120866
20100117_174057_3715.sph,1,N,M,120866
20100118_210452_3745.sph,1,N,M,120866
20100120_093832_3778.sph,1,N,M,120866
20100122_181808_3863.sph,0,N,M,120866
20100125_175952_3885.sph,1,N,M,120866
20100126_181430_3916.sph,0,N,M,120866
20100127_134609_3928.sph,0,N,M,120866
20100128_182201_3979.sph,0,N,M,120866
20100129_174608_3999.sph,1,N,M,120866
20100131_182927_4032.sph,0,N,M,120866
20100201_180412_4056.sph,0,N,M,120866
