file name,channel,smoking label,gender,speaker ID
20090930_171201_1111.sph,0,Y,M,120494
20091022_200313_2034.sph,0,Y,M,120494
20091105_200202_2527.sph,0,Y,M,120494
20091124_200423_2998.sph,0,Y,M,120494
20091202_200226_3113.sph,1,Y,M,120494
20091216_200154_3424.sph,0,Y,M,120494
20091217_200156_3447.sph,0,Y,M,120494
20091222_200158_3487.sph,0,Y,M,120494
20090923_174118_864.sph,1,Y,M,120535
20090924_211639_923.sph,0,Y,M,120535
20090925_212418_959.sph,0,Y,M,120535
20090926_194838_979.sph,1,Y,M,120535
20090928_170236_1021.sph,1,Y,M,120535
20090929_192058_1082.sph,0,Y,M,120535
20091001_201432_1180.sph,1,Y,M,120535
20091002_202549_1219.sph,0,Y,M,120535
20091003_203732_1237.sph,1,Y,M,120535
20091004_194759_1255.sph,1,Y,M,120535
20091005_113740_1268.sph,1,Y,M,120535
20091006_214534_1363.sph,1,Y,M,120535
20091007_171554_1376.sph,0,Y,M,120535
20091008_171901_1418.sph,0,Y,M,120535
20091012_170446_1557.sph,0,Y,M,120535
20091013_170755_1609.sph,0,Y,M,120535
20090930_192908_1134.sph,0,Y,M,120652
20091013_123027_1600.sph,0,Y,M,120652
20091020_172823_1902.sph,0,Y,M,120652
20091023_172500_2062.sph,1,Y,M,120652
20091110_172623_2654.sph,0,Y,M,120652
20091008_132513_1410.sph,1,Y,M,120713
20091009_194655_1489.sph,0,Y,M,120713
20091015_203536_1749.sph,1,Y,M,120713
20091022_172750_2003.sph,0,Y,M,120713
20091029_172908_2298.sph,1,Y,M,120713
20091109_172131_2611.sph,0,Y,M,120713
20091112_165645_2711.sph,0,Y,M,120713
20091113_194432_2751.sph,0,Y,M,120713
20091118_181541_2857.sph,0,Y,M,120713
20091123_172517_2962.sph,1,Y,M,120713
20091202_185539_3111.sph,0,Y,M,120713
20091203_175401_3135.sph,1,Y,M,120713
20091204_180024_3171.sph,1,Y,M,120713
20091216_173228_3417.sph,0,Y,M,120713
20091222_171752_3479.sph,0,Y,M,120713
20100115_143418_3684.sph,0,Y,M,120900
20100112_134835_3584.sph,0,Y,M,120904
20100112_153911_3587.sph,0,Y,M,120904
20100113_160652_3618.sph,0,Y,M,120904
20100114_114934_3646.sph,0,Y,M,120904
20100114_164109_3653.sph,0,Y,M,120904
20100115_130916_3681.sph,0,Y,M,120904
20100115_140519_3683.sph,1,Y,M,120904
20100115_162803_3687.sph,1,Y,M,120904
20100120_144719_3785.sph,1,Y,M,120904
20100121_155327_3820.sph,1,Y,M,120904
20100121_165321_3821.sph,0,Y,M,120904
20100122_160206_3852.sph,0,Y,M,120904
20100122_164957_3853.sph,0,Y,M,120904
20100122_174628_3858.sph,0,Y,M,120904
20100125_144725_3876.sph,0,Y,M,120904
20100126_144510_3902.sph,0,Y,M,120904
20100126_163503_3904.sph,0,Y,M,120904
20100127_145609_3930.sph,1,Y,M,120904
20100127_155305_3931.sph,0,Y,M,120904
20100127_170213_3933.sph,0,Y,M,120904
20100128_144141_3961.sph,1,Y,M,120904
20100128_153358_3963.sph,1,Y,M,120904
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20100122_104326_3842.sph,0,Y,M,120933
20100128_153358_3963.sph,0,Y,M,120933
20100130_170728_4005.sph,0,Y,M,120933
20100131_170613_4023.sph,0,Y,M,120933
20100204_154556_4123.sph,1,Y,M,120933
20100212_214136_4264.sph,1,Y,M,120933
20100218_170539_4373.sph,0,Y,M,120933
20100114_172316_3658.sph,0,Y,M,120951
20100126_173025_3907.sph,1,Y,M,120951
20100202_172410_4074.sph,1,Y,M,120951
20100204_172512_4129.sph,0,Y,M,120951
20090724_172426_60.sph,0,N,M,120221
20090805_104841_113.sph,0,N,M,120221
20090813_094519_153.sph,0,N,M,120221
20090908_205242_417.sph,0,N,M,120221
20090922_180214_817.sph,1,N,M,120221
20090922_181510_821.sph,1,N,M,120221
20090923_173856_863.sph,0,N,M,120221
20090924_174428_901.sph,1,N,M,120221
20090925_184142_955.sph,1,N,M,120221
20090928_181452_1034.sph,1,N,M,120221
20090929_181759_1071.sph,0,N,M,120221
20091004_180728_1246.sph,1,N,M,120221
20091006_181439_1342.sph,0,N,M,120221
20091008_181219_1426.sph,0,N,M,120221
20091012_180525_1571.sph,0,N,M,120221
20090716_131050_23.sph,1,N,M,120294
20090727_094132_61.sph,0,N,M,120294
20090729_124433_80.sph,0,N,M,120294
20090904_182200_325.sph,1,N,M,120294
20090906_182249_356.sph,0,N,M,120294
20090909_192501_452.sph,0,N,M,120294
20090927_173052_986.sph,0,N,M,120294
20090929_173004_1061.sph,0,N,M,120294
20091006_190241_1350.sph,1,N,M,120294
20091012_190235_1583.sph,0,N,M,120294
20091019_190322_1877.sph,0,N,M,120294
20091022_190334_2025.sph,0,N,M,120294
20091103_190207_2446.sph,1,N,M,120294
20091105_190230_2521.sph,1,N,M,120294
20091117_190259_2824.sph,1,N,M,120294
20090713_161454_8.sph,0,N,M,120309
20090727_153204_66.sph,0,N,M,120309
20090819_114340_178.sph,0,N,M,120309
20090910_171245_477.sph,0,N,M,120309
20091022_172611_2002.sph,0,N,M,120309
20091120_172118_2919.sph,0,N,M,120309
20091202_201248_3114.sph,1,N,M,120309
20091203_173912_3133.sph,0,N,M,120309
20091207_171843_3213.sph,0,N,M,120309
20091209_195026_3289.sph,1,N,M,120309
20091217_163747_3434.sph,1,N,M,120309
20100112_154649_3589.sph,0,N,M,120309
20100122_152629_3850.sph,0,N,M,120309
20100128_163032_3965.sph,0,N,M,120309
20100204_164831_4124.sph,0,N,M,120309
20090901_102438_235.sph,0,N,M,120434
20090903_114559_275.sph,0,N,M,120434
20090907_201312_385.sph,0,N,M,120434
20090908_101704_390.sph,0,N,M,120434
20090911_170238_502.sph,0,N,M,120434
20090916_170632_621.sph,0,N,M,120434
20090917_171100_662.sph,0,N,M,120434
20090920_170653_734.sph,0,N,M,120434
20091102_183103_2406.sph,1,N,M,120434
20091104_185653_2480.sph,1,N,M,120434
20091116_180139_2787.sph,1,N,M,120434
20091118_195225_2865.sph,1,N,M,120434
20091203_174643_3134.sph,0,N,M,120434
20091205_191149_3182.sph,0,N,M,120434
20091214_170012_3375.sph,1,N,M,120434
20091223_171130_3488.sph,0,N,M,120434
20090911_171941_503.sph,1,N,M,120493
20090912_180607_522.sph,1,N,M,120493
20090913_181536_536.sph,0,N,M,120493
20090914_164110_551.sph,0,N,M,120493
20090920_181203_742.sph,1,N,M,120493
20090921_205450_789.sph,0,N,M,120493
20090922_212800_834.sph,0,N,M,120493
20090923_144057_851.sph,1,N,M,120493
20091002_181842_1208.sph,0,N,M,120493
20091004_183117_1251.sph,0,N,M,120493
20091006_191103_1351.sph,1,N,M,120493
20091016_182738_1783.sph,0,N,M,120493
20091023_183152_2072.sph,0,N,M,120493
20091106_180843_2552.sph,0,N,M,120493
20091116_175935_2786.sph,0,N,M,120493
20090921_180232_775.sph,0,N,M,120527
20090923_162908_856.sph,0,N,M,120527
20090924_180727_907.sph,0,N,M,120527
20090925_181051_951.sph,1,N,M,120527
20090927_180342_991.sph,0,N,M,120527
20090930_181218_1125.sph,1,N,M,120527
20091001_181434_1168.sph,1,N,M,120527
20091002_155057_1194.sph,0,N,M,120527
20091006_182459_1343.sph,0,N,M,120527
20091015_181847_1734.sph,0,N,M,120527
20091019_182305_1867.sph,0,N,M,120527
20091021_182600_1968.sph,1,N,M,120527
20091026_182556_2183.sph,0,N,M,120527
20091101_175624_2369.sph,0,N,M,120527
20091104_175424_2472.sph,0,N,M,120527
20091105_181049_2514.sph,0,N,M,120527
20091015_192139_1744.sph,0,N,M,120648
20091025_175314_2122.sph,1,N,M,120648
20091029_200544_2313.sph,1,N,M,120648
20091101_184017_2379.sph,1,N,M,120648
20091116_194135_2796.sph,1,N,M,120648
20091202_184855_3110.sph,0,N,M,120648
20091210_195704_3314.sph,1,N,M,120648
20091215_172340_3393.sph,0,N,M,120648
20091217_172703_3439.sph,0,N,M,120648
20091222_170530_3478.sph,0,N,M,120648
20091223_183610_3493.sph,0,N,M,120648
20100104_184206_3501.sph,0,N,M,120648
20100212_172332_4248.sph,0,N,M,120648
20100216_172215_4317.sph,0,N,M,120648
20091002_172925_1199.sph,0,N,M,120662
20091003_180746_1228.sph,1,N,M,120662
20091004_203625_1258.sph,1,N,M,120662
20091006_210903_1357.sph,0,N,M,120662
20091007_173207_1380.sph,0,N,M,120662
20091009_173306_1472.sph,0,N,M,120662
20091010_175731_1506.sph,1,N,M,120662
20091011_200107_1544.sph,0,N,M,120662
20091013_144306_1604.sph,0,N,M,120662
20091015_184223_1738.sph,1,N,M,120662
20091016_184620_1787.sph,1,N,M,120662
20091026_174248_2175.sph,0,N,M,120662
20091028_202957_2277.sph,0,N,M,120662
20091029_115141_2281.sph,1,N,M,120662
20091103_131317_2423.sph,0,N,M,120662
20091022_203347_2036.sph,1,N,M,120720
20091026_153345_2155.sph,1,N,M,120720
20091013_203249_1643.sph,1,N,M,120749
20091014_204845_1704.sph,0,N,M,120749
20091015_211027_1752.sph,1,N,M,120749
20091016_191450_1790.sph,1,N,M,120749
20091017_215545_1821.sph,1,N,M,120749
20091018_213409_1839.sph,1,N,M,120749
20091019_205841_1887.sph,1,N,M,120749
20091019_212608_1889.sph,1,N,M,120749
20091020_204938_1931.sph,0,N,M,120749
20091022_194842_2033.sph,0,N,M,120749
20091023_193942_2084.sph,1,N,M,120749
20091024_203152_2112.sph,1,N,M,120749
20091025_200023_2139.sph,0,N,M,120749
20091028_154710_2250.sph,0,N,M,120749
20091117_170209_2811.sph,1,N,M,120749
20091118_171026_2849.sph,0,N,M,120749
20091013_195241_1641.sph,0,N,M,120756
20091014_180347_1679.sph,1,N,M,120756
20091018_185559_1832.sph,0,N,M,120756
20091021_172105_1957.sph,0,N,M,120756
20091027_195742_2234.sph,0,N,M,120756
20091029_122627_2282.sph,1,N,M,120756
20091102_172054_2396.sph,1,N,M,120756
20091104_164817_2466.sph,1,N,M,120756
20091130_172710_3037.sph,0,N,M,120756
20091203_173912_3133.sph,1,N,M,120756
20091207_193606_3225.sph,0,N,M,120756
20091209_181238_3282.sph,0,N,M,120756
20091214_185333_3384.sph,0,N,M,120756
20091215_181715_3399.sph,1,N,M,120756
20091216_165437_3412.sph,0,N,M,120756
20091020_184100_1919.sph,0,N,M,120785
20091022_183605_2018.sph,0,N,M,120785
20091024_184531_2106.sph,1,N,M,120785
20091025_185330_2134.sph,1,N,M,120785
20091027_183333_2227.sph,0,N,M,120785
20091029_183453_2307.sph,0,N,M,120785
20091030_183727_2343.sph,1,N,M,120785
20091031_183956_2359.sph,1,N,M,120785
20091101_194210_2384.sph,0,N,M,120785
20091102_194433_2415.sph,0,N,M,120785
20091103_194956_2449.sph,0,N,M,120785
20091107_181829_2571.sph,1,N,M,120785
20091108_183913_2592.sph,0,N,M,120785
20091120_164136_2914.sph,1,N,M,120785
20091203_095251_3119.sph,1,N,M,120785
20100111_175016_3565.sph,1,N,M,120862
20100112_180137_3600.sph,0,N,M,120862
20100113_213116_3640.sph,1,N,M,120862
20100114_154832_3652.sph,1,N,M,120862
20100115_202153_3698.sph,1,N,M,120862
20100116_181405_3705.sph,1,N,M,120862
20100117_201250_3725.sph,1,N,M,120862
20100119_154734_3757.sph,0,N,M,120862
20100120_201253_3804.sph,1,N,M,120862
20100121_204852_3837.sph,1,N,M,120862
20100126_180608_3915.sph,1,N,M,120862
20100201_180412_4056.sph,1,N,M,120862
20100202_211622_4090.sph,1,N,M,120862
20100204_182048_4133.sph,0,N,M,120862
20100207_211117_4180.sph,0,N,M,120862
20100125_193512_3891.sph,0,N,M,120958
20100126_185155_3918.sph,0,N,M,120958
20100201_194325_4063.sph,1,N,M,120958
20100202_191225_4088.sph,1,N,M,120958
20100203_185851_4110.sph,0,N,M,120958
20100208_192609_4203.sph,0,N,M,120958
20100209_190213_4232.sph,0,N,M,120958
20100216_141026_4312.sph,1,N,M,120958
20100217_192132_4360.sph,0,N,M,120958
20100218_191701_4390.sph,0,N,M,120958
20100218_192541_4392.sph,0,N,M,120958
20100219_123646_4405.sph,1,N,M,120958
20100220_190221_4424.sph,0,N,M,120958
20100222_141527_4451.sph,0,N,M,120958
20100222_174745_4461.sph,1,N,M,120958
