file name,channel,smoking label,gender,speaker ID
20100225_190300_4526.sph,0,Y,M,120858
20100227_190217_4575.sph,0,Y,M,120858
20100115_143418_3684.sph,0,Y,M,120900
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20090715_113341_16.sph,0,N,M,120232
20090901_214026_253.sph,1,N,M,120232
20090902_214224_270.sph,0,N,M,120232
20090904_212530_334.sph,1,N,M,120232
20090906_201348_362.sph,1,N,M,120232
20090912_170931_515.sph,1,N,M,120232
20090913_193948_540.sph,1,N,M,120232
20090914_105949_544.sph,0,N,M,120232
20090915_213830_605.sph,1,N,M,120232
20090920_213504_753.sph,1,N,M,120232
20090923_190608_874.sph,1,N,M,120232
20090927_192734_1004.sph,0,N,M,120232
20091002_182923_1210.sph,0,N,M,120232
20091011_184635_1538.sph,1,N,M,120232
20091012_172316_1562.sph,1,N,M,120232
20090717_161625_34.sph,0,N,M,120246
20090722_153108_43.sph,0,N,M,120256
20090804_154011_109.sph,0,N,M,120256
20090904_164806_320.sph,0,N,M,120256
20090905_201344_347.sph,0,N,M,120256
20090914_185154_563.sph,0,N,M,120256
20090919_182142_727.sph,0,N,M,120256
20090920_183101_746.sph,0,N,M,120256
20090921_183341_780.sph,0,N,M,120256
20091004_182902_1250.sph,0,N,M,120256
20091014_175904_1677.sph,0,N,M,120256
20091016_174955_1776.sph,0,N,M,120256
20091019_180339_1862.sph,1,N,M,120256
20091022_193220_2030.sph,0,N,M,120256
20091130_174452_3039.sph,0,N,M,120256
20091202_175214_3102.sph,0,N,M,120256
20090728_145246_74.sph,0,N,M,120288
20090810_124500_133.sph,0,N,M,120288
20090812_123632_149.sph,0,N,M,120288
20090903_212217_304.sph,0,N,M,120288
20090904_212530_334.sph,0,N,M,120288
20090905_212746_349.sph,0,N,M,120288
20090909_191249_451.sph,0,N,M,120288
20090922_170353_807.sph,1,N,M,120288
20090926_170853_963.sph,1,N,M,120288
20091006_172104_1328.sph,0,N,M,120288
20091007_172332_1379.sph,0,N,M,120288
20091026_171924_2170.sph,0,N,M,120288
20091111_171905_2684.sph,0,N,M,120288
20091125_171741_3002.sph,0,N,M,120288
20090716_111603_21.sph,0,N,M,120300
20090728_094501_69.sph,0,N,M,120300
20090804_104437_106.sph,1,N,M,120300
20090903_180048_288.sph,0,N,M,120300
20090904_214940_335.sph,0,N,M,120300
20090906_175445_355.sph,1,N,M,120300
20090907_192505_380.sph,0,N,M,120300
20090910_174159_482.sph,0,N,M,120300
20090912_175812_521.sph,0,N,M,120300
20090930_184141_1128.sph,0,N,M,120300
20091005_181527_1289.sph,0,N,M,120300
20091023_184628_2076.sph,1,N,M,120300
20091103_183718_2444.sph,0,N,M,120300
20091112_182354_2722.sph,0,N,M,120300
20091202_182903_3109.sph,1,N,M,120300
20090807_151412_127.sph,0,N,M,120338
20090826_153636_209.sph,1,N,M,120338
20090811_162646_146.sph,1,N,M,120347
20090825_175118_202.sph,1,N,M,120347
20090903_192041_295.sph,0,N,M,120347
20090909_211707_459.sph,0,N,M,120347
20090918_164055_694.sph,1,N,M,120347
20090926_170853_963.sph,0,N,M,120347
20090929_171248_1056.sph,0,N,M,120347
20091006_171211_1325.sph,0,N,M,120347
20091013_171325_1611.sph,0,N,M,120347
20091017_171905_1800.sph,0,N,M,120347
20091103_171825_2430.sph,0,N,M,120347
20091115_171150_2759.sph,0,N,M,120347
20091206_174614_3189.sph,1,N,M,120347
20091219_171130_3462.sph,1,N,M,120347
20100109_171955_3542.sph,1,N,M,120347
20090914_180541_561.sph,0,N,M,120511
20090915_181144_599.sph,1,N,M,120511
20090916_200839_638.sph,1,N,M,120511
20090917_180319_672.sph,1,N,M,120511
20090918_181005_707.sph,0,N,M,120511
20090919_181227_724.sph,0,N,M,120511
20090920_181556_743.sph,1,N,M,120511
20090921_150934_761.sph,1,N,M,120511
20090922_180627_818.sph,0,N,M,120511
20090923_180850_868.sph,0,N,M,120511
20090924_181301_909.sph,0,N,M,120511
20090925_181526_952.sph,0,N,M,120511
20090926_182633_973.sph,0,N,M,120511
20090927_183255_995.sph,0,N,M,120511
20090928_183525_1040.sph,0,N,M,120511
20090929_183900_1075.sph,0,N,M,120511
20091012_155330_1555.sph,0,N,M,120511
20090925_173347_946.sph,1,N,M,120623
20090928_172504_1025.sph,1,N,M,120623
20091002_174902_1203.sph,1,N,M,120623
20091005_180331_1287.sph,0,N,M,120623
20091008_171607_1417.sph,1,N,M,120623
20091009_141853_1456.sph,1,N,M,120623
20091013_173855_1620.sph,0,N,M,120623
20091014_212132_1706.sph,1,N,M,120623
20091015_171516_1722.sph,0,N,M,120623
20091019_172557_1853.sph,1,N,M,120623
20091022_172750_2003.sph,1,N,M,120623
20091023_135211_2053.sph,1,N,M,120623
20091026_124954_2148.sph,0,N,M,120623
20091029_162427_2291.sph,1,N,M,120623
20091105_170239_2502.sph,1,N,M,120623
20091014_180347_1679.sph,0,N,M,120742
20091020_181412_1914.sph,1,N,M,120742
20091021_184631_1972.sph,0,N,M,120742
20091022_213840_2044.sph,1,N,M,120742
20091023_170257_2058.sph,1,N,M,120742
20091024_201630_2111.sph,1,N,M,120742
20091025_191923_2137.sph,0,N,M,120742
20091026_164305_2163.sph,0,N,M,120742
20091027_165000_2213.sph,1,N,M,120742
20091028_164500_2253.sph,1,N,M,120742
20091029_172142_2296.sph,0,N,M,120742
20091030_172249_2332.sph,1,N,M,120742
20091031_180909_2353.sph,0,N,M,120742
20091101_203417_2386.sph,1,N,M,120742
20091102_191038_2411.sph,0,N,M,120742
20091124_193522_2996.sph,1,N,M,120742
20091105_173102_2507.sph,1,N,M,120780
20091115_175318_2764.sph,0,N,M,120780
20091116_203245_2800.sph,0,N,M,120780
20091117_192710_2825.sph,0,N,M,120780
20091118_174020_2852.sph,1,N,M,120780
20091119_192119_2897.sph,1,N,M,120780
20091120_171537_2918.sph,1,N,M,120780
20091122_180151_2942.sph,1,N,M,120780
20091123_155314_2959.sph,1,N,M,120780
20091124_171134_2988.sph,1,N,M,120780
20091130_172310_3036.sph,1,N,M,120780
20091204_171120_3160.sph,1,N,M,120780
20091205_170820_3175.sph,1,N,M,120780
20091206_172122_3186.sph,1,N,M,120780
20091207_211354_3231.sph,0,N,M,120780
20100111_174047_3564.sph,1,N,M,120866
20100112_124418_3581.sph,0,N,M,120866
20100113_175124_3626.sph,1,N,M,120866
20100114_200233_3669.sph,0,N,M,120866
20100116_173845_3700.sph,1,N,M,120866
20100117_174057_3715.sph,1,N,M,120866
20100118_210452_3745.sph,1,N,M,120866
20100120_093832_3778.sph,1,N,M,120866
20100122_181808_3863.sph,0,N,M,120866
20100125_175952_3885.sph,1,N,M,120866
20100126_181430_3916.sph,0,N,M,120866
20100127_134609_3928.sph,0,N,M,120866
20100128_182201_3979.sph,0,N,M,120866
20100129_174608_3999.sph,1,N,M,120866
20100131_182927_4032.sph,0,N,M,120866
20100201_180412_4056.sph,0,N,M,120866
