file name,channel,smoking label,gender,speaker ID
20091124_170221_2986.sph,1,Y,M,120690
20091204_144121_3156.sph,1,Y,M,120690
20091216_155411_3410.sph,1,Y,M,120690
20091008_132513_1410.sph,1,Y,M,120713
20091009_194655_1489.sph,0,Y,M,120713
20091015_203536_1749.sph,1,Y,M,120713
20091022_172750_2003.sph,0,Y,M,120713
20091029_172908_2298.sph,1,Y,M,120713
20091109_172131_2611.sph,0,Y,M,120713
20091112_165645_2711.sph,0,Y,M,120713
20091113_194432_2751.sph,0,Y,M,120713
20091118_181541_2857.sph,0,Y,M,120713
20091123_172517_2962.sph,1,Y,M,120713
20091202_185539_3111.sph,0,Y,M,120713
20091203_175401_3135.sph,1,Y,M,120713
20091204_180024_3171.sph,1,Y,M,120713
20091216_173228_3417.sph,0,Y,M,120713
20091222_171752_3479.sph,0,Y,M,120713
20091025_191923_2137.sph,1,Y,M,120760
20091124_181521_2993.sph,1,Y,M,120760
20091130_114634_3027.sph,0,Y,M,120760
20091208_153012_3244.sph,0,Y,M,120760
20091022_171048_1999.sph,1,Y,M,120808
20091023_171530_2059.sph,1,Y,M,120808
20091024_171737_2093.sph,1,Y,M,120808
20091025_161009_2114.sph,1,Y,M,120808
20091026_170544_2166.sph,1,Y,M,120808
20091027_162624_2211.sph,0,Y,M,120808
20091028_172818_2259.sph,1,Y,M,120808
20091029_160918_2289.sph,0,Y,M,120808
20091031_162335_2348.sph,0,Y,M,120808
20100127_170213_3933.sph,1,Y,M,120858
20100129_203046_4003.sph,0,Y,M,120858
20100201_190242_4060.sph,0,Y,M,120858
20100204_190248_4138.sph,0,Y,M,120858
20100208_190231_4200.sph,0,Y,M,120858
20100213_190214_4274.sph,0,Y,M,120858
20100217_190230_4359.sph,0,Y,M,120858
20100218_190522_4389.sph,1,Y,M,120858
20100220_190221_4424.sph,1,Y,M,120858
20100221_190457_4441.sph,0,Y,M,120858
20100225_190300_4526.sph,0,Y,M,120858
20100227_190217_4575.sph,0,Y,M,120858
20100112_134835_3584.sph,0,Y,M,120904
20100112_153911_3587.sph,0,Y,M,120904
20100113_160652_3618.sph,0,Y,M,120904
20100114_114934_3646.sph,0,Y,M,120904
20100114_164109_3653.sph,0,Y,M,120904
20100115_130916_3681.sph,0,Y,M,120904
20100115_140519_3683.sph,1,Y,M,120904
20100115_162803_3687.sph,1,Y,M,120904
20100120_144719_3785.sph,1,Y,M,120904
20100121_155327_3820.sph,1,Y,M,120904
20100121_165321_3821.sph,0,Y,M,120904
20100122_160206_3852.sph,0,Y,M,120904
20100122_164957_3853.sph,0,Y,M,120904
20100122_174628_3858.sph,0,Y,M,120904
20100125_144725_3876.sph,0,Y,M,120904
20100126_144510_3902.sph,0,Y,M,120904
20100126_163503_3904.sph,0,Y,M,120904
20100127_145609_3930.sph,1,Y,M,120904
20100127_155305_3931.sph,0,Y,M,120904
20100127_170213_3933.sph,0,Y,M,120904
20100128_144141_3961.sph,1,Y,M,120904
20100128_153358_3963.sph,1,Y,M,120904
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20090914_180541_561.sph,1,N,M,120316
20090918_134438_689.sph,0,N,M,120316
20090928_171146_1023.sph,1,N,M,120316
20090929_185206_1078.sph,1,N,M,120316
20090930_191702_1132.sph,1,N,M,120316
20091008_184118_1433.sph,0,N,M,120316
20091015_184924_1740.sph,0,N,M,120316
20091019_190322_1877.sph,1,N,M,120316
20091210_145128_3301.sph,0,N,M,120316
20091213_200647_3362.sph,0,N,M,120316
20091214_134714_3370.sph,1,N,M,120316
20091216_180648_3422.sph,0,N,M,120316
20091217_181126_3445.sph,1,N,M,120316
20100225_175133_4519.sph,1,N,M,120316
20100227_174838_4569.sph,0,N,M,120316
20090730_122220_87.sph,0,N,M,120343
20090807_135852_126.sph,0,N,M,120371
20090902_140750_261.sph,0,N,M,120371
20090904_135307_315.sph,0,N,M,120371
20090905_175404_340.sph,0,N,M,120371
20090906_210208_364.sph,0,N,M,120371
20090909_174206_443.sph,0,N,M,120371
20090911_123601_495.sph,1,N,M,120371
20090914_175449_560.sph,1,N,M,120371
20090916_182742_634.sph,1,N,M,120371
20090918_183728_708.sph,0,N,M,120371
20090921_180232_775.sph,1,N,M,120371
20090923_180134_867.sph,1,N,M,120371
20090924_180743_908.sph,0,N,M,120371
20090925_181051_951.sph,0,N,M,120371
20090928_182053_1035.sph,0,N,M,120371
20090904_153121_318.sph,1,N,M,120466
20090905_182124_341.sph,0,N,M,120466
20090908_213255_422.sph,1,N,M,120466
20090909_213511_461.sph,1,N,M,120466
20090911_180851_510.sph,1,N,M,120466
20090912_175412_520.sph,1,N,M,120466
20090913_185028_537.sph,0,N,M,120466
20090914_185154_563.sph,1,N,M,120466
20090916_164453_620.sph,1,N,M,120466
20090917_173811_668.sph,1,N,M,120466
20090918_164510_695.sph,1,N,M,120466
20090919_191830_728.sph,1,N,M,120466
20090920_214305_754.sph,1,N,M,120466
20090922_215320_839.sph,1,N,M,120466
20090925_171318_941.sph,0,N,M,120466
20091006_174033_1333.sph,0,N,M,120538
20091006_192936_1354.sph,1,N,M,120538
20091008_200228_1441.sph,1,N,M,120538
20091027_184620_2230.sph,0,N,M,120538
20091105_181049_2514.sph,1,N,M,120538
20091106_181322_2553.sph,0,N,M,120538
20091110_181110_2661.sph,0,N,M,120538
20091202_180617_3106.sph,1,N,M,120538
20091222_174523_3482.sph,0,N,M,120538
20100111_175016_3565.sph,0,N,M,120538
20100113_175431_3627.sph,0,N,M,120538
20100122_175319_3860.sph,0,N,M,120538
20100127_180105_3946.sph,0,N,M,120538
20100128_180315_3975.sph,0,N,M,120538
20100131_185706_4034.sph,1,N,M,120538
20090924_215658_926.sph,0,N,M,120570
20091001_194528_1178.sph,1,N,M,120570
20091009_170623_1463.sph,1,N,M,120570
20091030_155606_2326.sph,1,N,M,120570
20091101_143514_2362.sph,0,N,M,120570
20091109_184500_2625.sph,1,N,M,120570
20091110_183640_2665.sph,1,N,M,120570
20091111_184912_2696.sph,1,N,M,120570
20091204_174713_3164.sph,0,N,M,120570
20091214_180147_3380.sph,1,N,M,120570
20100104_182145_3499.sph,0,N,M,120570
20100111_210857_3574.sph,1,N,M,120570
20100119_201813_3773.sph,1,N,M,120570
20100120_224451_3809.sph,0,N,M,120570
20100215_235442_4307.sph,1,N,M,120570
20091002_172925_1199.sph,0,N,M,120662
20091003_180746_1228.sph,1,N,M,120662
20091004_203625_1258.sph,1,N,M,120662
20091006_210903_1357.sph,0,N,M,120662
20091007_173207_1380.sph,0,N,M,120662
20091009_173306_1472.sph,0,N,M,120662
20091010_175731_1506.sph,1,N,M,120662
20091011_200107_1544.sph,0,N,M,120662
20091013_144306_1604.sph,0,N,M,120662
20091015_184223_1738.sph,1,N,M,120662
20091016_184620_1787.sph,1,N,M,120662
20091026_174248_2175.sph,0,N,M,120662
20091028_202957_2277.sph,0,N,M,120662
20091029_115141_2281.sph,1,N,M,120662
20091103_131317_2423.sph,0,N,M,120662
20091009_194655_1489.sph,1,N,M,120717
20091022_153657_1997.sph,0,N,M,120717
20091029_175539_2301.sph,1,N,M,120717
20091202_185539_3111.sph,1,N,M,120717
20091216_173232_3418.sph,1,N,M,120717
20100208_204621_4207.sph,0,N,M,120717
20091014_172326_1671.sph,1,N,M,120770
20091016_170729_1770.sph,0,N,M,120770
20091023_182937_2071.sph,1,N,M,120770
20091116_170719_2780.sph,1,N,M,120770
20091124_170915_2987.sph,1,N,M,120770
20091201_181408_3073.sph,0,N,M,120770
20091202_173214_3100.sph,1,N,M,120770
20091208_174228_3250.sph,1,N,M,120770
20091211_165612_3331.sph,1,N,M,120770
20091214_180443_3381.sph,1,N,M,120770
20091215_174821_3397.sph,1,N,M,120770
20091015_182859_1736.sph,0,N,M,120778
20091019_152903_1847.sph,1,N,M,120778
20091021_174842_1961.sph,0,N,M,120778
20091022_183629_2019.sph,1,N,M,120778
20091024_183948_2105.sph,0,N,M,120778
20091025_190113_2135.sph,1,N,M,120778
20091027_182707_2226.sph,1,N,M,120778
20091028_164043_2252.sph,0,N,M,120778
20091102_184348_2408.sph,1,N,M,120778
20091103_173311_2433.sph,1,N,M,120778
20091104_182611_2479.sph,1,N,M,120778
20091105_193404_2525.sph,1,N,M,120778
20091106_174744_2549.sph,1,N,M,120778
20091109_180517_2620.sph,1,N,M,120778
20091111_182204_2694.sph,0,N,M,120778
20091113_181258_2744.sph,1,N,M,120778
20091120_113257_2906.sph,1,N,M,120778
20091207_114509_3204.sph,0,N,M,120778
20091027_085612_2195.sph,1,N,M,120804
20091028_170610_2257.sph,1,N,M,120804
20091030_170626_2329.sph,1,N,M,120804
20091110_111738_2639.sph,1,N,M,120804
20091118_170737_2848.sph,0,N,M,120804
20091201_104928_3056.sph,0,N,M,120804
20091204_190229_3173.sph,0,N,M,120804
20091206_190201_3196.sph,0,N,M,120804
20091212_193607_3344.sph,0,N,M,120804
20091213_190918_3353.sph,0,N,M,120804
20091215_195545_3404.sph,1,N,M,120804
20091217_213656_3448.sph,1,N,M,120804
20091218_145054_3451.sph,1,N,M,120804
20091221_195221_3473.sph,0,N,M,120804
20100104_210156_3506.sph,1,N,M,120804
20100111_183829_3570.sph,1,N,M,120889
20100112_134835_3584.sph,1,N,M,120889
20100113_175431_3627.sph,1,N,M,120889
20100119_180242_3765.sph,0,N,M,120889
20100120_180556_3794.sph,0,N,M,120889
20100121_174800_3828.sph,1,N,M,120889
20100125_183150_3888.sph,0,N,M,120889
20100126_174410_3911.sph,1,N,M,120889
20100127_174109_3941.sph,1,N,M,120889
20100128_174932_3973.sph,0,N,M,120889
20100130_171728_4008.sph,1,N,M,120889
20100131_183658_4033.sph,1,N,M,120889
20100201_183514_4059.sph,1,N,M,120889
20100202_191000_4086.sph,1,N,M,120889
20100203_200502_4113.sph,1,N,M,120889
20100120_124730_3782.sph,0,N,M,120918
20100128_184811_3980.sph,1,N,M,120918
20100212_183827_4253.sph,0,N,M,120918
20100213_185451_4273.sph,1,N,M,120918
20100216_175356_4321.sph,0,N,M,120918
20100217_103302_4337.sph,1,N,M,120918
20100218_185957_4388.sph,1,N,M,120918
20100219_095220_4403.sph,0,N,M,120918
20100220_202718_4426.sph,1,N,M,120918
20100221_205200_4445.sph,1,N,M,120918
20100222_193131_4467.sph,0,N,M,120918
20100223_175756_4481.sph,1,N,M,120918
20100224_192501_4509.sph,0,N,M,120918
20100225_193021_4528.sph,0,N,M,120918
20100226_182137_4550.sph,0,N,M,120918
