file name,channel,smoking label,gender,speaker ID
20091102_193034_2414.sph,0,Y,M,120653
20091103_180849_2438.sph,1,Y,M,120653
20100108_190234_3540.sph,1,Y,M,120846
20100110_180708_3549.sph,0,Y,M,120846
20100111_180934_3569.sph,0,Y,M,120846
20100112_095252_3577.sph,1,Y,M,120846
20100116_180735_3704.sph,0,Y,M,120846
20100118_180441_3732.sph,1,Y,M,120846
20100120_180659_3795.sph,0,Y,M,120846
20100122_190914_3868.sph,0,Y,M,120846
20100202_180315_4080.sph,0,Y,M,120846
20100208_190206_4199.sph,1,Y,M,120846
20100212_180506_4252.sph,1,Y,M,120846
20100108_153841_3531.sph,1,Y,M,120847
20100109_174601_3543.sph,0,Y,M,120847
20100110_190230_3551.sph,1,Y,M,120847
20100112_165824_3592.sph,0,Y,M,120847
20100115_174642_3694.sph,0,Y,M,120847
20100117_173859_3713.sph,0,Y,M,120847
20100118_210143_3744.sph,1,Y,M,120847
20100120_174152_3792.sph,0,Y,M,120847
20100121_174639_3827.sph,0,Y,M,120847
20100126_212322_3923.sph,1,Y,M,120847
20100127_212505_3954.sph,0,Y,M,120847
20100201_173926_4055.sph,1,Y,M,120847
20100202_174436_4078.sph,0,Y,M,120847
20100203_174906_4107.sph,0,Y,M,120847
20100208_173940_4192.sph,1,Y,M,120847
20100112_181543_3602.sph,0,Y,M,120877
20100113_151730_3617.sph,0,Y,M,120877
20100114_175421_3661.sph,1,Y,M,120877
20100116_181900_3706.sph,1,Y,M,120877
20100118_182017_3735.sph,1,Y,M,120877
20100121_095431_3811.sph,1,Y,M,120877
20100122_175520_3861.sph,1,Y,M,120877
20100128_172344_3968.sph,1,Y,M,120877
20100131_185706_4034.sph,0,Y,M,120877
20100212_195308_4259.sph,0,Y,M,120877
20100218_183516_4387.sph,0,Y,M,120877
20100219_173700_4412.sph,0,Y,M,120877
20100223_123704_4473.sph,1,Y,M,120877
20100224_183208_4505.sph,0,Y,M,120877
20100225_180203_4522.sph,1,Y,M,120877
20100122_104326_3842.sph,0,Y,M,120933
20100128_153358_3963.sph,0,Y,M,120933
20100130_170728_4005.sph,0,Y,M,120933
20100131_170613_4023.sph,0,Y,M,120933
20100204_154556_4123.sph,1,Y,M,120933
20100212_214136_4264.sph,1,Y,M,120933
20100218_170539_4373.sph,0,Y,M,120933
20100114_172316_3658.sph,0,Y,M,120951
20100126_173025_3907.sph,1,Y,M,120951
20100202_172410_4074.sph,1,Y,M,120951
20100204_172512_4129.sph,0,Y,M,120951
20090722_153108_43.sph,0,N,M,120256
20090804_154011_109.sph,0,N,M,120256
20090904_164806_320.sph,0,N,M,120256
20090905_201344_347.sph,0,N,M,120256
20090914_185154_563.sph,0,N,M,120256
20090919_182142_727.sph,0,N,M,120256
20090920_183101_746.sph,0,N,M,120256
20090921_183341_780.sph,0,N,M,120256
20091004_182902_1250.sph,0,N,M,120256
20091014_175904_1677.sph,0,N,M,120256
20091016_174955_1776.sph,0,N,M,120256
20091019_180339_1862.sph,1,N,M,120256
20091022_193220_2030.sph,0,N,M,120256
20091130_174452_3039.sph,0,N,M,120256
20091202_175214_3102.sph,0,N,M,120256
20090728_140401_73.sph,0,N,M,120262
20090807_094602_123.sph,0,N,M,120262
20090903_180256_289.sph,0,N,M,120262
20090908_175404_404.sph,0,N,M,120262
20090909_190918_450.sph,0,N,M,120262
20090915_181144_599.sph,0,N,M,120262
20090923_182146_870.sph,0,N,M,120262
20090924_183452_912.sph,1,N,M,120262
20090930_185523_1130.sph,1,N,M,120262
20091002_184118_1214.sph,1,N,M,120262
20091005_183925_1297.sph,1,N,M,120262
20091006_185042_1348.sph,0,N,M,120262
20091009_193421_1488.sph,1,N,M,120262
20091014_185829_1692.sph,0,N,M,120262
20091015_190148_1742.sph,0,N,M,120262
20090716_111603_21.sph,0,N,M,120300
20090728_094501_69.sph,0,N,M,120300
20090804_104437_106.sph,1,N,M,120300
20090903_180048_288.sph,0,N,M,120300
20090904_214940_335.sph,0,N,M,120300
20090906_175445_355.sph,1,N,M,120300
20090907_192505_380.sph,0,N,M,120300
20090910_174159_482.sph,0,N,M,120300
20090912_175812_521.sph,0,N,M,120300
20090930_184141_1128.sph,0,N,M,120300
20091005_181527_1289.sph,0,N,M,120300
20091023_184628_2076.sph,1,N,M,120300
20091103_183718_2444.sph,0,N,M,120300
20091112_182354_2722.sph,0,N,M,120300
20091202_182903_3109.sph,1,N,M,120300
20090831_142253_228.sph,0,N,M,120430
20090903_094330_271.sph,1,N,M,120430
20090904_171803_322.sph,0,N,M,120430
20090907_200420_383.sph,0,N,M,120430
20090908_200742_412.sph,1,N,M,120430
20090911_174048_506.sph,0,N,M,120430
20090914_095123_543.sph,0,N,M,120430
20090915_195014_603.sph,1,N,M,120430
20090916_214258_645.sph,1,N,M,120430
20090917_214453_681.sph,0,N,M,120430
20090919_175132_720.sph,0,N,M,120430
20090922_191150_828.sph,1,N,M,120430
20090923_191545_875.sph,0,N,M,120430
20090924_212716_924.sph,0,N,M,120430
20090926_204106_982.sph,1,N,M,120430
20090914_170721_552.sph,1,N,M,120512
20090915_153656_584.sph,1,N,M,120512
20090916_173655_628.sph,0,N,M,120512
20090917_162906_659.sph,0,N,M,120512
20090918_171311_696.sph,1,N,M,120512
20090919_172422_717.sph,1,N,M,120512
20090920_195104_750.sph,1,N,M,120512
20090922_170813_808.sph,1,N,M,120512
20090923_173856_863.sph,1,N,M,120512
20090924_194211_918.sph,0,N,M,120512
20090925_190349_956.sph,1,N,M,120512
20090926_171137_964.sph,1,N,M,120512
20090927_180342_991.sph,1,N,M,120512
20091009_154511_1460.sph,0,N,M,120512
20091027_142435_2205.sph,0,N,M,120512
20091003_191216_1235.sph,0,N,M,120647
20091005_184720_1299.sph,1,N,M,120647
20091007_183153_1393.sph,0,N,M,120647
20091009_163621_1461.sph,0,N,M,120647
20091012_175152_1569.sph,0,N,M,120647
20091014_194600_1698.sph,0,N,M,120647
20091016_183021_1785.sph,0,N,M,120647
20091023_193651_2083.sph,0,N,M,120647
20091025_181258_2128.sph,1,N,M,120647
20091030_125210_2322.sph,0,N,M,120647
20091031_183621_2357.sph,1,N,M,120647
20091101_184849_2380.sph,0,N,M,120647
20091103_172512_2431.sph,1,N,M,120647
20091106_174451_2548.sph,1,N,M,120647
20091109_175002_2616.sph,1,N,M,120647
20091020_182039_1915.sph,1,N,M,120693
20091023_202212_2087.sph,1,N,M,120693
20091029_190244_2312.sph,1,N,M,120693
20091123_182344_2971.sph,0,N,M,120693
20091130_205206_3053.sph,0,N,M,120693
20091201_174525_3067.sph,0,N,M,120693
20091202_224011_3117.sph,1,N,M,120693
20091206_222636_3201.sph,0,N,M,120693
20091208_203938_3261.sph,0,N,M,120693
20091210_121759_3298.sph,0,N,M,120693
20091210_130408_3299.sph,0,N,M,120693
20091213_152706_3350.sph,1,N,M,120693
20091214_191543_3385.sph,1,N,M,120693
20091216_164338_3411.sph,0,N,M,120693
20091221_203631_3474.sph,0,N,M,120693
20091020_155451_1898.sph,1,N,M,120702
20091022_180931_2010.sph,1,N,M,120702
20091023_203542_2088.sph,1,N,M,120702
20091026_200900_2193.sph,1,N,M,120702
20091102_182822_2405.sph,1,N,M,120702
20091103_193924_2448.sph,0,N,M,120702
20091104_190219_2481.sph,1,N,M,120702
20091105_180827_2513.sph,1,N,M,120702
20091112_194311_2729.sph,1,N,M,120702
20091113_191608_2750.sph,1,N,M,120702
20091116_195153_2798.sph,1,N,M,120702
20091118_201817_2869.sph,0,N,M,120702
20091119_192119_2897.sph,0,N,M,120702
20091123_190037_2974.sph,1,N,M,120702
20091202_105723_3089.sph,1,N,M,120702
20091013_195241_1641.sph,0,N,M,120756
20091014_180347_1679.sph,1,N,M,120756
20091018_185559_1832.sph,0,N,M,120756
20091021_172105_1957.sph,0,N,M,120756
20091027_195742_2234.sph,0,N,M,120756
20091029_122627_2282.sph,1,N,M,120756
20091102_172054_2396.sph,1,N,M,120756
20091104_164817_2466.sph,1,N,M,120756
20091130_172710_3037.sph,0,N,M,120756
20091203_173912_3133.sph,1,N,M,120756
20091207_193606_3225.sph,0,N,M,120756
20091209_181238_3282.sph,0,N,M,120756
20091214_185333_3384.sph,0,N,M,120756
20091215_181715_3399.sph,1,N,M,120756
20091216_165437_3412.sph,0,N,M,120756
20091027_164616_2212.sph,1,N,M,120798
20091028_180632_2265.sph,1,N,M,120798
20091029_171259_2293.sph,1,N,M,120798
20091031_162335_2348.sph,1,N,M,120798
20091105_181448_2515.sph,1,N,M,120798
20091116_182155_2790.sph,1,N,M,120798
20091120_174707_2921.sph,1,N,M,120798
20091121_191001_2935.sph,1,N,M,120798
20091122_175822_2941.sph,1,N,M,120798
20091123_165612_2960.sph,0,N,M,120798
20091201_135215_3059.sph,1,N,M,120798
20091207_174312_3215.sph,1,N,M,120798
20091218_172010_3453.sph,1,N,M,120798
20100130_183429_4015.sph,1,N,M,120798
20100218_202417_4396.sph,1,N,M,120798
20100112_171031_3593.sph,1,N,M,120835
20100115_114950_3678.sph,1,N,M,120835
20100119_112826_3750.sph,0,N,M,120835
20100125_175952_3885.sph,0,N,M,120835
20100126_175906_3914.sph,0,N,M,120835
20100127_212505_3954.sph,1,N,M,120835
20100128_175215_3974.sph,0,N,M,120835
20100129_182638_4001.sph,1,N,M,120835
20100131_171531_4024.sph,1,N,M,120835
20100203_172759_4102.sph,1,N,M,120835
20100204_190248_4138.sph,1,N,M,120835
20100206_173515_4162.sph,1,N,M,120835
20100207_194933_4178.sph,1,N,M,120835
20100208_191303_4201.sph,1,N,M,120835
20100209_174530_4228.sph,0,N,M,120835
20100212_171353_4247.sph,1,N,M,120835
20100213_171251_4268.sph,1,N,M,120835
20100108_170807_3533.sph,0,N,M,120860
20100112_104804_3578.sph,1,N,M,120860
20100113_213116_3640.sph,0,N,M,120860
20100114_094207_3641.sph,0,N,M,120860
20100121_212644_3838.sph,0,N,M,120860
20100202_211622_4090.sph,0,N,M,120860
20100204_182048_4133.sph,1,N,M,120860
20100207_211117_4180.sph,1,N,M,120860
20100208_215447_4212.sph,1,N,M,120860
20100212_184515_4254.sph,0,N,M,120860
20100218_171517_4374.sph,0,N,M,120860
20100221_211151_4446.sph,0,N,M,120860
20100222_174413_4460.sph,1,N,M,120860
20100224_202054_4510.sph,1,N,M,120860
20100225_182152_4523.sph,1,N,M,120860
20100111_143318_3556.sph,1,N,M,120885
20100126_110130_3897.sph,0,N,M,120885
20100126_122725_3900.sph,0,N,M,120885
20100126_132735_3901.sph,0,N,M,120885
20100128_100651_3956.sph,1,N,M,120885
20100201_112154_4042.sph,0,N,M,120885
20100201_115046_4044.sph,1,N,M,120885
20100202_095018_4069.sph,0,N,M,120885
20100202_104535_4071.sph,1,N,M,120885
20100215_095055_4278.sph,1,N,M,120885
20100215_104021_4279.sph,1,N,M,120885
20100216_103847_4308.sph,0,N,M,120885
20100216_105254_4309.sph,1,N,M,120885
20100216_122044_4310.sph,1,N,M,120885
20100218_094712_4368.sph,0,N,M,120885
20100218_103339_4369.sph,0,N,M,120885
20100222_125252_4450.sph,1,N,M,120885
20100222_142351_4452.sph,1,N,M,120885
20100222_144328_4453.sph,0,N,M,120885
20100223_123704_4473.sph,0,N,M,120885
20100225_094410_4514.sph,1,N,M,120885
