file name,channel,smoking label,gender,speaker ID
20091016_170551_1769.sph,1,Y,M,120704
20091008_132513_1410.sph,1,Y,M,120713
20091009_194655_1489.sph,0,Y,M,120713
20091015_203536_1749.sph,1,Y,M,120713
20091022_172750_2003.sph,0,Y,M,120713
20091029_172908_2298.sph,1,Y,M,120713
20091109_172131_2611.sph,0,Y,M,120713
20091112_165645_2711.sph,0,Y,M,120713
20091113_194432_2751.sph,0,Y,M,120713
20091118_181541_2857.sph,0,Y,M,120713
20091123_172517_2962.sph,1,Y,M,120713
20091202_185539_3111.sph,0,Y,M,120713
20091203_175401_3135.sph,1,Y,M,120713
20091204_180024_3171.sph,1,Y,M,120713
20091216_173228_3417.sph,0,Y,M,120713
20091222_171752_3479.sph,0,Y,M,120713
20100111_170943_3561.sph,0,Y,M,120874
20100112_173244_3595.sph,1,Y,M,120874
20100113_185258_3630.sph,0,Y,M,120874
20100114_170200_3655.sph,0,Y,M,120874
20100115_170743_3690.sph,0,Y,M,120874
20100116_184654_3708.sph,1,Y,M,120874
20100118_190111_3737.sph,0,Y,M,120874
20100119_172135_3761.sph,1,Y,M,120874
20100120_114946_3781.sph,0,Y,M,120874
20100121_195358_3832.sph,1,Y,M,120874
20100122_190914_3868.sph,1,Y,M,120874
20100125_183150_3888.sph,1,Y,M,120874
20100126_174458_3912.sph,1,Y,M,120874
20100127_111332_3926.sph,0,Y,M,120874
20100128_190517_3981.sph,1,Y,M,120874
20100129_171558_3995.sph,1,Y,M,120874
20100112_181543_3602.sph,0,Y,M,120877
20100113_151730_3617.sph,0,Y,M,120877
20100114_175421_3661.sph,1,Y,M,120877
20100116_181900_3706.sph,1,Y,M,120877
20100118_182017_3735.sph,1,Y,M,120877
20100121_095431_3811.sph,1,Y,M,120877
20100122_175520_3861.sph,1,Y,M,120877
20100128_172344_3968.sph,1,Y,M,120877
20100131_185706_4034.sph,0,Y,M,120877
20100212_195308_4259.sph,0,Y,M,120877
20100218_183516_4387.sph,0,Y,M,120877
20100219_173700_4412.sph,0,Y,M,120877
20100223_123704_4473.sph,1,Y,M,120877
20100224_183208_4505.sph,0,Y,M,120877
20100225_180203_4522.sph,1,Y,M,120877
20100114_172316_3658.sph,0,Y,M,120951
20100126_173025_3907.sph,1,Y,M,120951
20100202_172410_4074.sph,1,Y,M,120951
20100204_172512_4129.sph,0,Y,M,120951
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20090914_172458_555.sph,1,N,M,120265
20090915_172708_591.sph,0,N,M,120265
20090916_172859_626.sph,0,N,M,120265
20090920_173001_738.sph,0,N,M,120265
20090922_150544_805.sph,0,N,M,120265
20090926_173757_969.sph,1,N,M,120265
20090929_173806_1065.sph,0,N,M,120265
20091008_174030_1420.sph,0,N,M,120265
20091009_174242_1474.sph,0,N,M,120265
20091013_173100_1617.sph,0,N,M,120265
20091014_173322_1673.sph,0,N,M,120265
20091015_174001_1725.sph,1,N,M,120265
20091016_174159_1774.sph,0,N,M,120265
20091017_174407_1806.sph,0,N,M,120265
20091028_134656_2245.sph,1,N,M,120265
20090807_135852_126.sph,0,N,M,120371
20090902_140750_261.sph,0,N,M,120371
20090904_135307_315.sph,0,N,M,120371
20090905_175404_340.sph,0,N,M,120371
20090906_210208_364.sph,0,N,M,120371
20090909_174206_443.sph,0,N,M,120371
20090911_123601_495.sph,1,N,M,120371
20090914_175449_560.sph,1,N,M,120371
20090916_182742_634.sph,1,N,M,120371
20090918_183728_708.sph,0,N,M,120371
20090921_180232_775.sph,1,N,M,120371
20090923_180134_867.sph,1,N,M,120371
20090924_180743_908.sph,0,N,M,120371
20090925_181051_951.sph,0,N,M,120371
20090928_182053_1035.sph,0,N,M,120371
20090831_151605_230.sph,1,N,M,120456
20090901_203026_250.sph,1,N,M,120456
20090903_170800_283.sph,0,N,M,120456
20091005_200710_1307.sph,1,N,M,120456
20090902_143713_262.sph,0,N,M,120481
20090903_173932_286.sph,0,N,M,120481
20090905_195403_346.sph,0,N,M,120481
20090915_124702_578.sph,0,N,M,120481
20090922_175130_815.sph,0,N,M,120481
20090923_134253_848.sph,0,N,M,120481
20090924_193307_917.sph,1,N,M,120481
20090929_175342_1066.sph,1,N,M,120481
20091002_180758_1206.sph,0,N,M,120481
20091003_194153_1236.sph,0,N,M,120481
20091006_180646_1338.sph,1,N,M,120481
20091008_210724_1446.sph,1,N,M,120481
20091011_183456_1536.sph,1,N,M,120481
20091012_183705_1579.sph,0,N,M,120481
20091015_205752_1751.sph,1,N,M,120481
20090914_170721_552.sph,1,N,M,120512
20090915_153656_584.sph,1,N,M,120512
20090916_173655_628.sph,0,N,M,120512
20090917_162906_659.sph,0,N,M,120512
20090918_171311_696.sph,1,N,M,120512
20090919_172422_717.sph,1,N,M,120512
20090920_195104_750.sph,1,N,M,120512
20090922_170813_808.sph,1,N,M,120512
20090923_173856_863.sph,1,N,M,120512
20090924_194211_918.sph,0,N,M,120512
20090925_190349_956.sph,1,N,M,120512
20090926_171137_964.sph,1,N,M,120512
20090927_180342_991.sph,1,N,M,120512
20091009_154511_1460.sph,0,N,M,120512
20091027_142435_2205.sph,0,N,M,120512
20090924_200547_920.sph,0,N,M,120576
20090927_194802_1005.sph,0,N,M,120576
20090930_132350_1103.sph,1,N,M,120576
20091015_192759_1745.sph,1,N,M,120576
20090929_183900_1075.sph,1,N,M,120644
20090930_184141_1128.sph,1,N,M,120644
20091001_184534_1172.sph,0,N,M,120644
20091004_175346_1245.sph,0,N,M,120644
20091009_183957_1483.sph,1,N,M,120644
20091010_181127_1510.sph,1,N,M,120644
20091012_210442_1593.sph,1,N,M,120644
20091013_210644_1645.sph,1,N,M,120644
20091022_135849_1995.sph,0,N,M,120644
20091023_175610_2067.sph,0,N,M,120644
20091025_180905_2126.sph,0,N,M,120644
20091026_181815_2181.sph,0,N,M,120644
20091104_174033_2470.sph,0,N,M,120644
20091109_174526_2614.sph,1,N,M,120644
20091208_195303_3259.sph,1,N,M,120644
20091015_192139_1744.sph,0,N,M,120648
20091025_175314_2122.sph,1,N,M,120648
20091029_200544_2313.sph,1,N,M,120648
20091101_184017_2379.sph,1,N,M,120648
20091116_194135_2796.sph,1,N,M,120648
20091202_184855_3110.sph,0,N,M,120648
20091210_195704_3314.sph,1,N,M,120648
20091215_172340_3393.sph,0,N,M,120648
20091217_172703_3439.sph,0,N,M,120648
20091222_170530_3478.sph,0,N,M,120648
20091223_183610_3493.sph,0,N,M,120648
20100104_184206_3501.sph,0,N,M,120648
20100212_172332_4248.sph,0,N,M,120648
20100216_172215_4317.sph,0,N,M,120648
20091013_171122_1610.sph,0,N,M,120754
20091014_171533_1669.sph,0,N,M,120754
20091015_213513_1755.sph,1,N,M,120754
20091027_085612_2195.sph,1,N,M,120804
20091028_170610_2257.sph,1,N,M,120804
20091030_170626_2329.sph,1,N,M,120804
20091110_111738_2639.sph,1,N,M,120804
20091118_170737_2848.sph,0,N,M,120804
20091201_104928_3056.sph,0,N,M,120804
20091204_190229_3173.sph,0,N,M,120804
20091206_190201_3196.sph,0,N,M,120804
20091212_193607_3344.sph,0,N,M,120804
20091213_190918_3353.sph,0,N,M,120804
20091215_195545_3404.sph,1,N,M,120804
20091217_213656_3448.sph,1,N,M,120804
20091218_145054_3451.sph,1,N,M,120804
20091221_195221_3473.sph,0,N,M,120804
20100104_210156_3506.sph,1,N,M,120804
20100111_143318_3556.sph,1,N,M,120885
20100126_110130_3897.sph,0,N,M,120885
20100126_122725_3900.sph,0,N,M,120885
20100126_132735_3901.sph,0,N,M,120885
20100128_100651_3956.sph,1,N,M,120885
20100201_112154_4042.sph,0,N,M,120885
20100201_115046_4044.sph,1,N,M,120885
20100202_095018_4069.sph,0,N,M,120885
20100202_104535_4071.sph,1,N,M,120885
20100215_095055_4278.sph,1,N,M,120885
20100215_104021_4279.sph,1,N,M,120885
20100216_103847_4308.sph,0,N,M,120885
20100216_105254_4309.sph,1,N,M,120885
20100216_122044_4310.sph,1,N,M,120885
20100218_094712_4368.sph,0,N,M,120885
20100218_103339_4369.sph,0,N,M,120885
20100222_125252_4450.sph,1,N,M,120885
20100222_142351_4452.sph,1,N,M,120885
20100222_144328_4453.sph,0,N,M,120885
20100223_123704_4473.sph,0,N,M,120885
20100225_094410_4514.sph,1,N,M,120885
20100111_183829_3570.sph,1,N,M,120889
20100112_134835_3584.sph,1,N,M,120889
20100113_175431_3627.sph,1,N,M,120889
20100119_180242_3765.sph,0,N,M,120889
20100120_180556_3794.sph,0,N,M,120889
20100121_174800_3828.sph,1,N,M,120889
20100125_183150_3888.sph,0,N,M,120889
20100126_174410_3911.sph,1,N,M,120889
20100127_174109_3941.sph,1,N,M,120889
20100128_174932_3973.sph,0,N,M,120889
20100130_171728_4008.sph,1,N,M,120889
20100131_183658_4033.sph,1,N,M,120889
20100201_183514_4059.sph,1,N,M,120889
20100202_191000_4086.sph,1,N,M,120889
20100203_200502_4113.sph,1,N,M,120889
20100120_124730_3782.sph,0,N,M,120918
20100128_184811_3980.sph,1,N,M,120918
20100212_183827_4253.sph,0,N,M,120918
20100213_185451_4273.sph,1,N,M,120918
20100216_175356_4321.sph,0,N,M,120918
20100217_103302_4337.sph,1,N,M,120918
20100218_185957_4388.sph,1,N,M,120918
20100219_095220_4403.sph,0,N,M,120918
20100220_202718_4426.sph,1,N,M,120918
20100221_205200_4445.sph,1,N,M,120918
20100222_193131_4467.sph,0,N,M,120918
20100223_175756_4481.sph,1,N,M,120918
20100224_192501_4509.sph,0,N,M,120918
20100225_193021_4528.sph,0,N,M,120918
20100226_182137_4550.sph,0,N,M,120918
