file name,channel,smoking label,gender,speaker ID
20091123_145457_2956.sph,0,Y,M,120398
20091202_160255_3095.sph,1,Y,M,120398
20091203_135033_3124.sph,0,Y,M,120398
20091203_145635_3126.sph,1,Y,M,120398
20091207_104409_3203.sph,1,Y,M,120398
20091207_131813_3206.sph,1,Y,M,120398
20091207_183944_3223.sph,0,Y,M,120398
20091208_104233_3234.sph,1,Y,M,120398
20091208_124119_3238.sph,1,Y,M,120398
20091214_144414_3373.sph,0,Y,M,120398
20091214_173713_3378.sph,0,Y,M,120398
20091215_155107_3390.sph,0,Y,M,120398
20091221_110554_3471.sph,1,Y,M,120398
20090915_173621_593.sph,0,Y,M,120494
20090916_171251_623.sph,0,Y,M,120494
20090917_171453_663.sph,0,Y,M,120494
20090919_171028_715.sph,0,Y,M,120494
20090921_171039_766.sph,1,Y,M,120494
20090924_153328_892.sph,0,Y,M,120494
20090928_113601_1012.sph,1,Y,M,120494
20090930_171201_1111.sph,0,Y,M,120494
20091022_200313_2034.sph,0,Y,M,120494
20091105_200202_2527.sph,0,Y,M,120494
20091124_200423_2998.sph,0,Y,M,120494
20091202_200226_3113.sph,1,Y,M,120494
20091216_200154_3424.sph,0,Y,M,120494
20091217_200156_3447.sph,0,Y,M,120494
20091222_200158_3487.sph,0,Y,M,120494
20090917_153526_656.sph,0,Y,M,120509
20090925_160129_936.sph,0,Y,M,120509
20091020_145758_1896.sph,0,Y,M,120509
20091102_190408_2410.sph,1,Y,M,120509
20091103_180849_2438.sph,0,Y,M,120509
20091104_181313_2476.sph,1,Y,M,120509
20091106_183101_2555.sph,1,Y,M,120509
20091108_184434_2593.sph,0,Y,M,120509
20091129_220113_3022.sph,1,Y,M,120509
20091201_182544_3076.sph,1,Y,M,120509
20091204_173102_3161.sph,1,Y,M,120509
20091218_200256_3457.sph,0,Y,M,120509
20091219_200552_3466.sph,0,Y,M,120509
20100117_181041_3720.sph,0,Y,M,120509
20100122_174628_3858.sph,1,Y,M,120509
20091008_132513_1410.sph,1,Y,M,120713
20091009_194655_1489.sph,0,Y,M,120713
20091015_203536_1749.sph,1,Y,M,120713
20091022_172750_2003.sph,0,Y,M,120713
20091029_172908_2298.sph,1,Y,M,120713
20091109_172131_2611.sph,0,Y,M,120713
20091112_165645_2711.sph,0,Y,M,120713
20091113_194432_2751.sph,0,Y,M,120713
20091118_181541_2857.sph,0,Y,M,120713
20091123_172517_2962.sph,1,Y,M,120713
20091202_185539_3111.sph,0,Y,M,120713
20091203_175401_3135.sph,1,Y,M,120713
20091204_180024_3171.sph,1,Y,M,120713
20091216_173228_3417.sph,0,Y,M,120713
20091222_171752_3479.sph,0,Y,M,120713
20100127_170213_3933.sph,1,Y,M,120858
20100129_203046_4003.sph,0,Y,M,120858
20100201_190242_4060.sph,0,Y,M,120858
20100204_190248_4138.sph,0,Y,M,120858
20100208_190231_4200.sph,0,Y,M,120858
20100213_190214_4274.sph,0,Y,M,120858
20100217_190230_4359.sph,0,Y,M,120858
20100218_190522_4389.sph,1,Y,M,120858
20100220_190221_4424.sph,1,Y,M,120858
20100221_190457_4441.sph,0,Y,M,120858
20100225_190300_4526.sph,0,Y,M,120858
20100227_190217_4575.sph,0,Y,M,120858
20100113_174254_3625.sph,1,Y,M,120924
20100114_175421_3661.sph,0,Y,M,120924
20100125_174117_3883.sph,0,Y,M,120924
20100130_174858_4011.sph,0,Y,M,120924
20100203_135503_4097.sph,1,Y,M,120924
20100204_185343_4134.sph,0,Y,M,120924
20100205_153950_4150.sph,1,Y,M,120924
20100206_174805_4164.sph,0,Y,M,120924
20100212_195308_4259.sph,1,Y,M,120924
20100213_190214_4274.sph,1,Y,M,120924
20100216_191627_4327.sph,1,Y,M,120924
20100217_213327_4366.sph,1,Y,M,120924
20100218_213519_4400.sph,1,Y,M,120924
20100220_194030_4425.sph,1,Y,M,120924
20100221_170315_4431.sph,1,Y,M,120924
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20100201_112154_4042.sph,1,Y,M,120955
20100205_095732_4145.sph,1,Y,M,120955
20100221_172046_4433.sph,0,Y,M,120955
20090724_111924_56.sph,0,N,M,120208
20090729_133924_81.sph,0,N,M,120208
20090901_115114_237.sph,0,N,M,120229
20090903_193225_297.sph,1,N,M,120229
20090903_204722_302.sph,0,N,M,120229
20090906_201348_362.sph,0,N,M,120229
20090908_180435_405.sph,0,N,M,120229
20090909_155533_436.sph,1,N,M,120229
20090909_201443_456.sph,0,N,M,120229
20090914_170721_552.sph,0,N,M,120229
20090916_170632_621.sph,1,N,M,120229
20090917_172245_665.sph,0,N,M,120229
20090918_172457_699.sph,0,N,M,120229
20090919_172715_718.sph,1,N,M,120229
20090920_173238_739.sph,1,N,M,120229
20090921_173512_772.sph,1,N,M,120229
20090922_173750_813.sph,0,N,M,120229
20090924_184819_914.sph,1,N,M,120229
20090717_171134_35.sph,0,N,M,120243
20090803_175947_105.sph,0,N,M,120243
20090811_124415_142.sph,1,N,M,120243
20090901_211811_251.sph,0,N,M,120243
20090907_192505_380.sph,1,N,M,120243
20090908_213255_422.sph,0,N,M,120243
20090909_213511_461.sph,0,N,M,120243
20090918_183728_708.sph,1,N,M,120243
20090929_172450_1058.sph,0,N,M,120243
20091006_173001_1330.sph,0,N,M,120243
20091016_172637_1772.sph,0,N,M,120243
20091019_173107_1855.sph,0,N,M,120243
20091025_173423_2120.sph,0,N,M,120243
20091028_172818_2259.sph,0,N,M,120243
20091105_173102_2507.sph,0,N,M,120243
20090903_182752_290.sph,0,N,M,120260
20090905_192742_345.sph,1,N,M,120260
20090803_152245_103.sph,0,N,M,120323
20090813_124340_156.sph,1,N,M,120323
20090821_154642_193.sph,0,N,M,120323
20090910_175306_483.sph,1,N,M,120323
20090911_180851_510.sph,0,N,M,120323
20090928_185035_1042.sph,0,N,M,120323
20091016_174955_1776.sph,1,N,M,120323
20100213_180640_4271.sph,0,N,M,120323
20090810_172823_138.sph,1,N,M,120406
20090819_144730_181.sph,1,N,M,120406
20090821_113513_189.sph,1,N,M,120406
20090911_144849_499.sph,1,N,M,120465
20090913_175758_533.sph,0,N,M,120465
20090917_174415_669.sph,0,N,M,120465
20090923_175739_866.sph,0,N,M,120465
20090924_180351_906.sph,0,N,M,120465
20090929_114920_1047.sph,0,N,M,120465
20090930_180043_1122.sph,0,N,M,120465
20091024_175745_2099.sph,0,N,M,120465
20091025_181027_2127.sph,0,N,M,120465
20091029_181233_2304.sph,0,N,M,120465
20091031_175841_2351.sph,0,N,M,120465
20091116_175747_2785.sph,1,N,M,120465
20091117_155145_2809.sph,1,N,M,120465
20091120_174707_2921.sph,0,N,M,120465
20091122_175822_2941.sph,0,N,M,120465
20090911_171941_503.sph,1,N,M,120493
20090912_180607_522.sph,1,N,M,120493
20090913_181536_536.sph,0,N,M,120493
20090914_164110_551.sph,0,N,M,120493
20090920_181203_742.sph,1,N,M,120493
20090921_205450_789.sph,0,N,M,120493
20090922_212800_834.sph,0,N,M,120493
20090923_144057_851.sph,1,N,M,120493
20091002_181842_1208.sph,0,N,M,120493
20091004_183117_1251.sph,0,N,M,120493
20091006_191103_1351.sph,1,N,M,120493
20091016_182738_1783.sph,0,N,M,120493
20091023_183152_2072.sph,0,N,M,120493
20091106_180843_2552.sph,0,N,M,120493
20091116_175935_2786.sph,0,N,M,120493
20090924_215658_926.sph,0,N,M,120570
20091001_194528_1178.sph,1,N,M,120570
20091009_170623_1463.sph,1,N,M,120570
20091030_155606_2326.sph,1,N,M,120570
20091101_143514_2362.sph,0,N,M,120570
20091109_184500_2625.sph,1,N,M,120570
20091110_183640_2665.sph,1,N,M,120570
20091111_184912_2696.sph,1,N,M,120570
20091204_174713_3164.sph,0,N,M,120570
20091214_180147_3380.sph,1,N,M,120570
20100104_182145_3499.sph,0,N,M,120570
20100111_210857_3574.sph,1,N,M,120570
20100119_201813_3773.sph,1,N,M,120570
20100120_224451_3809.sph,0,N,M,120570
20100215_235442_4307.sph,1,N,M,120570
20090929_182300_1073.sph,0,N,M,120634
20091103_182002_2441.sph,0,N,M,120634
20091108_182740_2590.sph,1,N,M,120634
20091111_181413_2692.sph,0,N,M,120634
20091117_175613_2816.sph,0,N,M,120634
20091219_174727_3463.sph,0,N,M,120634
20091223_181554_3491.sph,1,N,M,120634
20100122_175803_3862.sph,0,N,M,120634
20100125_180411_3886.sph,0,N,M,120634
20100130_180236_4013.sph,0,N,M,120634
20100208_175617_4195.sph,0,N,M,120634
20100215_175804_4293.sph,1,N,M,120634
20100217_181039_4357.sph,1,N,M,120634
20100223_104004_4472.sph,0,N,M,120634
20100224_174705_4501.sph,0,N,M,120634
20100225_094410_4514.sph,0,N,M,120634
20091010_181227_1511.sph,0,N,M,120718
20091011_194858_1543.sph,0,N,M,120718
20091012_181756_1575.sph,0,N,M,120718
20091013_182401_1630.sph,1,N,M,120718
20091014_182920_1686.sph,0,N,M,120718
20091015_183155_1737.sph,0,N,M,120718
20091016_184921_1788.sph,1,N,M,120718
20091018_172614_1826.sph,1,N,M,120718
20091019_182419_1868.sph,1,N,M,120718
20091020_183817_1917.sph,0,N,M,120718
20091021_184457_1970.sph,0,N,M,120718
20091022_193630_2031.sph,1,N,M,120718
20091023_193942_2084.sph,0,N,M,120718
20091024_181016_2101.sph,1,N,M,120718
20091025_183447_2132.sph,0,N,M,120718
20091026_155341_2158.sph,1,N,M,120718
20091027_180109_2222.sph,1,N,M,120718
20091027_164616_2212.sph,1,N,M,120798
20091028_180632_2265.sph,1,N,M,120798
20091029_171259_2293.sph,1,N,M,120798
20091031_162335_2348.sph,1,N,M,120798
20091105_181448_2515.sph,1,N,M,120798
20091116_182155_2790.sph,1,N,M,120798
20091120_174707_2921.sph,1,N,M,120798
20091121_191001_2935.sph,1,N,M,120798
20091122_175822_2941.sph,1,N,M,120798
20091123_165612_2960.sph,0,N,M,120798
20091201_135215_3059.sph,1,N,M,120798
20091207_174312_3215.sph,1,N,M,120798
20091218_172010_3453.sph,1,N,M,120798
20100130_183429_4015.sph,1,N,M,120798
20100218_202417_4396.sph,1,N,M,120798
20100111_174047_3564.sph,1,N,M,120866
20100112_124418_3581.sph,0,N,M,120866
20100113_175124_3626.sph,1,N,M,120866
20100114_200233_3669.sph,0,N,M,120866
20100116_173845_3700.sph,1,N,M,120866
20100117_174057_3715.sph,1,N,M,120866
20100118_210452_3745.sph,1,N,M,120866
20100120_093832_3778.sph,1,N,M,120866
20100122_181808_3863.sph,0,N,M,120866
20100125_175952_3885.sph,1,N,M,120866
20100126_181430_3916.sph,0,N,M,120866
20100127_134609_3928.sph,0,N,M,120866
20100128_182201_3979.sph,0,N,M,120866
20100129_174608_3999.sph,1,N,M,120866
20100131_182927_4032.sph,0,N,M,120866
20100201_180412_4056.sph,0,N,M,120866
20100111_173851_3563.sph,1,N,M,120880
20100112_174821_3597.sph,0,N,M,120880
20100113_131750_3614.sph,1,N,M,120880
20100119_190201_3769.sph,1,N,M,120880
20100120_153735_3786.sph,0,N,M,120880
20100121_173749_3826.sph,1,N,M,120880
20100122_130502_3847.sph,1,N,M,120880
20100125_175015_3884.sph,0,N,M,120880
20100126_175337_3913.sph,0,N,M,120880
20100127_175649_3945.sph,0,N,M,120880
20100128_180315_3975.sph,1,N,M,120880
20100201_173926_4055.sph,0,N,M,120880
20100202_175257_4079.sph,1,N,M,120880
20100217_174630_4353.sph,0,N,M,120880
20100218_174907_4384.sph,0,N,M,120880
