file name,channel,smoking label,gender,speaker ID
20090922_150544_805.sph,1,Y,M,108144
20090922_164903_806.sph,1,Y,M,108144
20090924_164048_894.sph,1,Y,M,108144
20090924_172517_897.sph,1,Y,M,108144
20090925_164604_938.sph,0,Y,M,108144
20090928_152950_1019.sph,0,Y,M,108144
20090929_142020_1051.sph,1,Y,M,108144
20090930_143331_1106.sph,0,Y,M,108144
20090930_162115_1109.sph,1,Y,M,108144
20091001_144002_1149.sph,1,Y,M,108144
20091001_165254_1154.sph,1,Y,M,108144
20091002_155057_1194.sph,1,Y,M,108144
20091005_154102_1274.sph,0,Y,M,108144
20091006_161601_1322.sph,0,Y,M,108144
20091008_142259_1411.sph,1,Y,M,108144
20091013_170237_1608.sph,0,Y,M,108144
20091014_144413_1663.sph,1,Y,M,108144
20091016_104512_1758.sph,0,Y,M,108144
20091019_152903_1847.sph,0,Y,M,108144
20091020_095400_1890.sph,1,Y,M,108144
20091020_164701_1899.sph,0,Y,M,108144
20091022_193630_2031.sph,0,Y,M,108144
20091027_165509_2214.sph,0,Y,M,108144
20100111_132344_3554.sph,1,Y,M,108144
20100112_163513_3591.sph,1,Y,M,108144
20100112_182857_3604.sph,0,Y,M,108144
20100113_111102_3611.sph,0,Y,M,108144
20100119_144011_3756.sph,0,Y,M,108144
20100121_144906_3818.sph,0,Y,M,108144
20100209_134913_4218.sph,0,Y,M,108144
20100215_144028_4283.sph,0,Y,M,108144
20100219_155951_4407.sph,1,Y,M,108144
20100220_231102_4430.sph,0,Y,M,108144
20100226_144605_4540.sph,0,Y,M,108144
20100228_222444_4591.sph,1,Y,M,108144
20100302_145457_4597.sph,1,Y,M,108144
20100303_145118_4601.sph,1,Y,M,108144
20100303_150407_4602.sph,1,Y,M,108144
20091029_184124_2308.sph,0,Y,M,110402
20091102_174410_2398.sph,0,Y,M,110402
20091105_155431_2500.sph,0,Y,M,110402
20091106_165225_2544.sph,0,Y,M,110402
20091111_162215_2681.sph,0,Y,M,110402
20091111_194622_2700.sph,0,Y,M,110402
20091117_155145_2809.sph,0,Y,M,110402
20091117_185739_2823.sph,0,Y,M,110402
20091120_155347_2913.sph,0,Y,M,110402
20091120_164136_2914.sph,0,Y,M,110402
20091120_173902_2920.sph,0,Y,M,110402
20091123_192010_2975.sph,0,Y,M,110402
20091130_153237_3033.sph,0,Y,M,110402
20091130_170424_3035.sph,0,Y,M,110402
20091130_185047_3048.sph,0,Y,M,110402
20091201_184128_3078.sph,0,Y,M,110402
20091202_160700_3096.sph,0,Y,M,110402
20091207_190938_3224.sph,0,Y,M,110402
20091207_194811_3226.sph,1,Y,M,110402
20091208_153454_3245.sph,0,Y,M,110402
20091209_164555_3275.sph,0,Y,M,110402
20091210_140254_3300.sph,0,Y,M,110402
20091211_155220_3326.sph,0,Y,M,110402
20091216_155322_3409.sph,1,Y,M,110402
20091216_171651_3414.sph,0,Y,M,110402
20091217_160954_3433.sph,0,Y,M,110402
20100120_185116_3799.sph,0,Y,M,110402
20100122_165621_3854.sph,0,Y,M,110402
20100201_165258_4049.sph,0,Y,M,110402
20100205_105330_4147.sph,1,Y,M,110402
20100215_154121_4285.sph,0,Y,M,110402
20100217_165101_4345.sph,1,Y,M,110402
20100222_153412_4454.sph,0,Y,M,110402
20100224_173352_4499.sph,1,Y,M,110402
20100308_145302_4608.sph,1,Y,M,110402
20100308_152732_4609.sph,1,Y,M,110402
20090715_161726_18.sph,0,Y,M,120233
20090727_113830_62.sph,0,Y,M,120233
20090818_115504_172.sph,1,Y,M,120233
20090909_172237_440.sph,0,Y,M,120233
20090921_173325_771.sph,1,Y,M,120233
20091001_173157_1159.sph,0,Y,M,120233
20091102_180207_2400.sph,0,Y,M,120233
20091109_180410_2619.sph,0,Y,M,120233
20091111_180212_2691.sph,1,Y,M,120233
20091112_180453_2720.sph,1,Y,M,120233
20091118_180423_2855.sph,1,Y,M,120233
20091122_180412_2943.sph,1,Y,M,120233
20091125_180505_3006.sph,0,Y,M,120233
20091207_180408_3220.sph,0,Y,M,120233
20091211_180323_3338.sph,0,Y,M,120233
20090714_142145_12.sph,0,Y,M,120290
20090723_115224_49.sph,0,Y,M,120290
20090916_172701_625.sph,0,Y,M,120399
20090924_193307_917.sph,0,Y,M,120399
20091030_170310_2328.sph,0,Y,M,120399
20090917_153526_656.sph,0,Y,M,120509
20090925_160129_936.sph,0,Y,M,120509
20091020_145758_1896.sph,0,Y,M,120509
20091102_190408_2410.sph,1,Y,M,120509
20091103_180849_2438.sph,0,Y,M,120509
20091104_181313_2476.sph,1,Y,M,120509
20091106_183101_2555.sph,1,Y,M,120509
20091108_184434_2593.sph,0,Y,M,120509
20091129_220113_3022.sph,1,Y,M,120509
20091201_182544_3076.sph,1,Y,M,120509
20091204_173102_3161.sph,1,Y,M,120509
20091218_200256_3457.sph,0,Y,M,120509
20091219_200552_3466.sph,0,Y,M,120509
20100117_181041_3720.sph,0,Y,M,120509
20100122_174628_3858.sph,1,Y,M,120509
20090930_162115_1109.sph,0,Y,M,120653
20091001_205148_1181.sph,1,Y,M,120653
20091002_183222_1212.sph,1,Y,M,120653
20091004_204444_1259.sph,1,Y,M,120653
20091006_185042_1348.sph,1,Y,M,120653
20091011_200107_1544.sph,1,Y,M,120653
20091012_173836_1565.sph,1,Y,M,120653
20091013_094350_1595.sph,0,Y,M,120653
20091016_202905_1792.sph,0,Y,M,120653
20091018_172222_1824.sph,1,Y,M,120653
20091020_200229_1927.sph,1,Y,M,120653
20091021_194105_1978.sph,0,Y,M,120653
20091028_084558_2239.sph,1,Y,M,120653
20091102_193034_2414.sph,0,Y,M,120653
20091103_180849_2438.sph,1,Y,M,120653
20091030_111606_2320.sph,0,Y,M,120669
20091008_132513_1410.sph,1,Y,M,120713
20091009_194655_1489.sph,0,Y,M,120713
20091015_203536_1749.sph,1,Y,M,120713
20091022_172750_2003.sph,0,Y,M,120713
20091029_172908_2298.sph,1,Y,M,120713
20091109_172131_2611.sph,0,Y,M,120713
20091112_165645_2711.sph,0,Y,M,120713
20091113_194432_2751.sph,0,Y,M,120713
20091118_181541_2857.sph,0,Y,M,120713
20091123_172517_2962.sph,1,Y,M,120713
20091202_185539_3111.sph,0,Y,M,120713
20091203_175401_3135.sph,1,Y,M,120713
20091204_180024_3171.sph,1,Y,M,120713
20091216_173228_3417.sph,0,Y,M,120713
20091222_171752_3479.sph,0,Y,M,120713
20091021_175651_1963.sph,0,Y,M,120810
20091028_170530_2256.sph,1,Y,M,120810
20091030_175220_2334.sph,1,Y,M,120810
20091031_180112_2352.sph,1,Y,M,120810
20091101_190424_2381.sph,0,Y,M,120810
20091102_193034_2414.sph,1,Y,M,120810
20091110_154513_2647.sph,0,Y,M,120810
20091111_174432_2689.sph,0,Y,M,120810
20091112_174644_2714.sph,0,Y,M,120810
20091113_175148_2742.sph,0,Y,M,120810
20091115_175318_2764.sph,1,Y,M,120810
20091117_173609_2813.sph,0,Y,M,120810
20091118_174331_2853.sph,0,Y,M,120810
20091124_145712_2982.sph,1,Y,M,120810
20091125_173519_3003.sph,0,Y,M,120810
20100112_181543_3602.sph,0,Y,M,120877
20100113_151730_3617.sph,0,Y,M,120877
20100114_175421_3661.sph,1,Y,M,120877
20100116_181900_3706.sph,1,Y,M,120877
20100118_182017_3735.sph,1,Y,M,120877
20100121_095431_3811.sph,1,Y,M,120877
20100122_175520_3861.sph,1,Y,M,120877
20100128_172344_3968.sph,1,Y,M,120877
20100131_185706_4034.sph,0,Y,M,120877
20100212_195308_4259.sph,0,Y,M,120877
20100218_183516_4387.sph,0,Y,M,120877
20100219_173700_4412.sph,0,Y,M,120877
20100223_123704_4473.sph,1,Y,M,120877
20100224_183208_4505.sph,0,Y,M,120877
20100225_180203_4522.sph,1,Y,M,120877
20100115_143418_3684.sph,0,Y,M,120900
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20090717_140614_32.sph,0,N,M,120311
20090729_163202_84.sph,0,N,M,120311
20090803_134046_101.sph,0,N,M,120311
20090907_213630_389.sph,0,N,M,120410
20090909_210729_458.sph,0,N,M,120410
20090831_142253_228.sph,0,N,M,120430
20090903_094330_271.sph,1,N,M,120430
20090904_171803_322.sph,0,N,M,120430
20090907_200420_383.sph,0,N,M,120430
20090908_200742_412.sph,1,N,M,120430
20090911_174048_506.sph,0,N,M,120430
20090914_095123_543.sph,0,N,M,120430
20090915_195014_603.sph,1,N,M,120430
20090916_214258_645.sph,1,N,M,120430
20090917_214453_681.sph,0,N,M,120430
20090919_175132_720.sph,0,N,M,120430
20090922_191150_828.sph,1,N,M,120430
20090923_191545_875.sph,0,N,M,120430
20090924_212716_924.sph,0,N,M,120430
20090926_204106_982.sph,1,N,M,120430
20091003_191216_1235.sph,0,N,M,120647
20091005_184720_1299.sph,1,N,M,120647
20091007_183153_1393.sph,0,N,M,120647
20091009_163621_1461.sph,0,N,M,120647
20091012_175152_1569.sph,0,N,M,120647
20091014_194600_1698.sph,0,N,M,120647
20091016_183021_1785.sph,0,N,M,120647
20091023_193651_2083.sph,0,N,M,120647
20091025_181258_2128.sph,1,N,M,120647
20091030_125210_2322.sph,0,N,M,120647
20091031_183621_2357.sph,1,N,M,120647
20091101_184849_2380.sph,0,N,M,120647
20091103_172512_2431.sph,1,N,M,120647
20091106_174451_2548.sph,1,N,M,120647
20091109_175002_2616.sph,1,N,M,120647
20090929_200628_1086.sph,1,N,M,120656
20091002_195627_1216.sph,0,N,M,120656
20091003_184859_1234.sph,0,N,M,120656
20091004_174411_1243.sph,1,N,M,120656
20091005_200125_1306.sph,1,N,M,120656
20091006_192525_1353.sph,1,N,M,120656
20091007_175620_1385.sph,1,N,M,120656
20091008_190828_1439.sph,1,N,M,120656
20091013_112529_1598.sph,1,N,M,120656
20091017_185931_1817.sph,1,N,M,120656
20091019_185548_1876.sph,1,N,M,120656
20091020_172823_1902.sph,1,N,M,120656
20091021_170739_1954.sph,0,N,M,120656
20091022_173626_2005.sph,1,N,M,120656
20091124_105833_2979.sph,1,N,M,120656
20091004_205858_1261.sph,0,N,M,120664
20091006_172104_1328.sph,1,N,M,120664
20091008_173406_1419.sph,1,N,M,120664
20091009_173306_1472.sph,1,N,M,120664
20091010_190622_1517.sph,1,N,M,120664
20091011_171606_1526.sph,0,N,M,120664
20091012_181137_1572.sph,1,N,M,120664
20091013_184302_1634.sph,1,N,M,120664
20091014_161900_1666.sph,0,N,M,120664
20091015_183155_1737.sph,1,N,M,120664
20091016_202905_1792.sph,1,N,M,120664
20091018_185559_1832.sph,1,N,M,120664
20091020_184327_1920.sph,1,N,M,120664
20091021_153844_1950.sph,1,N,M,120664
20091022_202440_2035.sph,1,N,M,120664
20091014_115414_1657.sph,0,N,M,120667
20091112_172049_2712.sph,0,N,M,120667
20091115_172234_2761.sph,0,N,M,120667
20091009_185336_1486.sph,1,N,M,120682
20091020_210734_1932.sph,1,N,M,120682
20091021_104300_1940.sph,0,N,M,120682
20091023_202212_2087.sph,0,N,M,120682
20091105_183338_2518.sph,1,N,M,120682
20091123_182344_2971.sph,1,N,M,120682
20091130_205206_3053.sph,1,N,M,120682
20091202_224011_3117.sph,0,N,M,120682
20091206_222636_3201.sph,1,N,M,120682
20091208_203938_3261.sph,1,N,M,120682
20091213_152706_3350.sph,0,N,M,120682
20091214_191543_3385.sph,0,N,M,120682
20091216_154253_3408.sph,0,N,M,120682
20091218_174711_3454.sph,1,N,M,120682
20091221_203631_3474.sph,1,N,M,120682
20091014_220814_1708.sph,0,N,M,120694
20091020_215137_1938.sph,1,N,M,120694
20091021_113424_1942.sph,1,N,M,120694
20091023_115701_2050.sph,0,N,M,120694
20091028_104552_2241.sph,1,N,M,120694
20091101_200939_2385.sph,1,N,M,120694
20091109_213636_2637.sph,0,N,M,120694
20091121_180343_2932.sph,0,N,M,120694
20091203_204030_3145.sph,1,N,M,120694
20091205_180505_3179.sph,1,N,M,120694
20091206_180949_3193.sph,0,N,M,120694
20091208_213844_3265.sph,0,N,M,120694
20091210_192512_3313.sph,1,N,M,120694
20091211_215711_3341.sph,0,N,M,120694
20091213_194431_3357.sph,0,N,M,120694
20091010_181227_1511.sph,0,N,M,120718
20091011_194858_1543.sph,0,N,M,120718
20091012_181756_1575.sph,0,N,M,120718
20091013_182401_1630.sph,1,N,M,120718
20091014_182920_1686.sph,0,N,M,120718
20091015_183155_1737.sph,0,N,M,120718
20091016_184921_1788.sph,1,N,M,120718
20091018_172614_1826.sph,1,N,M,120718
20091019_182419_1868.sph,1,N,M,120718
20091020_183817_1917.sph,0,N,M,120718
20091021_184457_1970.sph,0,N,M,120718
20091022_193630_2031.sph,1,N,M,120718
20091023_193942_2084.sph,0,N,M,120718
20091024_181016_2101.sph,1,N,M,120718
20091025_183447_2132.sph,0,N,M,120718
20091026_155341_2158.sph,1,N,M,120718
20091027_180109_2222.sph,1,N,M,120718
20091027_164616_2212.sph,1,N,M,120798
20091028_180632_2265.sph,1,N,M,120798
20091029_171259_2293.sph,1,N,M,120798
20091031_162335_2348.sph,1,N,M,120798
20091105_181448_2515.sph,1,N,M,120798
20091116_182155_2790.sph,1,N,M,120798
20091120_174707_2921.sph,1,N,M,120798
20091121_191001_2935.sph,1,N,M,120798
20091122_175822_2941.sph,1,N,M,120798
20091123_165612_2960.sph,0,N,M,120798
20091201_135215_3059.sph,1,N,M,120798
20091207_174312_3215.sph,1,N,M,120798
20091218_172010_3453.sph,1,N,M,120798
20100130_183429_4015.sph,1,N,M,120798
20100218_202417_4396.sph,1,N,M,120798
20100113_193153_3633.sph,1,N,M,120884
20100121_155327_3820.sph,0,N,M,120884
20100128_160856_3964.sph,0,N,M,120884
20100201_212449_4066.sph,1,N,M,120884
20100208_215447_4212.sph,0,N,M,120884
20100209_174530_4228.sph,1,N,M,120884
20100215_215734_4306.sph,1,N,M,120884
20100216_214850_4336.sph,0,N,M,120884
20100217_214822_4367.sph,1,N,M,120884
20100221_220438_4447.sph,0,N,M,120884
20100223_200901_4484.sph,0,N,M,120884
20100224_172507_4497.sph,0,N,M,120884
20100225_221028_4534.sph,0,N,M,120884
20100113_172641_3623.sph,0,N,M,120916
20100114_173153_3659.sph,0,N,M,120916
20100115_173415_3693.sph,0,N,M,120916
20100117_172204_3711.sph,1,N,M,120916
20100118_172600_3728.sph,0,N,M,120916
20100119_172924_3763.sph,1,N,M,120916
20100120_142911_3784.sph,0,N,M,120916
20100122_172405_3856.sph,1,N,M,120916
20100125_172456_3881.sph,0,N,M,120916
20100126_173025_3907.sph,0,N,M,120916
20100127_173525_3940.sph,0,N,M,120916
20100128_144141_3961.sph,0,N,M,120916
20100201_144517_4047.sph,1,N,M,120916
20100202_172410_4074.sph,0,N,M,120916
20100203_173335_4103.sph,1,N,M,120916
