file name,channel,smoking label,gender,speaker ID
20100218_172510_4376.sph,0,Y,M,120934
20100201_112154_4042.sph,1,Y,M,120955
20100205_095732_4145.sph,1,Y,M,120955
20100221_172046_4433.sph,0,Y,M,120955
20100209_191447_4234.sph,1,Y,M,120965
20100213_185451_4273.sph,0,Y,M,120965
20100215_185341_4302.sph,1,Y,M,120965
20100216_191627_4327.sph,0,Y,M,120965
20100217_171239_4349.sph,1,Y,M,120965
20100218_094712_4368.sph,1,Y,M,120965
20100219_192209_4415.sph,1,Y,M,120965
20100220_182836_4423.sph,0,Y,M,120965
20100221_194823_4444.sph,1,Y,M,120965
20100222_142351_4452.sph,0,Y,M,120965
20100222_144328_4453.sph,1,Y,M,120965
20100223_193700_4483.sph,1,Y,M,120965
20100225_190232_4525.sph,0,Y,M,120965
20100226_191200_4554.sph,0,Y,M,120965
20100227_190217_4575.sph,1,Y,M,120965
20090723_174235_54.sph,0,N,M,120318
20090804_163946_110.sph,0,N,M,120318
20090817_094347_164.sph,0,N,M,120318
20090903_173932_286.sph,1,N,M,120318
20090907_194807_382.sph,1,N,M,120318
20090908_205433_418.sph,0,N,M,120318
20090914_174144_557.sph,1,N,M,120318
20090916_174455_629.sph,0,N,M,120318
20090917_162906_659.sph,1,N,M,120318
20090918_173604_702.sph,0,N,M,120318
20090926_130239_962.sph,1,N,M,120318
20090927_175147_989.sph,0,N,M,120318
20090928_182313_1036.sph,1,N,M,120318
20091001_175822_1164.sph,0,N,M,120318
20091009_174955_1475.sph,1,N,M,120318
20091011_180552_1532.sph,1,N,M,120318
20090821_143106_192.sph,1,N,M,120404
20090906_175445_355.sph,0,N,M,120404
20090908_210815_419.sph,0,N,M,120404
20090911_175548_507.sph,0,N,M,120404
20090915_125033_579.sph,0,N,M,120404
20090917_175818_671.sph,1,N,M,120404
20090921_174814_773.sph,0,N,M,120404
20090922_182158_823.sph,1,N,M,120404
20091004_182151_1248.sph,0,N,M,120404
20091011_183829_1537.sph,1,N,M,120404
20091022_182624_2016.sph,0,N,M,120404
20091203_125554_3123.sph,0,N,M,120404
20091216_180348_3421.sph,0,N,M,120404
20091218_174921_3455.sph,0,N,M,120404
20091222_175244_3484.sph,0,N,M,120404
20090901_173204_246.sph,1,N,M,120457
20090902_202205_267.sph,1,N,M,120457
20090907_213630_389.sph,1,N,M,120457
20090908_180920_406.sph,1,N,M,120457
20090909_201443_456.sph,1,N,M,120457
20090911_164126_501.sph,0,N,M,120457
20090912_173033_518.sph,0,N,M,120457
20090913_180606_535.sph,0,N,M,120457
20090914_201034_568.sph,0,N,M,120457
20090915_181540_600.sph,1,N,M,120457
20090916_164037_619.sph,1,N,M,120457
20090924_184819_914.sph,0,N,M,120457
20090925_165411_940.sph,1,N,M,120457
20090926_173757_969.sph,0,N,M,120457
20090927_213113_1009.sph,0,N,M,120457
20090925_182640_954.sph,0,N,M,120619
20091002_172925_1199.sph,0,N,M,120662
20091003_180746_1228.sph,1,N,M,120662
20091004_203625_1258.sph,1,N,M,120662
20091006_210903_1357.sph,0,N,M,120662
20091007_173207_1380.sph,0,N,M,120662
20091009_173306_1472.sph,0,N,M,120662
20091010_175731_1506.sph,1,N,M,120662
20091011_200107_1544.sph,0,N,M,120662
20091013_144306_1604.sph,0,N,M,120662
20091015_184223_1738.sph,1,N,M,120662
20091016_184620_1787.sph,1,N,M,120662
20091026_174248_2175.sph,0,N,M,120662
20091028_202957_2277.sph,0,N,M,120662
20091029_115141_2281.sph,1,N,M,120662
20091103_131317_2423.sph,0,N,M,120662
20091004_172144_1241.sph,1,N,M,120678
20091006_172534_1329.sph,0,N,M,120678
20091012_172316_1562.sph,0,N,M,120678
20091013_172620_1615.sph,0,N,M,120678
20091019_172423_1852.sph,0,N,M,120678
20091023_172053_2060.sph,0,N,M,120678
20091105_172434_2506.sph,0,N,M,120678
20091119_172120_2886.sph,0,N,M,120678
20100114_172140_3657.sph,1,N,M,120678
20100125_171615_3880.sph,0,N,M,120678
20091005_181527_1289.sph,1,N,M,120688
20091006_192525_1353.sph,0,N,M,120688
20091007_192954_1398.sph,0,N,M,120688
20091008_193158_1440.sph,0,N,M,120688
20091009_193421_1488.sph,0,N,M,120688
20091011_190244_1539.sph,1,N,M,120688
20091012_162325_1556.sph,1,N,M,120688
20091013_182022_1629.sph,1,N,M,120688
20091015_174001_1725.sph,0,N,M,120688
20091016_182743_1784.sph,0,N,M,120688
20091018_190004_1833.sph,0,N,M,120688
20091019_190521_1878.sph,0,N,M,120688
20091020_190730_1922.sph,1,N,M,120688
20091021_192506_1976.sph,1,N,M,120688
20091105_155431_2500.sph,1,N,M,120688
20091008_174123_1421.sph,0,N,M,120691
20091016_154408_1767.sph,0,N,M,120691
20091017_173903_1804.sph,0,N,M,120691
20091022_172946_2004.sph,0,N,M,120691
20091106_160428_2543.sph,0,N,M,120691
20091110_173230_2655.sph,1,N,M,120691
20091121_172521_2929.sph,0,N,M,120691
20091124_175526_2991.sph,1,N,M,120691
20091201_172557_3065.sph,1,N,M,120691
20091203_172457_3131.sph,0,N,M,120691
20091210_172224_3305.sph,0,N,M,120691
20091212_200813_3348.sph,1,N,M,120691
20091217_172703_3439.sph,1,N,M,120691
20091218_172010_3453.sph,0,N,M,120691
20091224_172103_3496.sph,0,N,M,120691
20091012_172751_1563.sph,0,N,M,120740
20091013_212025_1647.sph,0,N,M,120740
20091014_212546_1707.sph,0,N,M,120740
20091015_181053_1732.sph,0,N,M,120740
20091016_173009_1773.sph,0,N,M,120740
20091017_184737_1816.sph,1,N,M,120740
20091019_180043_1860.sph,0,N,M,120740
20091020_213102_1935.sph,0,N,M,120740
20091022_182353_2015.sph,1,N,M,120740
20091023_182919_2070.sph,0,N,M,120740
20091103_175712_2436.sph,0,N,M,120740
20091105_141915_2495.sph,1,N,M,120740
20091106_174744_2549.sph,0,N,M,120740
20091111_175432_2690.sph,0,N,M,120740
20091130_143808_3031.sph,1,N,M,120740
20091013_195241_1641.sph,0,N,M,120756
20091014_180347_1679.sph,1,N,M,120756
20091018_185559_1832.sph,0,N,M,120756
20091021_172105_1957.sph,0,N,M,120756
20091027_195742_2234.sph,0,N,M,120756
20091029_122627_2282.sph,1,N,M,120756
20091102_172054_2396.sph,1,N,M,120756
20091104_164817_2466.sph,1,N,M,120756
20091130_172710_3037.sph,0,N,M,120756
20091203_173912_3133.sph,1,N,M,120756
20091207_193606_3225.sph,0,N,M,120756
20091209_181238_3282.sph,0,N,M,120756
20091214_185333_3384.sph,0,N,M,120756
20091215_181715_3399.sph,1,N,M,120756
20091216_165437_3412.sph,0,N,M,120756
20091016_183141_1786.sph,1,N,M,120782
20091019_194646_1884.sph,0,N,M,120782
20091022_183937_2020.sph,0,N,M,120782
20091028_151942_2248.sph,0,N,M,120782
20091103_164432_2427.sph,1,N,M,120782
20091104_105415_2459.sph,0,N,M,120782
20091110_182959_2663.sph,0,N,M,120782
20091117_173831_2814.sph,0,N,M,120782
20091130_202818_3052.sph,1,N,M,120782
20091202_134233_3092.sph,1,N,M,120782
20091203_171732_3130.sph,0,N,M,120782
20091207_175247_3217.sph,0,N,M,120782
20091208_125256_3239.sph,1,N,M,120782
20091214_170012_3375.sph,0,N,M,120782
20091215_180622_3398.sph,0,N,M,120782
20091027_164616_2212.sph,1,N,M,120798
20091028_180632_2265.sph,1,N,M,120798
20091029_171259_2293.sph,1,N,M,120798
20091031_162335_2348.sph,1,N,M,120798
20091105_181448_2515.sph,1,N,M,120798
20091116_182155_2790.sph,1,N,M,120798
20091120_174707_2921.sph,1,N,M,120798
20091121_191001_2935.sph,1,N,M,120798
20091122_175822_2941.sph,1,N,M,120798
20091123_165612_2960.sph,0,N,M,120798
20091201_135215_3059.sph,1,N,M,120798
20091207_174312_3215.sph,1,N,M,120798
20091218_172010_3453.sph,1,N,M,120798
20100130_183429_4015.sph,1,N,M,120798
20100218_202417_4396.sph,1,N,M,120798
20100111_180530_3567.sph,0,N,M,120833
20100112_154901_3590.sph,0,N,M,120833
20100112_181543_3602.sph,1,N,M,120833
20100113_212543_3639.sph,0,N,M,120833
20100115_190207_3696.sph,1,N,M,120833
20100116_180735_3704.sph,1,N,M,120833
20100118_190111_3737.sph,1,N,M,120833
20100119_134341_3754.sph,1,N,M,120833
20100121_133254_3816.sph,1,N,M,120833
20100207_180519_4174.sph,1,N,M,120833
20100209_202337_4237.sph,0,N,M,120833
20100212_172332_4248.sph,1,N,M,120833
20100213_184747_4272.sph,1,N,M,120833
20100215_174908_4291.sph,1,N,M,120833
20100216_180020_4323.sph,0,N,M,120833
20100114_143036_3650.sph,1,N,M,120891
20100115_174642_3694.sph,1,N,M,120891
20100119_181056_3766.sph,1,N,M,120891
20100126_174228_3910.sph,0,N,M,120891
20100127_155305_3931.sph,1,N,M,120891
20100131_210621_4040.sph,0,N,M,120891
20100209_204729_4238.sph,1,N,M,120891
20100220_205302_4427.sph,1,N,M,120891
20100222_173958_4459.sph,0,N,M,120891
20100223_210513_4489.sph,0,N,M,120891
20100225_173804_4518.sph,1,N,M,120891
20100226_195815_4558.sph,1,N,M,120891
