file name,channel,smoking label,gender,speaker ID
20090908_204330_416.sph,0,Y,M,120439
20090913_174959_532.sph,0,Y,M,120439
20090914_153101_550.sph,0,Y,M,120439
20090917_173523_667.sph,1,Y,M,120439
20090923_174723_865.sph,1,Y,M,120439
20090924_175018_902.sph,1,Y,M,120439
20090925_175255_949.sph,0,Y,M,120439
20090929_175342_1066.sph,0,Y,M,120439
20091004_175346_1245.sph,1,Y,M,120439
20091006_180646_1338.sph,0,Y,M,120439
20091014_175904_1677.sph,1,Y,M,120439
20091015_180139_1731.sph,0,Y,M,120439
20091016_181734_1782.sph,0,Y,M,120439
20091019_175751_1859.sph,0,Y,M,120439
20091020_181412_1914.sph,0,Y,M,120439
20091004_184521_1252.sph,1,Y,M,120583
20091009_183957_1483.sph,0,Y,M,120583
20091011_182812_1535.sph,0,Y,M,120583
20091020_175530_1906.sph,0,Y,M,120583
20091021_184546_1971.sph,0,Y,M,120583
20091023_184628_2076.sph,0,Y,M,120583
20091030_182814_2341.sph,1,Y,M,120583
20091202_174244_3101.sph,0,Y,M,120583
20091204_173624_3162.sph,0,Y,M,120583
20091206_174614_3189.sph,0,Y,M,120583
20091019_194437_1883.sph,1,Y,M,120732
20091021_212418_1984.sph,1,Y,M,120732
20091022_211631_2040.sph,0,Y,M,120732
20091027_184234_2229.sph,0,Y,M,120732
20091124_174102_2990.sph,0,Y,M,120732
20091204_174607_3163.sph,1,Y,M,120732
20091204_180024_3171.sph,0,Y,M,120732
20091207_155040_3210.sph,1,Y,M,120732
20091208_173901_3249.sph,0,Y,M,120732
20091216_164338_3411.sph,1,Y,M,120732
20091218_175806_3456.sph,1,Y,M,120732
20100217_174630_4353.sph,1,Y,M,120732
20100218_174907_4384.sph,1,Y,M,120732
20100220_173703_4421.sph,0,Y,M,120732
20100224_172953_4498.sph,0,Y,M,120732
20091021_175651_1963.sph,0,Y,M,120810
20091028_170530_2256.sph,1,Y,M,120810
20091030_175220_2334.sph,1,Y,M,120810
20091031_180112_2352.sph,1,Y,M,120810
20091101_190424_2381.sph,0,Y,M,120810
20091102_193034_2414.sph,1,Y,M,120810
20091110_154513_2647.sph,0,Y,M,120810
20091111_174432_2689.sph,0,Y,M,120810
20091112_174644_2714.sph,0,Y,M,120810
20091113_175148_2742.sph,0,Y,M,120810
20091115_175318_2764.sph,1,Y,M,120810
20091117_173609_2813.sph,0,Y,M,120810
20091118_174331_2853.sph,0,Y,M,120810
20091124_145712_2982.sph,1,Y,M,120810
20091125_173519_3003.sph,0,Y,M,120810
20100108_141943_3530.sph,0,Y,M,120848
20100111_213136_3575.sph,0,Y,M,120848
20100112_114514_3579.sph,1,Y,M,120848
20100118_212707_3746.sph,0,Y,M,120848
20100115_143418_3684.sph,0,Y,M,120900
20100122_104326_3842.sph,0,Y,M,120933
20100128_153358_3963.sph,0,Y,M,120933
20100130_170728_4005.sph,0,Y,M,120933
20100131_170613_4023.sph,0,Y,M,120933
20100204_154556_4123.sph,1,Y,M,120933
20100212_214136_4264.sph,1,Y,M,120933
20100218_170539_4373.sph,0,Y,M,120933
20100208_214637_4211.sph,0,Y,M,120963
20100209_170844_4221.sph,0,Y,M,120963
20100213_170539_4267.sph,0,Y,M,120963
20100215_183915_4299.sph,1,Y,M,120963
20100216_180020_4323.sph,1,Y,M,120963
20100217_193642_4362.sph,1,Y,M,120963
20100218_172743_4377.sph,0,Y,M,120963
20100219_210021_4417.sph,1,Y,M,120963
20100221_173257_4434.sph,1,Y,M,120963
20100222_125252_4450.sph,0,Y,M,120963
20100224_170538_4496.sph,1,Y,M,120963
20100224_172953_4498.sph,1,Y,M,120963
20100225_182152_4523.sph,0,Y,M,120963
20100226_185631_4552.sph,1,Y,M,120963
20100227_180408_4572.sph,0,Y,M,120963
20090826_173814_211.sph,0,N,M,120227
20090903_182752_290.sph,0,N,M,120260
20090905_192742_345.sph,1,N,M,120260
20090728_140401_73.sph,0,N,M,120262
20090807_094602_123.sph,0,N,M,120262
20090903_180256_289.sph,0,N,M,120262
20090908_175404_404.sph,0,N,M,120262
20090909_190918_450.sph,0,N,M,120262
20090915_181144_599.sph,0,N,M,120262
20090923_182146_870.sph,0,N,M,120262
20090924_183452_912.sph,1,N,M,120262
20090930_185523_1130.sph,1,N,M,120262
20091002_184118_1214.sph,1,N,M,120262
20091005_183925_1297.sph,1,N,M,120262
20091006_185042_1348.sph,0,N,M,120262
20091009_193421_1488.sph,1,N,M,120262
20091014_185829_1692.sph,0,N,M,120262
20091015_190148_1742.sph,0,N,M,120262
20090914_172458_555.sph,1,N,M,120265
20090915_172708_591.sph,0,N,M,120265
20090916_172859_626.sph,0,N,M,120265
20090920_173001_738.sph,0,N,M,120265
20090922_150544_805.sph,0,N,M,120265
20090926_173757_969.sph,1,N,M,120265
20090929_173806_1065.sph,0,N,M,120265
20091008_174030_1420.sph,0,N,M,120265
20091009_174242_1474.sph,0,N,M,120265
20091013_173100_1617.sph,0,N,M,120265
20091014_173322_1673.sph,0,N,M,120265
20091015_174001_1725.sph,1,N,M,120265
20091016_174159_1774.sph,0,N,M,120265
20091017_174407_1806.sph,0,N,M,120265
20091028_134656_2245.sph,1,N,M,120265
20090803_152245_103.sph,0,N,M,120323
20090813_124340_156.sph,1,N,M,120323
20090821_154642_193.sph,0,N,M,120323
20090910_175306_483.sph,1,N,M,120323
20090911_180851_510.sph,0,N,M,120323
20090928_185035_1042.sph,0,N,M,120323
20091016_174955_1776.sph,1,N,M,120323
20100213_180640_4271.sph,0,N,M,120323
20090901_102438_235.sph,0,N,M,120434
20090903_114559_275.sph,0,N,M,120434
20090907_201312_385.sph,0,N,M,120434
20090908_101704_390.sph,0,N,M,120434
20090911_170238_502.sph,0,N,M,120434
20090916_170632_621.sph,0,N,M,120434
20090917_171100_662.sph,0,N,M,120434
20090920_170653_734.sph,0,N,M,120434
20091102_183103_2406.sph,1,N,M,120434
20091104_185653_2480.sph,1,N,M,120434
20091116_180139_2787.sph,1,N,M,120434
20091118_195225_2865.sph,1,N,M,120434
20091203_174643_3134.sph,0,N,M,120434
20091205_191149_3182.sph,0,N,M,120434
20091214_170012_3375.sph,1,N,M,120434
20091223_171130_3488.sph,0,N,M,120434
20090903_214000_306.sph,1,N,M,120440
20090907_203228_386.sph,0,N,M,120440
20090911_125154_497.sph,0,N,M,120440
20090927_173052_986.sph,1,N,M,120440
20091005_172005_1280.sph,0,N,M,120440
20091011_172212_1527.sph,1,N,M,120440
20091016_120425_1760.sph,1,N,M,120440
20091210_140254_3300.sph,1,N,M,120440
20100111_190303_3571.sph,0,N,M,120440
20100203_190250_4111.sph,0,N,M,120440
20100204_190449_4139.sph,0,N,M,120440
20100221_172046_4433.sph,1,N,M,120440
20100223_190209_4482.sph,0,N,M,120440
20100225_175715_4520.sph,0,N,M,120440
20100226_211141_4560.sph,0,N,M,120440
20090901_173204_246.sph,1,N,M,120457
20090902_202205_267.sph,1,N,M,120457
20090907_213630_389.sph,1,N,M,120457
20090908_180920_406.sph,1,N,M,120457
20090909_201443_456.sph,1,N,M,120457
20090911_164126_501.sph,0,N,M,120457
20090912_173033_518.sph,0,N,M,120457
20090913_180606_535.sph,0,N,M,120457
20090914_201034_568.sph,0,N,M,120457
20090915_181540_600.sph,1,N,M,120457
20090916_164037_619.sph,1,N,M,120457
20090924_184819_914.sph,0,N,M,120457
20090925_165411_940.sph,1,N,M,120457
20090926_173757_969.sph,0,N,M,120457
20090927_213113_1009.sph,0,N,M,120457
20090920_171924_735.sph,0,N,M,120537
20090924_181958_911.sph,1,N,M,120537
20091116_172046_2782.sph,0,N,M,120537
20091118_172606_2850.sph,1,N,M,120537
20091119_172937_2887.sph,0,N,M,120537
20091121_172301_2928.sph,1,N,M,120537
20091123_172517_2962.sph,0,N,M,120537
20091129_205131_3015.sph,0,N,M,120537
20091206_173240_3187.sph,0,N,M,120537
20091207_173513_3214.sph,1,N,M,120537
20091209_174717_3277.sph,1,N,M,120537
20091212_195522_3346.sph,0,N,M,120537
20091214_172825_3377.sph,1,N,M,120537
20091215_164550_3391.sph,1,N,M,120537
20091216_172426_3416.sph,1,N,M,120537
20090924_183452_912.sph,0,N,M,120552
20090928_114531_1013.sph,0,N,M,120552
20090929_185206_1078.sph,0,N,M,120552
20090930_185523_1130.sph,0,N,M,120552
20091005_183228_1294.sph,0,N,M,120552
20091006_101707_1314.sph,0,N,M,120552
20091008_164638_1413.sph,0,N,M,120552
20091009_184245_1484.sph,1,N,M,120552
20091012_180131_1570.sph,0,N,M,120552
20091015_175709_1728.sph,0,N,M,120552
20091019_181312_1863.sph,0,N,M,120552
20091027_175023_2221.sph,0,N,M,120552
20091028_180515_2263.sph,0,N,M,120552
20091029_180818_2303.sph,1,N,M,120552
20091105_180827_2513.sph,0,N,M,120552
20091123_145457_2956.sph,1,N,M,120625
20091201_172557_3065.sph,0,N,M,120625
20091202_202210_3115.sph,0,N,M,120625
20091203_202418_3144.sph,0,N,M,120625
20091207_181631_3222.sph,0,N,M,120625
20091208_181920_3256.sph,0,N,M,120625
20091212_200813_3348.sph,0,N,M,120625
20100108_173208_3534.sph,1,N,M,120625
20100114_173153_3659.sph,1,N,M,120625
20100119_204559_3775.sph,0,N,M,120625
20100122_172321_3855.sph,0,N,M,120625
20100129_173030_3998.sph,0,N,M,120625
20100201_135012_4046.sph,1,N,M,120625
20100205_170527_4153.sph,0,N,M,120625
20100226_171308_4543.sph,0,N,M,120625
20091020_155451_1898.sph,1,N,M,120702
20091022_180931_2010.sph,1,N,M,120702
20091023_203542_2088.sph,1,N,M,120702
20091026_200900_2193.sph,1,N,M,120702
20091102_182822_2405.sph,1,N,M,120702
20091103_193924_2448.sph,0,N,M,120702
20091104_190219_2481.sph,1,N,M,120702
20091105_180827_2513.sph,1,N,M,120702
20091112_194311_2729.sph,1,N,M,120702
20091113_191608_2750.sph,1,N,M,120702
20091116_195153_2798.sph,1,N,M,120702
20091118_201817_2869.sph,0,N,M,120702
20091119_192119_2897.sph,0,N,M,120702
20091123_190037_2974.sph,1,N,M,120702
20091202_105723_3089.sph,1,N,M,120702
20100111_163443_3559.sph,1,N,M,120865
20100113_212543_3639.sph,1,N,M,120865
20100114_195414_3667.sph,1,N,M,120865
20100122_110002_3843.sph,1,N,M,120865
20100125_203204_3893.sph,1,N,M,120865
20100126_213044_3924.sph,1,N,M,120865
20100128_214729_3985.sph,1,N,M,120865
20100130_174337_4010.sph,1,N,M,120865
20100204_215611_4144.sph,0,N,M,120865
20100208_192609_4203.sph,1,N,M,120865
20100209_173111_4225.sph,0,N,M,120865
20100215_173158_4288.sph,1,N,M,120865
20100216_173526_4318.sph,1,N,M,120865
20100223_094052_4471.sph,1,N,M,120865
20100224_202054_4510.sph,0,N,M,120865
