file name,channel,smoking label,gender,speaker ID
20090807_135852_126.sph,0,N,M,120371
20090902_140750_261.sph,0,N,M,120371
20090904_135307_315.sph,0,N,M,120371
20090905_175404_340.sph,0,N,M,120371
20090906_210208_364.sph,0,N,M,120371
20090909_174206_443.sph,0,N,M,120371
20090911_123601_495.sph,1,N,M,120371
20090914_175449_560.sph,1,N,M,120371
20090916_182742_634.sph,1,N,M,120371
20090918_183728_708.sph,0,N,M,120371
20090921_180232_775.sph,1,N,M,120371
20090923_180134_867.sph,1,N,M,120371
20090924_180743_908.sph,0,N,M,120371
20090925_181051_951.sph,0,N,M,120371
20090928_182053_1035.sph,0,N,M,120371
20090901_193138_248.sph,0,N,M,120397
20090903_182821_291.sph,1,N,M,120397
20090904_200659_332.sph,0,N,M,120397
20090907_211012_388.sph,1,N,M,120397
20090911_153714_500.sph,1,N,M,120397
20090917_180441_673.sph,0,N,M,120397
20090919_181227_724.sph,1,N,M,120397
20091002_181842_1208.sph,1,N,M,120397
20091003_182506_1231.sph,0,N,M,120397
20091008_183138_1430.sph,0,N,M,120397
20090924_215658_926.sph,0,N,M,120570
20091001_194528_1178.sph,1,N,M,120570
20091009_170623_1463.sph,1,N,M,120570
20091030_155606_2326.sph,1,N,M,120570
20091101_143514_2362.sph,0,N,M,120570
20091109_184500_2625.sph,1,N,M,120570
20091110_183640_2665.sph,1,N,M,120570
20091111_184912_2696.sph,1,N,M,120570
20091204_174713_3164.sph,0,N,M,120570
20091214_180147_3380.sph,1,N,M,120570
20100104_182145_3499.sph,0,N,M,120570
20100111_210857_3574.sph,1,N,M,120570
20100119_201813_3773.sph,1,N,M,120570
20100120_224451_3809.sph,0,N,M,120570
20100215_235442_4307.sph,1,N,M,120570
20090925_173347_946.sph,1,N,M,120623
20090928_172504_1025.sph,1,N,M,120623
20091002_174902_1203.sph,1,N,M,120623
20091005_180331_1287.sph,0,N,M,120623
20091008_171607_1417.sph,1,N,M,120623
20091009_141853_1456.sph,1,N,M,120623
20091013_173855_1620.sph,0,N,M,120623
20091014_212132_1706.sph,1,N,M,120623
20091015_171516_1722.sph,0,N,M,120623
20091019_172557_1853.sph,1,N,M,120623
20091022_172750_2003.sph,1,N,M,120623
20091023_135211_2053.sph,1,N,M,120623
20091026_124954_2148.sph,0,N,M,120623
20091029_162427_2291.sph,1,N,M,120623
20091105_170239_2502.sph,1,N,M,120623
20090929_182300_1073.sph,0,N,M,120634
20091103_182002_2441.sph,0,N,M,120634
20091108_182740_2590.sph,1,N,M,120634
20091111_181413_2692.sph,0,N,M,120634
20091117_175613_2816.sph,0,N,M,120634
20091219_174727_3463.sph,0,N,M,120634
20091223_181554_3491.sph,1,N,M,120634
20100122_175803_3862.sph,0,N,M,120634
20100125_180411_3886.sph,0,N,M,120634
20100130_180236_4013.sph,0,N,M,120634
20100208_175617_4195.sph,0,N,M,120634
20100215_175804_4293.sph,1,N,M,120634
20100217_181039_4357.sph,1,N,M,120634
20100223_104004_4472.sph,0,N,M,120634
20100224_174705_4501.sph,0,N,M,120634
20100225_094410_4514.sph,0,N,M,120634
20091004_205858_1261.sph,0,N,M,120664
20091006_172104_1328.sph,1,N,M,120664
20091008_173406_1419.sph,1,N,M,120664
20091009_173306_1472.sph,1,N,M,120664
20091010_190622_1517.sph,1,N,M,120664
20091011_171606_1526.sph,0,N,M,120664
20091012_181137_1572.sph,1,N,M,120664
20091013_184302_1634.sph,1,N,M,120664
20091014_161900_1666.sph,0,N,M,120664
20091015_183155_1737.sph,1,N,M,120664
20091016_202905_1792.sph,1,N,M,120664
20091018_185559_1832.sph,1,N,M,120664
20091020_184327_1920.sph,1,N,M,120664
20091021_153844_1950.sph,1,N,M,120664
20091022_202440_2035.sph,1,N,M,120664
20091009_182924_1481.sph,1,N,M,120728
20091017_180414_1810.sph,1,N,M,120728
20091019_210303_1888.sph,1,N,M,120728
20091020_211124_1933.sph,0,N,M,120728
20091021_214047_1985.sph,0,N,M,120728
20091101_180933_2373.sph,0,N,M,120728
20091102_185722_2409.sph,0,N,M,120728
20091104_210956_2485.sph,1,N,M,120728
20091118_150243_2844.sph,1,N,M,120728
20091203_155830_3127.sph,1,N,M,120728
20091207_195600_3227.sph,1,N,M,120728
20091209_130157_3270.sph,0,N,M,120728
20091210_155839_3303.sph,1,N,M,120728
20091211_124649_3323.sph,0,N,M,120728
20091211_144755_3324.sph,0,N,M,120728
20091105_133629_2494.sph,1,N,M,120786
20091125_190232_3009.sph,0,N,M,120786
20091130_100329_3025.sph,0,N,M,120786
20091206_190229_3197.sph,0,N,M,120786
20091208_134627_3241.sph,1,N,M,120786
20091211_190228_3340.sph,0,N,M,120786
20100110_190230_3551.sph,0,N,M,120786
20100113_190234_3631.sph,0,N,M,120786
20100115_190207_3696.sph,0,N,M,120786
20100117_190225_3723.sph,0,N,M,120786
20100119_190201_3769.sph,0,N,M,120786
20100121_190232_3830.sph,0,N,M,120786
20100122_190408_3867.sph,0,N,M,120786
20100126_190839_3919.sph,0,N,M,120786
20100127_191018_3952.sph,0,N,M,120786
20091108_173616_2583.sph,0,N,M,120819
20091110_175055_2658.sph,0,N,M,120819
20091112_172325_2713.sph,0,N,M,120819
20091115_174612_2763.sph,1,N,M,120819
20091122_172834_2938.sph,0,N,M,120819
20091124_150449_2983.sph,1,N,M,120819
20091130_172310_3036.sph,0,N,M,120819
20091208_145042_3243.sph,0,N,M,120819
20100209_202337_4237.sph,1,N,M,120819
20100222_172126_4457.sph,0,N,M,120819
20100223_173659_4479.sph,1,N,M,120819
20100224_190832_4507.sph,0,N,M,120819
20100226_185631_4552.sph,0,N,M,120819
20100227_174236_4568.sph,0,N,M,120819
20100228_185919_4584.sph,0,N,M,120819
20100228_191550_4587.sph,1,N,M,120819
20100111_175016_3565.sph,1,N,M,120862
20100112_180137_3600.sph,0,N,M,120862
20100113_213116_3640.sph,1,N,M,120862
20100114_154832_3652.sph,1,N,M,120862
20100115_202153_3698.sph,1,N,M,120862
20100116_181405_3705.sph,1,N,M,120862
20100117_201250_3725.sph,1,N,M,120862
20100119_154734_3757.sph,0,N,M,120862
20100120_201253_3804.sph,1,N,M,120862
20100121_204852_3837.sph,1,N,M,120862
20100126_180608_3915.sph,1,N,M,120862
20100201_180412_4056.sph,1,N,M,120862
20100202_211622_4090.sph,1,N,M,120862
20100204_182048_4133.sph,0,N,M,120862
20100207_211117_4180.sph,0,N,M,120862
20100118_180036_3731.sph,0,N,M,120921
20100120_190508_3800.sph,1,N,M,120921
20100122_123025_3846.sph,1,N,M,120921
20100205_103835_4146.sph,1,N,M,120921
20100209_104525_4214.sph,1,N,M,120921
20100209_193449_4235.sph,1,N,M,120921
20100212_190153_4257.sph,0,N,M,120921
20100216_193731_4329.sph,0,N,M,120921
20100217_194423_4363.sph,0,N,M,120921
20100218_185957_4388.sph,0,N,M,120921
20100221_205200_4445.sph,0,N,M,120921
20100222_193131_4467.sph,1,N,M,120921
20100223_205030_4488.sph,0,N,M,120921
20100224_192501_4509.sph,1,N,M,120921
20100225_194124_4529.sph,0,N,M,120921
20100225_211133_4532.sph,1,N,M,120921
20100226_190321_4553.sph,0,N,M,120921
20100227_180053_4571.sph,1,N,M,120921
20100227_181312_4573.sph,1,N,M,120921
20100228_185919_4584.sph,1,N,M,120921
