file name,channel,smoking label,gender,speaker ID
20091029_141754_2285.sph,1,Y,M,120398
20091029_144806_2287.sph,0,Y,M,120398
20091029_153622_2288.sph,0,Y,M,120398
20091029_175539_2301.sph,0,Y,M,120398
20091102_121809_2389.sph,0,Y,M,120398
20091102_164245_2393.sph,0,Y,M,120398
20091104_121907_2461.sph,1,Y,M,120398
20091105_122154_2492.sph,1,Y,M,120398
20091105_141915_2495.sph,0,Y,M,120398
20091105_150053_2499.sph,0,Y,M,120398
20091109_144625_2606.sph,1,Y,M,120398
20091109_184654_2626.sph,1,Y,M,120398
20091111_172450_2685.sph,1,Y,M,120398
20091112_124821_2705.sph,1,Y,M,120398
20091112_150322_2708.sph,1,Y,M,120398
20091112_165645_2711.sph,1,Y,M,120398
20091112_175313_2718.sph,1,Y,M,120398
20091116_122628_2775.sph,0,Y,M,120398
20091116_132405_2777.sph,0,Y,M,120398
20091116_164454_2779.sph,0,Y,M,120398
20091118_140854_2842.sph,0,Y,M,120398
20091118_155311_2846.sph,0,Y,M,120398
20091119_135654_2880.sph,0,Y,M,120398
20091119_173819_2888.sph,1,Y,M,120398
20091119_175009_2889.sph,0,Y,M,120398
20091119_184052_2894.sph,1,Y,M,120398
20091123_120609_2950.sph,0,Y,M,120398
20091123_124410_2952.sph,1,Y,M,120398
20091123_130429_2953.sph,1,Y,M,120398
20091123_145457_2956.sph,0,Y,M,120398
20091202_160255_3095.sph,1,Y,M,120398
20091203_135033_3124.sph,0,Y,M,120398
20091203_145635_3126.sph,1,Y,M,120398
20091207_104409_3203.sph,1,Y,M,120398
20091207_131813_3206.sph,1,Y,M,120398
20091207_183944_3223.sph,0,Y,M,120398
20091208_104233_3234.sph,1,Y,M,120398
20091208_124119_3238.sph,1,Y,M,120398
20091214_144414_3373.sph,0,Y,M,120398
20091214_173713_3378.sph,0,Y,M,120398
20091215_155107_3390.sph,0,Y,M,120398
20091221_110554_3471.sph,1,Y,M,120398
20090930_192908_1134.sph,0,Y,M,120652
20091013_123027_1600.sph,0,Y,M,120652
20091020_172823_1902.sph,0,Y,M,120652
20091023_172500_2062.sph,1,Y,M,120652
20091110_172623_2654.sph,0,Y,M,120652
20091030_111606_2320.sph,0,Y,M,120669
20091019_194437_1883.sph,1,Y,M,120732
20091021_212418_1984.sph,1,Y,M,120732
20091022_211631_2040.sph,0,Y,M,120732
20091027_184234_2229.sph,0,Y,M,120732
20091124_174102_2990.sph,0,Y,M,120732
20091204_174607_3163.sph,1,Y,M,120732
20091204_180024_3171.sph,0,Y,M,120732
20091207_155040_3210.sph,1,Y,M,120732
20091208_173901_3249.sph,0,Y,M,120732
20091216_164338_3411.sph,1,Y,M,120732
20091218_175806_3456.sph,1,Y,M,120732
20100217_174630_4353.sph,1,Y,M,120732
20100218_174907_4384.sph,1,Y,M,120732
20100220_173703_4421.sph,0,Y,M,120732
20100224_172953_4498.sph,0,Y,M,120732
20100108_190234_3540.sph,1,Y,M,120846
20100110_180708_3549.sph,0,Y,M,120846
20100111_180934_3569.sph,0,Y,M,120846
20100112_095252_3577.sph,1,Y,M,120846
20100116_180735_3704.sph,0,Y,M,120846
20100118_180441_3732.sph,1,Y,M,120846
20100120_180659_3795.sph,0,Y,M,120846
20100122_190914_3868.sph,0,Y,M,120846
20100202_180315_4080.sph,0,Y,M,120846
20100208_190206_4199.sph,1,Y,M,120846
20100212_180506_4252.sph,1,Y,M,120846
20100108_141943_3530.sph,0,Y,M,120848
20100111_213136_3575.sph,0,Y,M,120848
20100112_114514_3579.sph,1,Y,M,120848
20100118_212707_3746.sph,0,Y,M,120848
20100114_172316_3658.sph,0,Y,M,120951
20100126_173025_3907.sph,1,Y,M,120951
20100202_172410_4074.sph,1,Y,M,120951
20100204_172512_4129.sph,0,Y,M,120951
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20090724_172426_60.sph,0,N,M,120221
20090805_104841_113.sph,0,N,M,120221
20090813_094519_153.sph,0,N,M,120221
20090908_205242_417.sph,0,N,M,120221
20090922_180214_817.sph,1,N,M,120221
20090922_181510_821.sph,1,N,M,120221
20090923_173856_863.sph,0,N,M,120221
20090924_174428_901.sph,1,N,M,120221
20090925_184142_955.sph,1,N,M,120221
20090928_181452_1034.sph,1,N,M,120221
20090929_181759_1071.sph,0,N,M,120221
20091004_180728_1246.sph,1,N,M,120221
20091006_181439_1342.sph,0,N,M,120221
20091008_181219_1426.sph,0,N,M,120221
20091012_180525_1571.sph,0,N,M,120221
20090723_174235_54.sph,0,N,M,120318
20090804_163946_110.sph,0,N,M,120318
20090817_094347_164.sph,0,N,M,120318
20090903_173932_286.sph,1,N,M,120318
20090907_194807_382.sph,1,N,M,120318
20090908_205433_418.sph,0,N,M,120318
20090914_174144_557.sph,1,N,M,120318
20090916_174455_629.sph,0,N,M,120318
20090917_162906_659.sph,1,N,M,120318
20090918_173604_702.sph,0,N,M,120318
20090926_130239_962.sph,1,N,M,120318
20090927_175147_989.sph,0,N,M,120318
20090928_182313_1036.sph,1,N,M,120318
20091001_175822_1164.sph,0,N,M,120318
20091009_174955_1475.sph,1,N,M,120318
20091011_180552_1532.sph,1,N,M,120318
20090729_103333_77.sph,0,N,M,120346
20090817_135549_168.sph,1,N,M,120346
20090819_135950_180.sph,1,N,M,120346
20090910_173636_479.sph,0,N,M,120346
20090914_175449_560.sph,0,N,M,120346
20090919_180041_722.sph,0,N,M,120346
20090921_180517_776.sph,1,N,M,120346
20090922_180915_820.sph,0,N,M,120346
20090923_181201_869.sph,0,N,M,120346
20090927_181219_992.sph,0,N,M,120346
20090929_182026_1072.sph,0,N,M,120346
20090930_182250_1126.sph,0,N,M,120346
20091002_180023_1204.sph,0,N,M,120346
20091011_181223_1534.sph,1,N,M,120346
20091012_181525_1574.sph,0,N,M,120346
20090826_114305_204.sph,0,N,M,120403
20090902_211543_269.sph,1,N,M,120403
20090903_210628_303.sph,0,N,M,120403
20090904_144425_317.sph,0,N,M,120403
20090906_191046_359.sph,1,N,M,120403
20090908_180435_405.sph,1,N,M,120403
20090909_210729_458.sph,1,N,M,120403
20090910_210941_491.sph,1,N,M,120403
20090911_210701_514.sph,0,N,M,120403
20090914_211219_570.sph,1,N,M,120403
20090916_212512_641.sph,1,N,M,120403
20090921_211142_790.sph,0,N,M,120403
20091004_210525_1263.sph,1,N,M,120403
20091005_204306_1310.sph,1,N,M,120403
20091008_184804_1435.sph,0,N,M,120403
20090901_102438_235.sph,0,N,M,120434
20090903_114559_275.sph,0,N,M,120434
20090907_201312_385.sph,0,N,M,120434
20090908_101704_390.sph,0,N,M,120434
20090911_170238_502.sph,0,N,M,120434
20090916_170632_621.sph,0,N,M,120434
20090917_171100_662.sph,0,N,M,120434
20090920_170653_734.sph,0,N,M,120434
20091102_183103_2406.sph,1,N,M,120434
20091104_185653_2480.sph,1,N,M,120434
20091116_180139_2787.sph,1,N,M,120434
20091118_195225_2865.sph,1,N,M,120434
20091203_174643_3134.sph,0,N,M,120434
20091205_191149_3182.sph,0,N,M,120434
20091214_170012_3375.sph,1,N,M,120434
20091223_171130_3488.sph,0,N,M,120434
20090925_173347_946.sph,1,N,M,120623
20090928_172504_1025.sph,1,N,M,120623
20091002_174902_1203.sph,1,N,M,120623
20091005_180331_1287.sph,0,N,M,120623
20091008_171607_1417.sph,1,N,M,120623
20091009_141853_1456.sph,1,N,M,120623
20091013_173855_1620.sph,0,N,M,120623
20091014_212132_1706.sph,1,N,M,120623
20091015_171516_1722.sph,0,N,M,120623
20091019_172557_1853.sph,1,N,M,120623
20091022_172750_2003.sph,1,N,M,120623
20091023_135211_2053.sph,1,N,M,120623
20091026_124954_2148.sph,0,N,M,120623
20091029_162427_2291.sph,1,N,M,120623
20091105_170239_2502.sph,1,N,M,120623
20091003_191216_1235.sph,0,N,M,120647
20091005_184720_1299.sph,1,N,M,120647
20091007_183153_1393.sph,0,N,M,120647
20091009_163621_1461.sph,0,N,M,120647
20091012_175152_1569.sph,0,N,M,120647
20091014_194600_1698.sph,0,N,M,120647
20091016_183021_1785.sph,0,N,M,120647
20091023_193651_2083.sph,0,N,M,120647
20091025_181258_2128.sph,1,N,M,120647
20091030_125210_2322.sph,0,N,M,120647
20091031_183621_2357.sph,1,N,M,120647
20091101_184849_2380.sph,0,N,M,120647
20091103_172512_2431.sph,1,N,M,120647
20091106_174451_2548.sph,1,N,M,120647
20091109_175002_2616.sph,1,N,M,120647
20091015_192139_1744.sph,0,N,M,120648
20091025_175314_2122.sph,1,N,M,120648
20091029_200544_2313.sph,1,N,M,120648
20091101_184017_2379.sph,1,N,M,120648
20091116_194135_2796.sph,1,N,M,120648
20091202_184855_3110.sph,0,N,M,120648
20091210_195704_3314.sph,1,N,M,120648
20091215_172340_3393.sph,0,N,M,120648
20091217_172703_3439.sph,0,N,M,120648
20091222_170530_3478.sph,0,N,M,120648
20091223_183610_3493.sph,0,N,M,120648
20100104_184206_3501.sph,0,N,M,120648
20100212_172332_4248.sph,0,N,M,120648
20100216_172215_4317.sph,0,N,M,120648
20091010_182924_1514.sph,0,N,M,120710
20091011_205554_1546.sph,1,N,M,120710
20091014_181155_1682.sph,1,N,M,120710
20091015_211838_1754.sph,1,N,M,120710
20091017_190832_1818.sph,0,N,M,120710
20091018_214941_1840.sph,1,N,M,120710
20091020_142413_1895.sph,0,N,M,120710
20091022_100706_1989.sph,1,N,M,120710
20091023_211302_2089.sph,0,N,M,120710
20091026_105708_2145.sph,1,N,M,120710
20091027_200758_2235.sph,0,N,M,120710
20091029_202149_2315.sph,1,N,M,120710
20091102_181102_2403.sph,1,N,M,120710
20091105_190301_2522.sph,1,N,M,120710
20091108_181132_2588.sph,1,N,M,120710
20091030_200243_2345.sph,0,N,M,120831
20091113_165254_2739.sph,0,N,M,120831
20091118_200224_2866.sph,0,N,M,120831
20091201_203953_3083.sph,1,N,M,120831
20091208_095120_3233.sph,0,N,M,120831
20091210_154816_3302.sph,1,N,M,120831
20091211_171902_3333.sph,1,N,M,120831
20091213_190918_3353.sph,1,N,M,120831
20091214_183025_3383.sph,1,N,M,120831
20091216_172106_3415.sph,1,N,M,120831
20091217_172149_3438.sph,0,N,M,120831
20091219_185313_3465.sph,0,N,M,120831
20091222_173821_3481.sph,0,N,M,120831
20100104_182559_3500.sph,1,N,M,120831
20100105_184116_3515.sph,0,N,M,120831
20100119_173546_3764.sph,1,N,M,120913
20100126_212322_3923.sph,0,N,M,120913
20100118_180036_3731.sph,0,N,M,120921
20100120_190508_3800.sph,1,N,M,120921
20100122_123025_3846.sph,1,N,M,120921
20100205_103835_4146.sph,1,N,M,120921
20100209_104525_4214.sph,1,N,M,120921
20100209_193449_4235.sph,1,N,M,120921
20100212_190153_4257.sph,0,N,M,120921
20100216_193731_4329.sph,0,N,M,120921
20100217_194423_4363.sph,0,N,M,120921
20100218_185957_4388.sph,0,N,M,120921
20100221_205200_4445.sph,0,N,M,120921
20100222_193131_4467.sph,1,N,M,120921
20100223_205030_4488.sph,0,N,M,120921
20100224_192501_4509.sph,1,N,M,120921
20100225_194124_4529.sph,0,N,M,120921
20100225_211133_4532.sph,1,N,M,120921
20100226_190321_4553.sph,0,N,M,120921
20100227_180053_4571.sph,1,N,M,120921
20100227_181312_4573.sph,1,N,M,120921
20100228_185919_4584.sph,1,N,M,120921
20100114_201600_3672.sph,0,N,M,120925
20100120_210603_3807.sph,0,N,M,120925
20100121_114238_3814.sph,1,N,M,120925
20100209_180718_4230.sph,0,N,M,120925
20100215_184026_4300.sph,0,N,M,120925
20100216_203810_4331.sph,0,N,M,120925
20100217_174125_4351.sph,1,N,M,120925
20100218_215541_4401.sph,1,N,M,120925
20100219_215958_4419.sph,1,N,M,120925
20100221_220438_4447.sph,1,N,M,120925
20100223_200901_4484.sph,1,N,M,120925
20100224_132920_4493.sph,0,N,M,120925
20100225_184531_4524.sph,0,N,M,120925
20100226_211556_4561.sph,0,N,M,120925
20100227_201630_4577.sph,1,N,M,120925
