file name,channel,smoking label,gender,speaker ID
20090923_174723_865.sph,1,Y,M,120439
20090924_175018_902.sph,1,Y,M,120439
20090925_175255_949.sph,0,Y,M,120439
20090929_175342_1066.sph,0,Y,M,120439
20091004_175346_1245.sph,1,Y,M,120439
20091006_180646_1338.sph,0,Y,M,120439
20091014_175904_1677.sph,1,Y,M,120439
20091015_180139_1731.sph,0,Y,M,120439
20091016_181734_1782.sph,0,Y,M,120439
20091019_175751_1859.sph,0,Y,M,120439
20091020_181412_1914.sph,0,Y,M,120439
20090915_173621_593.sph,0,Y,M,120494
20090916_171251_623.sph,0,Y,M,120494
20090917_171453_663.sph,0,Y,M,120494
20090919_171028_715.sph,0,Y,M,120494
20090921_171039_766.sph,1,Y,M,120494
20090924_153328_892.sph,0,Y,M,120494
20090928_113601_1012.sph,1,Y,M,120494
20090930_171201_1111.sph,0,Y,M,120494
20091022_200313_2034.sph,0,Y,M,120494
20091105_200202_2527.sph,0,Y,M,120494
20091124_200423_2998.sph,0,Y,M,120494
20091202_200226_3113.sph,1,Y,M,120494
20091216_200154_3424.sph,0,Y,M,120494
20091217_200156_3447.sph,0,Y,M,120494
20091222_200158_3487.sph,0,Y,M,120494
20091004_184521_1252.sph,1,Y,M,120583
20091009_183957_1483.sph,0,Y,M,120583
20091011_182812_1535.sph,0,Y,M,120583
20091020_175530_1906.sph,0,Y,M,120583
20091021_184546_1971.sph,0,Y,M,120583
20091023_184628_2076.sph,0,Y,M,120583
20091030_182814_2341.sph,1,Y,M,120583
20091202_174244_3101.sph,0,Y,M,120583
20091204_173624_3162.sph,0,Y,M,120583
20091206_174614_3189.sph,0,Y,M,120583
20091019_194437_1883.sph,1,Y,M,120732
20091021_212418_1984.sph,1,Y,M,120732
20091022_211631_2040.sph,0,Y,M,120732
20091027_184234_2229.sph,0,Y,M,120732
20091124_174102_2990.sph,0,Y,M,120732
20091204_174607_3163.sph,1,Y,M,120732
20091204_180024_3171.sph,0,Y,M,120732
20091207_155040_3210.sph,1,Y,M,120732
20091208_173901_3249.sph,0,Y,M,120732
20091216_164338_3411.sph,1,Y,M,120732
20091218_175806_3456.sph,1,Y,M,120732
20100217_174630_4353.sph,1,Y,M,120732
20100218_174907_4384.sph,1,Y,M,120732
20100220_173703_4421.sph,0,Y,M,120732
20100224_172953_4498.sph,0,Y,M,120732
20091025_191923_2137.sph,1,Y,M,120760
20091124_181521_2993.sph,1,Y,M,120760
20091130_114634_3027.sph,0,Y,M,120760
20091208_153012_3244.sph,0,Y,M,120760
20100201_112154_4042.sph,1,Y,M,120955
20100205_095732_4145.sph,1,Y,M,120955
20100221_172046_4433.sph,0,Y,M,120955
20100209_191447_4234.sph,1,Y,M,120965
20100213_185451_4273.sph,0,Y,M,120965
20100215_185341_4302.sph,1,Y,M,120965
20100216_191627_4327.sph,0,Y,M,120965
20100217_171239_4349.sph,1,Y,M,120965
20100218_094712_4368.sph,1,Y,M,120965
20100219_192209_4415.sph,1,Y,M,120965
20100220_182836_4423.sph,0,Y,M,120965
20100221_194823_4444.sph,1,Y,M,120965
20100222_142351_4452.sph,0,Y,M,120965
20100222_144328_4453.sph,1,Y,M,120965
20100223_193700_4483.sph,1,Y,M,120965
20100225_190232_4525.sph,0,Y,M,120965
20100226_191200_4554.sph,0,Y,M,120965
20100227_190217_4575.sph,1,Y,M,120965
20090724_172426_60.sph,0,N,M,120221
20090805_104841_113.sph,0,N,M,120221
20090813_094519_153.sph,0,N,M,120221
20090908_205242_417.sph,0,N,M,120221
20090922_180214_817.sph,1,N,M,120221
20090922_181510_821.sph,1,N,M,120221
20090923_173856_863.sph,0,N,M,120221
20090924_174428_901.sph,1,N,M,120221
20090925_184142_955.sph,1,N,M,120221
20090928_181452_1034.sph,1,N,M,120221
20090929_181759_1071.sph,0,N,M,120221
20091004_180728_1246.sph,1,N,M,120221
20091006_181439_1342.sph,0,N,M,120221
20091008_181219_1426.sph,0,N,M,120221
20091012_180525_1571.sph,0,N,M,120221
20090715_113341_16.sph,0,N,M,120232
20090901_214026_253.sph,1,N,M,120232
20090902_214224_270.sph,0,N,M,120232
20090904_212530_334.sph,1,N,M,120232
20090906_201348_362.sph,1,N,M,120232
20090912_170931_515.sph,1,N,M,120232
20090913_193948_540.sph,1,N,M,120232
20090914_105949_544.sph,0,N,M,120232
20090915_213830_605.sph,1,N,M,120232
20090920_213504_753.sph,1,N,M,120232
20090923_190608_874.sph,1,N,M,120232
20090927_192734_1004.sph,0,N,M,120232
20091002_182923_1210.sph,0,N,M,120232
20091011_184635_1538.sph,1,N,M,120232
20091012_172316_1562.sph,1,N,M,120232
20090903_182752_290.sph,0,N,M,120260
20090905_192742_345.sph,1,N,M,120260
20090716_131050_23.sph,1,N,M,120294
20090727_094132_61.sph,0,N,M,120294
20090729_124433_80.sph,0,N,M,120294
20090904_182200_325.sph,1,N,M,120294
20090906_182249_356.sph,0,N,M,120294
20090909_192501_452.sph,0,N,M,120294
20090927_173052_986.sph,0,N,M,120294
20090929_173004_1061.sph,0,N,M,120294
20091006_190241_1350.sph,1,N,M,120294
20091012_190235_1583.sph,0,N,M,120294
20091019_190322_1877.sph,0,N,M,120294
20091022_190334_2025.sph,0,N,M,120294
20091103_190207_2446.sph,1,N,M,120294
20091105_190230_2521.sph,1,N,M,120294
20091117_190259_2824.sph,1,N,M,120294
20090807_103945_124.sph,0,N,M,120355
20090901_130631_240.sph,0,N,M,120355
20090906_192013_360.sph,0,N,M,120355
20090907_194310_381.sph,1,N,M,120355
20090911_094717_492.sph,0,N,M,120355
20090912_172056_517.sph,0,N,M,120355
20090913_172513_530.sph,0,N,M,120355
20091007_180548_1387.sph,0,N,M,120355
20091014_180651_1680.sph,1,N,M,120355
20091014_181818_1684.sph,0,N,M,120355
20091019_182815_1869.sph,1,N,M,120355
20091024_182047_2103.sph,1,N,M,120355
20091025_173319_2119.sph,0,N,M,120355
20091029_181458_2305.sph,1,N,M,120355
20091030_172321_2333.sph,1,N,M,120355
20090814_160645_163.sph,0,N,M,120395
20090826_143140_208.sph,1,N,M,120395
20090902_193604_265.sph,0,N,M,120395
20090902_202205_267.sph,0,N,M,120395
20090903_192041_295.sph,1,N,M,120395
20090904_113656_312.sph,0,N,M,120395
20090905_173622_339.sph,1,N,M,120395
20090906_170739_352.sph,1,N,M,120395
20090907_173653_373.sph,1,N,M,120395
20090908_183939_408.sph,1,N,M,120395
20090909_181903_444.sph,1,N,M,120395
20090909_193701_453.sph,0,N,M,120395
20090910_175548_484.sph,0,N,M,120395
20090911_175917_508.sph,0,N,M,120395
20090912_180607_522.sph,0,N,M,120395
20090826_114305_204.sph,0,N,M,120403
20090902_211543_269.sph,1,N,M,120403
20090903_210628_303.sph,0,N,M,120403
20090904_144425_317.sph,0,N,M,120403
20090906_191046_359.sph,1,N,M,120403
20090908_180435_405.sph,1,N,M,120403
20090909_210729_458.sph,1,N,M,120403
20090910_210941_491.sph,1,N,M,120403
20090911_210701_514.sph,0,N,M,120403
20090914_211219_570.sph,1,N,M,120403
20090916_212512_641.sph,1,N,M,120403
20090921_211142_790.sph,0,N,M,120403
20091004_210525_1263.sph,1,N,M,120403
20091005_204306_1310.sph,1,N,M,120403
20091008_184804_1435.sph,0,N,M,120403
20090901_102438_235.sph,0,N,M,120434
20090903_114559_275.sph,0,N,M,120434
20090907_201312_385.sph,0,N,M,120434
20090908_101704_390.sph,0,N,M,120434
20090911_170238_502.sph,0,N,M,120434
20090916_170632_621.sph,0,N,M,120434
20090917_171100_662.sph,0,N,M,120434
20090920_170653_734.sph,0,N,M,120434
20091102_183103_2406.sph,1,N,M,120434
20091104_185653_2480.sph,1,N,M,120434
20091116_180139_2787.sph,1,N,M,120434
20091118_195225_2865.sph,1,N,M,120434
20091203_174643_3134.sph,0,N,M,120434
20091205_191149_3182.sph,0,N,M,120434
20091214_170012_3375.sph,1,N,M,120434
20091223_171130_3488.sph,0,N,M,120434
20090911_171941_503.sph,1,N,M,120493
20090912_180607_522.sph,1,N,M,120493
20090913_181536_536.sph,0,N,M,120493
20090914_164110_551.sph,0,N,M,120493
20090920_181203_742.sph,1,N,M,120493
20090921_205450_789.sph,0,N,M,120493
20090922_212800_834.sph,0,N,M,120493
20090923_144057_851.sph,1,N,M,120493
20091002_181842_1208.sph,0,N,M,120493
20091004_183117_1251.sph,0,N,M,120493
20091006_191103_1351.sph,1,N,M,120493
20091016_182738_1783.sph,0,N,M,120493
20091023_183152_2072.sph,0,N,M,120493
20091106_180843_2552.sph,0,N,M,120493
20091116_175935_2786.sph,0,N,M,120493
20090929_172759_1060.sph,1,N,M,120614
20090930_182250_1126.sph,1,N,M,120614
20091006_181120_1340.sph,0,N,M,120614
20091008_181330_1427.sph,1,N,M,120614
20091010_180856_1509.sph,1,N,M,120614
20091014_174955_1676.sph,1,N,M,120614
20091020_192806_1924.sph,1,N,M,120614
20091022_192140_2027.sph,1,N,M,120614
20091025_184137_2133.sph,1,N,M,120614
20091009_182924_1481.sph,1,N,M,120728
20091017_180414_1810.sph,1,N,M,120728
20091019_210303_1888.sph,1,N,M,120728
20091020_211124_1933.sph,0,N,M,120728
20091021_214047_1985.sph,0,N,M,120728
20091101_180933_2373.sph,0,N,M,120728
20091102_185722_2409.sph,0,N,M,120728
20091104_210956_2485.sph,1,N,M,120728
20091118_150243_2844.sph,1,N,M,120728
20091203_155830_3127.sph,1,N,M,120728
20091207_195600_3227.sph,1,N,M,120728
20091209_130157_3270.sph,0,N,M,120728
20091210_155839_3303.sph,1,N,M,120728
20091211_124649_3323.sph,0,N,M,120728
20091211_144755_3324.sph,0,N,M,120728
20091015_182859_1736.sph,0,N,M,120778
20091019_152903_1847.sph,1,N,M,120778
20091021_174842_1961.sph,0,N,M,120778
20091022_183629_2019.sph,1,N,M,120778
20091024_183948_2105.sph,0,N,M,120778
20091025_190113_2135.sph,1,N,M,120778
20091027_182707_2226.sph,1,N,M,120778
20091028_164043_2252.sph,0,N,M,120778
20091102_184348_2408.sph,1,N,M,120778
20091103_173311_2433.sph,1,N,M,120778
20091104_182611_2479.sph,1,N,M,120778
20091105_193404_2525.sph,1,N,M,120778
20091106_174744_2549.sph,1,N,M,120778
20091109_180517_2620.sph,1,N,M,120778
20091111_182204_2694.sph,0,N,M,120778
20091113_181258_2744.sph,1,N,M,120778
20091120_113257_2906.sph,1,N,M,120778
20091207_114509_3204.sph,0,N,M,120778
20100113_193153_3633.sph,1,N,M,120884
20100121_155327_3820.sph,0,N,M,120884
20100128_160856_3964.sph,0,N,M,120884
20100201_212449_4066.sph,1,N,M,120884
20100208_215447_4212.sph,0,N,M,120884
20100209_174530_4228.sph,1,N,M,120884
20100215_215734_4306.sph,1,N,M,120884
20100216_214850_4336.sph,0,N,M,120884
20100217_214822_4367.sph,1,N,M,120884
20100221_220438_4447.sph,0,N,M,120884
20100223_200901_4484.sph,0,N,M,120884
20100224_172507_4497.sph,0,N,M,120884
20100225_221028_4534.sph,0,N,M,120884
20100125_193512_3891.sph,0,N,M,120958
20100126_185155_3918.sph,0,N,M,120958
20100201_194325_4063.sph,1,N,M,120958
20100202_191225_4088.sph,1,N,M,120958
20100203_185851_4110.sph,0,N,M,120958
20100208_192609_4203.sph,0,N,M,120958
20100209_190213_4232.sph,0,N,M,120958
20100216_141026_4312.sph,1,N,M,120958
20100217_192132_4360.sph,0,N,M,120958
20100218_191701_4390.sph,0,N,M,120958
20100218_192541_4392.sph,0,N,M,120958
20100219_123646_4405.sph,1,N,M,120958
20100220_190221_4424.sph,0,N,M,120958
20100222_141527_4451.sph,0,N,M,120958
20100222_174745_4461.sph,1,N,M,120958
