file name,channel,smoking label,gender,speaker ID
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20100115_171018_3691.sph,1,Y,M,120952
20100116_203019_3709.sph,1,Y,M,120952
20100118_180036_3731.sph,1,Y,M,120952
20090713_122937_5.sph,0,N,M,120245
20090722_105253_38.sph,0,N,M,120245
20090909_114706_428.sph,1,N,M,120245
20090909_185317_448.sph,1,N,M,120245
20090928_183851_1041.sph,0,N,M,120245
20091022_182353_2015.sph,0,N,M,120245
20091119_180033_2891.sph,0,N,M,120245
20090713_142023_6.sph,0,N,M,120279
20090723_165121_53.sph,0,N,M,120279
20090818_165355_175.sph,0,N,M,120279
20090909_172237_440.sph,1,N,M,120279
20090910_173841_480.sph,0,N,M,120279
20090911_180636_509.sph,1,N,M,120279
20090913_181536_536.sph,1,N,M,120279
20090914_174349_558.sph,1,N,M,120279
20090915_172708_591.sph,1,N,M,120279
20090916_174455_629.sph,1,N,M,120279
20090917_175548_670.sph,0,N,M,120279
20090918_175818_705.sph,0,N,M,120279
20090919_175457_721.sph,1,N,M,120279
20090920_172900_737.sph,1,N,M,120279
20090921_182535_779.sph,1,N,M,120279
20090716_111603_21.sph,0,N,M,120300
20090728_094501_69.sph,0,N,M,120300
20090804_104437_106.sph,1,N,M,120300
20090903_180048_288.sph,0,N,M,120300
20090904_214940_335.sph,0,N,M,120300
20090906_175445_355.sph,1,N,M,120300
20090907_192505_380.sph,0,N,M,120300
20090910_174159_482.sph,0,N,M,120300
20090912_175812_521.sph,0,N,M,120300
20090930_184141_1128.sph,0,N,M,120300
20091005_181527_1289.sph,0,N,M,120300
20091023_184628_2076.sph,1,N,M,120300
20091103_183718_2444.sph,0,N,M,120300
20091112_182354_2722.sph,0,N,M,120300
20091202_182903_3109.sph,1,N,M,120300
20090717_140614_32.sph,0,N,M,120311
20090729_163202_84.sph,0,N,M,120311
20090803_134046_101.sph,0,N,M,120311
20090807_135852_126.sph,0,N,M,120371
20090902_140750_261.sph,0,N,M,120371
20090904_135307_315.sph,0,N,M,120371
20090905_175404_340.sph,0,N,M,120371
20090906_210208_364.sph,0,N,M,120371
20090909_174206_443.sph,0,N,M,120371
20090911_123601_495.sph,1,N,M,120371
20090914_175449_560.sph,1,N,M,120371
20090916_182742_634.sph,1,N,M,120371
20090918_183728_708.sph,0,N,M,120371
20090921_180232_775.sph,1,N,M,120371
20090923_180134_867.sph,1,N,M,120371
20090924_180743_908.sph,0,N,M,120371
20090925_181051_951.sph,0,N,M,120371
20090928_182053_1035.sph,0,N,M,120371
20090901_193138_248.sph,0,N,M,120397
20090903_182821_291.sph,1,N,M,120397
20090904_200659_332.sph,0,N,M,120397
20090907_211012_388.sph,1,N,M,120397
20090911_153714_500.sph,1,N,M,120397
20090917_180441_673.sph,0,N,M,120397
20090919_181227_724.sph,1,N,M,120397
20091002_181842_1208.sph,1,N,M,120397
20091003_182506_1231.sph,0,N,M,120397
20091008_183138_1430.sph,0,N,M,120397
20090813_103508_154.sph,1,N,M,120416
20090826_124812_206.sph,0,N,M,120418
20090922_114851_799.sph,1,N,M,120418
20090911_144849_499.sph,1,N,M,120465
20090913_175758_533.sph,0,N,M,120465
20090917_174415_669.sph,0,N,M,120465
20090923_175739_866.sph,0,N,M,120465
20090924_180351_906.sph,0,N,M,120465
20090929_114920_1047.sph,0,N,M,120465
20090930_180043_1122.sph,0,N,M,120465
20091024_175745_2099.sph,0,N,M,120465
20091025_181027_2127.sph,0,N,M,120465
20091029_181233_2304.sph,0,N,M,120465
20091031_175841_2351.sph,0,N,M,120465
20091116_175747_2785.sph,1,N,M,120465
20091117_155145_2809.sph,1,N,M,120465
20091120_174707_2921.sph,0,N,M,120465
20091122_175822_2941.sph,0,N,M,120465
20090929_183900_1075.sph,1,N,M,120644
20090930_184141_1128.sph,1,N,M,120644
20091001_184534_1172.sph,0,N,M,120644
20091004_175346_1245.sph,0,N,M,120644
20091009_183957_1483.sph,1,N,M,120644
20091010_181127_1510.sph,1,N,M,120644
20091012_210442_1593.sph,1,N,M,120644
20091013_210644_1645.sph,1,N,M,120644
20091022_135849_1995.sph,0,N,M,120644
20091023_175610_2067.sph,0,N,M,120644
20091025_180905_2126.sph,0,N,M,120644
20091026_181815_2181.sph,0,N,M,120644
20091104_174033_2470.sph,0,N,M,120644
20091109_174526_2614.sph,1,N,M,120644
20091208_195303_3259.sph,1,N,M,120644
20100106_115817_3519.sph,0,N,M,120834
20100108_173208_3534.sph,0,N,M,120834
20100111_173009_3562.sph,1,N,M,120834
20100112_174006_3596.sph,1,N,M,120834
20100113_174254_3625.sph,0,N,M,120834
20100116_173845_3700.sph,0,N,M,120834
20100117_174057_3715.sph,0,N,M,120834
20100118_175720_3730.sph,1,N,M,120834
20100122_190205_3866.sph,1,N,M,120834
20100127_174109_3941.sph,0,N,M,120834
20100203_172759_4102.sph,0,N,M,120834
20100206_173515_4162.sph,0,N,M,120834
20100209_172656_4224.sph,0,N,M,120834
20100215_172916_4287.sph,0,N,M,120834
20100221_173257_4434.sph,0,N,M,120834
20100108_170807_3533.sph,1,N,M,120863
20100109_174601_3543.sph,1,N,M,120863
20100110_173123_3547.sph,1,N,M,120863
20100111_183829_3570.sph,0,N,M,120863
20100112_114514_3579.sph,0,N,M,120863
20100113_173421_3624.sph,1,N,M,120863
20100114_165242_3654.sph,1,N,M,120863
20100115_173415_3693.sph,1,N,M,120863
20100119_100100_3748.sph,0,N,M,120863
20100122_172321_3855.sph,1,N,M,120863
20100125_181420_3887.sph,1,N,M,120863
20100127_170845_3935.sph,1,N,M,120863
20100128_173416_3970.sph,1,N,M,120863
20100129_172114_3996.sph,1,N,M,120863
20100130_171341_4007.sph,1,N,M,120863
20100201_165258_4049.sph,1,N,M,120864
20100114_143036_3650.sph,1,N,M,120891
20100115_174642_3694.sph,1,N,M,120891
20100119_181056_3766.sph,1,N,M,120891
20100126_174228_3910.sph,0,N,M,120891
20100127_155305_3931.sph,1,N,M,120891
20100131_210621_4040.sph,0,N,M,120891
20100209_204729_4238.sph,1,N,M,120891
20100220_205302_4427.sph,1,N,M,120891
20100222_173958_4459.sph,0,N,M,120891
20100223_210513_4489.sph,0,N,M,120891
20100225_173804_4518.sph,1,N,M,120891
20100226_195815_4558.sph,1,N,M,120891
