file name,channel,smoking label,gender,speaker ID
20100220_182836_4423.sph,0,Y,M,120965
20100221_194823_4444.sph,1,Y,M,120965
20100222_142351_4452.sph,0,Y,M,120965
20100222_144328_4453.sph,1,Y,M,120965
20100223_193700_4483.sph,1,Y,M,120965
20100225_190232_4525.sph,0,Y,M,120965
20100226_191200_4554.sph,0,Y,M,120965
20100227_190217_4575.sph,1,Y,M,120965
20090724_172426_60.sph,0,N,M,120221
20090805_104841_113.sph,0,N,M,120221
20090813_094519_153.sph,0,N,M,120221
20090908_205242_417.sph,0,N,M,120221
20090922_180214_817.sph,1,N,M,120221
20090922_181510_821.sph,1,N,M,120221
20090923_173856_863.sph,0,N,M,120221
20090924_174428_901.sph,1,N,M,120221
20090925_184142_955.sph,1,N,M,120221
20090928_181452_1034.sph,1,N,M,120221
20090929_181759_1071.sph,0,N,M,120221
20091004_180728_1246.sph,1,N,M,120221
20091006_181439_1342.sph,0,N,M,120221
20091008_181219_1426.sph,0,N,M,120221
20091012_180525_1571.sph,0,N,M,120221
20090828_154636_223.sph,0,N,M,120255
20090901_143056_242.sph,0,N,M,120255
20090904_182200_325.sph,0,N,M,120255
20090905_192742_345.sph,0,N,M,120255
20090907_172059_371.sph,0,N,M,120255
20090908_182633_407.sph,0,N,M,120255
20090909_182828_446.sph,0,N,M,120255
20090911_124850_496.sph,1,N,M,120255
20090916_172342_624.sph,0,N,M,120255
20090920_172252_736.sph,0,N,M,120255
20090921_172554_769.sph,1,N,M,120255
20090925_172920_945.sph,0,N,M,120255
20090926_173219_968.sph,0,N,M,120255
20090928_172752_1026.sph,1,N,M,120255
20090929_173327_1063.sph,0,N,M,120255
20090716_162257_26.sph,1,N,M,120269
20090804_173728_111.sph,1,N,M,120269
20090811_174056_147.sph,0,N,M,120269
20090904_200040_331.sph,0,N,M,120269
20090906_175034_354.sph,1,N,M,120269
20090914_171211_553.sph,0,N,M,120269
20091005_183444_1295.sph,0,N,M,120269
20091006_214534_1363.sph,0,N,M,120269
20091007_182044_1391.sph,0,N,M,120269
20091008_204504_1444.sph,1,N,M,120269
20091009_192522_1487.sph,1,N,M,120269
20091012_194329_1587.sph,0,N,M,120269
20091013_185303_1636.sph,1,N,M,120269
20091014_192905_1697.sph,1,N,M,120269
20091016_192440_1791.sph,0,N,M,120269
20090716_131050_23.sph,1,N,M,120294
20090727_094132_61.sph,0,N,M,120294
20090729_124433_80.sph,0,N,M,120294
20090904_182200_325.sph,1,N,M,120294
20090906_182249_356.sph,0,N,M,120294
20090909_192501_452.sph,0,N,M,120294
20090927_173052_986.sph,0,N,M,120294
20090929_173004_1061.sph,0,N,M,120294
20091006_190241_1350.sph,1,N,M,120294
20091012_190235_1583.sph,0,N,M,120294
20091019_190322_1877.sph,0,N,M,120294
20091022_190334_2025.sph,0,N,M,120294
20091103_190207_2446.sph,1,N,M,120294
20091105_190230_2521.sph,1,N,M,120294
20091117_190259_2824.sph,1,N,M,120294
20090807_135852_126.sph,0,N,M,120371
20090902_140750_261.sph,0,N,M,120371
20090904_135307_315.sph,0,N,M,120371
20090905_175404_340.sph,0,N,M,120371
20090906_210208_364.sph,0,N,M,120371
20090909_174206_443.sph,0,N,M,120371
20090911_123601_495.sph,1,N,M,120371
20090914_175449_560.sph,1,N,M,120371
20090916_182742_634.sph,1,N,M,120371
20090918_183728_708.sph,0,N,M,120371
20090921_180232_775.sph,1,N,M,120371
20090923_180134_867.sph,1,N,M,120371
20090924_180743_908.sph,0,N,M,120371
20090925_181051_951.sph,0,N,M,120371
20090928_182053_1035.sph,0,N,M,120371
20090826_163611_210.sph,1,N,M,120408
20090831_164433_232.sph,1,N,M,120408
20090901_211811_251.sph,1,N,M,120408
20090902_210617_268.sph,0,N,M,120408
20090903_210628_303.sph,1,N,M,120408
20090906_191046_359.sph,0,N,M,120408
20090908_180920_406.sph,0,N,M,120408
20090909_134855_431.sph,1,N,M,120408
20090910_203335_489.sph,1,N,M,120408
20090911_210701_514.sph,1,N,M,120408
20090914_213733_573.sph,1,N,M,120408
20090918_172629_700.sph,1,N,M,120408
20090918_173653_703.sph,1,N,M,120408
20090919_200156_732.sph,0,N,M,120408
20090922_173750_813.sph,1,N,M,120408
20090924_203420_922.sph,0,N,M,120408
20091001_124231_1146.sph,0,N,M,120408
20091001_133312_1147.sph,1,N,M,120408
20091001_165647_1155.sph,0,N,M,120408
20091002_104414_1185.sph,1,N,M,120408
20091002_105623_1186.sph,1,N,M,120408
20091002_134811_1190.sph,0,N,M,120408
20091002_145550_1193.sph,1,N,M,120408
20091005_154502_1275.sph,1,N,M,120408
20091005_163243_1276.sph,1,N,M,120408
20091006_151306_1320.sph,1,N,M,120408
20091006_152522_1321.sph,1,N,M,120408
20091009_134053_1454.sph,0,N,M,120408
20091009_141853_1456.sph,0,N,M,120408
20091009_154022_1459.sph,1,N,M,120408
20091012_162325_1556.sph,0,N,M,120408
20091015_175745_1729.sph,1,N,M,120408
20091016_134156_1764.sph,0,N,M,120408
20091016_150120_1766.sph,0,N,M,120408
20091016_155038_1768.sph,1,N,M,120408
20091019_162003_1849.sph,1,N,M,120408
20091019_193912_1881.sph,0,N,M,120408
20091020_165044_1900.sph,1,N,M,120408
20091020_175454_1905.sph,0,N,M,120408
20091020_182039_1915.sph,0,N,M,120408
20090903_123614_276.sph,0,N,M,120492
20090908_210815_419.sph,1,N,M,120492
20090909_215336_464.sph,1,N,M,120492
20090910_181448_486.sph,0,N,M,120492
20090911_204557_513.sph,0,N,M,120492
20090912_191814_524.sph,1,N,M,120492
20090913_213545_542.sph,0,N,M,120492
20090914_212213_572.sph,0,N,M,120492
20090915_164557_586.sph,1,N,M,120492
20090915_212049_604.sph,0,N,M,120492
20090916_212541_642.sph,0,N,M,120492
20090917_203436_679.sph,0,N,M,120492
20090921_213611_792.sph,0,N,M,120492
20090923_214801_885.sph,1,N,M,120492
20090924_134815_890.sph,1,N,M,120492
20090921_180232_775.sph,0,N,M,120527
20090923_162908_856.sph,0,N,M,120527
20090924_180727_907.sph,0,N,M,120527
20090925_181051_951.sph,1,N,M,120527
20090927_180342_991.sph,0,N,M,120527
20090930_181218_1125.sph,1,N,M,120527
20091001_181434_1168.sph,1,N,M,120527
20091002_155057_1194.sph,0,N,M,120527
20091006_182459_1343.sph,0,N,M,120527
20091015_181847_1734.sph,0,N,M,120527
20091019_182305_1867.sph,0,N,M,120527
20091021_182600_1968.sph,1,N,M,120527
20091026_182556_2183.sph,0,N,M,120527
20091101_175624_2369.sph,0,N,M,120527
20091104_175424_2472.sph,0,N,M,120527
20091105_181049_2514.sph,0,N,M,120527
20090929_183900_1075.sph,1,N,M,120644
20090930_184141_1128.sph,1,N,M,120644
20091001_184534_1172.sph,0,N,M,120644
20091004_175346_1245.sph,0,N,M,120644
20091009_183957_1483.sph,1,N,M,120644
20091010_181127_1510.sph,1,N,M,120644
20091012_210442_1593.sph,1,N,M,120644
20091013_210644_1645.sph,1,N,M,120644
20091022_135849_1995.sph,0,N,M,120644
20091023_175610_2067.sph,0,N,M,120644
20091025_180905_2126.sph,0,N,M,120644
20091026_181815_2181.sph,0,N,M,120644
20091104_174033_2470.sph,0,N,M,120644
20091109_174526_2614.sph,1,N,M,120644
20091208_195303_3259.sph,1,N,M,120644
20091012_144705_1553.sph,1,N,M,120650
20091013_181026_1626.sph,1,N,M,120650
20091024_182241_2104.sph,0,N,M,120650
20091027_160318_2210.sph,0,N,M,120650
20091028_180632_2265.sph,0,N,M,120650
20091029_085846_2278.sph,1,N,M,120650
20091031_180112_2352.sph,0,N,M,120650
20091101_182844_2376.sph,1,N,M,120650
20091220_200446_3469.sph,1,N,M,120650
20100117_180509_3719.sph,0,N,M,120650
20100213_175038_4270.sph,0,N,M,120650
20100215_175804_4293.sph,0,N,M,120650
20100222_174413_4460.sph,0,N,M,120650
20100226_173623_4546.sph,0,N,M,120650
20100227_173937_4567.sph,0,N,M,120650
20091004_172144_1241.sph,1,N,M,120678
20091006_172534_1329.sph,0,N,M,120678
20091012_172316_1562.sph,0,N,M,120678
20091013_172620_1615.sph,0,N,M,120678
20091019_172423_1852.sph,0,N,M,120678
20091023_172053_2060.sph,0,N,M,120678
20091105_172434_2506.sph,0,N,M,120678
20091119_172120_2886.sph,0,N,M,120678
20100114_172140_3657.sph,1,N,M,120678
20100125_171615_3880.sph,0,N,M,120678
20091105_133629_2494.sph,1,N,M,120786
20091125_190232_3009.sph,0,N,M,120786
20091130_100329_3025.sph,0,N,M,120786
20091206_190229_3197.sph,0,N,M,120786
20091208_134627_3241.sph,1,N,M,120786
20091211_190228_3340.sph,0,N,M,120786
20100110_190230_3551.sph,0,N,M,120786
20100113_190234_3631.sph,0,N,M,120786
20100115_190207_3696.sph,0,N,M,120786
20100117_190225_3723.sph,0,N,M,120786
20100119_190201_3769.sph,0,N,M,120786
20100121_190232_3830.sph,0,N,M,120786
20100122_190408_3867.sph,0,N,M,120786
20100126_190839_3919.sph,0,N,M,120786
20100127_191018_3952.sph,0,N,M,120786
20100114_200640_3670.sph,0,N,M,120914
20100118_180805_3733.sph,1,N,M,120914
20100119_184610_3767.sph,0,N,M,120914
20100120_103424_3780.sph,1,N,M,120914
20100120_180659_3795.sph,1,N,M,120914
20100122_175319_3860.sph,1,N,M,120914
20100125_194824_3892.sph,1,N,M,120914
20100126_190839_3919.sph,1,N,M,120914
20100128_124150_3960.sph,1,N,M,120914
20100202_190252_4084.sph,1,N,M,120914
20100203_102013_4093.sph,0,N,M,120914
20100204_175712_4131.sph,0,N,M,120914
20100205_190319_4158.sph,0,N,M,120914
20100207_180840_4175.sph,0,N,M,120914
20100208_191303_4201.sph,0,N,M,120914
