file name,channel,smoking label,gender,speaker ID
20100202_180315_4080.sph,0,Y,M,120846
20100208_190206_4199.sph,1,Y,M,120846
20100212_180506_4252.sph,1,Y,M,120846
20100111_170943_3561.sph,0,Y,M,120874
20100112_173244_3595.sph,1,Y,M,120874
20100113_185258_3630.sph,0,Y,M,120874
20100114_170200_3655.sph,0,Y,M,120874
20100115_170743_3690.sph,0,Y,M,120874
20100116_184654_3708.sph,1,Y,M,120874
20100118_190111_3737.sph,0,Y,M,120874
20100119_172135_3761.sph,1,Y,M,120874
20100120_114946_3781.sph,0,Y,M,120874
20100121_195358_3832.sph,1,Y,M,120874
20100122_190914_3868.sph,1,Y,M,120874
20100125_183150_3888.sph,1,Y,M,120874
20100126_174458_3912.sph,1,Y,M,120874
20100127_111332_3926.sph,0,Y,M,120874
20100128_190517_3981.sph,1,Y,M,120874
20100129_171558_3995.sph,1,Y,M,120874
20100115_143418_3684.sph,0,Y,M,120900
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20100114_172316_3658.sph,0,Y,M,120951
20100126_173025_3907.sph,1,Y,M,120951
20100202_172410_4074.sph,1,Y,M,120951
20100204_172512_4129.sph,0,Y,M,120951
20100201_112154_4042.sph,1,Y,M,120955
20100205_095732_4145.sph,1,Y,M,120955
20100221_172046_4433.sph,0,Y,M,120955
20100208_214637_4211.sph,0,Y,M,120963
20100209_170844_4221.sph,0,Y,M,120963
20100213_170539_4267.sph,0,Y,M,120963
20100215_183915_4299.sph,1,Y,M,120963
20100216_180020_4323.sph,1,Y,M,120963
20100217_193642_4362.sph,1,Y,M,120963
20100218_172743_4377.sph,0,Y,M,120963
20100219_210021_4417.sph,1,Y,M,120963
20100221_173257_4434.sph,1,Y,M,120963
20100222_125252_4450.sph,0,Y,M,120963
20100224_170538_4496.sph,1,Y,M,120963
20100224_172953_4498.sph,1,Y,M,120963
20100225_182152_4523.sph,0,Y,M,120963
20100226_185631_4552.sph,1,Y,M,120963
20100227_180408_4572.sph,0,Y,M,120963
20090724_111924_56.sph,0,N,M,120208
20090729_133924_81.sph,0,N,M,120208
20090713_142023_6.sph,1,N,M,120210
20090716_150721_25.sph,1,N,M,120210
20090717_131104_31.sph,0,N,M,120210
20090722_142032_42.sph,1,N,M,120210
20090723_154854_52.sph,1,N,M,120210
20090724_133454_58.sph,0,N,M,120210
20090724_152534_59.sph,1,N,M,120210
20090727_172203_68.sph,1,N,M,120210
20090728_145246_74.sph,1,N,M,120210
20090728_154232_75.sph,1,N,M,120210
20090729_153632_83.sph,0,N,M,120210
20090730_104827_86.sph,1,N,M,120210
20090730_122220_87.sph,1,N,M,120210
20090730_140113_89.sph,0,N,M,120210
20090730_173040_90.sph,0,N,M,120210
20090730_174347_91.sph,0,N,M,120210
20090730_175759_92.sph,0,N,M,120210
20090803_152245_103.sph,1,N,M,120210
20090803_161459_104.sph,1,N,M,120210
20090804_154011_109.sph,1,N,M,120210
20090805_143801_116.sph,1,N,M,120210
20090805_153126_117.sph,0,N,M,120210
20090806_144338_120.sph,1,N,M,120210
20090806_153742_121.sph,0,N,M,120210
20090807_103945_124.sph,1,N,M,120210
20090807_123958_125.sph,0,N,M,120210
20090807_170041_128.sph,1,N,M,120210
20090807_173138_129.sph,0,N,M,120210
20090807_175532_130.sph,1,N,M,120210
20090807_181318_131.sph,1,N,M,120210
20090810_145906_135.sph,0,N,M,120210
20090811_162646_146.sph,0,N,M,120210
20090812_163344_152.sph,0,N,M,120210
20090813_154257_158.sph,1,N,M,120210
20090814_134152_162.sph,0,N,M,120210
20090825_135026_198.sph,1,N,M,120210
20090826_114305_204.sph,1,N,M,120210
20090826_173814_211.sph,1,N,M,120210
20090827_104001_212.sph,1,N,M,120210
20090827_154325_216.sph,1,N,M,120210
20090827_163448_217.sph,1,N,M,120210
20090828_125641_221.sph,0,N,M,120210
20090828_144419_222.sph,1,N,M,120210
20090831_103959_224.sph,1,N,M,120210
20090831_142253_228.sph,1,N,M,120210
20090831_164433_232.sph,0,N,M,120210
20090901_122119_238.sph,1,N,M,120210
20090901_130631_240.sph,1,N,M,120210
20090901_143056_242.sph,1,N,M,120210
20090901_173204_246.sph,0,N,M,120210
20090902_104330_257.sph,1,N,M,120210
20090902_140750_261.sph,1,N,M,120210
20090903_094330_271.sph,0,N,M,120210
20090903_124644_277.sph,1,N,M,120210
20090903_140317_278.sph,0,N,M,120210
20090903_151638_280.sph,0,N,M,120210
20090904_102826_309.sph,0,N,M,120210
20090904_121031_313.sph,1,N,M,120210
20090904_144425_317.sph,1,N,M,120210
20090904_162334_319.sph,0,N,M,120210
20090908_144513_395.sph,1,N,M,120210
20090908_163614_399.sph,1,N,M,120210
20090909_111750_427.sph,1,N,M,120210
20090909_114706_428.sph,0,N,M,120210
20090909_124313_429.sph,1,N,M,120210
20090909_130500_430.sph,1,N,M,120210
20090909_134855_431.sph,0,N,M,120210
20090909_154629_435.sph,1,N,M,120210
20090910_124315_469.sph,1,N,M,120210
20090910_172138_478.sph,1,N,M,120210
20090911_125154_497.sph,1,N,M,120210
20090911_134222_498.sph,1,N,M,120210
20090911_164126_501.sph,1,N,M,120210
20090914_095123_543.sph,1,N,M,120210
20090914_105949_544.sph,1,N,M,120210
20090915_124702_578.sph,1,N,M,120210
20090916_104547_607.sph,0,N,M,120210
20090916_153328_616.sph,0,N,M,120210
20090917_095114_646.sph,1,N,M,120210
20090917_134537_652.sph,1,N,M,120210
20090917_153526_656.sph,1,N,M,120210
20090918_103555_684.sph,0,N,M,120210
20090921_150934_761.sph,0,N,M,120210
20090921_172430_768.sph,0,N,M,120210
20090923_123730_845.sph,1,N,M,120210
20090923_153116_854.sph,1,N,M,120210
20090924_123432_888.sph,1,N,M,120210
20090924_144640_891.sph,0,N,M,120210
20090925_134755_933.sph,1,N,M,120210
20090928_105010_1011.sph,1,N,M,120210
20090928_140543_1016.sph,0,N,M,120210
20090928_145436_1018.sph,1,N,M,120210
20090929_155114_1052.sph,1,N,M,120210
20090930_132350_1103.sph,0,N,M,120210
20090930_150943_1107.sph,1,N,M,120210
20090930_161710_1108.sph,1,N,M,120210
20091001_134755_1148.sph,0,N,M,120210
20091001_153657_1151.sph,0,N,M,120210
20091001_194528_1178.sph,0,N,M,120210
20091002_114138_1187.sph,1,N,M,120210
20091005_134734_1271.sph,1,N,M,120210
20091005_163742_1277.sph,1,N,M,120210
20091006_123340_1316.sph,0,N,M,120210
20091006_163810_1323.sph,0,N,M,120210
20091006_192936_1354.sph,0,N,M,120210
20091007_103514_1367.sph,0,N,M,120210
20091008_200228_1441.sph,0,N,M,120210
20091009_104324_1450.sph,1,N,M,120210
20091009_122754_1452.sph,0,N,M,120210
20091009_145633_1457.sph,1,N,M,120210
20091013_180028_1623.sph,0,N,M,120210
20091014_105449_1655.sph,1,N,M,120210
20091016_122011_1761.sph,1,N,M,120210
20091016_145004_1765.sph,1,N,M,120210
20091021_104506_1941.sph,1,N,M,120210
20091021_132151_1945.sph,1,N,M,120210
20091021_134851_1947.sph,1,N,M,120210
20091026_140403_2151.sph,0,N,M,120210
20091026_164325_2164.sph,1,N,M,120210
20091027_155438_2209.sph,0,N,M,120210
20091028_114651_2242.sph,1,N,M,120210
20091030_112954_2321.sph,0,N,M,120210
20091102_133728_2391.sph,0,N,M,120210
20091102_145201_2392.sph,0,N,M,120210
20091103_180538_2437.sph,0,N,M,120210
20091104_100631_2458.sph,1,N,M,120210
20091105_133629_2494.sph,0,N,M,120210
20091105_144233_2497.sph,1,N,M,120210
20091106_141217_2539.sph,1,N,M,120210
20091106_160428_2543.sph,1,N,M,120210
20091109_153615_2607.sph,0,N,M,120210
20091110_134959_2643.sph,1,N,M,120210
20091110_154513_2647.sph,1,N,M,120210
20091111_110016_2676.sph,1,N,M,120210
20091111_111211_2677.sph,1,N,M,120210
20091111_123055_2679.sph,0,N,M,120210
20091112_130205_2706.sph,1,N,M,120210
20091112_175117_2716.sph,1,N,M,120210
20091112_194001_2728.sph,0,N,M,120210
20091113_123554_2735.sph,1,N,M,120210
20091113_165254_2739.sph,1,N,M,120210
20091117_145822_2808.sph,1,N,M,120210
20091117_170209_2811.sph,0,N,M,120210
20091117_193114_2826.sph,0,N,M,120210
20091118_180531_2856.sph,0,N,M,120210
20091118_194422_2864.sph,0,N,M,120210
20091119_170253_2884.sph,1,N,M,120210
20091120_152734_2912.sph,0,N,M,120210
20091123_114020_2949.sph,0,N,M,120210
20091123_145721_2957.sph,0,N,M,120210
20091124_105833_2979.sph,0,N,M,120210
20091124_145712_2982.sph,0,N,M,120210
20091124_200125_2997.sph,0,N,M,120210
20091125_114426_3000.sph,0,N,M,120210
20091130_124356_3028.sph,1,N,M,120210
20091130_143808_3031.sph,0,N,M,120210
20091130_152828_3032.sph,1,N,M,120210
20091130_154323_3034.sph,0,N,M,120210
20091201_155222_3062.sph,1,N,M,120210
20091202_115741_3090.sph,0,N,M,120210
20091202_134233_3092.sph,0,N,M,120210
20091203_125554_3123.sph,1,N,M,120210
20091203_144418_3125.sph,0,N,M,120210
20091203_155830_3127.sph,0,N,M,120210
20091203_184803_3141.sph,0,N,M,120210
20091204_161850_3157.sph,1,N,M,120210
20091204_165309_3158.sph,0,N,M,120210
20091207_114509_3204.sph,1,N,M,120210
20091207_144406_3209.sph,0,N,M,120210
20091208_185047_3258.sph,0,N,M,120210
20091208_195303_3259.sph,0,N,M,120210
20091209_114410_3268.sph,0,N,M,120210
20091211_165612_3331.sph,0,N,M,120210
20091214_114749_3368.sph,0,N,M,120210
20091217_175623_3442.sph,0,N,M,120210
20100106_103506_3518.sph,1,N,M,120210
20100106_115817_3519.sph,1,N,M,120210
20100111_143318_3556.sph,0,N,M,120210
20100111_194033_3572.sph,0,N,M,120210
20100112_144205_3585.sph,0,N,M,120210
20100113_114908_3612.sph,0,N,M,120210
20100119_100100_3748.sph,1,N,M,120210
20100119_120534_3751.sph,0,N,M,120210
20100119_134341_3754.sph,0,N,M,120210
20100120_191606_3801.sph,0,N,M,120210
20100121_114238_3814.sph,0,N,M,120210
20100121_124031_3815.sph,0,N,M,120210
20100122_130502_3847.sph,0,N,M,120210
20100125_155255_3877.sph,1,N,M,120210
20100127_134609_3928.sph,1,N,M,120210
20100127_161309_3932.sph,1,N,M,120210
20100127_170725_3934.sph,0,N,M,120210
20100128_150027_3962.sph,1,N,M,120210
20100128_160856_3964.sph,1,N,M,120210
20100129_114255_3988.sph,0,N,M,120210
20091002_104414_1185.sph,0,N,M,120261
20091005_194142_1304.sph,1,N,M,120261
20091006_171211_1325.sph,1,N,M,120261
20091008_174123_1421.sph,1,N,M,120261
20091009_172106_1468.sph,1,N,M,120261
20091013_172620_1615.sph,1,N,M,120261
20091014_201406_1700.sph,0,N,M,120261
20091015_095536_1711.sph,0,N,M,120261
20091020_181322_1913.sph,1,N,M,120261
20091021_183738_1969.sph,0,N,M,120261
20091022_192634_2028.sph,1,N,M,120261
20091023_201045_2086.sph,1,N,M,120261
20091026_165819_2165.sph,1,N,M,120261
20091027_171919_2216.sph,0,N,M,120261
20091028_182011_2267.sph,1,N,M,120261
20090807_151412_127.sph,0,N,M,120338
20090826_153636_209.sph,1,N,M,120338
20090901_150739_243.sph,0,N,M,120463
20090903_180048_288.sph,1,N,M,120463
20090905_171142_337.sph,1,N,M,120463
20090906_184138_357.sph,1,N,M,120463
20090907_171001_369.sph,1,N,M,120463
20090908_175404_404.sph,1,N,M,120463
20090909_172618_441.sph,1,N,M,120463
20090910_204840_490.sph,1,N,M,120463
20090911_202103_512.sph,0,N,M,120463
20090912_175812_521.sph,1,N,M,120463
20090913_185028_537.sph,1,N,M,120463
20090914_182129_562.sph,1,N,M,120463
20090915_111817_576.sph,1,N,M,120463
20090916_182742_634.sph,0,N,M,120463
20090917_171453_663.sph,1,N,M,120463
20090918_172157_698.sph,1,N,M,120463
20090924_132601_889.sph,0,N,M,120533
20090927_181433_993.sph,0,N,M,120533
20090930_124108_1101.sph,1,N,M,120533
20091002_135114_1191.sph,0,N,M,120533
20091005_134734_1271.sph,0,N,M,120533
20091007_181340_1390.sph,0,N,M,120533
20091008_183807_1432.sph,1,N,M,120533
20091012_174647_1568.sph,0,N,M,120533
20091013_173757_1619.sph,1,N,M,120533
20091014_174630_1674.sph,1,N,M,120533
20091017_181847_1812.sph,0,N,M,120533
20091019_181312_1863.sph,1,N,M,120533
20091020_193853_1925.sph,1,N,M,120533
20091022_183605_2018.sph,1,N,M,120533
20091025_201749_2140.sph,1,N,M,120533
20090925_173347_946.sph,1,N,M,120623
20090928_172504_1025.sph,1,N,M,120623
20091002_174902_1203.sph,1,N,M,120623
20091005_180331_1287.sph,0,N,M,120623
20091008_171607_1417.sph,1,N,M,120623
20091009_141853_1456.sph,1,N,M,120623
20091013_173855_1620.sph,0,N,M,120623
20091014_212132_1706.sph,1,N,M,120623
20091015_171516_1722.sph,0,N,M,120623
20091019_172557_1853.sph,1,N,M,120623
20091022_172750_2003.sph,1,N,M,120623
20091023_135211_2053.sph,1,N,M,120623
20091026_124954_2148.sph,0,N,M,120623
20091029_162427_2291.sph,1,N,M,120623
20091105_170239_2502.sph,1,N,M,120623
20100111_180530_3567.sph,0,N,M,120833
20100112_154901_3590.sph,0,N,M,120833
20100112_181543_3602.sph,1,N,M,120833
20100113_212543_3639.sph,0,N,M,120833
20100115_190207_3696.sph,1,N,M,120833
20100116_180735_3704.sph,1,N,M,120833
20100118_190111_3737.sph,1,N,M,120833
20100119_134341_3754.sph,1,N,M,120833
20100121_133254_3816.sph,1,N,M,120833
20100207_180519_4174.sph,1,N,M,120833
20100209_202337_4237.sph,0,N,M,120833
20100212_172332_4248.sph,1,N,M,120833
20100213_184747_4272.sph,1,N,M,120833
20100215_174908_4291.sph,1,N,M,120833
20100216_180020_4323.sph,0,N,M,120833
20100108_170308_3532.sph,0,N,M,120856
20100110_170627_3545.sph,0,N,M,120856
20100111_132344_3554.sph,0,N,M,120856
20100114_170756_3656.sph,0,N,M,120856
20100115_105321_3676.sph,1,N,M,120856
20100120_103104_3779.sph,1,N,M,120856
20100121_133847_3817.sph,0,N,M,120856
20100122_182858_3864.sph,1,N,M,120856
20100126_170430_3905.sph,1,N,M,120856
20100127_190519_3951.sph,1,N,M,120856
20100128_184811_3980.sph,0,N,M,120856
20100129_170716_3994.sph,0,N,M,120856
20100130_171152_4006.sph,0,N,M,120856
20100131_171531_4024.sph,0,N,M,120856
20100201_171751_4052.sph,0,N,M,120856
20100108_170807_3533.sph,0,N,M,120860
20100112_104804_3578.sph,1,N,M,120860
20100113_213116_3640.sph,0,N,M,120860
20100114_094207_3641.sph,0,N,M,120860
20100121_212644_3838.sph,0,N,M,120860
20100202_211622_4090.sph,0,N,M,120860
20100204_182048_4133.sph,1,N,M,120860
20100207_211117_4180.sph,1,N,M,120860
20100208_215447_4212.sph,1,N,M,120860
20100212_184515_4254.sph,0,N,M,120860
20100218_171517_4374.sph,0,N,M,120860
20100221_211151_4446.sph,0,N,M,120860
20100222_174413_4460.sph,1,N,M,120860
20100224_202054_4510.sph,1,N,M,120860
20100225_182152_4523.sph,1,N,M,120860
20100112_144205_3585.sph,1,N,M,120868
20100113_204708_3637.sph,0,N,M,120868
20100117_180115_3718.sph,0,N,M,120868
20100119_125344_3753.sph,1,N,M,120868
20100127_204748_3953.sph,1,N,M,120868
20100129_200515_4002.sph,1,N,M,120868
20100202_181012_4081.sph,1,N,M,120868
20100203_174203_4105.sph,0,N,M,120868
20100204_191307_4140.sph,0,N,M,120868
20100205_172531_4154.sph,0,N,M,120868
20100208_185954_4198.sph,0,N,M,120868
20100209_210910_4239.sph,1,N,M,120868
20100212_202242_4260.sph,1,N,M,120868
20100215_180902_4296.sph,1,N,M,120868
20100216_211626_4333.sph,1,N,M,120868
20100115_165938_3688.sph,0,N,M,120901
20100126_132735_3901.sph,1,N,M,120901
20100129_144155_3992.sph,1,N,M,120901
20100201_180747_4057.sph,0,N,M,120901
20100204_210714_4143.sph,1,N,M,120901
20100205_211430_4160.sph,0,N,M,120901
20100207_175027_4173.sph,0,N,M,120901
20100208_211644_4209.sph,0,N,M,120901
20100209_172656_4224.sph,1,N,M,120901
20100212_183827_4253.sph,1,N,M,120901
20100215_174908_4291.sph,0,N,M,120901
20100216_175356_4321.sph,1,N,M,120901
20100217_174919_4354.sph,0,N,M,120901
20100218_201631_4395.sph,0,N,M,120901
20100219_210021_4417.sph,0,N,M,120901
20100220_194030_4425.sph,0,N,M,120901
