file name,channel,smoking label,gender,speaker ID
20090921_181822_778.sph,1,Y,M,120447
20090922_095957_797.sph,0,Y,M,120447
20090925_110243_931.sph,1,Y,M,120447
20090925_190349_956.sph,0,Y,M,120447
20090926_204106_982.sph,0,Y,M,120447
20090927_171135_983.sph,0,Y,M,120447
20090929_213105_1089.sph,0,Y,M,120447
20090930_095527_1093.sph,1,Y,M,120447
20091001_165254_1154.sph,0,Y,M,120447
20091013_134105_1602.sph,0,Y,M,120447
20091017_194450_1819.sph,1,Y,M,120447
20100107_172605_3528.sph,1,Y,M,120447
20100112_172314_3594.sph,0,Y,M,120447
20100113_172641_3623.sph,1,Y,M,120447
20091008_142259_1411.sph,0,Y,M,120704
20091009_171228_1465.sph,0,Y,M,120704
20091013_175431_1621.sph,0,Y,M,120704
20091015_192139_1744.sph,1,Y,M,120704
20091016_170551_1769.sph,1,Y,M,120704
20100108_190234_3540.sph,1,Y,M,120846
20100110_180708_3549.sph,0,Y,M,120846
20100111_180934_3569.sph,0,Y,M,120846
20100112_095252_3577.sph,1,Y,M,120846
20100116_180735_3704.sph,0,Y,M,120846
20100118_180441_3732.sph,1,Y,M,120846
20100120_180659_3795.sph,0,Y,M,120846
20100122_190914_3868.sph,0,Y,M,120846
20100202_180315_4080.sph,0,Y,M,120846
20100208_190206_4199.sph,1,Y,M,120846
20100212_180506_4252.sph,1,Y,M,120846
20100108_153841_3531.sph,1,Y,M,120847
20100109_174601_3543.sph,0,Y,M,120847
20100110_190230_3551.sph,1,Y,M,120847
20100112_165824_3592.sph,0,Y,M,120847
20100115_174642_3694.sph,0,Y,M,120847
20100117_173859_3713.sph,0,Y,M,120847
20100118_210143_3744.sph,1,Y,M,120847
20100120_174152_3792.sph,0,Y,M,120847
20100121_174639_3827.sph,0,Y,M,120847
20100126_212322_3923.sph,1,Y,M,120847
20100127_212505_3954.sph,0,Y,M,120847
20100201_173926_4055.sph,1,Y,M,120847
20100202_174436_4078.sph,0,Y,M,120847
20100203_174906_4107.sph,0,Y,M,120847
20100208_173940_4192.sph,1,Y,M,120847
20100108_141943_3530.sph,0,Y,M,120848
20100111_213136_3575.sph,0,Y,M,120848
20100112_114514_3579.sph,1,Y,M,120848
20100118_212707_3746.sph,0,Y,M,120848
20100127_170213_3933.sph,1,Y,M,120858
20100129_203046_4003.sph,0,Y,M,120858
20100201_190242_4060.sph,0,Y,M,120858
20100204_190248_4138.sph,0,Y,M,120858
20100208_190231_4200.sph,0,Y,M,120858
20100213_190214_4274.sph,0,Y,M,120858
20100217_190230_4359.sph,0,Y,M,120858
20100218_190522_4389.sph,1,Y,M,120858
20100220_190221_4424.sph,1,Y,M,120858
20100221_190457_4441.sph,0,Y,M,120858
20100225_190300_4526.sph,0,Y,M,120858
20100227_190217_4575.sph,0,Y,M,120858
20100115_143418_3684.sph,0,Y,M,120900
20100112_134835_3584.sph,0,Y,M,120904
20100112_153911_3587.sph,0,Y,M,120904
20100113_160652_3618.sph,0,Y,M,120904
20100114_114934_3646.sph,0,Y,M,120904
20100114_164109_3653.sph,0,Y,M,120904
20100115_130916_3681.sph,0,Y,M,120904
20100115_140519_3683.sph,1,Y,M,120904
20100115_162803_3687.sph,1,Y,M,120904
20100120_144719_3785.sph,1,Y,M,120904
20100121_155327_3820.sph,1,Y,M,120904
20100121_165321_3821.sph,0,Y,M,120904
20100122_160206_3852.sph,0,Y,M,120904
20100122_164957_3853.sph,0,Y,M,120904
20100122_174628_3858.sph,0,Y,M,120904
20100125_144725_3876.sph,0,Y,M,120904
20100126_144510_3902.sph,0,Y,M,120904
20100126_163503_3904.sph,0,Y,M,120904
20100127_145609_3930.sph,1,Y,M,120904
20100127_155305_3931.sph,0,Y,M,120904
20100127_170213_3933.sph,0,Y,M,120904
20100128_144141_3961.sph,1,Y,M,120904
20100128_153358_3963.sph,1,Y,M,120904
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20090722_123120_40.sph,0,N,M,120271
20090803_124630_100.sph,0,N,M,120271
20090812_153436_151.sph,0,N,M,120271
20091009_180942_1477.sph,1,N,M,120271
20091025_181942_2129.sph,0,N,M,120271
20091030_175646_2336.sph,0,N,M,120271
20091106_175308_2550.sph,0,N,M,120271
20091112_182354_2722.sph,1,N,M,120271
20091118_180531_2856.sph,1,N,M,120271
20091121_191001_2935.sph,0,N,M,120271
20091130_173948_3038.sph,0,N,M,120271
20091202_174244_3101.sph,1,N,M,120271
20091204_174607_3163.sph,0,N,M,120271
20091216_174714_3419.sph,0,N,M,120271
20100112_180930_3601.sph,1,N,M,120271
20090805_153126_117.sph,1,N,M,120351
20090817_145446_169.sph,0,N,M,120351
20090827_163448_217.sph,0,N,M,120351
20090903_180256_289.sph,1,N,M,120351
20090904_181156_324.sph,0,N,M,120351
20090905_192443_344.sph,0,N,M,120351
20090906_210208_364.sph,1,N,M,120351
20090908_214555_423.sph,0,N,M,120351
20090910_175306_483.sph,0,N,M,120351
20090916_180347_632.sph,0,N,M,120351
20090917_181411_674.sph,1,N,M,120351
20090921_182535_779.sph,0,N,M,120351
20090926_182633_973.sph,1,N,M,120351
20090929_184519_1076.sph,1,N,M,120351
20091019_184118_1872.sph,0,N,M,120351
20090811_153550_145.sph,0,N,M,120354
20090826_105116_203.sph,1,N,M,120354
20090914_133107_548.sph,1,N,M,120354
20090918_204428_712.sph,1,N,M,120354
20090930_195419_1136.sph,1,N,M,120354
20091024_203654_2113.sph,1,N,M,120354
20091130_201124_3051.sph,1,N,M,120354
20091201_183541_3077.sph,1,N,M,120354
20091203_194933_3143.sph,1,N,M,120354
20091207_174922_3216.sph,0,N,M,120354
20091208_175657_3254.sph,1,N,M,120354
20091213_184156_3352.sph,0,N,M,120354
20091217_175802_3443.sph,1,N,M,120354
20100105_170545_3510.sph,1,N,M,120354
20100201_180747_4057.sph,1,N,M,120354
20090826_114305_204.sph,0,N,M,120403
20090902_211543_269.sph,1,N,M,120403
20090903_210628_303.sph,0,N,M,120403
20090904_144425_317.sph,0,N,M,120403
20090906_191046_359.sph,1,N,M,120403
20090908_180435_405.sph,1,N,M,120403
20090909_210729_458.sph,1,N,M,120403
20090910_210941_491.sph,1,N,M,120403
20090911_210701_514.sph,0,N,M,120403
20090914_211219_570.sph,1,N,M,120403
20090916_212512_641.sph,1,N,M,120403
20090921_211142_790.sph,0,N,M,120403
20091004_210525_1263.sph,1,N,M,120403
20091005_204306_1310.sph,1,N,M,120403
20091008_184804_1435.sph,0,N,M,120403
20090925_180703_950.sph,0,N,M,120566
20090930_114342_1099.sph,0,N,M,120566
20091008_181426_1428.sph,0,N,M,120566
20091010_180107_1507.sph,0,N,M,120566
20091011_181139_1533.sph,1,N,M,120566
20091013_180757_1625.sph,1,N,M,120566
20091014_105449_1655.sph,0,N,M,120566
20091015_181053_1732.sph,1,N,M,120566
20091017_181050_1811.sph,1,N,M,120566
20091021_191233_1975.sph,1,N,M,120566
20091024_181635_2102.sph,1,N,M,120566
20091029_171200_2292.sph,1,N,M,120566
20091031_161201_2347.sph,0,N,M,120566
20091101_180933_2373.sph,1,N,M,120566
20091104_180943_2474.sph,1,N,M,120566
20091014_115414_1657.sph,0,N,M,120667
20091112_172049_2712.sph,0,N,M,120667
20091115_172234_2761.sph,0,N,M,120667
20091020_182039_1915.sph,1,N,M,120693
20091023_202212_2087.sph,1,N,M,120693
20091029_190244_2312.sph,1,N,M,120693
20091123_182344_2971.sph,0,N,M,120693
20091130_205206_3053.sph,0,N,M,120693
20091201_174525_3067.sph,0,N,M,120693
20091202_224011_3117.sph,1,N,M,120693
20091206_222636_3201.sph,0,N,M,120693
20091208_203938_3261.sph,0,N,M,120693
20091210_121759_3298.sph,0,N,M,120693
20091210_130408_3299.sph,0,N,M,120693
20091213_152706_3350.sph,1,N,M,120693
20091214_191543_3385.sph,1,N,M,120693
20091216_164338_3411.sph,0,N,M,120693
20091221_203631_3474.sph,0,N,M,120693
20091013_183740_1633.sph,0,N,M,120739
20091014_212546_1707.sph,1,N,M,120739
20091017_170752_1798.sph,1,N,M,120739
20091019_170610_1850.sph,1,N,M,120739
20091024_175745_2099.sph,1,N,M,120739
20091025_181258_2128.sph,0,N,M,120739
20091026_175901_2179.sph,1,N,M,120739
20091107_182816_2573.sph,1,N,M,120739
20091108_180650_2587.sph,1,N,M,120739
20091109_175002_2616.sph,0,N,M,120739
20091124_172844_2989.sph,1,N,M,120739
20091203_214111_3150.sph,1,N,M,120739
20091205_180147_3178.sph,1,N,M,120739
20091208_173625_3248.sph,1,N,M,120739
20091210_165022_3304.sph,1,N,M,120739
20091212_171027_3342.sph,1,N,M,120739
20091027_164616_2212.sph,1,N,M,120798
20091028_180632_2265.sph,1,N,M,120798
20091029_171259_2293.sph,1,N,M,120798
20091031_162335_2348.sph,1,N,M,120798
20091105_181448_2515.sph,1,N,M,120798
20091116_182155_2790.sph,1,N,M,120798
20091120_174707_2921.sph,1,N,M,120798
20091121_191001_2935.sph,1,N,M,120798
20091122_175822_2941.sph,1,N,M,120798
20091123_165612_2960.sph,0,N,M,120798
20091201_135215_3059.sph,1,N,M,120798
20091207_174312_3215.sph,1,N,M,120798
20091218_172010_3453.sph,1,N,M,120798
20100130_183429_4015.sph,1,N,M,120798
20100218_202417_4396.sph,1,N,M,120798
20091021_132703_1946.sph,0,N,M,120806
20100111_183829_3570.sph,1,N,M,120889
20100112_134835_3584.sph,1,N,M,120889
20100113_175431_3627.sph,1,N,M,120889
20100119_180242_3765.sph,0,N,M,120889
20100120_180556_3794.sph,0,N,M,120889
20100121_174800_3828.sph,1,N,M,120889
20100125_183150_3888.sph,0,N,M,120889
20100126_174410_3911.sph,1,N,M,120889
20100127_174109_3941.sph,1,N,M,120889
20100128_174932_3973.sph,0,N,M,120889
20100130_171728_4008.sph,1,N,M,120889
20100131_183658_4033.sph,1,N,M,120889
20100201_183514_4059.sph,1,N,M,120889
20100202_191000_4086.sph,1,N,M,120889
20100203_200502_4113.sph,1,N,M,120889
20100120_124730_3782.sph,0,N,M,120918
20100128_184811_3980.sph,1,N,M,120918
20100212_183827_4253.sph,0,N,M,120918
20100213_185451_4273.sph,1,N,M,120918
20100216_175356_4321.sph,0,N,M,120918
20100217_103302_4337.sph,1,N,M,120918
20100218_185957_4388.sph,1,N,M,120918
20100219_095220_4403.sph,0,N,M,120918
20100220_202718_4426.sph,1,N,M,120918
20100221_205200_4445.sph,1,N,M,120918
20100222_193131_4467.sph,0,N,M,120918
20100223_175756_4481.sph,1,N,M,120918
20100224_192501_4509.sph,0,N,M,120918
20100225_193021_4528.sph,0,N,M,120918
20100226_182137_4550.sph,0,N,M,120918
20100118_180036_3731.sph,0,N,M,120921
20100120_190508_3800.sph,1,N,M,120921
20100122_123025_3846.sph,1,N,M,120921
20100205_103835_4146.sph,1,N,M,120921
20100209_104525_4214.sph,1,N,M,120921
20100209_193449_4235.sph,1,N,M,120921
20100212_190153_4257.sph,0,N,M,120921
20100216_193731_4329.sph,0,N,M,120921
20100217_194423_4363.sph,0,N,M,120921
20100218_185957_4388.sph,0,N,M,120921
20100221_205200_4445.sph,0,N,M,120921
20100222_193131_4467.sph,1,N,M,120921
20100223_205030_4488.sph,0,N,M,120921
20100224_192501_4509.sph,1,N,M,120921
20100225_194124_4529.sph,0,N,M,120921
20100225_211133_4532.sph,1,N,M,120921
20100226_190321_4553.sph,0,N,M,120921
20100227_180053_4571.sph,1,N,M,120921
20100227_181312_4573.sph,1,N,M,120921
20100228_185919_4584.sph,1,N,M,120921
