file name,channel,smoking label,gender,speaker ID
20091023_163810_2055.sph,0,Y,M,120398
20091023_165350_2057.sph,1,Y,M,120398
20091026_135351_2150.sph,1,Y,M,120398
20091026_145003_2154.sph,0,Y,M,120398
20091026_153345_2155.sph,0,Y,M,120398
20091027_133301_2203.sph,1,Y,M,120398
20091027_142435_2205.sph,1,Y,M,120398
20091028_134656_2245.sph,0,Y,M,120398
20091028_140251_2246.sph,0,Y,M,120398
20091028_154247_2249.sph,0,Y,M,120398
20091028_174645_2260.sph,0,Y,M,120398
20091029_135014_2284.sph,0,Y,M,120398
20091029_141754_2285.sph,1,Y,M,120398
20091029_144806_2287.sph,0,Y,M,120398
20091029_153622_2288.sph,0,Y,M,120398
20091029_175539_2301.sph,0,Y,M,120398
20091102_121809_2389.sph,0,Y,M,120398
20091102_164245_2393.sph,0,Y,M,120398
20091104_121907_2461.sph,1,Y,M,120398
20091105_122154_2492.sph,1,Y,M,120398
20091105_141915_2495.sph,0,Y,M,120398
20091105_150053_2499.sph,0,Y,M,120398
20091109_144625_2606.sph,1,Y,M,120398
20091109_184654_2626.sph,1,Y,M,120398
20091111_172450_2685.sph,1,Y,M,120398
20091112_124821_2705.sph,1,Y,M,120398
20091112_150322_2708.sph,1,Y,M,120398
20091112_165645_2711.sph,1,Y,M,120398
20091112_175313_2718.sph,1,Y,M,120398
20091116_122628_2775.sph,0,Y,M,120398
20091116_132405_2777.sph,0,Y,M,120398
20091116_164454_2779.sph,0,Y,M,120398
20091118_140854_2842.sph,0,Y,M,120398
20091118_155311_2846.sph,0,Y,M,120398
20091119_135654_2880.sph,0,Y,M,120398
20091119_173819_2888.sph,1,Y,M,120398
20091119_175009_2889.sph,0,Y,M,120398
20091119_184052_2894.sph,1,Y,M,120398
20091123_120609_2950.sph,0,Y,M,120398
20091123_124410_2952.sph,1,Y,M,120398
20091123_130429_2953.sph,1,Y,M,120398
20091123_145457_2956.sph,0,Y,M,120398
20091202_160255_3095.sph,1,Y,M,120398
20091203_135033_3124.sph,0,Y,M,120398
20091203_145635_3126.sph,1,Y,M,120398
20091207_104409_3203.sph,1,Y,M,120398
20091207_131813_3206.sph,1,Y,M,120398
20091207_183944_3223.sph,0,Y,M,120398
20091208_104233_3234.sph,1,Y,M,120398
20091208_124119_3238.sph,1,Y,M,120398
20091214_144414_3373.sph,0,Y,M,120398
20091214_173713_3378.sph,0,Y,M,120398
20091215_155107_3390.sph,0,Y,M,120398
20091221_110554_3471.sph,1,Y,M,120398
20090915_102616_575.sph,0,Y,M,120447
20090921_181822_778.sph,1,Y,M,120447
20090922_095957_797.sph,0,Y,M,120447
20090925_110243_931.sph,1,Y,M,120447
20090925_190349_956.sph,0,Y,M,120447
20090926_204106_982.sph,0,Y,M,120447
20090927_171135_983.sph,0,Y,M,120447
20090929_213105_1089.sph,0,Y,M,120447
20090930_095527_1093.sph,1,Y,M,120447
20091001_165254_1154.sph,0,Y,M,120447
20091013_134105_1602.sph,0,Y,M,120447
20091017_194450_1819.sph,1,Y,M,120447
20100107_172605_3528.sph,1,Y,M,120447
20100112_172314_3594.sph,0,Y,M,120447
20100113_172641_3623.sph,1,Y,M,120447
20090917_153526_656.sph,0,Y,M,120509
20090925_160129_936.sph,0,Y,M,120509
20091020_145758_1896.sph,0,Y,M,120509
20091102_190408_2410.sph,1,Y,M,120509
20091103_180849_2438.sph,0,Y,M,120509
20091104_181313_2476.sph,1,Y,M,120509
20091106_183101_2555.sph,1,Y,M,120509
20091108_184434_2593.sph,0,Y,M,120509
20091129_220113_3022.sph,1,Y,M,120509
20091201_182544_3076.sph,1,Y,M,120509
20091204_173102_3161.sph,1,Y,M,120509
20091218_200256_3457.sph,0,Y,M,120509
20091219_200552_3466.sph,0,Y,M,120509
20100117_181041_3720.sph,0,Y,M,120509
20100122_174628_3858.sph,1,Y,M,120509
20090924_183922_913.sph,1,Y,M,120589
20090925_211954_958.sph,0,Y,M,120589
20090929_172603_1059.sph,1,Y,M,120589
20090930_215659_1140.sph,1,Y,M,120589
20091001_210852_1182.sph,1,Y,M,120589
20091002_212117_1221.sph,0,Y,M,120589
20091003_211519_1239.sph,1,Y,M,120589
20091004_210138_1262.sph,0,Y,M,120589
20091005_144812_1272.sph,0,Y,M,120589
20091009_202949_1494.sph,0,Y,M,120589
20091013_181639_1628.sph,0,Y,M,120589
20091017_215545_1821.sph,0,Y,M,120589
20091018_200633_1835.sph,1,Y,M,120589
20091019_152818_1846.sph,0,Y,M,120589
20091021_094822_1939.sph,1,Y,M,120589
20090930_192908_1134.sph,0,Y,M,120652
20091013_123027_1600.sph,0,Y,M,120652
20091020_172823_1902.sph,0,Y,M,120652
20091023_172500_2062.sph,1,Y,M,120652
20091110_172623_2654.sph,0,Y,M,120652
20090930_162115_1109.sph,0,Y,M,120653
20091001_205148_1181.sph,1,Y,M,120653
20091002_183222_1212.sph,1,Y,M,120653
20091004_204444_1259.sph,1,Y,M,120653
20091006_185042_1348.sph,1,Y,M,120653
20091011_200107_1544.sph,1,Y,M,120653
20091012_173836_1565.sph,1,Y,M,120653
20091013_094350_1595.sph,0,Y,M,120653
20091016_202905_1792.sph,0,Y,M,120653
20091018_172222_1824.sph,1,Y,M,120653
20091020_200229_1927.sph,1,Y,M,120653
20091021_194105_1978.sph,0,Y,M,120653
20091028_084558_2239.sph,1,Y,M,120653
20091102_193034_2414.sph,0,Y,M,120653
20091103_180849_2438.sph,1,Y,M,120653
20100115_143418_3684.sph,0,Y,M,120900
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20100208_214637_4211.sph,0,Y,M,120963
20100209_170844_4221.sph,0,Y,M,120963
20100213_170539_4267.sph,0,Y,M,120963
20100215_183915_4299.sph,1,Y,M,120963
20100216_180020_4323.sph,1,Y,M,120963
20100217_193642_4362.sph,1,Y,M,120963
20100218_172743_4377.sph,0,Y,M,120963
20100219_210021_4417.sph,1,Y,M,120963
20100221_173257_4434.sph,1,Y,M,120963
20100222_125252_4450.sph,0,Y,M,120963
20100224_170538_4496.sph,1,Y,M,120963
20100224_172953_4498.sph,1,Y,M,120963
20100225_182152_4523.sph,0,Y,M,120963
20100226_185631_4552.sph,1,Y,M,120963
20100227_180408_4572.sph,0,Y,M,120963
20090717_121245_30.sph,0,N,M,120278
20090814_115330_160.sph,0,N,M,120278
20090910_113025_467.sph,1,N,M,120278
20090910_153828_475.sph,1,N,M,120278
20090910_200108_488.sph,0,N,M,120278
20090916_175931_631.sph,0,N,M,120278
20090917_180319_672.sph,0,N,M,120278
20090922_181712_822.sph,0,N,M,120278
20090926_181424_972.sph,0,N,M,120278
20091009_182012_1478.sph,1,N,M,120278
20091013_144306_1604.sph,1,N,M,120278
20091110_145439_2646.sph,1,N,M,120278
20091114_181340_2757.sph,1,N,M,120278
20091118_182437_2859.sph,0,N,M,120278
20091119_182751_2893.sph,0,N,M,120278
20090724_122157_57.sph,0,N,M,120314
20090804_114436_107.sph,0,N,M,120314
20090807_123958_125.sph,1,N,M,120314
20090807_135852_126.sph,0,N,M,120371
20090902_140750_261.sph,0,N,M,120371
20090904_135307_315.sph,0,N,M,120371
20090905_175404_340.sph,0,N,M,120371
20090906_210208_364.sph,0,N,M,120371
20090909_174206_443.sph,0,N,M,120371
20090911_123601_495.sph,1,N,M,120371
20090914_175449_560.sph,1,N,M,120371
20090916_182742_634.sph,1,N,M,120371
20090918_183728_708.sph,0,N,M,120371
20090921_180232_775.sph,1,N,M,120371
20090923_180134_867.sph,1,N,M,120371
20090924_180743_908.sph,0,N,M,120371
20090925_181051_951.sph,0,N,M,120371
20090928_182053_1035.sph,0,N,M,120371
20090914_180541_561.sph,0,N,M,120511
20090915_181144_599.sph,1,N,M,120511
20090916_200839_638.sph,1,N,M,120511
20090917_180319_672.sph,1,N,M,120511
20090918_181005_707.sph,0,N,M,120511
20090919_181227_724.sph,0,N,M,120511
20090920_181556_743.sph,1,N,M,120511
20090921_150934_761.sph,1,N,M,120511
20090922_180627_818.sph,0,N,M,120511
20090923_180850_868.sph,0,N,M,120511
20090924_181301_909.sph,0,N,M,120511
20090925_181526_952.sph,0,N,M,120511
20090926_182633_973.sph,0,N,M,120511
20090927_183255_995.sph,0,N,M,120511
20090928_183525_1040.sph,0,N,M,120511
20090929_183900_1075.sph,0,N,M,120511
20091012_155330_1555.sph,0,N,M,120511
20090924_132601_889.sph,0,N,M,120533
20090927_181433_993.sph,0,N,M,120533
20090930_124108_1101.sph,1,N,M,120533
20091002_135114_1191.sph,0,N,M,120533
20091005_134734_1271.sph,0,N,M,120533
20091007_181340_1390.sph,0,N,M,120533
20091008_183807_1432.sph,1,N,M,120533
20091012_174647_1568.sph,0,N,M,120533
20091013_173757_1619.sph,1,N,M,120533
20091014_174630_1674.sph,1,N,M,120533
20091017_181847_1812.sph,0,N,M,120533
20091019_181312_1863.sph,1,N,M,120533
20091020_193853_1925.sph,1,N,M,120533
20091022_183605_2018.sph,1,N,M,120533
20091025_201749_2140.sph,1,N,M,120533
20090929_172759_1060.sph,1,N,M,120614
20090930_182250_1126.sph,1,N,M,120614
20091006_181120_1340.sph,0,N,M,120614
20091008_181330_1427.sph,1,N,M,120614
20091010_180856_1509.sph,1,N,M,120614
20091014_174955_1676.sph,1,N,M,120614
20091020_192806_1924.sph,1,N,M,120614
20091022_192140_2027.sph,1,N,M,120614
20091025_184137_2133.sph,1,N,M,120614
20090929_183900_1075.sph,1,N,M,120644
20090930_184141_1128.sph,1,N,M,120644
20091001_184534_1172.sph,0,N,M,120644
20091004_175346_1245.sph,0,N,M,120644
20091009_183957_1483.sph,1,N,M,120644
20091010_181127_1510.sph,1,N,M,120644
20091012_210442_1593.sph,1,N,M,120644
20091013_210644_1645.sph,1,N,M,120644
20091022_135849_1995.sph,0,N,M,120644
20091023_175610_2067.sph,0,N,M,120644
20091025_180905_2126.sph,0,N,M,120644
20091026_181815_2181.sph,0,N,M,120644
20091104_174033_2470.sph,0,N,M,120644
20091109_174526_2614.sph,1,N,M,120644
20091208_195303_3259.sph,1,N,M,120644
20091013_192427_1638.sph,1,N,M,120731
20091027_164616_2212.sph,0,N,M,120731
20091031_175756_2350.sph,1,N,M,120731
20091103_180945_2439.sph,1,N,M,120731
20091109_175705_2618.sph,0,N,M,120731
20091117_175330_2815.sph,0,N,M,120731
20091124_164301_2985.sph,1,N,M,120731
20091130_175758_3043.sph,0,N,M,120731
20091201_164213_3063.sph,0,N,M,120731
20091206_180529_3192.sph,1,N,M,120731
20091208_175657_3254.sph,0,N,M,120731
20091213_194431_3357.sph,1,N,M,120731
20091219_174727_3463.sph,1,N,M,120731
20100110_175523_3548.sph,0,N,M,120731
20100112_175038_3598.sph,1,N,M,120731
20091013_183740_1633.sph,0,N,M,120739
20091014_212546_1707.sph,1,N,M,120739
20091017_170752_1798.sph,1,N,M,120739
20091019_170610_1850.sph,1,N,M,120739
20091024_175745_2099.sph,1,N,M,120739
20091025_181258_2128.sph,0,N,M,120739
20091026_175901_2179.sph,1,N,M,120739
20091107_182816_2573.sph,1,N,M,120739
20091108_180650_2587.sph,1,N,M,120739
20091109_175002_2616.sph,0,N,M,120739
20091124_172844_2989.sph,1,N,M,120739
20091203_214111_3150.sph,1,N,M,120739
20091205_180147_3178.sph,1,N,M,120739
20091208_173625_3248.sph,1,N,M,120739
20091210_165022_3304.sph,1,N,M,120739
20091212_171027_3342.sph,1,N,M,120739
20091105_133629_2494.sph,1,N,M,120786
20091125_190232_3009.sph,0,N,M,120786
20091130_100329_3025.sph,0,N,M,120786
20091206_190229_3197.sph,0,N,M,120786
20091208_134627_3241.sph,1,N,M,120786
20091211_190228_3340.sph,0,N,M,120786
20100110_190230_3551.sph,0,N,M,120786
20100113_190234_3631.sph,0,N,M,120786
20100115_190207_3696.sph,0,N,M,120786
20100117_190225_3723.sph,0,N,M,120786
20100119_190201_3769.sph,0,N,M,120786
20100121_190232_3830.sph,0,N,M,120786
20100122_190408_3867.sph,0,N,M,120786
20100126_190839_3919.sph,0,N,M,120786
20100127_191018_3952.sph,0,N,M,120786
20091026_173956_2173.sph,0,N,M,120805
20091027_174216_2219.sph,0,N,M,120805
20091102_172625_2397.sph,1,N,M,120805
20091110_102719_2638.sph,0,N,M,120805
20091124_094959_2978.sph,0,N,M,120805
20091129_205534_3016.sph,1,N,M,120805
20091203_172457_3131.sph,1,N,M,120805
20091208_110125_3235.sph,0,N,M,120805
20091216_172426_3416.sph,0,N,M,120805
20100106_172133_3524.sph,0,N,M,120805
20100119_172135_3761.sph,0,N,M,120805
20100204_172049_4128.sph,1,N,M,120805
20100111_183829_3570.sph,1,N,M,120889
20100112_134835_3584.sph,1,N,M,120889
20100113_175431_3627.sph,1,N,M,120889
20100119_180242_3765.sph,0,N,M,120889
20100120_180556_3794.sph,0,N,M,120889
20100121_174800_3828.sph,1,N,M,120889
20100125_183150_3888.sph,0,N,M,120889
20100126_174410_3911.sph,1,N,M,120889
20100127_174109_3941.sph,1,N,M,120889
20100128_174932_3973.sph,0,N,M,120889
20100130_171728_4008.sph,1,N,M,120889
20100131_183658_4033.sph,1,N,M,120889
20100201_183514_4059.sph,1,N,M,120889
20100202_191000_4086.sph,1,N,M,120889
20100203_200502_4113.sph,1,N,M,120889
20100125_185305_3889.sph,0,N,M,120932
20100125_194824_3892.sph,0,N,M,120932
20100127_171959_3936.sph,1,N,M,120932
20100204_190110_4137.sph,0,N,M,120932
20100208_190231_4200.sph,1,N,M,120932
20100209_190446_4233.sph,0,N,M,120932
20100217_175202_4355.sph,0,N,M,120932
20100208_174527_4193.sph,0,N,M,120968
20100209_124946_4217.sph,1,N,M,120968
20100212_214136_4264.sph,0,N,M,120968
20100215_173923_4289.sph,0,N,M,120968
20100216_174207_4319.sph,0,N,M,120968
20100217_174607_4352.sph,0,N,M,120968
20100218_115036_4370.sph,0,N,M,120968
20100218_220013_4402.sph,0,N,M,120968
20100221_190950_4442.sph,1,N,M,120968
20100222_172126_4457.sph,1,N,M,120968
20100223_204533_4487.sph,1,N,M,120968
20100224_211825_4511.sph,1,N,M,120968
20100225_201730_4531.sph,0,N,M,120968
20100226_193023_4556.sph,0,N,M,120968
20100227_185207_4574.sph,1,N,M,120968
