file name,channel,smoking label,gender,speaker ID
20091119_143252_2881.sph,1,Y,M,120690
20091120_195443_2926.sph,1,Y,M,120690
20091121_175723_2931.sph,1,Y,M,120690
20091122_172834_2938.sph,1,Y,M,120690
20091123_173055_2963.sph,0,Y,M,120690
20091124_170221_2986.sph,1,Y,M,120690
20091204_144121_3156.sph,1,Y,M,120690
20091216_155411_3410.sph,1,Y,M,120690
20091008_142259_1411.sph,0,Y,M,120704
20091009_171228_1465.sph,0,Y,M,120704
20091013_175431_1621.sph,0,Y,M,120704
20091015_192139_1744.sph,1,Y,M,120704
20091016_170551_1769.sph,1,Y,M,120704
20091022_171048_1999.sph,1,Y,M,120808
20091023_171530_2059.sph,1,Y,M,120808
20091024_171737_2093.sph,1,Y,M,120808
20091025_161009_2114.sph,1,Y,M,120808
20091026_170544_2166.sph,1,Y,M,120808
20091027_162624_2211.sph,0,Y,M,120808
20091028_172818_2259.sph,1,Y,M,120808
20091029_160918_2289.sph,0,Y,M,120808
20091031_162335_2348.sph,0,Y,M,120808
20091021_175651_1963.sph,0,Y,M,120810
20091028_170530_2256.sph,1,Y,M,120810
20091030_175220_2334.sph,1,Y,M,120810
20091031_180112_2352.sph,1,Y,M,120810
20091101_190424_2381.sph,0,Y,M,120810
20091102_193034_2414.sph,1,Y,M,120810
20091110_154513_2647.sph,0,Y,M,120810
20091111_174432_2689.sph,0,Y,M,120810
20091112_174644_2714.sph,0,Y,M,120810
20091113_175148_2742.sph,0,Y,M,120810
20091115_175318_2764.sph,1,Y,M,120810
20091117_173609_2813.sph,0,Y,M,120810
20091118_174331_2853.sph,0,Y,M,120810
20091124_145712_2982.sph,1,Y,M,120810
20091125_173519_3003.sph,0,Y,M,120810
20100127_170213_3933.sph,1,Y,M,120858
20100129_203046_4003.sph,0,Y,M,120858
20100201_190242_4060.sph,0,Y,M,120858
20100204_190248_4138.sph,0,Y,M,120858
20100208_190231_4200.sph,0,Y,M,120858
20100213_190214_4274.sph,0,Y,M,120858
20100217_190230_4359.sph,0,Y,M,120858
20100218_190522_4389.sph,1,Y,M,120858
20100220_190221_4424.sph,1,Y,M,120858
20100221_190457_4441.sph,0,Y,M,120858
20100225_190300_4526.sph,0,Y,M,120858
20100227_190217_4575.sph,0,Y,M,120858
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20090716_111603_21.sph,0,N,M,120300
20090728_094501_69.sph,0,N,M,120300
20090804_104437_106.sph,1,N,M,120300
20090903_180048_288.sph,0,N,M,120300
20090904_214940_335.sph,0,N,M,120300
20090906_175445_355.sph,1,N,M,120300
20090907_192505_380.sph,0,N,M,120300
20090910_174159_482.sph,0,N,M,120300
20090912_175812_521.sph,0,N,M,120300
20090930_184141_1128.sph,0,N,M,120300
20091005_181527_1289.sph,0,N,M,120300
20091023_184628_2076.sph,1,N,M,120300
20091103_183718_2444.sph,0,N,M,120300
20091112_182354_2722.sph,0,N,M,120300
20091202_182903_3109.sph,1,N,M,120300
20090803_152245_103.sph,0,N,M,120323
20090813_124340_156.sph,1,N,M,120323
20090821_154642_193.sph,0,N,M,120323
20090910_175306_483.sph,1,N,M,120323
20090911_180851_510.sph,0,N,M,120323
20090928_185035_1042.sph,0,N,M,120323
20091016_174955_1776.sph,1,N,M,120323
20100213_180640_4271.sph,0,N,M,120323
20090826_163611_210.sph,1,N,M,120408
20090831_164433_232.sph,1,N,M,120408
20090901_211811_251.sph,1,N,M,120408
20090902_210617_268.sph,0,N,M,120408
20090903_210628_303.sph,1,N,M,120408
20090906_191046_359.sph,0,N,M,120408
20090908_180920_406.sph,0,N,M,120408
20090909_134855_431.sph,1,N,M,120408
20090910_203335_489.sph,1,N,M,120408
20090911_210701_514.sph,1,N,M,120408
20090914_213733_573.sph,1,N,M,120408
20090918_172629_700.sph,1,N,M,120408
20090918_173653_703.sph,1,N,M,120408
20090919_200156_732.sph,0,N,M,120408
20090922_173750_813.sph,1,N,M,120408
20090924_203420_922.sph,0,N,M,120408
20091001_124231_1146.sph,0,N,M,120408
20091001_133312_1147.sph,1,N,M,120408
20091001_165647_1155.sph,0,N,M,120408
20091002_104414_1185.sph,1,N,M,120408
20091002_105623_1186.sph,1,N,M,120408
20091002_134811_1190.sph,0,N,M,120408
20091002_145550_1193.sph,1,N,M,120408
20091005_154502_1275.sph,1,N,M,120408
20091005_163243_1276.sph,1,N,M,120408
20091006_151306_1320.sph,1,N,M,120408
20091006_152522_1321.sph,1,N,M,120408
20091009_134053_1454.sph,0,N,M,120408
20091009_141853_1456.sph,0,N,M,120408
20091009_154022_1459.sph,1,N,M,120408
20091012_162325_1556.sph,0,N,M,120408
20091015_175745_1729.sph,1,N,M,120408
20091016_134156_1764.sph,0,N,M,120408
20091016_150120_1766.sph,0,N,M,120408
20091016_155038_1768.sph,1,N,M,120408
20091019_162003_1849.sph,1,N,M,120408
20091019_193912_1881.sph,0,N,M,120408
20091020_165044_1900.sph,1,N,M,120408
20091020_175454_1905.sph,0,N,M,120408
20091020_182039_1915.sph,0,N,M,120408
20090902_143713_262.sph,0,N,M,120481
20090903_173932_286.sph,0,N,M,120481
20090905_195403_346.sph,0,N,M,120481
20090915_124702_578.sph,0,N,M,120481
20090922_175130_815.sph,0,N,M,120481
20090923_134253_848.sph,0,N,M,120481
20090924_193307_917.sph,1,N,M,120481
20090929_175342_1066.sph,1,N,M,120481
20091002_180758_1206.sph,0,N,M,120481
20091003_194153_1236.sph,0,N,M,120481
20091006_180646_1338.sph,1,N,M,120481
20091008_210724_1446.sph,1,N,M,120481
20091011_183456_1536.sph,1,N,M,120481
20091012_183705_1579.sph,0,N,M,120481
20091015_205752_1751.sph,1,N,M,120481
20091009_185336_1486.sph,1,N,M,120682
20091020_210734_1932.sph,1,N,M,120682
20091021_104300_1940.sph,0,N,M,120682
20091023_202212_2087.sph,0,N,M,120682
20091105_183338_2518.sph,1,N,M,120682
20091123_182344_2971.sph,1,N,M,120682
20091130_205206_3053.sph,1,N,M,120682
20091202_224011_3117.sph,0,N,M,120682
20091206_222636_3201.sph,1,N,M,120682
20091208_203938_3261.sph,1,N,M,120682
20091213_152706_3350.sph,0,N,M,120682
20091214_191543_3385.sph,0,N,M,120682
20091216_154253_3408.sph,0,N,M,120682
20091218_174711_3454.sph,1,N,M,120682
20091221_203631_3474.sph,1,N,M,120682
20091014_220814_1708.sph,0,N,M,120694
20091020_215137_1938.sph,1,N,M,120694
20091021_113424_1942.sph,1,N,M,120694
20091023_115701_2050.sph,0,N,M,120694
20091028_104552_2241.sph,1,N,M,120694
20091101_200939_2385.sph,1,N,M,120694
20091109_213636_2637.sph,0,N,M,120694
20091121_180343_2932.sph,0,N,M,120694
20091203_204030_3145.sph,1,N,M,120694
20091205_180505_3179.sph,1,N,M,120694
20091206_180949_3193.sph,0,N,M,120694
20091208_213844_3265.sph,0,N,M,120694
20091210_192512_3313.sph,1,N,M,120694
20091211_215711_3341.sph,0,N,M,120694
20091213_194431_3357.sph,0,N,M,120694
20091020_155451_1898.sph,1,N,M,120702
20091022_180931_2010.sph,1,N,M,120702
20091023_203542_2088.sph,1,N,M,120702
20091026_200900_2193.sph,1,N,M,120702
20091102_182822_2405.sph,1,N,M,120702
20091103_193924_2448.sph,0,N,M,120702
20091104_190219_2481.sph,1,N,M,120702
20091105_180827_2513.sph,1,N,M,120702
20091112_194311_2729.sph,1,N,M,120702
20091113_191608_2750.sph,1,N,M,120702
20091116_195153_2798.sph,1,N,M,120702
20091118_201817_2869.sph,0,N,M,120702
20091119_192119_2897.sph,0,N,M,120702
20091123_190037_2974.sph,1,N,M,120702
20091202_105723_3089.sph,1,N,M,120702
20091013_214727_1650.sph,0,N,M,120729
20091015_220249_1756.sph,0,N,M,120729
20091018_205039_1837.sph,1,N,M,120729
20091023_182919_2070.sph,1,N,M,120729
20091102_203109_2418.sph,0,N,M,120729
20091113_214530_2752.sph,0,N,M,120729
20091118_164441_2847.sph,1,N,M,120729
20091130_193510_3050.sph,0,N,M,120729
20091202_001416_3087.sph,0,N,M,120729
20091203_145635_3126.sph,0,N,M,120729
20091207_144406_3209.sph,1,N,M,120729
20091208_230742_3267.sph,0,N,M,120729
20091209_231925_3295.sph,1,N,M,120729
20091211_164757_3330.sph,0,N,M,120729
20091217_181126_3445.sph,0,N,M,120729
20091029_135014_2284.sph,1,N,M,120743
20091030_183344_2342.sph,0,N,M,120743
20091101_182844_2376.sph,0,N,M,120743
20091107_182107_2572.sph,1,N,M,120743
20091115_181848_2766.sph,0,N,M,120743
20091119_135654_2880.sph,1,N,M,120743
20091201_181756_3074.sph,0,N,M,120743
20091205_181520_3180.sph,0,N,M,120743
20091210_130408_3299.sph,1,N,M,120743
20091218_200256_3457.sph,1,N,M,120743
20091220_200446_3469.sph,0,N,M,120743
20100104_192610_3505.sph,0,N,M,120743
20100112_175502_3599.sph,0,N,M,120743
20100117_180509_3719.sph,1,N,M,120743
20100118_182017_3735.sph,0,N,M,120743
20091019_171929_1851.sph,1,N,M,120794
20091020_194228_1926.sph,0,N,M,120794
20091021_175920_1964.sph,1,N,M,120794
20091022_171048_1999.sph,0,N,M,120794
20091023_183852_2073.sph,1,N,M,120794
20091027_170829_2215.sph,0,N,M,120794
20091028_172625_2258.sph,1,N,M,120794
20091029_172908_2298.sph,0,N,M,120794
20091106_102928_2533.sph,1,N,M,120794
20091107_170530_2564.sph,1,N,M,120794
20091108_171144_2579.sph,0,N,M,120794
20091109_171735_2610.sph,1,N,M,120794
20091110_184547_2667.sph,1,N,M,120794
20091111_184912_2696.sph,0,N,M,120794
20091116_104854_2772.sph,1,N,M,120794
20100108_170308_3532.sph,0,N,M,120856
20100110_170627_3545.sph,0,N,M,120856
20100111_132344_3554.sph,0,N,M,120856
20100114_170756_3656.sph,0,N,M,120856
20100115_105321_3676.sph,1,N,M,120856
20100120_103104_3779.sph,1,N,M,120856
20100121_133847_3817.sph,0,N,M,120856
20100122_182858_3864.sph,1,N,M,120856
20100126_170430_3905.sph,1,N,M,120856
20100127_190519_3951.sph,1,N,M,120856
20100128_184811_3980.sph,0,N,M,120856
20100129_170716_3994.sph,0,N,M,120856
20100130_171152_4006.sph,0,N,M,120856
20100131_171531_4024.sph,0,N,M,120856
20100201_171751_4052.sph,0,N,M,120856
20100120_124730_3782.sph,0,N,M,120918
20100128_184811_3980.sph,1,N,M,120918
20100212_183827_4253.sph,0,N,M,120918
20100213_185451_4273.sph,1,N,M,120918
20100216_175356_4321.sph,0,N,M,120918
20100217_103302_4337.sph,1,N,M,120918
20100218_185957_4388.sph,1,N,M,120918
20100219_095220_4403.sph,0,N,M,120918
20100220_202718_4426.sph,1,N,M,120918
20100221_205200_4445.sph,1,N,M,120918
20100222_193131_4467.sph,0,N,M,120918
20100223_175756_4481.sph,1,N,M,120918
20100224_192501_4509.sph,0,N,M,120918
20100225_193021_4528.sph,0,N,M,120918
20100226_182137_4550.sph,0,N,M,120918
20100114_201600_3672.sph,0,N,M,120925
20100120_210603_3807.sph,0,N,M,120925
20100121_114238_3814.sph,1,N,M,120925
20100209_180718_4230.sph,0,N,M,120925
20100215_184026_4300.sph,0,N,M,120925
20100216_203810_4331.sph,0,N,M,120925
20100217_174125_4351.sph,1,N,M,120925
20100218_215541_4401.sph,1,N,M,120925
20100219_215958_4419.sph,1,N,M,120925
20100221_220438_4447.sph,1,N,M,120925
20100223_200901_4484.sph,1,N,M,120925
20100224_132920_4493.sph,0,N,M,120925
20100225_184531_4524.sph,0,N,M,120925
20100226_211556_4561.sph,0,N,M,120925
20100227_201630_4577.sph,1,N,M,120925
