file name,channel,smoking label,gender,speaker ID
20091123_124410_2952.sph,1,Y,M,120398
20091123_130429_2953.sph,1,Y,M,120398
20091123_145457_2956.sph,0,Y,M,120398
20091202_160255_3095.sph,1,Y,M,120398
20091203_135033_3124.sph,0,Y,M,120398
20091203_145635_3126.sph,1,Y,M,120398
20091207_104409_3203.sph,1,Y,M,120398
20091207_131813_3206.sph,1,Y,M,120398
20091207_183944_3223.sph,0,Y,M,120398
20091208_104233_3234.sph,1,Y,M,120398
20091208_124119_3238.sph,1,Y,M,120398
20091214_144414_3373.sph,0,Y,M,120398
20091214_173713_3378.sph,0,Y,M,120398
20091215_155107_3390.sph,0,Y,M,120398
20091221_110554_3471.sph,1,Y,M,120398
20090924_183922_913.sph,1,Y,M,120589
20090925_211954_958.sph,0,Y,M,120589
20090929_172603_1059.sph,1,Y,M,120589
20090930_215659_1140.sph,1,Y,M,120589
20091001_210852_1182.sph,1,Y,M,120589
20091002_212117_1221.sph,0,Y,M,120589
20091003_211519_1239.sph,1,Y,M,120589
20091004_210138_1262.sph,0,Y,M,120589
20091005_144812_1272.sph,0,Y,M,120589
20091009_202949_1494.sph,0,Y,M,120589
20091013_181639_1628.sph,0,Y,M,120589
20091017_215545_1821.sph,0,Y,M,120589
20091018_200633_1835.sph,1,Y,M,120589
20091019_152818_1846.sph,0,Y,M,120589
20091021_094822_1939.sph,1,Y,M,120589
20090930_162115_1109.sph,0,Y,M,120653
20091001_205148_1181.sph,1,Y,M,120653
20091002_183222_1212.sph,1,Y,M,120653
20091004_204444_1259.sph,1,Y,M,120653
20091006_185042_1348.sph,1,Y,M,120653
20091011_200107_1544.sph,1,Y,M,120653
20091012_173836_1565.sph,1,Y,M,120653
20091013_094350_1595.sph,0,Y,M,120653
20091016_202905_1792.sph,0,Y,M,120653
20091018_172222_1824.sph,1,Y,M,120653
20091020_200229_1927.sph,1,Y,M,120653
20091021_194105_1978.sph,0,Y,M,120653
20091028_084558_2239.sph,1,Y,M,120653
20091102_193034_2414.sph,0,Y,M,120653
20091103_180849_2438.sph,1,Y,M,120653
20091030_111606_2320.sph,0,Y,M,120669
20091019_172904_1854.sph,0,Y,M,120757
20091020_212149_1934.sph,1,Y,M,120757
20091021_182600_1968.sph,0,Y,M,120757
20091022_182624_2016.sph,1,Y,M,120757
20091029_141754_2285.sph,0,Y,M,120757
20091106_171145_2545.sph,1,Y,M,120757
20091112_175313_2718.sph,0,Y,M,120757
20091119_215744_2901.sph,1,Y,M,120757
20091120_190956_2925.sph,0,Y,M,120757
20091129_213937_3021.sph,1,Y,M,120757
20091206_180529_3192.sph,0,Y,M,120757
20100105_174030_3512.sph,0,Y,M,120757
20100120_163503_3787.sph,0,Y,M,120757
20100215_144028_4283.sph,1,Y,M,120757
20100218_193506_4394.sph,1,Y,M,120757
20100108_190234_3540.sph,1,Y,M,120846
20100110_180708_3549.sph,0,Y,M,120846
20100111_180934_3569.sph,0,Y,M,120846
20100112_095252_3577.sph,1,Y,M,120846
20100116_180735_3704.sph,0,Y,M,120846
20100118_180441_3732.sph,1,Y,M,120846
20100120_180659_3795.sph,0,Y,M,120846
20100122_190914_3868.sph,0,Y,M,120846
20100202_180315_4080.sph,0,Y,M,120846
20100208_190206_4199.sph,1,Y,M,120846
20100212_180506_4252.sph,1,Y,M,120846
20100108_141943_3530.sph,0,Y,M,120848
20100111_213136_3575.sph,0,Y,M,120848
20100112_114514_3579.sph,1,Y,M,120848
20100118_212707_3746.sph,0,Y,M,120848
20100113_174254_3625.sph,1,Y,M,120924
20100114_175421_3661.sph,0,Y,M,120924
20100125_174117_3883.sph,0,Y,M,120924
20100130_174858_4011.sph,0,Y,M,120924
20100203_135503_4097.sph,1,Y,M,120924
20100204_185343_4134.sph,0,Y,M,120924
20100205_153950_4150.sph,1,Y,M,120924
20100206_174805_4164.sph,0,Y,M,120924
20100212_195308_4259.sph,1,Y,M,120924
20100213_190214_4274.sph,1,Y,M,120924
20100216_191627_4327.sph,1,Y,M,120924
20100217_213327_4366.sph,1,Y,M,120924
20100218_213519_4400.sph,1,Y,M,120924
20100220_194030_4425.sph,1,Y,M,120924
20100221_170315_4431.sph,1,Y,M,120924
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20100201_112154_4042.sph,1,Y,M,120955
20100205_095732_4145.sph,1,Y,M,120955
20100221_172046_4433.sph,0,Y,M,120955
20091002_104414_1185.sph,0,N,M,120261
20091005_194142_1304.sph,1,N,M,120261
20091006_171211_1325.sph,1,N,M,120261
20091008_174123_1421.sph,1,N,M,120261
20091009_172106_1468.sph,1,N,M,120261
20091013_172620_1615.sph,1,N,M,120261
20091014_201406_1700.sph,0,N,M,120261
20091015_095536_1711.sph,0,N,M,120261
20091020_181322_1913.sph,1,N,M,120261
20091021_183738_1969.sph,0,N,M,120261
20091022_192634_2028.sph,1,N,M,120261
20091023_201045_2086.sph,1,N,M,120261
20091026_165819_2165.sph,1,N,M,120261
20091027_171919_2216.sph,0,N,M,120261
20091028_182011_2267.sph,1,N,M,120261
20090914_172458_555.sph,1,N,M,120265
20090915_172708_591.sph,0,N,M,120265
20090916_172859_626.sph,0,N,M,120265
20090920_173001_738.sph,0,N,M,120265
20090922_150544_805.sph,0,N,M,120265
20090926_173757_969.sph,1,N,M,120265
20090929_173806_1065.sph,0,N,M,120265
20091008_174030_1420.sph,0,N,M,120265
20091009_174242_1474.sph,0,N,M,120265
20091013_173100_1617.sph,0,N,M,120265
20091014_173322_1673.sph,0,N,M,120265
20091015_174001_1725.sph,1,N,M,120265
20091016_174159_1774.sph,0,N,M,120265
20091017_174407_1806.sph,0,N,M,120265
20091028_134656_2245.sph,1,N,M,120265
20090723_174235_54.sph,0,N,M,120318
20090804_163946_110.sph,0,N,M,120318
20090817_094347_164.sph,0,N,M,120318
20090903_173932_286.sph,1,N,M,120318
20090907_194807_382.sph,1,N,M,120318
20090908_205433_418.sph,0,N,M,120318
20090914_174144_557.sph,1,N,M,120318
20090916_174455_629.sph,0,N,M,120318
20090917_162906_659.sph,1,N,M,120318
20090918_173604_702.sph,0,N,M,120318
20090926_130239_962.sph,1,N,M,120318
20090927_175147_989.sph,0,N,M,120318
20090928_182313_1036.sph,1,N,M,120318
20091001_175822_1164.sph,0,N,M,120318
20091009_174955_1475.sph,1,N,M,120318
20091011_180552_1532.sph,1,N,M,120318
20090811_153550_145.sph,0,N,M,120354
20090826_105116_203.sph,1,N,M,120354
20090914_133107_548.sph,1,N,M,120354
20090918_204428_712.sph,1,N,M,120354
20090930_195419_1136.sph,1,N,M,120354
20091024_203654_2113.sph,1,N,M,120354
20091130_201124_3051.sph,1,N,M,120354
20091201_183541_3077.sph,1,N,M,120354
20091203_194933_3143.sph,1,N,M,120354
20091207_174922_3216.sph,0,N,M,120354
20091208_175657_3254.sph,1,N,M,120354
20091213_184156_3352.sph,0,N,M,120354
20091217_175802_3443.sph,1,N,M,120354
20100105_170545_3510.sph,1,N,M,120354
20100201_180747_4057.sph,1,N,M,120354
20090826_163611_210.sph,1,N,M,120408
20090831_164433_232.sph,1,N,M,120408
20090901_211811_251.sph,1,N,M,120408
20090902_210617_268.sph,0,N,M,120408
20090903_210628_303.sph,1,N,M,120408
20090906_191046_359.sph,0,N,M,120408
20090908_180920_406.sph,0,N,M,120408
20090909_134855_431.sph,1,N,M,120408
20090910_203335_489.sph,1,N,M,120408
20090911_210701_514.sph,1,N,M,120408
20090914_213733_573.sph,1,N,M,120408
20090918_172629_700.sph,1,N,M,120408
20090918_173653_703.sph,1,N,M,120408
20090919_200156_732.sph,0,N,M,120408
20090922_173750_813.sph,1,N,M,120408
20090924_203420_922.sph,0,N,M,120408
20091001_124231_1146.sph,0,N,M,120408
20091001_133312_1147.sph,1,N,M,120408
20091001_165647_1155.sph,0,N,M,120408
20091002_104414_1185.sph,1,N,M,120408
20091002_105623_1186.sph,1,N,M,120408
20091002_134811_1190.sph,0,N,M,120408
20091002_145550_1193.sph,1,N,M,120408
20091005_154502_1275.sph,1,N,M,120408
20091005_163243_1276.sph,1,N,M,120408
20091006_151306_1320.sph,1,N,M,120408
20091006_152522_1321.sph,1,N,M,120408
20091009_134053_1454.sph,0,N,M,120408
20091009_141853_1456.sph,0,N,M,120408
20091009_154022_1459.sph,1,N,M,120408
20091012_162325_1556.sph,0,N,M,120408
20091015_175745_1729.sph,1,N,M,120408
20091016_134156_1764.sph,0,N,M,120408
20091016_150120_1766.sph,0,N,M,120408
20091016_155038_1768.sph,1,N,M,120408
20091019_162003_1849.sph,1,N,M,120408
20091019_193912_1881.sph,0,N,M,120408
20091020_165044_1900.sph,1,N,M,120408
20091020_175454_1905.sph,0,N,M,120408
20091020_182039_1915.sph,0,N,M,120408
20090915_173621_593.sph,1,N,M,120499
20090916_201624_639.sph,1,N,M,120499
20090919_195557_731.sph,0,N,M,120499
20090920_212222_752.sph,0,N,M,120499
20090921_172929_770.sph,0,N,M,120499
20090922_175130_815.sph,1,N,M,120499
20090923_133608_847.sph,1,N,M,120499
20090926_184043_975.sph,0,N,M,120499
20090927_192328_1003.sph,1,N,M,120499
20090928_171034_1022.sph,0,N,M,120499
20090929_185821_1080.sph,1,N,M,120499
20091001_104213_1143.sph,1,N,M,120499
20091002_183025_1211.sph,1,N,M,120499
20091006_214938_1364.sph,1,N,M,120499
20091019_184118_1872.sph,1,N,M,120499
20090914_180541_561.sph,0,N,M,120511
20090915_181144_599.sph,1,N,M,120511
20090916_200839_638.sph,1,N,M,120511
20090917_180319_672.sph,1,N,M,120511
20090918_181005_707.sph,0,N,M,120511
20090919_181227_724.sph,0,N,M,120511
20090920_181556_743.sph,1,N,M,120511
20090921_150934_761.sph,1,N,M,120511
20090922_180627_818.sph,0,N,M,120511
20090923_180850_868.sph,0,N,M,120511
20090924_181301_909.sph,0,N,M,120511
20090925_181526_952.sph,0,N,M,120511
20090926_182633_973.sph,0,N,M,120511
20090927_183255_995.sph,0,N,M,120511
20090928_183525_1040.sph,0,N,M,120511
20090929_183900_1075.sph,0,N,M,120511
20091012_155330_1555.sph,0,N,M,120511
20090924_215658_926.sph,0,N,M,120570
20091001_194528_1178.sph,1,N,M,120570
20091009_170623_1463.sph,1,N,M,120570
20091030_155606_2326.sph,1,N,M,120570
20091101_143514_2362.sph,0,N,M,120570
20091109_184500_2625.sph,1,N,M,120570
20091110_183640_2665.sph,1,N,M,120570
20091111_184912_2696.sph,1,N,M,120570
20091204_174713_3164.sph,0,N,M,120570
20091214_180147_3380.sph,1,N,M,120570
20100104_182145_3499.sph,0,N,M,120570
20100111_210857_3574.sph,1,N,M,120570
20100119_201813_3773.sph,1,N,M,120570
20100120_224451_3809.sph,0,N,M,120570
20100215_235442_4307.sph,1,N,M,120570
20090922_170353_807.sph,0,N,M,120574
20090929_170411_1054.sph,0,N,M,120574
20091002_170546_1197.sph,0,N,M,120574
20091003_170818_1222.sph,0,N,M,120574
20091008_171304_1416.sph,0,N,M,120574
20091017_170605_1797.sph,0,N,M,120574
20091018_171131_1823.sph,1,N,M,120574
20091023_102047_2047.sph,0,N,M,120574
20091030_170626_2329.sph,0,N,M,120574
20091103_170546_2428.sph,1,N,M,120574
20091105_171507_2504.sph,1,N,M,120574
20091106_171738_2546.sph,1,N,M,120574
20091110_170225_2651.sph,0,N,M,120574
20091111_170408_2682.sph,0,N,M,120574
20091113_124715_2736.sph,0,N,M,120574
20091020_182039_1915.sph,1,N,M,120693
20091023_202212_2087.sph,1,N,M,120693
20091029_190244_2312.sph,1,N,M,120693
20091123_182344_2971.sph,0,N,M,120693
20091130_205206_3053.sph,0,N,M,120693
20091201_174525_3067.sph,0,N,M,120693
20091202_224011_3117.sph,1,N,M,120693
20091206_222636_3201.sph,0,N,M,120693
20091208_203938_3261.sph,0,N,M,120693
20091210_121759_3298.sph,0,N,M,120693
20091210_130408_3299.sph,0,N,M,120693
20091213_152706_3350.sph,1,N,M,120693
20091214_191543_3385.sph,1,N,M,120693
20091216_164338_3411.sph,0,N,M,120693
20091221_203631_3474.sph,0,N,M,120693
20091005_183616_1296.sph,1,N,M,120697
20091006_185103_1349.sph,1,N,M,120697
20091008_193158_1440.sph,1,N,M,120697
20091009_214913_1499.sph,1,N,M,120697
20091010_215218_1524.sph,0,N,M,120697
20091012_185439_1582.sph,1,N,M,120697
20091013_183135_1632.sph,1,N,M,120697
20091015_181456_1733.sph,1,N,M,120697
20091018_190004_1833.sph,1,N,M,120697
20091020_180812_1912.sph,1,N,M,120697
20091021_194105_1978.sph,1,N,M,120697
20091022_144856_1996.sph,1,N,M,120697
20091022_193220_2030.sph,1,N,M,120697
20091026_170941_2167.sph,1,N,M,120697
20091117_142929_2807.sph,1,N,M,120697
20091009_194655_1489.sph,1,N,M,120717
20091022_153657_1997.sph,0,N,M,120717
20091029_175539_2301.sph,1,N,M,120717
20091202_185539_3111.sph,1,N,M,120717
20091216_173232_3418.sph,1,N,M,120717
20100208_204621_4207.sph,0,N,M,120717
20091010_181227_1511.sph,0,N,M,120718
20091011_194858_1543.sph,0,N,M,120718
20091012_181756_1575.sph,0,N,M,120718
20091013_182401_1630.sph,1,N,M,120718
20091014_182920_1686.sph,0,N,M,120718
20091015_183155_1737.sph,0,N,M,120718
20091016_184921_1788.sph,1,N,M,120718
20091018_172614_1826.sph,1,N,M,120718
20091019_182419_1868.sph,1,N,M,120718
20091020_183817_1917.sph,0,N,M,120718
20091021_184457_1970.sph,0,N,M,120718
20091022_193630_2031.sph,1,N,M,120718
20091023_193942_2084.sph,0,N,M,120718
20091024_181016_2101.sph,1,N,M,120718
20091025_183447_2132.sph,0,N,M,120718
20091026_155341_2158.sph,1,N,M,120718
20091027_180109_2222.sph,1,N,M,120718
20100113_172641_3623.sph,0,N,M,120916
20100114_173153_3659.sph,0,N,M,120916
20100115_173415_3693.sph,0,N,M,120916
20100117_172204_3711.sph,1,N,M,120916
20100118_172600_3728.sph,0,N,M,120916
20100119_172924_3763.sph,1,N,M,120916
20100120_142911_3784.sph,0,N,M,120916
20100122_172405_3856.sph,1,N,M,120916
20100125_172456_3881.sph,0,N,M,120916
20100126_173025_3907.sph,0,N,M,120916
20100127_173525_3940.sph,0,N,M,120916
20100128_144141_3961.sph,0,N,M,120916
20100201_144517_4047.sph,1,N,M,120916
20100202_172410_4074.sph,0,N,M,120916
20100203_173335_4103.sph,1,N,M,120916
